Date,Price,volume
2022-09-26 00:00:00+00:00,18864.06228941433,23423622120.0
2022-09-26 00:15:00+00:00,18869.44152990856,23666995864.0
2022-09-26 00:30:00+00:00,18866.93558529924,23795392875.0
2022-09-26 00:45:00+00:00,18807.788468239083,24011068959.0
2022-09-26 01:00:00+00:00,18806.653312900788,24388183326.0
2022-09-26 01:15:00+00:00,18789.05053540089,24686886899.0
2022-09-26 01:30:00+00:00,18894.54517458885,25066544853.0
2022-09-26 01:45:00+00:00,18869.151252110343,25273098356.0
2022-09-26 02:00:00+00:00,18875.579810515203,25457431809.0
2022-09-26 02:15:00+00:00,18913.53793023014,25725505211.0
2022-09-26 02:30:00+00:00,18894.694714804784,25827547125.0
2022-09-26 02:45:00+00:00,18861.52090169139,25988436519.0
2022-09-26 03:00:00+00:00,18874.966407878743,25297420535.0
2022-09-26 03:15:00+00:00,18915.857207225217,25475178064.0
2022-09-26 03:30:00+00:00,18876.45908518713,25545059987.0
2022-09-26 03:45:00+00:00,18870.832041110916,25713385449.0
2022-09-26 04:00:00+00:00,18871.169296895863,25777875251.0
2022-09-26 04:15:00+00:00,18907.436038980697,25955899191.0
2022-09-26 04:30:00+00:00,18908.02105656629,26048332130.0
2022-09-26 04:45:00+00:00,18835.034842068977,26203318115.0
2022-09-26 05:00:00+00:00,18789.115713777304,26341336532.0
2022-09-26 05:15:00+00:00,18801.787692953403,26443737969.0
2022-09-26 05:30:00+00:00,18792.72717058908,26648559549.0
2022-09-26 05:45:00+00:00,18817.205624362145,26824550015.0
2022-09-26 06:00:00+00:00,18757.299334568845,27007681717.0
2022-09-26 06:15:00+00:00,18746.57322063922,27309261325.0
2022-09-26 06:30:00+00:00,18733.83791788534,27540677407.0
2022-09-26 06:45:00+00:00,18732.686435026608,27789622389.0
2022-09-26 07:00:00+00:00,18786.53548369669,28101281847.0
2022-09-26 07:15:00+00:00,18862.43547921268,28450091528.0
2022-09-26 07:30:00+00:00,18909.58883416027,28792843906.0
2022-09-26 07:45:00+00:00,18910.80375774724,29057346081.0
2022-09-26 08:00:00+00:00,19007.839414626585,29426232384.0
2022-09-26 08:15:00+00:00,19063.136201028054,29928900869.0
2022-09-26 08:30:00+00:00,19149.555539169836,30405866762.0
2022-09-26 08:45:00+00:00,19241.86144482435,31239929390.0
2022-09-26 09:00:00+00:00,19227.282002256507,31732907287.0
2022-09-26 09:15:00+00:00,19200.25267219504,32261583621.0
2022-09-26 09:30:00+00:00,19131.163830457743,32627943404.0
2022-09-26 09:45:00+00:00,19098.229619890924,33062277148.0
2022-09-26 10:00:00+00:00,19073.997695099857,33335020310.0
2022-09-26 10:15:00+00:00,19120.993662221685,33766774894.0
2022-09-26 10:30:00+00:00,19123.169280131773,34057700746.0
2022-09-26 10:45:00+00:00,19115.22984098927,34320475542.0
2022-09-26 11:00:00+00:00,19038.49442773145,34458498205.0
2022-09-26 11:15:00+00:00,18920.50394000225,34928408945.0
2022-09-26 11:30:00+00:00,18864.262362065587,35461672420.0
2022-09-26 11:45:00+00:00,18874.339867276707,35634262433.0
2022-09-26 12:00:00+00:00,18867.87430462605,35830206806.0
2022-09-26 12:15:00+00:00,18930.03836058199,36174239230.0
2022-09-26 12:30:00+00:00,18924.563182243757,36451808347.0
2022-09-26 12:45:00+00:00,19071.73433803633,37202478722.0
2022-09-26 13:00:00+00:00,19065.34692024085,37486444704.0
2022-09-26 13:15:00+00:00,19065.87612350933,37742213122.0
2022-09-26 13:30:00+00:00,19176.13989760272,38287679953.0
2022-09-26 13:45:00+00:00,19174.49838060572,38623156623.0
2022-09-26 14:00:00+00:00,19167.018563031197,38905846891.0
2022-09-26 14:15:00+00:00,19234.965634720375,39345521563.0
2022-09-26 14:30:00+00:00,19172.79148772074,39706892062.0
2022-09-26 14:45:00+00:00,19144.488110820097,39936192382.0
2022-09-26 15:00:00+00:00,19092.83410349604,40177884696.0
2022-09-26 15:15:00+00:00,19077.97477762166,40488044385.0
2022-09-26 15:30:00+00:00,19079.7279395554,40687878305.0
2022-09-26 15:45:00+00:00,19094.35324984514,41035107548.0
2022-09-26 16:00:00+00:00,19080.32401548027,41261602059.0
2022-09-26 16:15:00+00:00,19070.952656769707,41440638352.0
2022-09-26 16:30:00+00:00,19046.22071739371,41690440670.0
2022-09-26 16:45:00+00:00,19082.60384787641,41987503872.0
2022-09-26 17:00:00+00:00,19048.741566369816,41749842303.0
2022-09-26 17:15:00+00:00,19061.47363433913,41937792015.0
2022-09-26 17:30:00+00:00,19078.924191641563,42171262379.0
2022-09-26 17:45:00+00:00,19134.61690419398,42407041771.0
2022-09-26 18:00:00+00:00,19169.321710884797,42601464892.0
2022-09-26 18:15:00+00:00,19168.797272058982,42821510839.0
2022-09-26 18:30:00+00:00,19107.916581168203,42966622308.0
2022-09-26 18:45:00+00:00,19185.92217726153,43199017100.0
2022-09-26 19:00:00+00:00,19172.341856090214,43392336219.0
2022-09-26 19:15:00+00:00,19176.747271069915,43627753469.0
2022-09-26 19:30:00+00:00,19179.72956137752,43932883794.0
2022-09-26 19:45:00+00:00,19196.722365911875,44246430567.0
2022-09-26 20:00:00+00:00,19166.147611627708,44441770174.0
2022-09-26 20:15:00+00:00,19167.09578013017,44513262932.0
2022-09-26 20:30:00+00:00,19131.70904207744,44717641875.0
2022-09-26 20:45:00+00:00,19129.75919535983,44764898068.0
2022-09-26 21:00:00+00:00,19123.655389881813,44733888424.0
2022-09-26 21:15:00+00:00,19105.201328434032,44693986917.0
2022-09-26 21:30:00+00:00,19126.3905328525,44637128354.0
2022-09-26 21:45:00+00:00,19109.092328847702,44563185535.0
2022-09-26 22:00:00+00:00,19106.85332993565,44172745053.0
2022-09-26 22:15:00+00:00,19146.385317095373,44145804935.0
2022-09-26 22:30:00+00:00,19165.260339156637,44157135417.0
2022-09-26 22:45:00+00:00,19147.25092563746,44109699961.0
2022-09-26 23:00:00+00:00,19129.797961547585,44019226968.0
2022-09-26 23:15:00+00:00,19169.8992586346,44030541388.0
2022-09-26 23:30:00+00:00,19212.75824531552,44112438791.0
2022-09-26 23:45:00+00:00,19222.67218417039,44148798321.0
2022-09-27 00:00:00+00:00,19251.06546997473,44090995615.0
2022-09-27 00:15:00+00:00,19281.109995077728,44359039442.0
2022-09-27 00:30:00+00:00,19275.07425342492,44465138994.0
2022-09-27 00:45:00+00:00,19329.250044935405,44518115722.0
2022-09-27 01:00:00+00:00,19432.3072841643,44513907908.0
2022-09-27 01:15:00+00:00,19585.756097759186,45124136253.0
2022-09-27 01:30:00+00:00,19794.51033905792,45893090214.0
2022-09-27 01:45:00+00:00,19787.817645441453,45993212365.0
2022-09-27 02:00:00+00:00,19722.68744074383,46017659211.0
2022-09-27 02:15:00+00:00,19772.71760095924,46224394139.0
2022-09-27 02:30:00+00:00,19746.09468462005,46325600893.0
2022-09-27 02:45:00+00:00,19881.10624416808,46627511322.0
2022-09-27 03:00:00+00:00,20123.468747535426,47583391167.0
2022-09-27 03:15:00+00:00,20228.721006465195,48231417274.0
2022-09-27 03:30:00+00:00,20115.258325426432,48548876528.0
2022-09-27 03:45:00+00:00,20127.304740293544,48765282100.0
2022-09-27 04:00:00+00:00,20061.274062017623,48915564854.0
2022-09-27 04:15:00+00:00,20038.02769807541,49257523306.0
2022-09-27 04:30:00+00:00,20049.352082925943,49540095333.0
2022-09-27 04:45:00+00:00,20051.273870842502,49606795142.0
2022-09-27 05:00:00+00:00,20045.448649455888,49545024976.0
2022-09-27 05:15:00+00:00,20018.986805945795,49723268641.0
2022-09-27 05:30:00+00:00,20089.01951142896,49853707309.0
2022-09-27 05:45:00+00:00,20145.06607569365,50186103385.0
2022-09-27 06:00:00+00:00,20164.319306257403,50348561489.0
2022-09-27 06:15:00+00:00,20257.867089766845,50775175632.0
2022-09-27 06:30:00+00:00,20226.00791520478,50835607154.0
2022-09-27 06:45:00+00:00,20202.708494684382,50945563014.0
2022-09-27 07:00:00+00:00,20187.522793024888,50816270623.0
2022-09-27 07:15:00+00:00,20245.355357842724,50831963658.0
2022-09-27 07:30:00+00:00,20236.48568496053,50852643064.0
2022-09-27 07:45:00+00:00,20202.16396207016,50790481867.0
2022-09-27 08:00:00+00:00,20192.2858250097,50562027404.0
2022-09-27 08:15:00+00:00,20205.74512751331,50315570929.0
2022-09-27 08:30:00+00:00,20179.13218551144,50011320359.0
2022-09-27 08:45:00+00:00,20152.3318995438,49766656389.0
2022-09-27 09:00:00+00:00,20129.1333476697,49470062210.0
2022-09-27 09:15:00+00:00,20118.111858760138,49307058223.0
2022-09-27 09:30:00+00:00,20182.728194548778,49199959735.0
2022-09-27 09:45:00+00:00,20168.141168857142,48992564220.0
2022-09-27 10:00:00+00:00,20196.120120315933,48842169761.0
2022-09-27 10:15:00+00:00,20239.28614659252,48811499714.0
2022-09-27 10:30:00+00:00,20251.37335397712,48849684889.0
2022-09-27 10:45:00+00:00,20226.386690175543,48805357953.0
2022-09-27 11:00:00+00:00,20214.62767530089,48742371825.0
2022-09-27 11:15:00+00:00,20215.673195178617,48478081002.0
2022-09-27 11:30:00+00:00,20276.51188391733,48328505582.0
2022-09-27 11:45:00+00:00,20258.74421294085,48343166717.0
2022-09-27 12:00:00+00:00,20270.36424090448,48310607766.0
2022-09-27 12:15:00+00:00,20269.255596034323,48516086666.0
2022-09-27 12:30:00+00:00,20295.513198397697,48592252860.0
2022-09-27 12:45:00+00:00,20296.44674052904,48354027422.0
2022-09-27 13:00:00+00:00,20161.434697375516,48313647148.0
2022-09-27 13:15:00+00:00,20148.33131848315,48392636289.0
2022-09-27 13:30:00+00:00,20293.155229286647,48557584849.0
2022-09-27 13:45:00+00:00,20196.31788131474,48761601737.0
2022-09-27 14:00:00+00:00,20159.28074420892,48850639713.0
2022-09-27 14:15:00+00:00,20190.883983052023,49012064347.0
2022-09-27 14:30:00+00:00,20184.17473762518,49224668279.0
