Date,Price,volume
2021-04-05 00:00:00+00:00,58633.96573824,49765444672.0
2021-04-05 00:15:00+00:00,58714.11503143,49746106020.0
2021-04-05 00:30:00+00:00,58590.10675734,49693276494.0
2021-04-05 00:45:00+00:00,58534.4773677,49507954121.0
2021-04-05 01:00:00+00:00,58449.81522792,48666276956.0
2021-04-05 01:15:00+00:00,58449.22796371,48560282661.0
2021-04-05 01:30:00+00:00,58479.62611013,48440661476.0
2021-04-05 01:45:00+00:00,58352.39646587,48314459867.0
2021-04-05 02:00:00+00:00,58315.62188327,48333007049.0
2021-04-05 02:15:00+00:00,58245.29797522,48311036438.0
2021-04-05 02:30:00+00:00,58334.78696199,48506546440.0
2021-04-05 02:45:00+00:00,58302.67287636,48612598000.0
2021-04-05 03:00:00+00:00,58326.53756106,48551486205.0
2021-04-05 03:15:00+00:00,58355.69434373,48656680559.0
2021-04-05 03:30:00+00:00,58349.26316307,48768747907.0
2021-04-05 03:45:00+00:00,58101.3386445,48772428851.0
2021-04-05 04:00:00+00:00,58163.46208159,48773044511.0
2021-04-05 04:15:00+00:00,58170.43174035,48932372947.0
2021-04-05 04:30:00+00:00,58171.53880877,48973445392.0
2021-04-05 04:45:00+00:00,58046.39878658,49034904568.0
2021-04-05 05:00:00+00:00,57940.54830312,49003840039.0
2021-04-05 05:15:00+00:00,57873.06115501,49170450476.0
2021-04-05 05:30:00+00:00,57885.79276346,49336275983.0
2021-04-05 05:45:00+00:00,57842.9387199,49531270567.0
2021-04-05 06:00:00+00:00,57909.86601117,49643012533.0
2021-04-05 06:15:00+00:00,57862.88143553,49815012255.0
2021-04-05 06:30:00+00:00,57963.23459916,50172447199.0
2021-04-05 06:45:00+00:00,57996.3854502,50297876125.0
2021-04-05 07:00:00+00:00,58046.97604594,50457007368.0
2021-04-05 07:15:00+00:00,57942.78911224,50444558811.0
2021-04-05 07:30:00+00:00,57836.96306207,50549189176.0
2021-04-05 07:45:00+00:00,57988.70659021,50622196584.0
2021-04-05 08:00:00+00:00,57879.03586427,50355362842.0
2021-04-05 08:15:00+00:00,57764.83914707,50249053509.0
2021-04-05 08:30:00+00:00,57847.2177264,50448415039.0
2021-04-05 08:45:00+00:00,57920.46635515,50551231204.0
2021-04-05 09:00:00+00:00,57980.51946709,50540476211.0
2021-04-05 09:15:00+00:00,58182.15591827,50770426188.0
2021-04-05 09:30:00+00:00,58137.9242895,50858041460.0
2021-04-05 09:45:00+00:00,58229.76598241,51024775703.0
2021-04-05 10:00:00+00:00,58198.99050244,50998033103.0
2021-04-05 10:15:00+00:00,58209.82036909,51118736397.0
2021-04-05 10:30:00+00:00,58169.26210676,51137353560.0
2021-04-05 10:45:00+00:00,58375.25196067,51392096291.0
2021-04-05 11:00:00+00:00,58366.10536491,51449055536.0
2021-04-05 11:15:00+00:00,58361.95278469,51576569998.0
2021-04-05 11:30:00+00:00,58402.00106421,51825757060.0
2021-04-05 11:45:00+00:00,58389.69880202,51743073826.0
2021-04-05 12:00:00+00:00,58695.14148294,51732822743.0
2021-04-05 12:15:00+00:00,58647.77276557,51740376823.0
2021-04-05 12:30:00+00:00,58692.61443402,51923001221.0
2021-04-05 12:45:00+00:00,58740.64823577,52147962325.0
2021-04-05 13:00:00+00:00,58715.84230907,52242813148.0
2021-04-05 13:15:00+00:00,58612.53466764,52169085033.0
2021-04-05 13:30:00+00:00,58716.42757833,52443126770.0
2021-04-05 13:45:00+00:00,58827.03353648,52743143846.0
2021-04-05 14:00:00+00:00,59011.15414427,52978694112.0
2021-04-05 14:15:00+00:00,59340.96315056,53535493000.0
2021-04-05 14:30:00+00:00,59618.28240989,54342914014.0
2021-04-05 14:45:00+00:00,59623.77905085,54853066842.0
2021-04-05 15:00:00+00:00,59714.36357391,55200125120.0
2021-04-05 15:15:00+00:00,59665.99258906,55439592102.0
2021-04-05 15:30:00+00:00,59663.11897211,55301728597.0
2021-04-05 15:45:00+00:00,59710.5184706,54970864522.0
2021-04-05 16:00:00+00:00,59814.58184665,54954382073.0
2021-04-05 16:15:00+00:00,59780.00025393,55095738202.0
2021-04-05 16:30:00+00:00,59777.64629652,55541126858.0
2021-04-05 16:45:00+00:00,59744.20641937,55637534052.0
2021-04-05 17:00:00+00:00,59618.96230457,55646472389.0
2021-04-05 17:15:00+00:00,59536.92581356,55827674153.0
2021-04-05 17:30:00+00:00,59415.95474049,55315244803.0
2021-04-05 17:45:00+00:00,59456.56351398,55539821063.0
2021-04-05 18:00:00+00:00,59540.13476907,55748614944.0
2021-04-05 18:15:00+00:00,58945.23397719,55802386678.0
2021-04-05 18:30:00+00:00,58923.06889703,56107545061.0
2021-04-05 18:45:00+00:00,58969.79585749,56256013346.0
2021-04-05 19:00:00+00:00,59105.81650925,56450245146.0
2021-04-05 19:15:00+00:00,59029.23422019,56632836252.0
2021-04-05 19:30:00+00:00,58972.58502178,56825022056.0
2021-04-05 19:45:00+00:00,59130.54781589,57147659853.0
2021-04-05 20:00:00+00:00,59095.31421993,57269830215.0
2021-04-05 20:15:00+00:00,59131.1472635,57516017682.0
2021-04-05 20:30:00+00:00,59024.08615271,57989116428.0
2021-04-05 20:45:00+00:00,58893.18758016,58307924859.0
2021-04-05 21:00:00+00:00,58957.92023815,58434037568.0
2021-04-05 21:15:00+00:00,58826.60964979,58657280172.0
2021-04-05 21:30:00+00:00,58686.25454926,59048659952.0
2021-04-05 21:45:00+00:00,58785.86477453,59278066708.0
2021-04-05 22:00:00+00:00,58866.21444118,59335910166.0
2021-04-05 22:15:00+00:00,58964.21903666,59530106935.0
2021-04-05 22:30:00+00:00,58940.24011619,59777750425.0
2021-04-05 22:45:00+00:00,58960.30637777,60105116101.0
2021-04-05 23:00:00+00:00,58660.18315419,59962443424.0
2021-04-05 23:15:00+00:00,58874.04278354,60394587997.0
2021-04-05 23:30:00+00:00,58781.93310618,60516706000.0
2021-04-05 23:45:00+00:00,59057.87896588,60706272115.0
2021-04-06 00:00:00+00:00,59370.47251171,61300823226.0
2021-04-06 00:15:00+00:00,59333.10901616,61407659282.0
2021-04-06 00:30:00+00:00,59253.5412473,61637089672.0
2021-04-06 00:45:00+00:00,59405.58721865,61756622768.0
2021-04-06 01:00:00+00:00,59316.70024292,61761742347.0
2021-04-06 01:15:00+00:00,59098.42474929,61836074986.0
2021-04-06 01:30:00+00:00,59106.17363437,61959402367.0
2021-04-06 01:45:00+00:00,58891.88104739,61919242103.0
2021-04-06 02:00:00+00:00,58821.70158455,61715460327.0
2021-04-06 02:15:00+00:00,58848.02529226,61479231668.0
2021-04-06 02:30:00+00:00,58917.99363616,61480446539.0
2021-04-06 02:45:00+00:00,58860.2799761,61457608229.0
2021-04-06 03:00:00+00:00,58887.04443056,61378761220.0
2021-04-06 03:15:00+00:00,59001.35546642,61084368399.0
2021-04-06 03:30:00+00:00,58940.56308796,61177999862.0
2021-04-06 03:45:00+00:00,58727.77229576,61220707905.0
2021-04-06 04:00:00+00:00,58858.47173274,61357238657.0
2021-04-06 04:15:00+00:00,58905.74775429,61435335702.0
2021-04-06 04:30:00+00:00,58898.12173541,61563087318.0
2021-04-06 04:45:00+00:00,58900.48840687,61536449081.0
