Date,Price,volume
2023-02-13 00:00:00+00:00,21789.13490567683,17744699296.0
2023-02-13 00:15:00+00:00,21759.305128890992,17835603278.0
2023-02-13 00:30:00+00:00,21753.829886277377,17924784459.0
2023-02-13 00:45:00+00:00,21841.825348875,18175104136.0
2023-02-13 01:00:00+00:00,21755.44761240488,18261262031.0
2023-02-13 01:15:00+00:00,21740.860918391933,18375605658.0
2023-02-13 01:30:00+00:00,21768.201976435757,18611910695.0
2023-02-13 01:45:00+00:00,21724.689517400016,18735135968.0
2023-02-13 02:00:00+00:00,21746.05669406096,18712986483.0
2023-02-13 02:15:00+00:00,21713.037990480112,18827899378.0
2023-02-13 02:30:00+00:00,21754.290668782687,19058348564.0
2023-02-13 02:45:00+00:00,21767.03900816189,19139199105.0
2023-02-13 03:00:00+00:00,21773.137872957144,19114346156.0
2023-02-13 03:15:00+00:00,21803.186759236694,19222382693.0
2023-02-13 03:30:00+00:00,21809.47755792893,19253207405.0
2023-02-13 03:45:00+00:00,21811.388024198717,19251720446.0
2023-02-13 04:00:00+00:00,21833.65086688001,19214309271.0
2023-02-13 04:15:00+00:00,21853.40487534897,19326268666.0
2023-02-13 04:30:00+00:00,21846.675763119256,19358965830.0
2023-02-13 04:45:00+00:00,21850.725188347875,19399562132.0
2023-02-13 05:00:00+00:00,21861.349469251727,19342989619.0
2023-02-13 05:15:00+00:00,21846.22751609629,19372658982.0
2023-02-13 05:30:00+00:00,21861.424290247294,19395411053.0
2023-02-13 05:45:00+00:00,21846.098317919903,19411946431.0
2023-02-13 06:00:00+00:00,21849.87854629325,19332174759.0
2023-02-13 06:15:00+00:00,21851.59065876574,19339050099.0
2023-02-13 06:30:00+00:00,21848.60467111408,19338860203.0
2023-02-13 06:45:00+00:00,21823.702040234297,19331354346.0
2023-02-13 07:00:00+00:00,21831.894460347245,19327640074.0
2023-02-13 07:15:00+00:00,21892.88858781681,19450306763.0
2023-02-13 07:30:00+00:00,21870.8270186519,19517138012.0
2023-02-13 07:45:00+00:00,21881.394303370223,19640152155.0
2023-02-13 08:00:00+00:00,21849.536619210005,19750773674.0
2023-02-13 08:15:00+00:00,21788.9089345754,19934027939.0
2023-02-13 08:30:00+00:00,21756.364732648784,20106868859.0
2023-02-13 08:45:00+00:00,21756.982885184112,20210342192.0
2023-02-13 09:00:00+00:00,21700.2208132196,20306624914.0
2023-02-13 09:15:00+00:00,21579.68614913409,20870072849.0
2023-02-13 09:30:00+00:00,21609.08184772206,21177175920.0
2023-02-13 09:45:00+00:00,21619.93771978653,21269499173.0
2023-02-13 10:00:00+00:00,21625.197934503754,21306263682.0
2023-02-13 10:15:00+00:00,21555.145008405398,21589478426.0
2023-02-13 10:30:00+00:00,21571.04124968415,21818610516.0
2023-02-13 10:45:00+00:00,21618.013679640542,21990486351.0
2023-02-13 11:00:00+00:00,21615.662974470088,22047448939.0
2023-02-13 11:15:00+00:00,21640.03672763579,22156687377.0
2023-02-13 11:30:00+00:00,21647.87991110344,22258060627.0
2023-02-13 11:45:00+00:00,21619.12095430584,22329941569.0
2023-02-13 12:00:00+00:00,21665.91483472526,22358130532.0
2023-02-13 12:15:00+00:00,21698.660096364954,22538192852.0
2023-02-13 12:30:00+00:00,21686.81273224096,22623878019.0
2023-02-13 12:45:00+00:00,21688.68311742019,22582491200.0
