Date,Price,volume
2021-10-11 00:00:00+00:00,54822.444616944485,39622818153.0
2021-10-11 00:15:00+00:00,54658.90928119067,39541403767.0
2021-10-11 00:30:00+00:00,54953.54249086854,39757435847.0
2021-10-11 00:45:00+00:00,55180.32589088168,39950390068.0
2021-10-11 01:00:00+00:00,55458.898912949655,39994536598.0
2021-10-11 01:15:00+00:00,55561.12749195038,40105093965.0
2021-10-11 01:30:00+00:00,55500.92305516397,39994871670.0
2021-10-11 01:45:00+00:00,55420.224086526105,37828448702.0
2021-10-11 02:00:00+00:00,55392.37891119108,37597648973.0
2021-10-11 02:15:00+00:00,55456.36083768532,37592057043.0
2021-10-11 02:30:00+00:00,55538.28786022791,37549385598.0
2021-10-11 02:45:00+00:00,55790.49898838327,37670661078.0
2021-10-11 03:00:00+00:00,55817.84668861048,37800086357.0
2021-10-11 03:15:00+00:00,56121.88654065521,38023471258.0
2021-10-11 03:30:00+00:00,56497.83296229791,38618888168.0
2021-10-11 03:45:00+00:00,56476.228928483855,38802700869.0
2021-10-11 04:00:00+00:00,56552.43148499136,41019719090.0
2021-10-11 04:15:00+00:00,56632.22790546476,41158667870.0
2021-10-11 04:30:00+00:00,56546.88884899085,41141746655.0
2021-10-11 04:45:00+00:00,56469.45820164348,40569026324.0
2021-10-11 05:00:00+00:00,56457.14071812153,40338677275.0
2021-10-11 05:15:00+00:00,56389.70282038781,40241662845.0
2021-10-11 05:30:00+00:00,56347.95587596829,38057099132.0
2021-10-11 05:45:00+00:00,56546.842557869,38239836572.0
2021-10-11 06:00:00+00:00,56686.82402970707,38257341555.0
2021-10-11 06:15:00+00:00,56583.16131393367,38243188553.0
2021-10-11 06:30:00+00:00,56708.21717790932,38326803702.0
2021-10-11 06:45:00+00:00,56728.45354277435,40555044771.0
2021-10-11 07:00:00+00:00,56816.091971124566,40759931315.0
2021-10-11 07:15:00+00:00,56767.64585442954,40785901746.0
2021-10-11 07:30:00+00:00,56799.16493292195,41290268918.0
2021-10-11 07:45:00+00:00,56828.77720761557,41358311769.0
2021-10-11 08:00:00+00:00,56704.95780662254,41380221244.0
2021-10-11 08:15:00+00:00,56347.018283848935,39272687976.0
2021-10-11 08:30:00+00:00,56445.794076718616,39327114424.0
2021-10-11 08:45:00+00:00,56515.870947268966,39409590019.0
2021-10-11 09:00:00+00:00,56645.06980065942,39135090820.0
2021-10-11 09:15:00+00:00,56589.49692053775,38795470596.0
2021-10-11 09:30:00+00:00,56552.08921812903,38682082086.0
2021-10-11 09:45:00+00:00,56498.26184165802,38803599450.0
2021-10-11 10:00:00+00:00,56445.05482819864,38692811685.0
2021-10-11 10:15:00+00:00,56508.7757775613,38742733605.0
2021-10-11 10:30:00+00:00,56388.31690085928,38762400088.0
2021-10-11 10:45:00+00:00,56288.39154081184,38788725167.0
2021-10-11 11:00:00+00:00,55922.66051219588,38739140984.0
2021-10-11 11:15:00+00:00,56257.12928993118,41197479773.0
2021-10-11 11:30:00+00:00,56592.57381273215,41485194986.0
2021-10-11 11:45:00+00:00,56456.203040860346,41475171071.0
2021-10-11 12:00:00+00:00,56296.15056335077,41512691091.0
2021-10-11 12:15:00+00:00,56366.49884718114,41514998033.0
2021-10-11 12:30:00+00:00,56460.7913335543,41601987821.0
2021-10-11 12:45:00+00:00,56462.36942129804,41632689144.0
2021-10-11 13:00:00+00:00,56608.34665860416,41586384905.0
2021-10-11 13:15:00+00:00,56883.90069009458,41803392777.0
2021-10-11 13:30:00+00:00,57183.85647249205,42710441088.0
2021-10-11 13:45:00+00:00,57213.44260276219,43042158080.0
2021-10-11 14:00:00+00:00,57177.51145786576,43154939793.0
2021-10-11 14:15:00+00:00,57261.45694721808,43309503220.0
2021-10-11 14:30:00+00:00,57455.00090728524,43881238096.0
2021-10-11 14:45:00+00:00,57466.48822556437,44065845460.0
2021-10-11 15:00:00+00:00,57362.128733952864,44091533425.0
2021-10-11 15:15:00+00:00,57418.79830340766,44157451657.0
2021-10-11 15:30:00+00:00,57497.113295930976,44334405472.0
2021-10-11 15:45:00+00:00,57518.98508661726,44314019720.0
2021-10-11 16:00:00+00:00,57631.10868275972,44384622758.0
2021-10-11 16:15:00+00:00,57433.05566606328,44553499783.0
2021-10-11 16:30:00+00:00,57319.61178412979,44560874340.0
2021-10-11 16:45:00+00:00,57302.97808302243,44504268445.0
2021-10-11 17:00:00+00:00,57430.14093634889,44544627376.0
2021-10-11 17:15:00+00:00,57456.91814926419,44557036037.0
2021-10-11 17:30:00+00:00,57454.45813687581,44547189819.0
2021-10-11 17:45:00+00:00,57442.45122033473,44601797430.0
