Date,Price,volume,price_eth
2021-10-18 00:00:00+00:00,61462.760888469085,28933011652.0,3847.629449905734
2021-10-18 00:15:00+00:00,61854.89109076564,29103184572.0,3860.8818791864105
2021-10-18 00:30:00+00:00,62320.53455300611,29600383947.0,3882.19505645724
2021-10-18 00:45:00+00:00,62371.97041865143,29891289168.0,3872.1764237556968
2021-10-18 01:00:00+00:00,62519.72828173439,30035737758.0,3869.8540314786633
2021-10-18 01:15:00+00:00,62349.808427837634,30217474550.0,3879.51904107764
2021-10-18 01:30:00+00:00,62381.14105426637,30214645066.0,3881.7208736239327
2021-10-18 01:45:00+00:00,62246.5575617603,30192312366.0,3878.377189549419
2021-10-18 02:00:00+00:00,62117.23994987985,30276887675.0,3874.286527219343
2021-10-18 02:15:00+00:00,62098.045750723504,30306556855.0,3867.683819285775
2021-10-18 02:30:00+00:00,62146.55773160585,30400788621.0,3866.362831114525
2021-10-18 02:45:00+00:00,62078.47503789103,30371947485.0,3860.669913872317
2021-10-18 03:00:00+00:00,62089.35900395313,30380606005.0,3860.40630473462
2021-10-18 03:15:00+00:00,62086.49952912146,30453003979.0,3855.428046466425
2021-10-18 03:30:00+00:00,62005.61105120279,30493970568.0,3840.594514829836
2021-10-18 03:45:00+00:00,62105.65486284783,30656023196.0,3850.8947906478807
2021-10-18 04:00:00+00:00,62029.83364268964,30606211193.0,3848.4305463000737
2021-10-18 04:15:00+00:00,62040.58641520906,30668458515.0,3845.2510863506136
2021-10-18 04:30:00+00:00,62079.69529810688,30765415919.0,3849.202761467852
2021-10-18 04:45:00+00:00,62367.96969383544,31004616443.0,3864.5761885830834
2021-10-18 05:00:00+00:00,62360.58525426388,31129236696.0,3863.922233599741
2021-10-18 05:15:00+00:00,62314.4912550521,31238537165.0,3859.951173541373
2021-10-18 05:30:00+00:00,62344.50581496142,31312615690.0,3867.3888537754256
2021-10-18 05:45:00+00:00,62374.09687267907,31360843056.0,3874.808031187498
2021-10-18 06:00:00+00:00,62438.13293427836,31520605307.0,3884.2370408479287
2021-10-18 06:15:00+00:00,62256.97702851488,31547800831.0,3863.6875817758096
2021-10-18 06:30:00+00:00,62389.4054261132,31669429303.0,3876.2526276363496
2021-10-18 06:45:00+00:00,62307.54279583341,31685236046.0,3864.838706258061
2021-10-18 07:00:00+00:00,62402.68890788963,31758457075.0,3870.008171191873
2021-10-18 07:15:00+00:00,62410.38121622438,31813258040.0,3873.879918793985
2021-10-18 07:30:00+00:00,62343.18527318133,32091111734.0,3860.7565742632632
2021-10-18 07:45:00+00:00,61951.19502991661,32134212125.0,3840.316810369284
2021-10-18 08:00:00+00:00,61770.15898307872,32157697792.0,3820.357259155176
2021-10-18 08:15:00+00:00,62353.61248795171,32480057338.0,3850.25620934951
2021-10-18 08:30:00+00:00,61761.22688743957,32740117573.0,3828.227153390148
2021-10-18 08:45:00+00:00,61744.85097579092,32911576392.0,3823.567894950564
2021-10-18 09:00:00+00:00,61912.01002008128,32925008085.0,3826.289687009233
2021-10-18 09:15:00+00:00,61938.22549631559,33069175997.0,3834.2572627791433
2021-10-18 09:30:00+00:00,61764.15582559485,33077043944.0,3825.9820082458873
2021-10-18 09:45:00+00:00,61160.50809691876,33451118261.0,3793.822809402269
