Date,Price,volume,price_eth
2020-05-04 00:00:00+00:00,8931.25809293,47112702684.0,211.42174296
2020-05-04 00:15:00+00:00,8920.21128911,47119288912.0,211.47496446
2020-05-04 00:30:00+00:00,8872.03410156,46557114868.0,210.58411794
2020-05-04 00:45:00+00:00,8839.89264381,46310934704.0,209.83130533
2020-05-04 01:00:00+00:00,8841.6951224,45860697147.0,210.16320605
2020-05-04 01:15:00+00:00,8756.60484198,46260400469.0,207.225988158
2020-05-04 01:30:00+00:00,8746.98789873,45332786596.0,206.81476043
2020-05-04 01:45:00+00:00,8739.74503366,46192952150.0,205.73924303
2020-05-04 02:00:00+00:00,8758.28260953,46195332331.0,206.162090804
2020-05-04 02:15:00+00:00,8753.24486609,46234850729.0,205.89193016
2020-05-04 02:30:00+00:00,8786.18444614,45649293056.0,206.24517696
2020-05-04 02:45:00+00:00,8775.46968583,46338310782.0,205.30329582
2020-05-04 03:00:00+00:00,8772.43583099,46234807838.0,205.64644056
2020-05-04 03:15:00+00:00,8758.36629685,46189010911.0,204.89547087
2020-05-04 03:30:00+00:00,8774.2932048,45467410833.0,205.092926411
2020-05-04 03:45:00+00:00,8769.18055193,46250559107.0,205.35824434
2020-05-04 04:00:00+00:00,8758.00474068,46177859267.0,203.82037637
2020-05-04 04:15:00+00:00,8751.04110577,46318633534.0,203.6565686
2020-05-04 04:30:00+00:00,8729.9227181,46522170007.0,201.35446878
2020-05-04 04:45:00+00:00,8753.22851801,46721395449.0,201.73415158
2020-05-04 05:00:00+00:00,8704.28603668,46552968625.0,200.88707809
2020-05-04 05:15:00+00:00,8690.0607315,46078599656.0,199.53701388
2020-05-04 05:30:00+00:00,8648.90738127,47121482425.0,199.48949163
2020-05-04 05:45:00+00:00,8687.59050541,47525214893.0,200.8923917
2020-05-04 06:00:00+00:00,8693.14757888,47159405619.0,201.10237182
2020-05-04 06:15:00+00:00,8687.48995938,46824806824.0,201.10749238
2020-05-04 06:30:00+00:00,8693.33250986,46875217706.0,201.611800515
2020-05-04 06:45:00+00:00,8688.78905514,46803127286.0,201.65089371
2020-05-04 07:00:00+00:00,8679.0876275,46640644408.0,200.95536146
2020-05-04 07:15:00+00:00,8677.73686386,45912019706.0,200.757174899
2020-05-04 07:30:00+00:00,8701.32996066,46851187527.0,200.71558965
2020-05-04 07:45:00+00:00,8700.14215063,46813312513.0,201.22566118
2020-05-04 08:00:00+00:00,8723.35966247,46933014103.0,202.7584045
2020-05-04 08:15:00+00:00,8723.09482809,47015227899.0,202.7226948
2020-05-04 08:30:00+00:00,8732.567454,47137905321.0,202.80850891
2020-05-04 08:45:00+00:00,8727.48229092,47163464284.0,203.0523289
2020-05-04 09:00:00+00:00,8730.30207195,47030632842.0,203.09745051
2020-05-04 09:15:00+00:00,8687.26841393,47004788073.0,201.28991888
2020-05-04 09:30:00+00:00,8698.78963183,47126145437.0,201.29385891
2020-05-04 09:45:00+00:00,8703.37520123,47019241483.0,201.06671615
2020-05-04 10:00:00+00:00,8685.44724383,46840924304.0,200.52026418
2020-05-04 10:15:00+00:00,8711.36281377,47068891973.0,202.13608671
2020-05-04 10:30:00+00:00,8705.66709021,47009379810.0,201.80318287
2020-05-04 10:45:00+00:00,8706.35065417,46825988404.0,201.5142115
2020-05-04 11:00:00+00:00,8687.65598831,46666351853.0,200.687483103
2020-05-04 11:15:00+00:00,8719.08933583,46678183676.0,201.83017099
2020-05-04 11:30:00+00:00,8722.94904201,46914069627.0,201.82494458
