Date,Price,volume,price_eth
2022-04-11 00:00:00+00:00,42059.00453026928,17799126005.0,3194.9511813709864
2022-04-11 00:15:00+00:00,42124.83628397036,18179979812.0,3197.158699071152
2022-04-11 00:30:00+00:00,42246.330475537485,18563209450.0,3205.1180434792395
2022-04-11 00:45:00+00:00,42307.76920333236,18720503693.0,3207.3150421013056
2022-04-11 01:00:00+00:00,42340.63414211557,18765772424.0,3210.6060085854383
2022-04-11 01:15:00+00:00,42419.2666018103,18867848802.0,3214.216663314933
2022-04-11 01:30:00+00:00,42290.544696477264,18910877070.0,3203.229966170109
2022-04-11 01:45:00+00:00,42233.3263824283,18994159681.0,3193.820833434596
2022-04-11 02:00:00+00:00,42210.84099637619,19132906874.0,3194.766831986603
2022-04-11 02:15:00+00:00,42036.849540398216,19561757089.0,3180.997167590305
2022-04-11 02:30:00+00:00,42053.61501692007,19815478638.0,3176.3509559217364
2022-04-11 02:45:00+00:00,41897.14729122976,18826511129.0,3162.850191966936
2022-04-11 03:00:00+00:00,42032.21798106022,20217753993.0,3168.501561380904
2022-04-11 03:15:00+00:00,42025.55664426474,20233556008.0,3168.4317488250904
2022-04-11 03:30:00+00:00,42069.04092117955,20409001792.0,3171.7031604530143
2022-04-11 03:45:00+00:00,42121.17724628046,20543191122.0,3175.141822813085
2022-04-11 04:00:00+00:00,42158.07827131145,20736052307.0,3173.5318575646816
2022-04-11 04:15:00+00:00,42171.50719811602,20829102631.0,3174.0141095279405
2022-04-11 04:30:00+00:00,42200.81612294464,20896100020.0,3176.7372951015705
2022-04-11 04:45:00+00:00,42260.24401875707,21029601309.0,3180.621454971368
2022-04-11 05:00:00+00:00,42229.255493310906,21058555748.0,3178.880658689334
2022-04-11 05:15:00+00:00,42291.89849637564,21102792969.0,3182.881630927044
2022-04-11 05:30:00+00:00,42294.253459375366,21198971331.0,3185.338844976362
2022-04-11 05:45:00+00:00,42283.24531651664,21230522626.0,3183.9519147946
2022-04-11 06:00:00+00:00,42269.47577823748,21222387844.0,3183.422417861925
2022-04-11 06:15:00+00:00,42216.99806606072,21232075094.0,3177.225931105306
2022-04-11 06:30:00+00:00,42235.52718503543,21296752620.0,3176.5125219570486
2022-04-11 06:45:00+00:00,42262.6573044547,21367348404.0,3177.8421024799995
2022-04-11 07:00:00+00:00,42216.60708741361,21399500202.0,3173.7983725126137
2022-04-11 07:15:00+00:00,42310.54042516359,21445942982.0,3180.552316005296
2022-04-11 07:30:00+00:00,42300.92888425948,21547569128.0,3182.732400499854
2022-04-11 07:45:00+00:00,42329.44303726051,21621061441.0,3181.576275144144
2022-04-11 08:00:00+00:00,42307.94327168286,21649689402.0,3176.295119008317
2022-04-11 08:15:00+00:00,42249.27709008817,21714385863.0,3169.529233973005
2022-04-11 08:30:00+00:00,42135.22035933315,21832626918.0,3158.6981540701327
2022-04-11 08:45:00+00:00,42214.46336752552,21981820362.0,3161.4615072007286
2022-04-11 09:00:00+00:00,42145.23604937278,21995818507.0,3156.91480994854
2022-04-11 09:15:00+00:00,42075.34546706889,22229009489.0,3141.402203657917
