Date,Price,volume
2023-01-16 00:00:00+00:00,20905.78218876551,18980257683.0
2023-01-16 00:15:00+00:00,20841.214813625327,18995492528.0
2023-01-16 00:30:00+00:00,20858.012756306503,18581688179.0
2023-01-16 00:45:00+00:00,20946.67329824558,18583623371.0
2023-01-16 01:00:00+00:00,21100.577472274403,18909127564.0
2023-01-16 01:15:00+00:00,21098.68203184926,19500923622.0
2023-01-16 01:30:00+00:00,21122.402664772795,19735342314.0
2023-01-16 01:45:00+00:00,21170.509377769733,19909990580.0
2023-01-16 02:00:00+00:00,21161.32114522752,19923835970.0
2023-01-16 02:15:00+00:00,21326.57936642434,20552072810.0
2023-01-16 02:30:00+00:00,21272.14927676349,20861405039.0
2023-01-16 02:45:00+00:00,21224.70745785488,20957999596.0
2023-01-16 03:00:00+00:00,21109.28837328456,21137472234.0
2023-01-16 03:15:00+00:00,21135.29641304349,21161393368.0
2023-01-16 03:30:00+00:00,21093.461088287346,21240473322.0
2023-01-16 03:45:00+00:00,21093.82525179173,21335899607.0
2023-01-16 04:00:00+00:00,21125.70081013607,21365123089.0
2023-01-16 04:15:00+00:00,21076.131515279834,21509316107.0
2023-01-16 04:30:00+00:00,21130.296710816925,21627763195.0
2023-01-16 04:45:00+00:00,21149.37076300696,21663111035.0
2023-01-16 05:00:00+00:00,21147.636090186763,21660757130.0
2023-01-16 05:15:00+00:00,21149.520033613957,21662915251.0
2023-01-16 05:30:00+00:00,21189.78550791638,21704832882.0
2023-01-16 05:45:00+00:00,21194.9372734811,21792122445.0
2023-01-16 06:00:00+00:00,21174.03578477489,21809287053.0
2023-01-16 06:15:00+00:00,21174.981108876877,21874578233.0
2023-01-16 06:30:00+00:00,21174.774586643893,21996490256.0
2023-01-16 06:45:00+00:00,21151.0129222632,22186061438.0
2023-01-16 07:00:00+00:00,21106.607003746023,22243973222.0
2023-01-16 07:15:00+00:00,21119.454372847795,22295315191.0
2023-01-16 07:30:00+00:00,21113.14638824038,22311022644.0
2023-01-16 07:45:00+00:00,21121.50231176964,22347255415.0
2023-01-16 08:00:00+00:00,20803.18807449377,22816069239.0
2023-01-16 08:15:00+00:00,20809.9897948868,23299328258.0
2023-01-16 08:30:00+00:00,20804.438146755198,23458585085.0
2023-01-16 08:45:00+00:00,20789.69998839988,23527992022.0
2023-01-16 09:00:00+00:00,20791.137952312827,23358643139.0
2023-01-16 09:15:00+00:00,20831.656041565235,23422814539.0
2023-01-16 09:30:00+00:00,20804.10897711273,23477447888.0
2023-01-16 09:45:00+00:00,20824.338446327358,23459637109.0
2023-01-16 10:00:00+00:00,20871.282661116795,23356820598.0
2023-01-16 10:15:00+00:00,20857.66090989873,23443877482.0
2023-01-16 10:30:00+00:00,20845.78573498773,23485589068.0
2023-01-16 10:45:00+00:00,20842.353308334565,23521596345.0
2023-01-16 11:00:00+00:00,20845.02466065686,23449059277.0
2023-01-16 11:15:00+00:00,20815.83510676025,23497584846.0
2023-01-16 11:30:00+00:00,20846.47279025961,23561828339.0
2023-01-16 11:45:00+00:00,20833.617520014817,23589289016.0
2023-01-16 12:00:00+00:00,20850.27573189618,23530092796.0
2023-01-16 12:15:00+00:00,20845.281854373163,23574484561.0
2023-01-16 12:30:00+00:00,20820.92603734064,23607101126.0
2023-01-16 12:45:00+00:00,20806.607675553583,23660042964.0
2023-01-16 13:00:00+00:00,20831.590825001997,23670006582.0
2023-01-16 13:15:00+00:00,20842.84387004444,23764526657.0
2023-01-16 13:30:00+00:00,20832.145457511524,23723802090.0
2023-01-16 13:45:00+00:00,20830.600153358333,23669302071.0
2023-01-16 14:00:00+00:00,20819.05021950522,23592631249.0
2023-01-16 14:15:00+00:00,20866.44045048189,23767151541.0
2023-01-16 14:30:00+00:00,20865.358379106656,23877209071.0
2023-01-16 14:45:00+00:00,20857.23916265792,23849798280.0
2023-01-16 15:00:00+00:00,20805.202113271916,23765003206.0
2023-01-16 15:15:00+00:00,20907.117434454063,24314485549.0
2023-01-16 15:30:00+00:00,20969.71588940715,24674698330.0
2023-01-16 15:45:00+00:00,20978.17156428145,24679632549.0
2023-01-16 16:00:00+00:00,20988.93733002181,24594181970.0
2023-01-16 16:15:00+00:00,20986.92326437333,24672244720.0
2023-01-16 16:30:00+00:00,20966.94072585409,24697003327.0
2023-01-16 16:45:00+00:00,20977.34554729008,24756958984.0
2023-01-16 17:00:00+00:00,21003.65711223265,24712574247.0
2023-01-16 17:15:00+00:00,21068.24673263296,24835892403.0
