Date,Price,volume
2020-10-26 00:00:00+00:00,13016.205372245477,24314346106.0
2020-10-26 00:15:00+00:00,13018.397281933623,24489172452.0
2020-10-26 00:30:00+00:00,13030.545507594565,24530474249.0
2020-10-26 00:45:00+00:00,13050.759006048367,24676242078.0
2020-10-26 01:00:00+00:00,13097.560549812357,24830613251.0
2020-10-26 01:15:00+00:00,13080.619627773782,24878088861.0
2020-10-26 01:30:00+00:00,13062.145739382648,24847879379.0
2020-10-26 01:45:00+00:00,13074.732830471354,24862219562.0
2020-10-26 02:00:00+00:00,13081.091904702009,24838736376.0
2020-10-26 02:15:00+00:00,13107.557721709118,24974524298.0
2020-10-26 02:30:00+00:00,13107.035408488486,24665583260.0
2020-10-26 02:45:00+00:00,13094.47026417254,24691537007.0
2020-10-26 03:00:00+00:00,13121.5593001697,25149068959.0
2020-10-26 03:15:00+00:00,13108.001480493576,25211837125.0
2020-10-26 03:30:00+00:00,13109.677129222797,24679493903.0
2020-10-26 03:45:00+00:00,13095.45010181083,24452998560.0
2020-10-26 04:00:00+00:00,13097.240428745454,24261368108.0
2020-10-26 04:15:00+00:00,13074.307725701825,24191985524.0
2020-10-26 04:30:00+00:00,13123.75836242957,23783883563.0
2020-10-26 04:45:00+00:00,13122.214749341483,23846856670.0
2020-10-26 05:00:00+00:00,13134.45221512054,23739109028.0
2020-10-26 05:15:00+00:00,13140.60715603636,23781683996.0
2020-10-26 05:30:00+00:00,13128.4831285951,23814086104.0
2020-10-26 05:45:00+00:00,13106.743582243578,22868075285.0
2020-10-26 06:00:00+00:00,13103.873584660969,22928094993.0
2020-10-26 06:15:00+00:00,13105.084817850442,22930441692.0
2020-10-26 06:30:00+00:00,13077.015527429628,23007758224.0
2020-10-26 06:45:00+00:00,13092.69363926713,22963997173.0
2020-10-26 07:00:00+00:00,13082.999824326882,22537467360.0
2020-10-26 07:15:00+00:00,13068.541975554268,23001680266.0
2020-10-26 07:30:00+00:00,13066.425049138425,23160670967.0
2020-10-26 07:45:00+00:00,13046.90835055618,23209717718.0
2020-10-26 08:00:00+00:00,13057.160214296851,23164040264.0
2020-10-26 08:15:00+00:00,12984.409245825158,23336801637.0
2020-10-26 08:30:00+00:00,13027.127392594846,23448891050.0
2020-10-26 08:45:00+00:00,13063.75639235496,23557042345.0
2020-10-26 09:00:00+00:00,13072.712099309583,23603803580.0
2020-10-26 09:15:00+00:00,13066.96033042844,23636076824.0
2020-10-26 09:30:00+00:00,13079.236596290584,23238859931.0
2020-10-26 09:45:00+00:00,13091.490618491733,23362946245.0
2020-10-26 10:00:00+00:00,13084.758976671395,23255762865.0
2020-10-26 10:15:00+00:00,13075.987904455023,23326717897.0
2020-10-26 10:30:00+00:00,13100.172380776734,23316050138.0
2020-10-26 10:45:00+00:00,13109.151561105473,23554783782.0
2020-10-26 11:00:00+00:00,13143.705695713026,23663156122.0
2020-10-26 11:15:00+00:00,13165.77589395685,23657487273.0
2020-10-26 11:30:00+00:00,13149.04124085793,23800919962.0
2020-10-26 11:45:00+00:00,13128.92030069886,24243784895.0
2020-10-26 12:00:00+00:00,13126.303478651947,24354445387.0
2020-10-26 12:15:00+00:00,13116.364419890182,24373699370.0
2020-10-26 12:30:00+00:00,13120.491754837212,24524067780.0
2020-10-26 12:45:00+00:00,13131.222203171905,24664814791.0
2020-10-26 13:00:00+00:00,13150.023658576449,24691046820.0
2020-10-26 13:15:00+00:00,13170.754188454888,24837238757.0
2020-10-26 13:30:00+00:00,13189.137554828994,25154289358.0
2020-10-26 13:45:00+00:00,13193.649058678964,25313569330.0
2020-10-26 14:00:00+00:00,13194.3551727653,25559302689.0
2020-10-26 14:15:00+00:00,13195.077795011446,25713261457.0
2020-10-26 14:30:00+00:00,13189.878574572673,25862300442.0
2020-10-26 14:45:00+00:00,13184.845508672774,25681115062.0
2020-10-26 15:00:00+00:00,13151.219719675735,25735396911.0
2020-10-26 15:15:00+00:00,13127.3989499547,26098228966.0
2020-10-26 15:30:00+00:00,13022.28189423015,26375229988.0
2020-10-26 15:45:00+00:00,12993.124403012038,26855295383.0
2020-10-26 16:00:00+00:00,13017.155033579917,24479018175.0
2020-10-26 16:15:00+00:00,12988.126947067916,24712527861.0
2020-10-26 16:30:00+00:00,12877.051338062896,25200630449.0
2020-10-26 16:45:00+00:00,12902.037532371916,24468247244.0
2020-10-26 17:00:00+00:00,12921.00983324688,24746767905.0
2020-10-26 17:15:00+00:00,12885.719358034386,24911447973.0
2020-10-26 17:30:00+00:00,12843.42771399088,25622934527.0
2020-10-26 17:45:00+00:00,12862.819571134134,27173497303.0
2020-10-26 18:00:00+00:00,12891.375328954202,27324066515.0
2020-10-26 18:15:00+00:00,12930.198455002892,27493820853.0
2020-10-26 18:30:00+00:00,12972.55531998712,27705410779.0
2020-10-26 18:45:00+00:00,12972.72221736232,27854759754.0
2020-10-26 19:00:00+00:00,12966.42864983013,27922571718.0
2020-10-26 19:15:00+00:00,12963.844417950277,27974140567.0
2020-10-26 19:30:00+00:00,12978.7568103183,28133771721.0
2020-10-26 19:45:00+00:00,12997.060826010376,28193463197.0
2020-10-26 20:00:00+00:00,13020.65670577399,28373346127.0
2020-10-26 20:15:00+00:00,13024.596921410246,28457208526.0
2020-10-26 20:30:00+00:00,13023.438536927186,28591212294.0
2020-10-26 20:45:00+00:00,13022.301562157578,28691227086.0
2020-10-26 21:00:00+00:00,13053.235658252985,28785462770.0
2020-10-26 21:15:00+00:00,13039.173400384838,28805920304.0
2020-10-26 21:30:00+00:00,13053.076957481204,28848555863.0
2020-10-26 21:45:00+00:00,13030.171249859988,28923815181.0
2020-10-26 22:00:00+00:00,13008.895938727585,28443605707.0
2020-10-26 22:15:00+00:00,13026.580568170926,28466023530.0
2020-10-26 22:30:00+00:00,13036.111361053643,28570517690.0
2020-10-26 22:45:00+00:00,13035.617961996708,28591091541.0
2020-10-26 23:00:00+00:00,13053.02872080961,29113009187.0
2020-10-26 23:15:00+00:00,13073.443738246842,29284117586.0
2020-10-26 23:30:00+00:00,13083.302947541262,29443270178.0
2020-10-26 23:45:00+00:00,13075.247696562306,29461458313.0
2020-10-27 00:00:00+00:00,13087.787981406842,29032018793.0
2020-10-27 00:15:00+00:00,13107.232844940749,29497834498.0
2020-10-27 00:30:00+00:00,13109.700904630095,29667996708.0
2020-10-27 00:45:00+00:00,13098.068382108037,29625446997.0
2020-10-27 01:00:00+00:00,13086.522264592231,29505524399.0
2020-10-27 01:15:00+00:00,13083.214737637029,29587014552.0
2020-10-27 01:30:00+00:00,13091.518586633909,29634050449.0
2020-10-27 01:45:00+00:00,13099.212428021096,29240162326.0
2020-10-27 02:00:00+00:00,13118.882294126814,29710548935.0
2020-10-27 02:15:00+00:00,13093.886382998018,29693828260.0
2020-10-27 02:30:00+00:00,13123.56934254557,29750453190.0
2020-10-27 02:45:00+00:00,13084.104508114064,29826699599.0
2020-10-27 03:00:00+00:00,13106.55094711329,29785784905.0
2020-10-27 03:15:00+00:00,13099.363947093474,29811670255.0
2020-10-27 03:30:00+00:00,13093.045761013656,29825307932.0
2020-10-27 03:45:00+00:00,13088.24110711381,29911291685.0
2020-10-27 04:00:00+00:00,13108.467861127076,29890049973.0
2020-10-27 04:15:00+00:00,13102.3571387282,29919999018.0
2020-10-27 04:30:00+00:00,13105.780793063344,29859441146.0
2020-10-27 04:45:00+00:00,13126.028500615774,29962756375.0
2020-10-27 05:00:00+00:00,13124.76452051811,30014830682.0
2020-10-27 05:15:00+00:00,13103.08742482796,30052256902.0
2020-10-27 05:30:00+00:00,13095.53943176852,30157545461.0
2020-10-27 05:45:00+00:00,13095.7602678782,30256987594.0
2020-10-27 06:00:00+00:00,13081.154540891232,30257114395.0
2020-10-27 06:15:00+00:00,13089.12368803681,30367196916.0
2020-10-27 06:30:00+00:00,13073.553015497051,30356387797.0
2020-10-27 06:45:00+00:00,13101.07997971021,30449185231.0
2020-10-27 07:00:00+00:00,13109.949412052549,30444089393.0
2020-10-27 07:15:00+00:00,13126.387057447428,30584840218.0
2020-10-27 07:30:00+00:00,13130.949161448463,29937389474.0
2020-10-27 07:45:00+00:00,13150.17290869966,30121103335.0
2020-10-27 08:00:00+00:00,13143.362271240923,30125664191.0
2020-10-27 08:15:00+00:00,13142.212955851057,29922003868.0
2020-10-27 08:30:00+00:00,13150.819591865557,29935763977.0
2020-10-27 08:45:00+00:00,13151.604431108784,30639152460.0
2020-10-27 09:00:00+00:00,13129.435555106404,30523969308.0
2020-10-27 09:15:00+00:00,13121.946641271335,30637870073.0
2020-10-27 09:30:00+00:00,13100.524228428314,30756329455.0
2020-10-27 09:45:00+00:00,13136.817687828468,30907918379.0
2020-10-27 10:00:00+00:00,13145.25481021169,30989324190.0
2020-10-27 10:15:00+00:00,13189.137317322746,31199566581.0
2020-10-27 10:30:00+00:00,13249.850800341716,31726196310.0
2020-10-27 10:45:00+00:00,13269.714135937384,31950827432.0
2020-10-27 11:00:00+00:00,13267.16196321502,32263343660.0
2020-10-27 11:15:00+00:00,13417.112161403957,32652255894.0
2020-10-27 11:30:00+00:00,13394.37237541726,33443806119.0
2020-10-27 11:45:00+00:00,13429.514403988587,33646013200.0
2020-10-27 12:00:00+00:00,13380.643411327525,33756416001.0
2020-10-27 12:15:00+00:00,13392.255434131635,33939512989.0
2020-10-27 12:30:00+00:00,13401.0548534856,34083123718.0
2020-10-27 12:45:00+00:00,13397.778316711834,34118397643.0
2020-10-27 13:00:00+00:00,13419.130909342266,34238589270.0
2020-10-27 13:15:00+00:00,13355.17185172434,34350139601.0
2020-10-27 13:30:00+00:00,13370.398394676771,34275133117.0
2020-10-27 13:45:00+00:00,13374.256495727424,34255566586.0
2020-10-27 14:00:00+00:00,13343.855450822202,34129118913.0
2020-10-27 14:15:00+00:00,13378.98177525045,33734420798.0
2020-10-27 14:30:00+00:00,13367.809512193588,33950408341.0
2020-10-27 14:45:00+00:00,13395.602182014472,34350075371.0
2020-10-27 15:00:00+00:00,13428.64613511714,34011692729.0
2020-10-27 15:15:00+00:00,13466.794598051774,34093550113.0
2020-10-27 15:30:00+00:00,13480.958824250987,34005550263.0
2020-10-27 15:45:00+00:00,13588.19554023798,33933178058.0
2020-10-27 16:00:00+00:00,13598.97783758666,31917155013.0
2020-10-27 16:15:00+00:00,13580.935198167115,32076709863.0
2020-10-27 16:30:00+00:00,13578.948613378603,31660722065.0
2020-10-27 16:45:00+00:00,13616.822388606051,31740474186.0
2020-10-27 17:00:00+00:00,13605.759194305909,31086542782.0
2020-10-27 17:15:00+00:00,13634.457085994012,31566680545.0
2020-10-27 17:30:00+00:00,13680.509352954105,31619702303.0
2020-10-27 17:45:00+00:00,13683.834979957985,31664385663.0
2020-10-27 18:00:00+00:00,13730.694927200317,31699023444.0
2020-10-27 18:15:00+00:00,13599.630115962796,31554238449.0
2020-10-27 18:30:00+00:00,13619.552328629496,31782926042.0
2020-10-27 18:45:00+00:00,13629.535278013902,31812392408.0
2020-10-27 19:00:00+00:00,13616.012898575173,31804044132.0
2020-10-27 19:15:00+00:00,13644.077376817952,31839878175.0
2020-10-27 19:30:00+00:00,13653.490519417246,31864054383.0
2020-10-27 19:45:00+00:00,13652.22416539724,31944436872.0
2020-10-27 20:00:00+00:00,13645.81954980669,31840133653.0
2020-10-27 20:15:00+00:00,13680.151708087837,31990860278.0
2020-10-27 20:30:00+00:00,13671.352749107447,32030533983.0
2020-10-27 20:45:00+00:00,13617.49830016695,32097323182.0
2020-10-27 21:00:00+00:00,13632.329815281442,32138676307.0
2020-10-27 21:15:00+00:00,13662.421682184611,32225539964.0
2020-10-27 21:30:00+00:00,13699.333545341256,32831148903.0
2020-10-27 21:45:00+00:00,13691.225489207056,33008327157.0
2020-10-27 22:00:00+00:00,13657.364248806049,32971635733.0
2020-10-27 22:15:00+00:00,13665.025827173646,33155591623.0
2020-10-27 22:30:00+00:00,13699.12150560668,32873597795.0
2020-10-27 22:45:00+00:00,13724.988495238438,33050034248.0
2020-10-27 23:00:00+00:00,13753.190640186936,33282376087.0
2020-10-27 23:15:00+00:00,13716.681023403047,33345347863.0
2020-10-27 23:30:00+00:00,13628.645203167876,33619033770.0
2020-10-27 23:45:00+00:00,13654.218440118902,33749878156.0
2020-10-28 00:00:00+00:00,13661.77081916948,34202149842.0
2020-10-28 00:15:00+00:00,13688.070182865811,34355315822.0
