Date,Price,volume
2022-02-21 00:00:00+00:00,38395.61552362899,18451016788.0
2022-02-21 00:15:00+00:00,38339.20068067,18533926675.0
2022-02-21 00:30:00+00:00,38413.104465786375,18546568327.0
2022-02-21 00:45:00+00:00,38631.31449702588,18772254134.0
2022-02-21 01:00:00+00:00,38985.48266351277,19143837193.0
2022-02-21 01:15:00+00:00,38992.69792445527,19482004827.0
2022-02-21 01:30:00+00:00,39245.053019545485,19877574594.0
2022-02-21 01:45:00+00:00,39246.74907422745,20014947417.0
2022-02-21 02:00:00+00:00,39143.801242215326,20151396108.0
2022-02-21 02:15:00+00:00,39100.451193412766,20242648775.0
2022-02-21 02:30:00+00:00,39142.45071636622,20300848839.0
2022-02-21 02:45:00+00:00,39186.76036255922,20451232052.0
2022-02-21 03:00:00+00:00,39153.96146035869,20410184863.0
2022-02-21 03:15:00+00:00,39175.30523680864,20489991823.0
2022-02-21 03:30:00+00:00,39001.93466440485,20493344696.0
2022-02-21 03:45:00+00:00,38954.68301412898,20532261186.0
2022-02-21 04:00:00+00:00,39010.89807855594,20534526198.0
2022-02-21 04:15:00+00:00,39005.69412476882,20544062437.0
2022-02-21 04:30:00+00:00,39076.31360550226,20465898053.0
2022-02-21 04:45:00+00:00,39321.70688722144,20685765087.0
2022-02-21 05:00:00+00:00,39290.39406930736,20602727489.0
2022-02-21 05:15:00+00:00,39379.75725804521,20636881110.0
2022-02-21 05:30:00+00:00,39295.14967772145,20774051010.0
2022-02-21 05:45:00+00:00,39241.89977198612,20580188014.0
2022-02-21 06:00:00+00:00,39242.1366025003,20269836546.0
2022-02-21 06:15:00+00:00,39235.18503177321,19849741302.0
2022-02-21 06:30:00+00:00,39234.50389035411,19623791588.0
2022-02-21 06:45:00+00:00,39225.63070413225,19472341319.0
2022-02-21 07:00:00+00:00,39132.047389703686,19333390804.0
2022-02-21 07:15:00+00:00,39188.6536682487,19308986501.0
2022-02-21 07:30:00+00:00,39187.55596727889,19333448260.0
2022-02-21 07:45:00+00:00,39291.76793731016,19316720630.0
2022-02-21 08:00:00+00:00,39325.7695006716,19312138315.0
2022-02-21 08:15:00+00:00,39242.779238170886,19039137150.0
2022-02-21 08:30:00+00:00,39151.26738749791,18801272621.0
2022-02-21 08:45:00+00:00,39119.83236869501,18617780095.0
2022-02-21 09:00:00+00:00,39018.06915205321,18338802937.0
2022-02-21 09:15:00+00:00,39066.71242486446,18286425452.0
2022-02-21 09:30:00+00:00,39033.92506549391,18224923377.0
2022-02-21 09:45:00+00:00,38964.85852088539,18201131348.0
2022-02-21 10:00:00+00:00,38987.5826617943,18190734415.0
2022-02-21 10:15:00+00:00,38680.75889247613,18247997105.0
2022-02-21 10:30:00+00:00,38438.346697820016,18460929827.0
2022-02-21 10:45:00+00:00,38413.221336156086,18605653571.0
2022-02-21 11:00:00+00:00,38385.93861126075,18636572793.0
2022-02-21 11:15:00+00:00,38321.54268879942,18702366208.0
2022-02-21 11:30:00+00:00,37783.570204824646,19194513020.0
2022-02-21 11:45:00+00:00,37646.805025493486,19687915709.0
2022-02-21 12:00:00+00:00,37652.66017150517,20033583347.0
2022-02-21 12:15:00+00:00,37665.09965772516,20053622716.0
2022-02-21 12:30:00+00:00,37667.06240232153,20174865995.0
2022-02-21 12:45:00+00:00,37534.105808613625,20324077468.0
2022-02-21 13:00:00+00:00,37438.4331551782,20474920208.0
2022-02-21 13:15:00+00:00,37457.02270537025,20924333754.0
2022-02-21 13:30:00+00:00,37533.54717972168,21114807996.0
2022-02-21 13:45:00+00:00,37554.85317668537,21307526989.0
2022-02-21 14:00:00+00:00,37759.043676369576,21722666015.0
2022-02-21 14:15:00+00:00,38722.67922434648,23203661490.0
2022-02-21 14:30:00+00:00,38632.583239369655,23604452943.0
2022-02-21 14:45:00+00:00,38752.44278920951,23923709499.0
2022-02-21 15:00:00+00:00,39100.74879706181,24484142310.0
2022-02-21 15:15:00+00:00,38807.96962452523,24987274978.0
2022-02-21 15:30:00+00:00,38932.203053397054,25286975368.0
2022-02-21 15:45:00+00:00,38810.97593235759,25352027793.0
2022-02-21 16:00:00+00:00,39005.87182961634,22936776949.0
2022-02-21 16:15:00+00:00,38885.14607053063,23034448114.0
2022-02-21 16:30:00+00:00,38899.34821155234,23108809580.0
2022-02-21 16:45:00+00:00,38842.40146115996,23171191857.0
2022-02-21 17:00:00+00:00,38798.23978737692,23263196941.0
2022-02-21 17:15:00+00:00,38832.77405263886,23405422118.0
2022-02-21 17:30:00+00:00,38694.92557124239,23420317409.0
2022-02-21 17:45:00+00:00,38585.72510632582,23484805882.0
2022-02-21 18:00:00+00:00,38043.64437915944,23758446206.0
2022-02-21 18:15:00+00:00,37755.15804061424,23952191536.0
2022-02-21 18:30:00+00:00,37694.81023219934,24103436418.0
2022-02-21 18:45:00+00:00,37837.08325146617,24862571149.0
2022-02-21 19:00:00+00:00,37863.30673550882,25332491494.0
2022-02-21 19:15:00+00:00,37785.83446046488,25518478194.0
2022-02-21 19:30:00+00:00,38036.25530590708,26287737876.0
2022-02-21 19:45:00+00:00,38144.61063603471,26652263615.0
2022-02-21 20:00:00+00:00,38146.95359619088,26764700525.0
2022-02-21 20:15:00+00:00,38112.19403701575,26849762548.0
2022-02-21 20:30:00+00:00,38273.48934408295,27027932640.0
2022-02-21 20:45:00+00:00,38255.17934262851,27161777824.0
2022-02-21 21:00:00+00:00,38237.59052664527,27116449195.0
2022-02-21 21:15:00+00:00,38261.22382041731,27171570658.0
2022-02-21 21:30:00+00:00,37935.55263914423,27105872016.0
2022-02-21 21:45:00+00:00,37335.65500453013,27265589724.0
2022-02-21 22:00:00+00:00,37365.47071656306,28152879301.0
2022-02-21 22:15:00+00:00,37208.54377977632,28392036915.0
2022-02-21 22:30:00+00:00,37410.3935664297,28700758858.0
2022-02-21 22:45:00+00:00,37584.71422650264,28809210233.0
2022-02-21 23:00:00+00:00,37513.81955737209,28720806691.0
2022-02-21 23:15:00+00:00,37261.05584021855,28797197425.0
2022-02-21 23:30:00+00:00,37059.26441606446,29042167698.0
