Date,Price,volume,price_eth
2021-09-20 00:00:00+00:00,47100.815385563415,26831619746.0,3310.315707437817
2021-09-20 00:15:00+00:00,46969.92905313956,26955088794.0,3286.204755735295
2021-09-20 00:30:00+00:00,47023.35694888688,27201800991.0,3286.3475647260725
2021-09-20 00:45:00+00:00,46950.28696447488,27238246431.0,3282.117007424146
2021-09-20 01:00:00+00:00,47063.032050505375,27238456683.0,3298.612702045465
2021-09-20 01:15:00+00:00,47111.997635394815,27266802795.0,3301.6402356222816
2021-09-20 01:30:00+00:00,47166.93305732111,27273289792.0,3309.129905245131
2021-09-20 01:45:00+00:00,47269.41297512901,27367160777.0,3314.9990402242106
2021-09-20 02:00:00+00:00,47244.02822767379,27409891166.0,3306.0407494032315
2021-09-20 02:15:00+00:00,46959.62433290206,27315842505.0,3280.1279484551105
2021-09-20 02:30:00+00:00,46097.15967360548,28290572267.0,3231.135652908537
2021-09-20 02:45:00+00:00,46075.53757160164,28715941740.0,3221.355382243286
2021-09-20 03:00:00+00:00,45566.87564911268,29533514015.0,3189.973270277711
2021-09-20 03:15:00+00:00,45664.93902449006,29763237893.0,3210.3818565269685
2021-09-20 03:30:00+00:00,45613.04925201117,29917829286.0,3203.722690410721
2021-09-20 03:45:00+00:00,45621.33218503449,30063361735.0,3196.289588623472
2021-09-20 04:00:00+00:00,45442.06079067022,30128562187.0,3172.7809352418585
2021-09-20 04:15:00+00:00,45602.038600855245,30264299751.0,3192.773420600854
2021-09-20 04:30:00+00:00,45728.37373816211,30268495470.0,3208.490972979561
2021-09-20 04:45:00+00:00,45660.51233287647,30149419571.0,3201.800990126519
2021-09-20 05:00:00+00:00,45774.99797249687,30124921897.0,3213.3203090827683
2021-09-20 05:15:00+00:00,45802.38652392024,30149536249.0,3212.7967173729758
2021-09-20 05:30:00+00:00,45746.29804624231,30002888149.0,3202.6849183522986
2021-09-20 05:45:00+00:00,45775.600706014106,29887410184.0,3207.7346528073963
2021-09-20 06:00:00+00:00,45682.04826018784,29701056696.0,3194.147484947041
2021-09-20 06:15:00+00:00,45663.47282923624,29646294000.0,3189.874426572916
2021-09-20 06:30:00+00:00,45577.759540283456,29625008065.0,3177.130525039112
2021-09-20 06:45:00+00:00,45625.9327432994,29673881032.0,3184.229379562027
2021-09-20 07:00:00+00:00,45671.31334403682,29658564511.0,3187.332173782066
2021-09-20 07:15:00+00:00,45443.8372429278,29703813898.0,3172.4942008762555
