Date,Price,volume,price_eth
2020-04-20 00:00:00+00:00,7179.89021585,31221311011.0,181.12635116
2020-04-20 00:15:00+00:00,7196.49785021,31155238594.0,182.2130827
2020-04-20 00:30:00+00:00,7205.42017627,31203794111.0,182.63479001
2020-04-20 00:45:00+00:00,7216.57290493,31300115869.0,183.10267866
2020-04-20 01:00:00+00:00,7212.11219767,31218031326.0,183.2128852
2020-04-20 01:15:00+00:00,7202.13506934,31147633387.0,182.891447025
2020-04-20 01:30:00+00:00,7202.14510814,31177842860.0,182.89746121
2020-04-20 01:45:00+00:00,7214.54801311,31197295598.0,183.3563636
2020-04-20 02:00:00+00:00,7196.67912229,31011269105.0,182.64413553
2020-04-20 02:15:00+00:00,7207.8573892,31042162708.0,182.8560563
2020-04-20 02:30:00+00:00,7218.45399869,31111015591.0,183.46106207
2020-04-20 02:45:00+00:00,7229.25560314,31231201343.0,184.40578591
2020-04-20 03:00:00+00:00,7228.27758412,31168923139.0,184.45180197
2020-04-20 03:15:00+00:00,7229.71674165,31255778205.0,184.39280109
2020-04-20 03:30:00+00:00,7227.77760262,31235702437.0,184.36151977
2020-04-20 03:45:00+00:00,7225.18014466,31282393822.0,185.00207349
2020-04-20 04:00:00+00:00,7228.48167723,31373621078.0,185.57729939
2020-04-20 04:15:00+00:00,7226.86857553,31460070561.0,185.60689094
2020-04-20 04:30:00+00:00,7224.85782827,31470583981.0,185.76634595
2020-04-20 04:45:00+00:00,7222.58962701,31591787616.0,184.98499309
2020-04-20 05:00:00+00:00,7230.4843125,31113608278.0,184.80174583
2020-04-20 05:15:00+00:00,7223.12267093,31487016771.0,184.49203607
2020-04-20 05:30:00+00:00,7233.61102594,31541220141.0,185.268174855
2020-04-20 05:45:00+00:00,7202.23321462,31142357059.0,184.17039916
2020-04-20 06:00:00+00:00,7199.06653826,30625483657.0,183.705993377
2020-04-20 06:15:00+00:00,7193.11880015,30521115343.0,183.12990652
2020-04-20 06:30:00+00:00,7195.431217,30561798960.0,183.29710862
2020-04-20 06:45:00+00:00,7197.39465176,30559352141.0,183.71754926
2020-04-20 07:00:00+00:00,7195.98431207,30124736741.0,183.519781576
2020-04-20 07:15:00+00:00,7202.94812941,30599816994.0,183.99873899
2020-04-20 07:30:00+00:00,7206.75550828,30663643743.0,183.92452122
2020-04-20 07:45:00+00:00,7206.90678505,30702489507.0,183.81781326
2020-04-20 08:00:00+00:00,7214.38799314,30744093802.0,183.74360658
2020-04-20 08:15:00+00:00,7216.14632543,30812331889.0,183.57130162
2020-04-20 08:30:00+00:00,7208.63406604,30894807613.0,183.049357476
2020-04-20 08:45:00+00:00,7211.61364274,30949018310.0,183.40610138
2020-04-20 09:00:00+00:00,7211.20367765,30912481527.0,183.41064322
2020-04-20 09:15:00+00:00,7203.63045505,30906259986.0,182.88770641
2020-04-20 09:30:00+00:00,7185.34251669,31028997854.0,182.64272795
2020-04-20 09:45:00+00:00,7198.95791227,31104914729.0,183.1121627
2020-04-20 10:00:00+00:00,7179.87959688,31028500629.0,182.19506299
2020-04-20 10:15:00+00:00,7166.19400589,31187858056.0,181.37772888
2020-04-20 10:30:00+00:00,7131.10286582,31603808676.0,181.22804898
2020-04-20 10:45:00+00:00,7132.3882436,31810892464.0,181.54968319
2020-04-20 11:00:00+00:00,7132.46907783,31868709901.0,181.71030347
2020-04-20 11:15:00+00:00,7134.49994164,31946268127.0,181.219268904
2020-04-20 11:30:00+00:00,7120.65472052,31981032560.0,181.09556346
2020-04-20 11:45:00+00:00,7049.84800585,32439427413.0,178.38299451
2020-04-20 12:00:00+00:00,7030.26863569,32971647072.0,177.58553948
2020-04-20 12:15:00+00:00,7037.8566535,33237406666.0,178.06260891
2020-04-20 12:30:00+00:00,7041.64951744,33374028761.0,178.50399075
2020-04-20 12:45:00+00:00,7079.77786676,33927997587.0,180.60418636
2020-04-20 13:00:00+00:00,7073.46032675,33903686615.0,180.34849366
2020-04-20 13:15:00+00:00,7064.2372049,34003108692.0,180.16571165
2020-04-20 13:30:00+00:00,7077.49438027,34089370571.0,180.27790087
2020-04-20 13:45:00+00:00,7075.95832684,33781047075.0,180.19347026
2020-04-20 14:00:00+00:00,7070.53872005,33432521560.0,179.77051151
2020-04-20 14:15:00+00:00,7065.90072672,33367002541.0,179.9856633
2020-04-20 14:30:00+00:00,7075.56912529,33453836484.0,180.03185026
2020-04-20 14:45:00+00:00,7083.44909904,33527404091.0,180.31210076
2020-04-20 15:00:00+00:00,7084.69525699,33558077810.0,180.36392531
2020-04-20 15:15:00+00:00,7092.76115289,33659015696.0,180.63151731
2020-04-20 15:30:00+00:00,7092.38889759,33738653748.0,180.549618302
2020-04-20 15:45:00+00:00,7093.61921263,33735065421.0,180.25179178
2020-04-20 16:00:00+00:00,7105.38899259,33360436710.0,181.149854311
2020-04-20 16:15:00+00:00,7097.31380324,33747737100.0,180.18325235
2020-04-20 16:30:00+00:00,7099.2440128,33735551915.0,180.24691117
2020-04-20 16:45:00+00:00,7081.23967363,33756186230.0,179.80498615
2020-04-20 17:00:00+00:00,7071.55493909,33566331150.0,178.22729088
2020-04-20 17:15:00+00:00,7068.88250118,33770088129.0,178.85316674
2020-04-20 17:30:00+00:00,7026.22018444,33918453243.0,177.59840423
2020-04-20 17:45:00+00:00,6949.90892279,34488395425.0,176.33797301
2020-04-20 18:00:00+00:00,6965.54515803,34944491798.0,177.03142249
2020-04-20 18:15:00+00:00,6930.80462426,35233649600.0,176.02593249
2020-04-20 18:30:00+00:00,6935.96225495,35533630206.0,176.53534907
2020-04-20 18:45:00+00:00,6932.67062012,35709510375.0,176.35114127
2020-04-20 19:00:00+00:00,6928.10333254,35727584206.0,175.89384609
2020-04-20 19:15:00+00:00,6882.03585966,36149636585.0,172.71076745
2020-04-20 19:30:00+00:00,6869.73586752,36319018769.0,171.44360816
2020-04-20 19:45:00+00:00,6856.43277615,36586675154.0,170.97995017
2020-04-20 20:00:00+00:00,6857.12513867,37000476132.0,171.07918725
2020-04-20 20:15:00+00:00,6878.05329521,37312124907.0,171.89802134
2020-04-20 20:30:00+00:00,6896.73148867,37566637859.0,172.664989
2020-04-20 20:45:00+00:00,6896.09875805,37693460379.0,173.03696814
2020-04-20 21:00:00+00:00,6910.63871941,37734243738.0,173.657337
2020-04-20 21:15:00+00:00,6898.01007032,37415368365.0,173.75097523
2020-04-20 21:30:00+00:00,6899.29044247,37834731189.0,172.53233702
2020-04-20 21:45:00+00:00,6894.33895837,37838505582.0,172.202937768
2020-04-20 22:00:00+00:00,6908.8055869,37720166961.0,173.33764112
2020-04-20 22:15:00+00:00,6909.74330797,37759252500.0,173.4554048
2020-04-20 22:30:00+00:00,6905.31911634,37774393893.0,173.44749098
2020-04-20 22:45:00+00:00,6912.34916266,37523586595.0,173.4910626
2020-04-20 23:00:00+00:00,6900.13063889,37757866632.0,173.07553452
