Date,Price,volume,price_eth
2019-04-01 00:00:00+00:00,4104.05258854,8980593771.0,141.360061956
2019-04-01 00:15:00+00:00,4102.92057301,9024506090.0,141.012932563
2019-04-01 00:30:00+00:00,4109.1916587,9131319357.0,141.315120554
2019-04-01 00:45:00+00:00,4116.9489461,9211429803.0,141.831620637
2019-04-01 01:00:00+00:00,4124.39989937,9246937310.0,142.317718781
2019-04-01 01:15:00+00:00,4123.35762147,9296224949.0,142.186841197
2019-04-01 01:30:00+00:00,4119.80400904,9337669477.0,142.000352975
2019-04-01 01:45:00+00:00,4118.12963342,9369895434.0,141.805288138
2019-04-01 02:00:00+00:00,4121.80760106,9333492152.0,142.058344457
2019-04-01 02:15:00+00:00,4122.45244623,9366582745.0,142.110361127
2019-04-01 02:30:00+00:00,4124.78653555,9394285835.0,142.205637808
2019-04-01 02:45:00+00:00,4124.15994021,9432554900.0,142.300220821
2019-04-01 03:00:00+00:00,4122.65463085,9420115564.0,142.337503489
2019-04-01 03:15:00+00:00,4121.84566216,9456035005.0,142.347618798
2019-04-01 03:30:00+00:00,4125.75297448,9488016883.0,142.413828736
2019-04-01 03:45:00+00:00,4130.85042764,9536476913.0,142.459432841
2019-04-01 04:00:00+00:00,4125.99716993,9529258211.0,142.410701156
2019-04-01 04:15:00+00:00,4128.4486246,9559162648.0,142.490882041
2019-04-01 04:30:00+00:00,4128.87506025,9574460724.0,142.487539432
2019-04-01 04:45:00+00:00,4128.36977842,9589276796.0,142.415544292
2019-04-01 05:00:00+00:00,4127.73321592,9548319561.0,142.186119973
2019-04-01 05:15:00+00:00,4124.89193025,9581213933.0,142.123086009
2019-04-01 05:30:00+00:00,4126.50926141,9612716713.0,142.119699176
2019-04-01 05:45:00+00:00,4129.31545248,9643907900.0,142.252544824
2019-04-01 06:00:00+00:00,4127.58965453,9627944522.0,142.308380007
2019-04-01 06:15:00+00:00,4130.50547078,9707447178.0,142.408319879
2019-04-01 06:30:00+00:00,4134.39193058,9770180239.0,142.47107349
2019-04-01 06:45:00+00:00,4137.40317802,9819087167.0,142.539229944
2019-04-01 07:00:00+00:00,4139.6077936,9837327624.0,142.503257441
2019-04-01 07:15:00+00:00,4132.91147642,9864400085.0,142.259213658
2019-04-01 07:30:00+00:00,4135.79016781,9915654021.0,142.355895431
2019-04-01 07:45:00+00:00,4133.03326603,9951947629.0,142.292283539
2019-04-01 08:00:00+00:00,4133.40273846,9948848251.0,142.356236106
2019-04-01 08:15:00+00:00,4132.04289619,9981460405.0,142.310159095
2019-04-01 08:30:00+00:00,4133.51758925,9998257785.0,142.453635195
2019-04-01 08:45:00+00:00,4135.34640524,10013090192.0,142.589327394
2019-04-01 09:00:00+00:00,4136.4282444,9959428211.0,142.617935008
2019-04-01 09:15:00+00:00,4137.4612536,9980771970.0,142.481388265
2019-04-01 09:30:00+00:00,4134.89945882,9992730796.0,142.390972367
2019-04-01 09:45:00+00:00,4132.24178787,10002339099.0,142.121122122
2019-04-01 10:00:00+00:00,4136.59753445,9969573451.0,142.344454285
2019-04-01 10:15:00+00:00,4136.90207586,9980229019.0,142.229789832
2019-04-01 10:30:00+00:00,4135.19772831,9615875900.0,142.077699144
2019-04-01 10:45:00+00:00,4131.38920098,9642746077.0,141.862661402
2019-04-01 11:00:00+00:00,4132.23728551,9983604387.0,141.866792903
2019-04-01 11:15:00+00:00,4136.62071544,9645585154.0,141.999609164
2019-04-01 11:30:00+00:00,4132.59728198,10019178303.0,141.911890168
2019-04-01 11:45:00+00:00,4132.66178763,10016931428.0,141.899824001
2019-04-01 12:00:00+00:00,4132.77370285,9981805236.0,141.96164543
2019-04-01 12:15:00+00:00,4135.00551256,9998571506.0,142.098286848
2019-04-01 12:30:00+00:00,4137.89629211,10045094858.0,142.184258861
2019-04-01 12:45:00+00:00,4140.98037254,10076345160.0,142.293439415
