Date,Price,volume
2021-11-08 00:00:00+00:00,63817.2339114086,25263734812.0
2021-11-08 00:15:00+00:00,64385.48829761551,26585753167.0
2021-11-08 00:30:00+00:00,64984.09051912385,27776855528.0
2021-11-08 00:45:00+00:00,64981.08170354084,28121044283.0
2021-11-08 01:00:00+00:00,65248.66410916256,28542508210.0
2021-11-08 01:15:00+00:00,65188.22716183903,28783721379.0
2021-11-08 01:30:00+00:00,65047.08919992372,29005527556.0
2021-11-08 01:45:00+00:00,65217.03219356436,29363780525.0
2021-11-08 02:00:00+00:00,65237.009087184335,29524326974.0
2021-11-08 02:15:00+00:00,65383.29320384976,29678016828.0
2021-11-08 02:30:00+00:00,65327.607524572464,29740823966.0
2021-11-08 02:45:00+00:00,65174.99111362625,29794731081.0
2021-11-08 03:00:00+00:00,65209.10517485422,29888227780.0
2021-11-08 03:15:00+00:00,65078.23874667496,30075799861.0
2021-11-08 03:30:00+00:00,65207.96125516173,30187429850.0
2021-11-08 03:45:00+00:00,65246.09935438138,30306195648.0
2021-11-08 04:00:00+00:00,65296.95333005904,30327966696.0
2021-11-08 04:15:00+00:00,65303.22309448622,30394855331.0
2021-11-08 04:30:00+00:00,65379.93053121946,30534292693.0
2021-11-08 04:45:00+00:00,65223.89821536652,30699902230.0
2021-11-08 05:00:00+00:00,65279.72175412779,30739321269.0
2021-11-08 05:15:00+00:00,65426.48825730827,31063014639.0
2021-11-08 05:30:00+00:00,65342.642285214686,31113790693.0
2021-11-08 05:45:00+00:00,65582.23914576798,31297722012.0
2021-11-08 06:00:00+00:00,65810.5414222353,31627158270.0
2021-11-08 06:15:00+00:00,66035.4079204532,32265636479.0
2021-11-08 06:30:00+00:00,66084.66573619141,32547646983.0
2021-11-08 06:45:00+00:00,66036.28461340565,32719357283.0
2021-11-08 07:00:00+00:00,66161.46292759251,33018961064.0
2021-11-08 07:15:00+00:00,65948.61773351303,32989681206.0
2021-11-08 07:30:00+00:00,65718.5676609989,33100847757.0
2021-11-08 07:45:00+00:00,65889.86946144064,33198066497.0
2021-11-08 08:00:00+00:00,65860.23511704309,33299784523.0
2021-11-08 08:15:00+00:00,65877.56986756557,33243580215.0
2021-11-08 08:30:00+00:00,65766.61390419625,33374396373.0
2021-11-08 08:45:00+00:00,66209.30732635062,33739678914.0
2021-11-08 09:00:00+00:00,66371.57908328624,34060136263.0
2021-11-08 09:15:00+00:00,66123.1348681485,34235122806.0
2021-11-08 09:30:00+00:00,66196.77508814489,34354455242.0
2021-11-08 09:45:00+00:00,66170.48882769526,34454243295.0
2021-11-08 10:00:00+00:00,66026.35657062418,34333750146.0
2021-11-08 10:15:00+00:00,65903.56274872887,34325068359.0
2021-11-08 10:30:00+00:00,66008.07602288936,34277560367.0
2021-11-08 10:45:00+00:00,66097.57543831361,34196824272.0
2021-11-08 11:00:00+00:00,65885.81034095243,34033294814.0
2021-11-08 11:15:00+00:00,65873.15246430789,34020058060.0
2021-11-08 11:30:00+00:00,65945.18671096495,34065969800.0
2021-11-08 11:45:00+00:00,66061.09719868899,34163335873.0
