Date,Price,volume
2023-05-22 00:00:00+00:00,26785.113684587606,8609437443.0
2023-05-22 00:15:00+00:00,26706.047521475008,8660493957.0
2023-05-22 00:30:00+00:00,26627.623866717637,8990108841.0
2023-05-22 00:45:00+00:00,26657.882806093025,8923257165.0
2023-05-22 01:00:00+00:00,26622.546967499027,8918659946.0
2023-05-22 01:15:00+00:00,26665.28280479955,8963700372.0
2023-05-22 01:30:00+00:00,26661.26533021836,9013805029.0
2023-05-22 01:45:00+00:00,26582.703319717024,9061376082.0
2023-05-22 02:00:00+00:00,26604.773688374244,9139274700.0
2023-05-22 02:15:00+00:00,26646.773203617253,9194891678.0
2023-05-22 02:30:00+00:00,26654.846557976944,9258161793.0
2023-05-22 02:45:00+00:00,26649.680843594484,9298107221.0
2023-05-22 03:00:00+00:00,26646.629647569964,9305674830.0
2023-05-22 03:15:00+00:00,26665.78845894335,9373759191.0
2023-05-22 03:30:00+00:00,26669.578818360416,9398517579.0
2023-05-22 03:45:00+00:00,26646.571675760184,9408232951.0
2023-05-22 04:00:00+00:00,26656.329258198984,9404852621.0
2023-05-22 04:15:00+00:00,26679.393098347824,9425511266.0
2023-05-22 04:30:00+00:00,26711.652978051538,9473221188.0
2023-05-22 04:45:00+00:00,26699.308101265666,9501857822.0
2023-05-22 05:00:00+00:00,26734.49479724523,9451961258.0
2023-05-22 05:15:00+00:00,26751.272951255905,9465940631.0
2023-05-22 05:30:00+00:00,26777.662110238965,9526961003.0
2023-05-22 05:45:00+00:00,26762.8137809584,9566586500.0
2023-05-22 06:00:00+00:00,26787.92078742157,9576633062.0
2023-05-22 06:15:00+00:00,26892.295123266995,9731554565.0
2023-05-22 06:30:00+00:00,26843.754523769,9806576680.0
2023-05-22 06:45:00+00:00,26833.01788548797,9854341341.0
2023-05-22 07:00:00+00:00,26837.227516445368,9878421995.0
2023-05-22 07:15:00+00:00,26835.577667740563,9910506007.0
2023-05-22 07:30:00+00:00,26862.84700082103,9934800636.0
2023-05-22 07:45:00+00:00,26849.077978238274,9956807349.0
2023-05-22 08:00:00+00:00,26882.557961696915,9975440346.0
2023-05-22 08:15:00+00:00,26871.84248107148,10008849627.0
2023-05-22 08:30:00+00:00,26862.26456980561,10029300873.0
2023-05-22 08:45:00+00:00,26832.75736560936,10054266342.0
2023-05-22 09:00:00+00:00,26859.94461313376,10051449175.0
2023-05-22 09:15:00+00:00,26871.46344547842,10069758594.0
2023-05-22 09:30:00+00:00,26863.32181100041,9947066607.0
2023-05-22 09:45:00+00:00,26865.373911273145,9986436570.0
2023-05-22 10:00:00+00:00,26845.80477649872,9985433813.0
2023-05-22 10:15:00+00:00,26847.26444842938,10007599319.0
2023-05-22 10:30:00+00:00,26824.50117421344,10013192225.0
2023-05-22 10:45:00+00:00,26832.649282051072,9872297068.0
2023-05-22 11:00:00+00:00,26809.088467274985,9676354071.0
2023-05-22 11:15:00+00:00,26800.692276408863,9686310980.0
2023-05-22 11:30:00+00:00,26799.41015688592,9665609540.0
2023-05-22 11:45:00+00:00,26826.15432750609,9648090656.0
2023-05-22 12:00:00+00:00,26837.26288973505,9559854370.0
2023-05-22 12:15:00+00:00,26831.916544728057,9533954905.0
2023-05-22 12:30:00+00:00,26832.171121054555,9517677357.0
2023-05-22 12:45:00+00:00,26750.768765494573,9563868622.0
2023-05-22 13:00:00+00:00,26762.96242341932,9608706990.0
2023-05-22 13:15:00+00:00,26790.358675546504,9643418789.0
2023-05-22 13:30:00+00:00,27037.12782553436,9924067703.0
2023-05-22 13:45:00+00:00,27016.169834481403,10234696414.0
2023-05-22 14:00:00+00:00,26887.452565111835,10474112137.0
2023-05-22 14:15:00+00:00,26972.13601751581,10665132649.0
2023-05-22 14:30:00+00:00,26908.79615682792,10783523137.0
2023-05-22 14:45:00+00:00,26926.791670872262,10851502819.0
2023-05-22 15:00:00+00:00,26869.138911962644,10886577583.0
2023-05-22 15:15:00+00:00,26852.40290013868,10987627097.0
2023-05-22 15:30:00+00:00,26895.383391090752,11117168625.0
2023-05-22 15:45:00+00:00,26885.83423855819,11067319398.0
2023-05-22 16:00:00+00:00,26913.07332542081,11061375897.0
2023-05-22 16:15:00+00:00,26888.7868913857,11111632674.0
2023-05-22 16:30:00+00:00,26892.840525974563,11142003409.0
2023-05-22 16:45:00+00:00,26855.087412685152,11162252861.0
2023-05-22 17:00:00+00:00,26820.17618592936,11177751635.0
2023-05-22 17:15:00+00:00,26805.13985909592,11261676681.0
2023-05-22 17:30:00+00:00,26842.50898531969,11282610972.0
2023-05-22 17:45:00+00:00,26854.386307403496,11292570979.0
2023-05-22 18:00:00+00:00,26853.376306349117,11303300896.0
2023-05-22 18:15:00+00:00,26910.788807988796,11373040103.0
2023-05-22 18:30:00+00:00,26893.23077438816,11392246824.0
2023-05-22 18:45:00+00:00,26875.886122544176,11410352962.0
2023-05-22 19:00:00+00:00,26856.757292159804,11395794769.0
2023-05-22 19:15:00+00:00,26839.561879776094,11411469143.0
2023-05-22 19:30:00+00:00,26844.675686338836,11447018874.0
2023-05-22 19:45:00+00:00,26849.12101085513,11486692592.0
2023-05-22 20:00:00+00:00,26860.914038918145,11444304453.0
2023-05-22 20:15:00+00:00,26843.50097156454,11446832841.0
2023-05-22 20:30:00+00:00,26863.651850056824,11453184578.0
2023-05-22 20:45:00+00:00,26903.31147580984,11487515814.0
2023-05-22 21:00:00+00:00,26901.73862457797,11232941874.0
2023-05-22 21:15:00+00:00,26916.955396167865,11186247823.0
2023-05-22 21:30:00+00:00,26924.55521580228,11153270026.0
2023-05-22 21:45:00+00:00,26904.655260065618,11126405534.0
2023-05-22 22:00:00+00:00,26898.276582173155,11078815144.0
2023-05-22 22:15:00+00:00,26890.572135357983,11068282319.0
2023-05-22 22:30:00+00:00,26897.081018863963,11068535952.0
2023-05-22 22:45:00+00:00,26876.245345944928,11063352069.0
2023-05-22 23:00:00+00:00,26862.575667868958,11050581808.0
2023-05-22 23:15:00+00:00,26857.85639539821,11060071911.0
2023-05-22 23:30:00+00:00,26865.20780661092,11064453838.0
2023-05-22 23:45:00+00:00,26851.277627891304,11056770492.0
2023-05-23 00:00:00+00:00,26860.427747788173,10968364606.0
2023-05-23 00:15:00+00:00,26866.68441552217,10939854982.0
