Date,Price,volume
2021-02-22 00:00:00+00:00,57065.01830743,51343415339.0
2021-02-22 00:15:00+00:00,56870.54138263,51452429964.0
2021-02-22 00:30:00+00:00,56921.88616673,51463026127.0
2021-02-22 00:45:00+00:00,56468.65140915,51476511877.0
2021-02-22 01:00:00+00:00,56660.24983674,51895871269.0
2021-02-22 01:15:00+00:00,56803.53157254,52076187811.0
2021-02-22 01:30:00+00:00,56993.37669204,52318831588.0
2021-02-22 01:45:00+00:00,56979.86479987,52223735076.0
2021-02-22 02:00:00+00:00,56790.10035145,52422825977.0
2021-02-22 02:15:00+00:00,57082.50912194,52646220283.0
2021-02-22 02:30:00+00:00,57148.43303415,52833583987.0
2021-02-22 02:45:00+00:00,56996.69145554,52792358316.0
2021-02-22 03:00:00+00:00,56946.66650153,52595917664.0
2021-02-22 03:15:00+00:00,56775.39598539,52416516318.0
2021-02-22 03:30:00+00:00,56441.95902619,52649498745.0
2021-02-22 03:45:00+00:00,56069.21970949,52798877892.0
2021-02-22 04:00:00+00:00,56177.68773803,53134197956.0
2021-02-22 04:15:00+00:00,55847.77780343,53326764151.0
2021-02-22 04:30:00+00:00,55582.62848162,53137736359.0
2021-02-22 04:45:00+00:00,55696.11648227,53398155453.0
2021-02-22 05:00:00+00:00,56140.65432184,53930806446.0
2021-02-22 05:15:00+00:00,56165.06950896,54062295750.0
2021-02-22 05:30:00+00:00,56243.75124337,54115850450.0
2021-02-22 05:45:00+00:00,55821.78985324,54088395920.0
2021-02-22 06:00:00+00:00,56321.13590423,54861235556.0
2021-02-22 06:15:00+00:00,56363.39212561,55194104201.0
2021-02-22 06:30:00+00:00,56250.76559312,55301219671.0
2021-02-22 06:45:00+00:00,56170.2758543,55337295567.0
2021-02-22 07:00:00+00:00,55866.65771741,55213673955.0
2021-02-22 07:15:00+00:00,56361.42770574,55651322981.0
2021-02-22 07:30:00+00:00,56417.56308633,55649873244.0
2021-02-22 07:45:00+00:00,56445.71572666,55899660805.0
2021-02-22 08:00:00+00:00,56379.03350149,55619985569.0
2021-02-22 08:15:00+00:00,56306.69109441,55711749873.0
2021-02-22 08:30:00+00:00,55928.39212025,55712373022.0
2021-02-22 08:45:00+00:00,55608.21447113,55880196452.0
2021-02-22 09:00:00+00:00,55654.69198412,56070163873.0
2021-02-22 09:15:00+00:00,55724.02285893,56452626764.0
2021-02-22 09:30:00+00:00,55449.70537536,56757792855.0
2021-02-22 09:45:00+00:00,54726.99257751,56851012427.0
2021-02-22 10:00:00+00:00,53993.21834717,57266811449.0
2021-02-22 10:15:00+00:00,54522.09155383,58393617275.0
2021-02-22 10:30:00+00:00,54864.60988944,59013112378.0
2021-02-22 10:45:00+00:00,54883.52154512,59256326620.0
2021-02-22 11:00:00+00:00,55098.98746744,59558995250.0
2021-02-22 11:15:00+00:00,54673.56279464,59506674874.0
2021-02-22 11:30:00+00:00,54976.29605875,60070051454.0
2021-02-22 11:45:00+00:00,54784.86074989,60096374526.0
2021-02-22 12:00:00+00:00,53963.70751512,60147495979.0
2021-02-22 12:15:00+00:00,53559.37086083,61635570315.0
2021-02-22 12:30:00+00:00,53769.44033191,62550418603.0
2021-02-22 12:45:00+00:00,53735.10385009,63309318647.0
2021-02-22 13:00:00+00:00,53594.19549183,63696048144.0
2021-02-22 13:15:00+00:00,53050.19621142,64143625672.0
2021-02-22 13:30:00+00:00,53198.68481485,65004162188.0
2021-02-22 13:45:00+00:00,52387.00825276,65144648328.0
2021-02-22 14:00:00+00:00,51406.55732025,65951678542.0
2021-02-22 14:15:00+00:00,50702.64317012,70274426991.0
2021-02-22 14:30:00+00:00,51986.781323,73956441586.0
2021-02-22 14:45:00+00:00,53287.09624258,77963469809.0
2021-02-22 15:00:00+00:00,53488.66610387,79469221646.0
2021-02-22 15:15:00+00:00,53111.26778628,80360659012.0
2021-02-22 15:30:00+00:00,53544.3132402,81730734669.0
2021-02-22 15:45:00+00:00,53428.45517451,82388337183.0
2021-02-22 16:00:00+00:00,53500.65853625,83017771162.0
2021-02-22 16:15:00+00:00,53630.04345349,83767729081.0
2021-02-22 16:30:00+00:00,53619.94657358,84068347102.0
2021-02-22 16:45:00+00:00,53257.976754,83817547875.0
2021-02-22 17:00:00+00:00,52578.58772277,83221823675.0
2021-02-22 17:15:00+00:00,53036.82569119,84346564061.0
2021-02-22 17:30:00+00:00,52751.98593495,84210011664.0
2021-02-22 17:45:00+00:00,52321.34726662,84164435731.0
2021-02-22 18:00:00+00:00,51882.17076649,84218908278.0
2021-02-22 18:15:00+00:00,52819.93105455,86222188630.0
2021-02-22 18:30:00+00:00,53244.03110086,87191904671.0
2021-02-22 18:45:00+00:00,53184.2653789,87188264185.0
2021-02-22 19:00:00+00:00,53359.79361218,87378620340.0
2021-02-22 19:15:00+00:00,53522.09370373,87821393250.0
2021-02-22 19:30:00+00:00,53586.59960639,88158369963.0
2021-02-22 19:45:00+00:00,53568.20937992,88297702411.0
2021-02-22 20:00:00+00:00,54265.43867801,89364275246.0
2021-02-22 20:15:00+00:00,54260.37323364,89954662197.0
2021-02-22 20:30:00+00:00,54080.58273823,89937236958.0
2021-02-22 20:45:00+00:00,54044.03590048,90023414717.0
2021-02-22 21:00:00+00:00,54142.58489209,90130330252.0
2021-02-22 21:15:00+00:00,54446.59158635,90612878323.0
2021-02-22 21:30:00+00:00,54544.17052047,90993473984.0
2021-02-22 21:45:00+00:00,54898.17091768,91481320472.0
2021-02-22 22:00:00+00:00,54727.23570789,91223277715.0
2021-02-22 22:15:00+00:00,54485.44170263,91116038355.0
2021-02-22 22:30:00+00:00,54200.69637719,91002492558.0
2021-02-22 22:45:00+00:00,54178.07640659,91045667751.0
2021-02-22 23:00:00+00:00,53971.58035872,90703927923.0
2021-02-22 23:15:00+00:00,53612.65430626,90784922315.0
2021-02-22 23:30:00+00:00,53987.89381776,91575285150.0
2021-02-22 23:45:00+00:00,54207.31906543,92052420332.0
2021-02-23 00:00:00+00:00,53341.71969146,90744139579.0
2021-02-23 00:15:00+00:00,53443.95532332,90832642334.0
2021-02-23 00:30:00+00:00,53685.88633198,91018678491.0
2021-02-23 00:45:00+00:00,53579.61970249,90592272976.0
2021-02-23 01:00:00+00:00,53500.77030672,89910329433.0
2021-02-23 01:15:00+00:00,52881.90159743,89270480584.0
2021-02-23 01:30:00+00:00,52946.0386698,89520390109.0
2021-02-23 01:45:00+00:00,52495.08887301,89254994659.0
2021-02-23 02:00:00+00:00,52595.1738223,89103857650.0
2021-02-23 02:15:00+00:00,52103.44752729,88823854157.0
2021-02-23 02:30:00+00:00,51718.72948605,88767634638.0
2021-02-23 02:45:00+00:00,51101.66092692,88886479318.0
2021-02-23 03:00:00+00:00,52260.20347366,91262762231.0
2021-02-23 03:15:00+00:00,51938.40931293,91174940073.0
2021-02-23 03:30:00+00:00,51487.53037441,91069980790.0
2021-02-23 03:45:00+00:00,52079.49665657,92173183949.0
2021-02-23 04:00:00+00:00,51885.1927233,90707311176.0
2021-02-23 04:15:00+00:00,51661.60955033,91026140560.0
2021-02-23 04:30:00+00:00,50748.58445276,90798333273.0
2021-02-23 04:45:00+00:00,50602.93404807,90885401749.0
2021-02-23 05:00:00+00:00,49652.18555148,91541213217.0
2021-02-23 05:15:00+00:00,49062.58520244,91701260500.0
2021-02-23 05:30:00+00:00,49866.03651894,94061041251.0
2021-02-23 05:45:00+00:00,50235.60041583,95045853071.0
2021-02-23 06:00:00+00:00,50352.10235643,95186588823.0
2021-02-23 06:15:00+00:00,50826.39599341,96748630030.0
2021-02-23 06:30:00+00:00,50180.25770479,96393146862.0
2021-02-23 06:45:00+00:00,49710.42169801,96080516211.0
2021-02-23 07:00:00+00:00,49925.88894583,96852457157.0
2021-02-23 07:15:00+00:00,49752.05362573,96543576600.0
2021-02-23 07:30:00+00:00,50216.70528794,97580808435.0
2021-02-23 07:45:00+00:00,49792.99361174,97687488150.0
2021-02-23 08:00:00+00:00,48741.83498626,96692984024.0
2021-02-23 08:15:00+00:00,47967.21476866,97443938443.0
2021-02-23 08:30:00+00:00,48403.79222615,99044868513.0
2021-02-23 08:45:00+00:00,47293.20667269,99294139832.0
2021-02-23 09:00:00+00:00,45947.04855611,99112251789.0
2021-02-23 09:15:00+00:00,48032.61760185,104701770976.0
2021-02-23 09:30:00+00:00,47915.29480241,106588369091.0
2021-02-23 09:45:00+00:00,47919.07467883,106852452606.0
2021-02-23 10:00:00+00:00,48714.56653206,107356204513.0
2021-02-23 10:15:00+00:00,48133.30155379,106290886434.0
2021-02-23 10:30:00+00:00,46954.23368284,105177061822.0
2021-02-23 10:45:00+00:00,47384.71502129,105727946768.0
2021-02-23 11:00:00+00:00,47921.75807309,107532823060.0
2021-02-23 11:15:00+00:00,46760.92417708,106586496476.0
2021-02-23 11:30:00+00:00,45732.26700754,105681590296.0
2021-02-23 11:45:00+00:00,45976.53371092,107325188700.0
2021-02-23 12:00:00+00:00,46494.83514694,108790704924.0
2021-02-23 12:15:00+00:00,46808.06882333,109285555683.0
2021-02-23 12:30:00+00:00,47777.58976579,110467871212.0
2021-02-23 12:45:00+00:00,49057.02937204,114669809363.0
2021-02-23 13:00:00+00:00,48935.7455603,114627074641.0
2021-02-23 13:15:00+00:00,48639.9415383,114767278637.0
2021-02-23 13:30:00+00:00,48359.5253068,114099180038.0
2021-02-23 13:45:00+00:00,48667.5428544,114889796131.0
2021-02-23 14:00:00+00:00,48974.93388001,112903611235.0
2021-02-23 14:15:00+00:00,48689.38806712,107655503388.0
2021-02-23 14:30:00+00:00,47221.1916825,104908828225.0
2021-02-23 14:45:00+00:00,47018.27488472,102943289938.0
2021-02-23 15:00:00+00:00,48041.90135273,104363454896.0
2021-02-23 15:15:00+00:00,48680.26689594,104975494080.0
2021-02-23 15:30:00+00:00,48851.965254,105326386774.0
2021-02-23 15:45:00+00:00,48524.41167415,105158674252.0
2021-02-23 16:00:00+00:00,48492.30894422,104988396549.0
2021-02-23 16:15:00+00:00,47732.0927143,103979766900.0
2021-02-23 16:30:00+00:00,47629.27016895,104234999298.0
2021-02-23 16:45:00+00:00,47433.86910959,103739834404.0
2021-02-23 17:00:00+00:00,47080.42435142,103090836568.0
2021-02-23 17:15:00+00:00,47829.43456944,103447325234.0
2021-02-23 17:30:00+00:00,47534.10266382,104121209653.0
2021-02-23 17:45:00+00:00,47317.66436862,103114951869.0
2021-02-23 18:00:00+00:00,46893.21600113,102307743697.0
2021-02-23 18:15:00+00:00,47229.35556748,102222664405.0
2021-02-23 18:30:00+00:00,47462.86532432,102743763261.0
2021-02-23 18:45:00+00:00,47049.38990913,102033837867.0
2021-02-23 19:00:00+00:00,47163.89313402,101811062461.0
2021-02-23 19:15:00+00:00,46821.49405106,101164804912.0
2021-02-23 19:30:00+00:00,45903.94655653,100990889804.0
2021-02-23 19:45:00+00:00,45977.82340943,101102944863.0
2021-02-23 20:00:00+00:00,46175.94451789,101670932707.0
2021-02-23 20:15:00+00:00,46576.89612221,102288537613.0
2021-02-23 20:30:00+00:00,47217.15479672,103630319249.0
2021-02-23 20:45:00+00:00,47575.51302329,104090425418.0
2021-02-23 21:00:00+00:00,47696.70786523,104973911563.0
2021-02-23 21:15:00+00:00,48079.09237825,105858607193.0
2021-02-23 21:30:00+00:00,48326.03482078,105829681190.0
2021-02-23 21:45:00+00:00,48107.3274948,105535156753.0
2021-02-23 22:00:00+00:00,48264.20003046,105255393287.0
2021-02-23 22:15:00+00:00,48225.34874258,105858756358.0
2021-02-23 22:30:00+00:00,48137.88376275,105189386434.0
2021-02-23 22:45:00+00:00,48569.62878546,106193118032.0
2021-02-23 23:00:00+00:00,48676.98150343,105969180760.0
2021-02-23 23:15:00+00:00,48323.55700449,105627939080.0
2021-02-23 23:30:00+00:00,48392.77282794,105726775869.0
2021-02-23 23:45:00+00:00,48824.42686909,106102492824.0
2021-02-24 00:00:00+00:00,48472.34931532,105925114185.0
2021-02-24 00:15:00+00:00,47254.68890181,104284109860.0
2021-02-24 00:30:00+00:00,47670.37579664,105271369115.0
2021-02-24 00:45:00+00:00,48294.00161084,106202254080.0
2021-02-24 01:00:00+00:00,48851.148283,107416822006.0
2021-02-24 01:15:00+00:00,49305.30964309,108094416760.0
2021-02-24 01:30:00+00:00,49555.68421193,108547630960.0
2021-02-24 01:45:00+00:00,49956.10417028,109776300598.0
2021-02-24 02:00:00+00:00,50180.01941513,110738528094.0
2021-02-24 02:15:00+00:00,50043.00720068,110519467587.0
2021-02-24 02:30:00+00:00,50183.24910778,111208123720.0
2021-02-24 02:45:00+00:00,50327.70222996,110534924108.0
2021-02-24 03:00:00+00:00,50402.16013235,109696921216.0
2021-02-24 03:15:00+00:00,50327.20811523,109386026535.0
2021-02-24 03:30:00+00:00,50469.06089201,109003194805.0
2021-02-24 03:45:00+00:00,50936.64137553,109410190844.0
2021-02-24 04:00:00+00:00,51225.07905595,109691634153.0
2021-02-24 04:15:00+00:00,50877.68892794,109203983144.0
2021-02-24 04:30:00+00:00,50549.50467991,108377704832.0
2021-02-24 04:45:00+00:00,50787.36360367,107949672384.0
2021-02-24 05:00:00+00:00,50827.01352928,106570495639.0
2021-02-24 05:15:00+00:00,50266.72346667,104482858297.0
2021-02-24 05:30:00+00:00,50454.51037651,104000655117.0
2021-02-24 05:45:00+00:00,50403.29871982,103478312294.0
2021-02-24 06:00:00+00:00,50065.0659056,102514231384.0
2021-02-24 06:15:00+00:00,49888.72798106,102342613893.0
2021-02-24 06:30:00+00:00,49954.19733165,102064751000.0
2021-02-24 06:45:00+00:00,50136.03510876,102152995873.0
2021-02-24 07:00:00+00:00,49799.92625989,101270406567.0
2021-02-24 07:15:00+00:00,49868.07868506,101480296889.0
2021-02-24 07:30:00+00:00,50086.02099735,101512695932.0
2021-02-24 07:45:00+00:00,50203.78312925,101570487889.0
2021-02-24 08:00:00+00:00,50429.73843688,100584783375.0
2021-02-24 08:15:00+00:00,50653.6552248,99715673438.0
2021-02-24 08:30:00+00:00,50595.23871747,98647039714.0
2021-02-24 08:45:00+00:00,50694.7929099,97301640843.0
2021-02-24 09:00:00+00:00,50507.57340717,93368000145.0
2021-02-24 09:15:00+00:00,50783.31904599,91398850803.0
2021-02-24 09:30:00+00:00,51194.16306556,90695182029.0
2021-02-24 09:45:00+00:00,50912.7274853,90085725149.0
2021-02-24 10:00:00+00:00,50788.34737113,89007733114.0
2021-02-24 10:15:00+00:00,50473.49824633,88110213155.0
2021-02-24 10:30:00+00:00,50494.17458474,87286716820.0
2021-02-24 10:45:00+00:00,50282.40547048,86724779826.0
2021-02-24 11:00:00+00:00,50545.51979336,86019793827.0
2021-02-24 11:15:00+00:00,50768.2673909,85372675968.0
2021-02-24 11:30:00+00:00,50565.03459205,84232973673.0
2021-02-24 11:45:00+00:00,50384.6844566,82313766807.0
2021-02-24 12:00:00+00:00,50570.2766933,81149794677.0
2021-02-24 12:15:00+00:00,51079.47385867,81241276272.0
2021-02-24 12:30:00+00:00,51048.49853037,80264438207.0
2021-02-24 12:45:00+00:00,50807.51988407,78487921311.0
2021-02-24 13:00:00+00:00,50562.07527201,77046895279.0
2021-02-24 13:15:00+00:00,49902.92838088,76416532823.0
2021-02-24 13:30:00+00:00,49468.51837477,76203269436.0
2021-02-24 13:45:00+00:00,49480.39998328,76341126092.0
2021-02-24 14:00:00+00:00,49320.99834396,75564187064.0
2021-02-24 14:15:00+00:00,49439.66930852,75766266363.0
2021-02-24 14:30:00+00:00,49172.63504121,74986202527.0
2021-02-24 14:45:00+00:00,49241.53316491,73944877337.0
2021-02-24 15:00:00+00:00,49055.23766824,72734683876.0
2021-02-24 15:15:00+00:00,49032.12134743,72036065884.0
2021-02-24 15:30:00+00:00,49295.20512158,72774421503.0
2021-02-24 15:45:00+00:00,49781.62276925,72702108191.0
2021-02-24 16:00:00+00:00,49745.11793802,72460193193.0
2021-02-24 16:15:00+00:00,49599.34635615,71711031238.0
2021-02-24 16:30:00+00:00,49682.68518969,71674381294.0
2021-02-24 16:45:00+00:00,49504.34074035,71288470759.0
2021-02-24 17:00:00+00:00,49877.07520216,70919792941.0
2021-02-24 17:15:00+00:00,49802.89063486,70766194250.0
2021-02-24 17:30:00+00:00,49862.4888138,70495967207.0
2021-02-24 17:45:00+00:00,49962.30677823,70283212442.0
2021-02-24 18:00:00+00:00,49711.55710331,69769159270.0
2021-02-24 18:15:00+00:00,49704.66703774,69266511136.0
2021-02-24 18:30:00+00:00,49890.7620843,69399989995.0
2021-02-24 18:45:00+00:00,49661.9115103,68948134028.0
2021-02-24 19:00:00+00:00,49493.05042524,68186926396.0
2021-02-24 19:15:00+00:00,49475.50463655,68105575443.0
2021-02-24 19:30:00+00:00,49114.3136998,67211598196.0
2021-02-24 19:45:00+00:00,49027.95622904,66904233806.0
2021-02-24 20:00:00+00:00,49185.02142874,66155800297.0
2021-02-24 20:15:00+00:00,48920.014309,65811879426.0
2021-02-24 20:30:00+00:00,48902.3754955,65421860996.0
2021-02-24 20:45:00+00:00,49041.08156015,65482132156.0
2021-02-24 21:00:00+00:00,48674.81905341,64659999020.0
2021-02-24 21:15:00+00:00,48302.67115552,64287829801.0
2021-02-24 21:30:00+00:00,48522.81915531,62810499500.0
2021-02-24 21:45:00+00:00,48713.71913956,64165378749.0
2021-02-24 22:00:00+00:00,48292.30008003744,63994947430.0
2021-02-24 22:15:00+00:00,48588.88615808,64011426481.0
2021-02-24 22:30:00+00:00,48747.21012934,64443096888.0
2021-02-24 22:45:00+00:00,48920.93113685,64499429704.0
2021-02-24 23:00:00+00:00,49642.39789855,64460937696.0
2021-02-24 23:15:00+00:00,49428.58098812,64842624532.0
2021-02-24 23:30:00+00:00,49618.6801492,65087850888.0
2021-02-24 23:45:00+00:00,49705.33331637,63695521388.0
2021-02-25 00:00:00+00:00,49838.05182784,64647317485.0
2021-02-25 00:15:00+00:00,50299.44809087,64504072144.0
2021-02-25 00:30:00+00:00,50551.73383735,64735825025.0
2021-02-25 00:45:00+00:00,50615.11323615,64919571615.0
2021-02-25 01:00:00+00:00,50789.68338591,64464851237.0
2021-02-25 01:15:00+00:00,50734.71357753,64145617937.0
2021-02-25 01:30:00+00:00,50781.11298544,63758012730.0
2021-02-25 01:45:00+00:00,50536.28436955,63085184985.0
2021-02-25 02:00:00+00:00,50546.04498964,62529564054.0
2021-02-25 02:15:00+00:00,50626.53480563,62063715652.0
2021-02-25 02:30:00+00:00,50791.7230088,61878191622.0
2021-02-25 02:45:00+00:00,50677.26721094,61627196516.0
2021-02-25 03:00:00+00:00,50577.42245166,61271872821.0
2021-02-25 03:15:00+00:00,50327.54410361,61075832162.0
2021-02-25 03:30:00+00:00,50369.70301761,61043329736.0
2021-02-25 03:45:00+00:00,50365.05048786,60993081054.0
2021-02-25 04:00:00+00:00,50070.8523294,60164208598.0
2021-02-25 04:15:00+00:00,50361.1299329,60205747730.0
2021-02-25 04:30:00+00:00,50037.42925162,59686674910.0
2021-02-25 04:45:00+00:00,49825.02911561,59472096963.0
2021-02-25 05:00:00+00:00,49826.56489225,59202688499.0
2021-02-25 05:15:00+00:00,49854.26625943,58900363175.0
2021-02-25 05:30:00+00:00,50165.38450829,59133599749.0
