Date,Price,volume,price_eth
2020-10-19 00:00:00+00:00,11504.008354247975,18527530222.0,379.06091615
2020-10-19 00:15:00+00:00,11469.755364624829,18626287453.0,377.40125552
2020-10-19 00:30:00+00:00,11460.221197485493,18625947774.0,376.86074051
2020-10-19 00:45:00+00:00,11454.802222263044,18698953691.0,375.16795675
2020-10-19 01:00:00+00:00,11465.407740714983,18669741002.0,376.07114253
2020-10-19 01:15:00+00:00,11468.268754819355,18718264788.0,376.21675412
2020-10-19 01:30:00+00:00,11461.27658752052,18670316422.0,376.14899627
2020-10-19 01:45:00+00:00,11461.779593749388,18649284492.0,376.11897385
2020-10-19 02:00:00+00:00,11463.538080184702,18604582901.0,376.01409376
2020-10-19 02:15:00+00:00,11451.592497994288,18608190867.0,375.41063936
2020-10-19 02:30:00+00:00,11443.898665211642,18667900168.0,375.81678149
2020-10-19 02:45:00+00:00,11453.03316777226,18704863764.0,376.06755581
2020-10-19 03:00:00+00:00,11451.9616978079,18681529931.0,375.8860767
2020-10-19 03:15:00+00:00,11427.248396704508,18743244798.0,375.27905508
2020-10-19 03:30:00+00:00,11436.964453754295,18869106311.0,374.55993421
2020-10-19 03:45:00+00:00,11426.10234977147,18911980991.0,374.841675
2020-10-19 04:00:00+00:00,11431.515639843024,18984985899.0,375.38731469
2020-10-19 04:15:00+00:00,11434.9496306936,19007136210.0,375.20744656
2020-10-19 04:30:00+00:00,11422.468480779002,19128134822.0,374.82331311
2020-10-19 04:45:00+00:00,11414.51609306569,19116911375.0,374.22748342
2020-10-19 05:00:00+00:00,11437.368052745316,19111031387.0,374.41950684
2020-10-19 05:15:00+00:00,11435.399929493708,19161338447.0,374.19393743
2020-10-19 05:30:00+00:00,11425.362316828649,19210345064.0,373.70551078
2020-10-19 05:45:00+00:00,11433.654472015583,19283036847.0,374.35278842
2020-10-19 06:00:00+00:00,11431.077476888571,19271876526.0,374.4367129
2020-10-19 06:15:00+00:00,11424.933917972818,19329171329.0,374.19447675
2020-10-19 06:30:00+00:00,11433.065895938747,19413796376.0,375.48294526
2020-10-19 06:45:00+00:00,11442.721824106837,19245685152.0,375.3209886
2020-10-19 07:00:00+00:00,11434.033540638837,19165361258.0,375.52184606
2020-10-19 07:15:00+00:00,11429.464004285426,18844102166.0,375.06764622
2020-10-19 07:30:00+00:00,11441.848274467322,19302712631.0,375.87391194
2020-10-19 07:45:00+00:00,11439.63474264538,19318020994.0,375.58876587
2020-10-19 08:00:00+00:00,11427.110836247666,19174500451.0,374.89752014
2020-10-19 08:15:00+00:00,11454.25580883821,19288393227.0,375.63992929
2020-10-19 08:30:00+00:00,11451.763321734938,19354990563.0,375.61102115
2020-10-19 08:45:00+00:00,11447.289549474675,19434889653.0,375.8193585
2020-10-19 09:00:00+00:00,11464.267433224231,19465238100.0,376.30552254
2020-10-19 09:15:00+00:00,11452.704739420546,19483396543.0,375.92423201
