Date,Price,volume,price_eth
2020-06-22 00:00:00+00:00,9310.63352383,15287094098.0,229.250627586
2020-06-22 00:15:00+00:00,9323.11178084,15331413670.0,229.49352102
2020-06-22 00:30:00+00:00,9326.2636952,15334371328.0,229.43038787
2020-06-22 00:45:00+00:00,9324.25862229,15335704041.0,229.4900156
2020-06-22 01:00:00+00:00,9328.45836918,15275491244.0,229.570928209
2020-06-22 01:15:00+00:00,9327.64243572,14789967529.0,229.29763186
2020-06-22 01:30:00+00:00,9330.9656936,15318331852.0,229.80734183
2020-06-22 01:45:00+00:00,9356.46465936,15513618023.0,232.54264858
2020-06-22 02:00:00+00:00,9362.94382712,15540352400.0,233.05117607
2020-06-22 02:15:00+00:00,9355.46282249,15526996218.0,232.703160828
2020-06-22 02:30:00+00:00,9353.58349861,15537698271.0,233.02174669
2020-06-22 02:45:00+00:00,9362.47685962,15569498136.0,233.2075617
2020-06-22 03:00:00+00:00,9359.72733336,15552601237.0,233.63536546
2020-06-22 03:15:00+00:00,9361.54867678,15559429695.0,233.981193034
2020-06-22 03:30:00+00:00,9360.81603663,15605444729.0,233.52435754
2020-06-22 03:45:00+00:00,9363.04943943,15629032566.0,233.56854187
2020-06-22 04:00:00+00:00,9384.11510542,15662388673.0,234.19807617
2020-06-22 04:15:00+00:00,9391.56604502,15222064828.0,234.03409282
2020-06-22 04:30:00+00:00,9387.83582314,15742553037.0,234.30488942
2020-06-22 04:45:00+00:00,9400.98262811,15830354696.0,234.28351612
2020-06-22 05:00:00+00:00,9422.04701514,15911764489.0,234.96163989
2020-06-22 05:15:00+00:00,9408.79977685,16390616908.0,234.36695737
2020-06-22 05:30:00+00:00,9403.40090795,16407784554.0,233.896075185
2020-06-22 05:45:00+00:00,9401.02268588,16481464582.0,234.03935284
2020-06-22 06:00:00+00:00,9392.88236628,16386774066.0,233.77064588
2020-06-22 06:15:00+00:00,9395.48683113,16525266693.0,233.70209006
2020-06-22 06:30:00+00:00,9391.93158383,16522716974.0,233.26581741
2020-06-22 06:45:00+00:00,9386.61114499,16576507214.0,233.654712199
2020-06-22 07:00:00+00:00,9387.86756986,16496615397.0,233.46139386
2020-06-22 07:15:00+00:00,9397.70378089,16525133791.0,233.65745728
2020-06-22 07:30:00+00:00,9401.01613344,16594633826.0,233.76980491
2020-06-22 07:45:00+00:00,9385.71990126,16552935125.0,233.808567239
2020-06-22 08:00:00+00:00,9384.31275925,16805935295.0,233.86346765
2020-06-22 08:15:00+00:00,9381.64831829,16849463150.0,234.38175259
2020-06-22 08:30:00+00:00,9383.88589708,16851555248.0,234.5169283
2020-06-22 08:45:00+00:00,9377.77264871,16832198477.0,234.44981913
2020-06-22 09:00:00+00:00,9415.25443287,16893558625.0,235.17370486
2020-06-22 09:15:00+00:00,9383.6378384,16824579427.0,234.26632014
2020-06-22 09:30:00+00:00,9382.742202,16847026479.0,234.18459187
2020-06-22 09:45:00+00:00,9391.88438607,16896481601.0,234.55897313
2020-06-22 10:00:00+00:00,9383.06216913,16775777618.0,234.06938844
2020-06-22 10:15:00+00:00,9406.59941465,16807223983.0,234.65115233
2020-06-22 10:30:00+00:00,9397.45305885,16814791526.0,234.73887902
2020-06-22 10:45:00+00:00,9417.63392193,16835188587.0,234.763315557
2020-06-22 11:00:00+00:00,9405.30179971,16833156526.0,234.8523733
2020-06-22 11:15:00+00:00,9391.97725208,16788514992.0,234.47284826
2020-06-22 11:30:00+00:00,9415.5661121,16848034277.0,235.00389516
2020-06-22 11:45:00+00:00,9452.54167725,17033481935.0,235.774362776
2020-06-22 12:00:00+00:00,9435.76252366,17022734134.0,236.27916291
2020-06-22 12:15:00+00:00,9454.08735832,17157186223.0,237.14781219
2020-06-22 12:30:00+00:00,9442.26175508,17185569913.0,236.93418231
2020-06-22 12:45:00+00:00,9468.590833,17336210293.0,237.601651143
2020-06-22 13:00:00+00:00,9467.76793564,17390281891.0,238.00018749
2020-06-22 13:15:00+00:00,9474.23303604,17424745860.0,238.32840828
2020-06-22 13:30:00+00:00,9454.74998508,17508196478.0,237.34577463
2020-06-22 13:45:00+00:00,9452.97038891,17566737441.0,238.077266853
2020-06-22 14:00:00+00:00,9465.47429791,17539974179.0,238.05715485
2020-06-22 14:15:00+00:00,9456.23770293,17573885202.0,237.65461095
2020-06-22 14:30:00+00:00,9457.59122884,17619360713.0,238.04084898
2020-06-22 14:45:00+00:00,9439.85510953,17645135496.0,237.420203324
2020-06-22 15:00:00+00:00,9466.1853354,17636939584.0,237.767620149
2020-06-22 15:15:00+00:00,9450.54982985,17632989124.0,237.18866083
2020-06-22 15:30:00+00:00,9461.24566788,17628922829.0,238.0108946
2020-06-22 15:45:00+00:00,9447.91619962,17891088041.0,239.17136426
2020-06-22 16:00:00+00:00,9466.22695101,17918956996.0,241.08783001
2020-06-22 16:15:00+00:00,9501.11738389,18128570933.0,241.81225104
2020-06-22 16:30:00+00:00,9509.23431174,18339215903.0,242.14362898
2020-06-22 16:45:00+00:00,9558.39150508,18695472263.0,242.39343175
2020-06-22 17:00:00+00:00,9512.93492563,18857032721.0,242.056104978
2020-06-22 17:15:00+00:00,9540.36543779,19014630900.0,242.86079742
2020-06-22 17:30:00+00:00,9531.76191922,19086084022.0,242.92918009
2020-06-22 17:45:00+00:00,9550.38396805,19144932961.0,243.14400073
2020-06-22 18:00:00+00:00,9508.54521911,19049482138.0,242.232623858
2020-06-22 18:15:00+00:00,9551.57735826,19167165644.0,243.56780417
2020-06-22 18:30:00+00:00,9555.51704973,19349253838.0,243.59378748
2020-06-22 18:45:00+00:00,9528.07022046,19291637689.0,242.18739934
2020-06-22 19:00:00+00:00,9519.37323351,19288192112.0,242.18404376
2020-06-22 19:15:00+00:00,9506.13161566,19304416595.0,241.36713057
2020-06-22 19:30:00+00:00,9506.94244404,19344996902.0,241.27680449
2020-06-22 19:45:00+00:00,9519.1421069,19456145852.0,241.31335351
2020-06-22 20:00:00+00:00,9510.80645257,19416619266.0,241.269938202
2020-06-22 20:15:00+00:00,9545.32501149,19517441106.0,242.49384137
2020-06-22 20:30:00+00:00,9512.07976021,19504411923.0,241.52974977
2020-06-22 20:45:00+00:00,9600.08516192,19804027594.0,243.15759427
2020-06-22 21:00:00+00:00,9648.70250811,20358568710.0,243.594903567
2020-06-22 21:15:00+00:00,9622.07910193,20555220713.0,242.65982255
2020-06-22 21:30:00+00:00,9602.26533633,20623574901.0,242.10829619
2020-06-22 21:45:00+00:00,9650.80832827,20777894243.0,242.54349989
2020-06-22 22:00:00+00:00,9633.08561479,20828526817.0,242.668148681
2020-06-22 22:15:00+00:00,9631.81050918,20925744471.0,242.25712622
2020-06-22 22:30:00+00:00,9627.15219576,21011173923.0,242.4581217
2020-06-22 22:45:00+00:00,9648.10229342,21049060397.0,242.96431713
2020-06-22 23:00:00+00:00,9642.50950829,21016281530.0,242.4563003
2020-06-22 23:15:00+00:00,9638.34158039,21028805551.0,242.54154241
2020-06-22 23:30:00+00:00,9640.08838643,21061524773.0,242.43001649
2020-06-22 23:45:00+00:00,9648.71760979,21104009514.0,242.53319314
2020-06-23 00:00:00+00:00,9666.39636708,21147137705.0,243.59312128
2020-06-23 00:15:00+00:00,9654.00679976,21174606505.0,243.40752915
2020-06-23 00:30:00+00:00,9635.98137055,21204092066.0,242.920318979
2020-06-23 00:45:00+00:00,9632.55047932,21250831078.0,242.5752104
2020-06-23 01:00:00+00:00,9622.87081587,21230501213.0,242.32409014
2020-06-23 01:15:00+00:00,9617.82263515,21299013513.0,241.74507676
2020-06-23 01:30:00+00:00,9596.78727108,21472095658.0,240.756323003
2020-06-23 01:45:00+00:00,9547.24708412,21293093875.0,239.75972858
2020-06-23 02:00:00+00:00,9612.8018562,21236306983.0,241.05443814
2020-06-23 02:15:00+00:00,9614.9090942,21267376910.0,241.29077751
2020-06-23 02:30:00+00:00,9615.14238425,21312598625.0,241.318864552
2020-06-23 02:45:00+00:00,9609.46303088,21306728563.0,241.05509534
2020-06-23 03:00:00+00:00,9598.49315025,21222085914.0,241.06179061
2020-06-23 03:15:00+00:00,9602.42100133,21252022888.0,241.16328695
2020-06-23 03:30:00+00:00,9604.91167499,21316331121.0,241.20261298
2020-06-23 03:45:00+00:00,9615.67655379,21340951004.0,241.506149049
2020-06-23 04:00:00+00:00,9612.02584437,21238185663.0,241.27076829
2020-06-23 04:15:00+00:00,9597.81745811,21024255635.0,241.33127011
2020-06-23 04:30:00+00:00,9616.11463547,20985513350.0,241.72385542
2020-06-23 04:45:00+00:00,9603.81572032,20949830999.0,241.61668838
2020-06-23 05:00:00+00:00,9604.9300439,20716830516.0,241.331097976
2020-06-23 05:15:00+00:00,9607.7762763,20655906661.0,241.29603129
2020-06-23 05:30:00+00:00,9609.85859684,20633171123.0,241.37830048
