Date,Price,volume,price_eth
2023-11-06 00:00:00+00:00,34955.96165180123,12401304313.0,1890.6306170795483
2023-11-06 00:15:00+00:00,35042.98536531703,12444833804.0,1895.7920506677176
2023-11-06 00:30:00+00:00,35062.12443730903,12492449213.0,1895.476780600947
2023-11-06 00:45:00+00:00,35073.39603454389,12496460301.0,1896.0430951342496
2023-11-06 01:00:00+00:00,35132.98924410494,12520921342.0,1899.2672695965075
2023-11-06 01:15:00+00:00,35093.97605579694,12546548536.0,1899.3012296893555
2023-11-06 01:30:00+00:00,34938.20005629215,12583473598.0,1890.1769589328903
2023-11-06 01:45:00+00:00,34919.63278949729,12685078911.0,1888.211447736188
2023-11-06 02:00:00+00:00,34968.09866655467,12679055725.0,1890.842482009672
2023-11-06 02:15:00+00:00,34890.23880665345,12671249818.0,1883.940951580116
2023-11-06 02:30:00+00:00,34915.0829850887,12722485405.0,1886.0728708036097
2023-11-06 02:45:00+00:00,34940.00554994869,12734917059.0,1887.953216042561
2023-11-06 03:00:00+00:00,34877.199632225944,12713902781.0,1882.959340555436
2023-11-06 03:15:00+00:00,34916.197054841534,12718702178.0,1886.8128422717637
2023-11-06 03:30:00+00:00,34976.71294766627,12731239247.0,1889.099324581563
2023-11-06 03:45:00+00:00,35000.071763220265,12671849550.0,1887.7176278888835
2023-11-06 04:00:00+00:00,34961.0574388012,12395900018.0,1884.7580107547967
2023-11-06 04:15:00+00:00,34907.708992098305,12369610780.0,1880.955501158963
2023-11-06 04:30:00+00:00,34886.914726221,12364806964.0,1878.414600382908
2023-11-06 04:45:00+00:00,34890.130948135105,12385638488.0,1878.733803154376
2023-11-06 05:00:00+00:00,34900.93174535509,12358215802.0,1881.0965971416383
2023-11-06 05:15:00+00:00,34806.25793334008,12404055580.0,1873.615993211096
2023-11-06 05:30:00+00:00,34792.344485508904,12495764038.0,1873.7380667928132
2023-11-06 05:45:00+00:00,34824.660382001355,12513487445.0,1876.637977319536
2023-11-06 06:00:00+00:00,34824.85212381901,12486215092.0,1875.352817390446
2023-11-06 06:15:00+00:00,34844.4459363752,12480950559.0,1877.4313565796888
2023-11-06 06:30:00+00:00,34883.20150147882,12488088845.0,1879.3380824656224
2023-11-06 06:45:00+00:00,34874.533040647635,12466456473.0,1878.8496172739156
2023-11-06 07:00:00+00:00,34893.891554956994,12432703078.0,1880.082893315948
2023-11-06 07:15:00+00:00,34869.175625364696,12434237171.0,1878.6173976619075
2023-11-06 07:30:00+00:00,34904.80154942395,12438919899.0,1879.003453564208
2023-11-06 07:45:00+00:00,34916.22319737724,12469482968.0,1880.4366356013904
2023-11-06 08:00:00+00:00,34910.51690035553,12408709263.0,1878.8648850950367
2023-11-06 08:15:00+00:00,34898.27846027536,12382106228.0,1878.1956216687825
2023-11-06 08:30:00+00:00,34935.2952986262,12365012642.0,1880.605727600732
2023-11-06 08:45:00+00:00,34934.046801115655,12321466162.0,1882.639327813349
2023-11-06 09:00:00+00:00,35046.30943603922,12353061010.0,1889.2480025326704
2023-11-06 09:15:00+00:00,35035.575784120614,12413881663.0,1885.92770986678
2023-11-06 09:30:00+00:00,35085.96819642104,12472206984.0,1888.5895419849803
2023-11-06 09:45:00+00:00,35122.429048996135,12520372639.0,1888.789520410811
2023-11-06 10:00:00+00:00,35154.844166790455,12543253443.0,1890.2545217534944
2023-11-06 10:15:00+00:00,35194.212078877,12608909870.0,1893.9820765819447
2023-11-06 10:30:00+00:00,35286.02682683437,12729506842.0,1899.221130217436
2023-11-06 10:45:00+00:00,35178.719853471026,12814139141.0,1894.9836500550605
2023-11-06 11:00:00+00:00,35155.610016834784,12835046906.0,1895.6736505350036
2023-11-06 11:15:00+00:00,35151.852851518626,12868049311.0,1893.6972987467293
2023-11-06 11:30:00+00:00,35200.40299835273,12880462544.0,1897.334917584944
2023-11-06 11:45:00+00:00,35227.3402481225,12917943522.0,1898.098875463328
2023-11-06 12:00:00+00:00,35204.89746015389,12924133530.0,1895.4782599191608
2023-11-06 12:15:00+00:00,35219.4665189718,12879483591.0,1900.7454518798347
2023-11-06 12:30:00+00:00,35240.63981643642,12952204665.0,1904.456156927379
2023-11-06 12:45:00+00:00,35180.555503650256,13005739142.0,1900.1306981255384
2023-11-06 13:00:00+00:00,35155.865851098715,13070226926.0,1908.090993426369
2023-11-06 13:15:00+00:00,35000.43331026802,13295309396.0,1897.352714354134
2023-11-06 13:30:00+00:00,35033.25171548917,13394996613.0,1896.8890377175903
2023-11-06 13:45:00+00:00,35017.457038095155,13496490606.0,1896.717489196694
2023-11-06 14:00:00+00:00,35076.45831918195,13289479888.0,1905.7996993986912
2023-11-06 14:15:00+00:00,35157.730643236624,13286642593.0,1912.58800976054
2023-11-06 14:30:00+00:00,35151.07434235574,13364306180.0,1910.4646649116528
2023-11-06 14:45:00+00:00,35192.34953412959,13408037990.0,1913.0215569281445
2023-11-06 15:00:00+00:00,35210.25611957675,13467663959.0,1911.6859031786432
2023-11-06 15:15:00+00:00,35167.9329294105,13523517351.0,1910.309123527794
2023-11-06 15:30:00+00:00,35147.758201638826,13603109091.0,1908.347863096308
2023-11-06 15:45:00+00:00,35116.56127136432,13606458484.0,1904.4452831560152
2023-11-06 16:00:00+00:00,35104.71904832354,13621048428.0,1903.8796277097392
2023-11-06 16:15:00+00:00,35003.87592047818,13712514828.0,1895.4514195458455
2023-11-06 16:30:00+00:00,35063.11427862832,13793317779.0,1899.1029743228885
2023-11-06 16:45:00+00:00,34987.01081523953,13885091479.0,1896.430505097388
2023-11-06 17:00:00+00:00,35001.47350375559,13782901344.0,1895.9063504761568
2023-11-06 17:15:00+00:00,34968.99546968759,13634020914.0,1894.449878911656
2023-11-06 17:30:00+00:00,34937.00953172072,13618074247.0,1891.7594912514844
2023-11-06 17:45:00+00:00,34986.97616134767,13569235955.0,1896.569312814604
2023-11-06 18:00:00+00:00,34881.34208535648,13531310727.0,1893.3128397968733
2023-11-06 18:15:00+00:00,34898.755926455204,13619977112.0,1888.3214902210443
2023-11-06 18:30:00+00:00,34913.75182213844,13639800703.0,1891.947864980773
2023-11-06 18:45:00+00:00,34974.86839874701,13706714992.0,1895.1392072985136
2023-11-06 19:00:00+00:00,34940.05532324714,13690170623.0,1894.04450939648
2023-11-06 19:15:00+00:00,35009.00947832666,13714722550.0,1896.873246061555
2023-11-06 19:30:00+00:00,35079.10280166137,13756405939.0,1901.58240056454
2023-11-06 19:45:00+00:00,35071.37563893637,13776987161.0,1902.044435453912
2023-11-06 20:00:00+00:00,34996.31773550706,13799947287.0,1896.7322032361208
2023-11-06 20:15:00+00:00,34997.362911547585,13829780699.0,1896.5949746159945
2023-11-06 20:30:00+00:00,34939.41553764497,13854479275.0,1894.0124485656197
2023-11-06 20:45:00+00:00,35007.13625517704,13900240376.0,1895.340220343298
2023-11-06 21:00:00+00:00,34973.09784151135,13847746020.0,1890.7564514173005
2023-11-06 21:15:00+00:00,34975.23356626149,13868860923.0,1889.3933951251784
2023-11-06 21:30:00+00:00,35036.444541545934,13797681365.0,1893.1467774780003
