Date,Price,volume,price_eth
2021-06-07 00:00:00+00:00,36021.14845528,29108112369.0,2732.49789769
2021-06-07 00:15:00+00:00,36327.47926013,29358124356.0,2751.74791483
2021-06-07 00:30:00+00:00,36360.84868762,29608807945.0,2758.09133445
2021-06-07 00:45:00+00:00,36340.77740916,29739937071.0,2766.45278551
2021-06-07 01:00:00+00:00,36218.53815849,29657946801.0,2756.61228622
2021-06-07 01:15:00+00:00,36293.1091545,29577158903.0,2759.82239908
2021-06-07 01:30:00+00:00,36404.76712919,29564759710.0,2780.24058914
2021-06-07 01:45:00+00:00,36717.09827528,30159230677.0,2792.57581204
2021-06-07 02:00:00+00:00,36648.95445204,30116701490.0,2794.64359783
2021-06-07 02:15:00+00:00,36631.58591689,30130493889.0,2788.98418053
2021-06-07 02:30:00+00:00,36729.2514137,30247731390.0,2794.42394108
2021-06-07 02:45:00+00:00,36663.01041389,30234063512.0,2788.6326932
2021-06-07 03:00:00+00:00,36707.33543572,30229462528.0,2791.74877633
2021-06-07 03:15:00+00:00,36572.53852426,30050004834.0,2778.16165464
2021-06-07 03:30:00+00:00,36345.30399296,29982236767.0,2763.0963952
2021-06-07 03:45:00+00:00,36431.04229927,30055425579.0,2771.12862047
2021-06-07 04:00:00+00:00,36467.54919189,30133274944.0,2788.10090262
2021-06-07 04:15:00+00:00,36333.62031069,30230394706.0,2777.73815349
2021-06-07 04:30:00+00:00,36299.98217438,30261764217.0,2773.47460142
2021-06-07 04:45:00+00:00,36265.0515211,30227008094.0,2769.32385073
2021-06-07 05:00:00+00:00,36255.3779863,30149973412.0,2772.63564662
2021-06-07 05:15:00+00:00,36242.62358467,30137654928.0,2775.84761294
2021-06-07 05:30:00+00:00,36336.87153005,30300002352.0,2778.8469479
2021-06-07 05:45:00+00:00,36316.08900262,30350497169.0,2784.92091261
2021-06-07 06:00:00+00:00,36283.63439995,30004663822.0,2781.96527186
2021-06-07 06:15:00+00:00,36199.05851238,29759833043.0,2776.10549433
2021-06-07 06:30:00+00:00,36126.38730884,29585109029.0,2767.73525371
2021-06-07 06:45:00+00:00,36092.18629558,29523708536.0,2762.81910182
2021-06-07 07:00:00+00:00,36017.97244656,29387998758.0,2752.8507675
2021-06-07 07:15:00+00:00,36131.13996421,29607435627.0,2758.47806654
2021-06-07 07:30:00+00:00,36162.48493862,29612565197.0,2767.0029434
2021-06-07 07:45:00+00:00,36177.49473577,29553495333.0,2766.25498835
2021-06-07 08:00:00+00:00,36042.91944031,29506157099.0,2758.79691594
2021-06-07 08:15:00+00:00,36007.62118067,29455394647.0,2754.07800074
2021-06-07 08:30:00+00:00,36110.10531695,29552546105.0,2761.59138712
2021-06-07 08:45:00+00:00,36145.30930192,29468044369.0,2760.82448254
2021-06-07 09:00:00+00:00,36230.76035324,29435394496.0,2766.48443415
2021-06-07 09:15:00+00:00,36333.66435249,29625545181.0,2785.19131235
2021-06-07 09:30:00+00:00,36284.10903834,29736327532.0,2786.21458447
2021-06-07 09:45:00+00:00,36339.15696954,29789114685.0,2791.29188277
2021-06-07 10:00:00+00:00,36460.80965133,29954727509.0,2817.70417604
2021-06-07 10:15:00+00:00,36601.78283155,30078775474.0,2838.58384053
2021-06-07 10:30:00+00:00,36531.13711812,30047399939.0,2828.55273008
2021-06-07 10:45:00+00:00,36551.3167717,30100517286.0,2829.36910656
2021-06-07 11:00:00+00:00,36570.13067157,30021941817.0,2824.8774353
2021-06-07 11:15:00+00:00,36582.75276891,30014921261.0,2828.00967129
2021-06-07 11:30:00+00:00,36450.36848655,30046262403.0,2811.48085394
2021-06-07 11:45:00+00:00,36402.44050932,30033983963.0,2813.69920961
2021-06-07 12:00:00+00:00,36362.96527949,29466034151.0,2812.9274726
2021-06-07 12:15:00+00:00,36370.99138404,29492089189.0,2810.26945366
2021-06-07 12:30:00+00:00,36622.28958597,29837392667.0,2827.43978266
2021-06-07 12:45:00+00:00,36647.92950381,29896626314.0,2831.38116802
2021-06-07 13:00:00+00:00,36661.40201723,29896175676.0,2840.60217739
2021-06-07 13:15:00+00:00,36554.06322117,29764222528.0,2808.21884647
2021-06-07 13:30:00+00:00,36520.43762659,29714453721.0,2811.51379424
2021-06-07 13:45:00+00:00,36330.65965453,29568052482.0,2791.49051038
2021-06-07 14:00:00+00:00,36123.32083267,29498023855.0,2791.43163831
2021-06-07 14:15:00+00:00,36109.13850392,29561608335.0,2788.50365436
2021-06-07 14:30:00+00:00,36033.30432015,29526284962.0,2773.11224477
2021-06-07 14:45:00+00:00,36076.51182389,29617020968.0,2778.14985738
2021-06-07 15:00:00+00:00,36121.18656002,29211401690.0,2786.33966353
2021-06-07 15:15:00+00:00,36089.89372516,29273757410.0,2788.32467334
2021-06-07 15:30:00+00:00,36072.4400952,29276220619.0,2784.40150963
2021-06-07 15:45:00+00:00,36050.7063306,29280947755.0,2783.38598114
2021-06-07 16:00:00+00:00,35989.28715588,29296892561.0,2777.71503355
2021-06-07 16:15:00+00:00,35864.19849051,29302841089.0,2766.08259334
2021-06-07 16:30:00+00:00,35824.23378634,29391766244.0,2765.05551835
2021-06-07 16:45:00+00:00,35819.12001853,29451833331.0,2767.18210387
2021-06-07 17:00:00+00:00,35714.45375747,29416350283.0,2744.07956458
2021-06-07 17:15:00+00:00,35885.34190216,29626864492.0,2745.89846426
2021-06-07 17:30:00+00:00,35684.08583466,29474133459.0,2722.17260228
2021-06-07 17:45:00+00:00,35753.48677309,29517316424.0,2727.27047709
2021-06-07 18:00:00+00:00,35600.84774325,29403252700.0,2710.23751892
