Date,Price,volume
2019-08-12 00:00:00+00:00,11503.7075131,15678461707.0
2019-08-12 00:15:00+00:00,11487.7682125,15648610255.0
2019-08-12 00:30:00+00:00,11467.7131363,15530465855.0
2019-08-12 00:45:00+00:00,11435.1588816,15478746828.0
2019-08-12 01:00:00+00:00,11467.8889358,15313044819.0
2019-08-12 01:15:00+00:00,11492.6520606,15301240880.0
2019-08-12 01:30:00+00:00,11474.8394818,15306123938.0
2019-08-12 01:45:00+00:00,11461.548334,15301336317.0
2019-08-12 02:00:00+00:00,11468.5418709,15198993530.0
2019-08-12 02:15:00+00:00,11455.0037532,15202955153.0
2019-08-12 02:30:00+00:00,11439.8001639,15205716236.0
2019-08-12 02:45:00+00:00,11426.94381,15224553501.0
2019-08-12 03:00:00+00:00,11438.5311236,15170312043.0
2019-08-12 03:15:00+00:00,11432.1941418,15180845839.0
2019-08-12 03:30:00+00:00,11441.4652555,15209399963.0
2019-08-12 03:45:00+00:00,11420.1250451,15185091926.0
2019-08-12 04:00:00+00:00,11443.3792047,15111262822.0
2019-08-12 04:15:00+00:00,11438.9668039,15097130639.0
2019-08-12 04:30:00+00:00,11448.7199739,15105240957.0
2019-08-12 04:45:00+00:00,11423.1471221,15115769082.0
2019-08-12 05:00:00+00:00,11450.7098693,15030409197.0
2019-08-12 05:15:00+00:00,11429.1296211,15068789447.0
2019-08-12 05:30:00+00:00,11427.6204691,15108511201.0
2019-08-12 05:45:00+00:00,11408.3953,15127829778.0
2019-08-12 06:00:00+00:00,11407.9537994,15062095557.0
2019-08-12 06:15:00+00:00,11396.7958657,15075124183.0
2019-08-12 06:30:00+00:00,11399.8886152,15111702300.0
2019-08-12 06:45:00+00:00,11387.181492,15143069933.0
2019-08-12 07:00:00+00:00,11367.7391148,15065210691.0
2019-08-12 07:15:00+00:00,11375.8001198,15086233568.0
2019-08-12 07:30:00+00:00,11375.9242458,15101729634.0
2019-08-12 07:45:00+00:00,11397.0572946,15149654755.0
2019-08-12 08:00:00+00:00,11393.2184523,15057288127.0
2019-08-12 08:15:00+00:00,11370.3174645,15129596247.0
2019-08-12 08:30:00+00:00,11360.4371526,15150545777.0
2019-08-12 08:45:00+00:00,11366.6780103,15129568813.0
2019-08-12 09:00:00+00:00,11358.0653389,14909109728.0
2019-08-12 09:15:00+00:00,11385.3846472,14716446210.0
2019-08-12 09:30:00+00:00,11387.6122755,14667278925.0
2019-08-12 09:45:00+00:00,11383.4078543,14584841621.0
2019-08-12 10:00:00+00:00,11373.2086578,14389969813.0
2019-08-12 10:15:00+00:00,11378.4623858,14307797451.0
2019-08-12 10:30:00+00:00,11380.5046139,14301727365.0
2019-08-12 10:45:00+00:00,11387.200711,14315626105.0
2019-08-12 11:00:00+00:00,11379.4024159,14196952375.0
2019-08-12 11:15:00+00:00,11359.2392929,14201576547.0
2019-08-12 11:30:00+00:00,11339.5251631,14236572078.0
2019-08-12 11:45:00+00:00,11342.5796237,14057981113.0
2019-08-12 12:00:00+00:00,11350.4591887,14059314073.0
2019-08-12 12:15:00+00:00,11369.9314143,14084296602.0
2019-08-12 12:30:00+00:00,11384.785504,14145113561.0
2019-08-12 12:45:00+00:00,11391.5082033,14170457085.0
2019-08-12 13:00:00+00:00,11372.2559437,14106123991.0
2019-08-12 13:15:00+00:00,11376.0575435,14158838625.0
2019-08-12 13:30:00+00:00,11377.2767189,14151057390.0
2019-08-12 13:45:00+00:00,11384.6302397,14182298335.0
2019-08-12 14:00:00+00:00,11373.1842206,14106109225.0
2019-08-12 14:15:00+00:00,11385.6218638,14135237603.0
2019-08-12 14:30:00+00:00,11380.2877991,14165670063.0
2019-08-12 14:45:00+00:00,11376.0110082,14192179761.0
2019-08-12 15:00:00+00:00,11373.2851084,14115698930.0
2019-08-12 15:15:00+00:00,11374.1830579,14140123523.0
2019-08-12 15:30:00+00:00,11375.3010745,14168126239.0
2019-08-12 15:45:00+00:00,11382.6475892,14217487375.0
2019-08-12 16:00:00+00:00,11395.1614713,14153828268.0
2019-08-12 16:15:00+00:00,11387.8068199,14215327833.0
2019-08-12 16:30:00+00:00,11390.6764776,14195178511.0
2019-08-12 16:45:00+00:00,11400.1632677,14230664405.0
2019-08-12 17:00:00+00:00,11415.0335677,14168676280.0
2019-08-12 17:15:00+00:00,11418.947563,14224891372.0
2019-08-12 17:30:00+00:00,11399.7094634,14229567386.0
2019-08-12 17:45:00+00:00,11396.1963759,14221487329.0
2019-08-12 18:00:00+00:00,11393.2201806,14111664475.0
2019-08-12 18:15:00+00:00,11397.421142,14131488815.0
2019-08-12 18:30:00+00:00,11386.3392233,14150467020.0
2019-08-12 18:45:00+00:00,11397.5687049,14168094247.0
2019-08-12 19:00:00+00:00,11401.1932665,14077930327.0
2019-08-12 19:15:00+00:00,11403.7282212,14093867888.0
2019-08-12 19:30:00+00:00,11394.8381295,14130758649.0
2019-08-12 19:45:00+00:00,11404.6046377,14187648620.0
2019-08-12 20:00:00+00:00,11411.2930452,14133421051.0
2019-08-12 20:15:00+00:00,11406.4801415,14083751356.0
2019-08-12 20:30:00+00:00,11423.1129409,14131462199.0
2019-08-12 20:45:00+00:00,11414.6346292,14152694433.0
2019-08-12 21:00:00+00:00,11402.6795713,13908873319.0
2019-08-12 21:15:00+00:00,11413.8930668,13932852845.0
2019-08-12 21:30:00+00:00,11398.7179344,13846319805.0
2019-08-12 21:45:00+00:00,11390.9087193,13788319851.0
2019-08-12 22:00:00+00:00,11382.2861881,13648293670.0
2019-08-12 22:15:00+00:00,11388.6927871,13668852092.0
2019-08-12 22:30:00+00:00,11407.1809627,13723851808.0
2019-08-12 22:45:00+00:00,11399.2229257,13736676736.0
2019-08-12 23:00:00+00:00,11392.31439,13622873558.0
2019-08-12 23:15:00+00:00,11390.0828791,13652764427.0
2019-08-12 23:30:00+00:00,11391.0969777,13658928922.0
2019-08-12 23:45:00+00:00,11382.6159562,13647198229.0
2019-08-13 00:00:00+00:00,11385.294798,13423878693.0
2019-08-13 00:15:00+00:00,11383.8620247,13479276820.0
2019-08-13 00:30:00+00:00,11391.5044013,13521170771.0
2019-08-13 00:45:00+00:00,11407.2195332,13554731406.0
2019-08-13 01:00:00+00:00,11414.0000938,13500773046.0
2019-08-13 01:15:00+00:00,11399.878409,13501697658.0
2019-08-13 01:30:00+00:00,11404.1313124,13512615517.0
2019-08-13 01:45:00+00:00,11401.4714937,13528961433.0
2019-08-13 02:00:00+00:00,11396.0534706,13457220187.0
2019-08-13 02:15:00+00:00,11399.9290797,13406314860.0
2019-08-13 02:30:00+00:00,11396.3556502,13399665675.0
2019-08-13 02:45:00+00:00,11385.3856832,13427552248.0
2019-08-13 03:00:00+00:00,11380.4552356,13356218736.0
2019-08-13 03:15:00+00:00,11373.477187,13399587199.0
2019-08-13 03:30:00+00:00,11378.3879482,13418579372.0
2019-08-13 03:45:00+00:00,11376.721076,13453541311.0
2019-08-13 04:00:00+00:00,11378.2269798,13420854234.0
2019-08-13 04:15:00+00:00,11368.8321964,13457977064.0
2019-08-13 04:30:00+00:00,11359.4841626,13514716048.0
2019-08-13 04:45:00+00:00,11355.7443895,13561578959.0
2019-08-13 05:00:00+00:00,11357.6723962,13522607212.0
2019-08-13 05:15:00+00:00,11363.1702115,13525457674.0
2019-08-13 05:30:00+00:00,11365.4690454,13535767922.0
2019-08-13 05:45:00+00:00,11363.2796799,13552656287.0
2019-08-13 06:00:00+00:00,11369.3600208,13507052294.0
2019-08-13 06:15:00+00:00,11367.9604853,13494531535.0
2019-08-13 06:30:00+00:00,11365.0407537,13504352948.0
2019-08-13 06:45:00+00:00,11363.0909235,13475160925.0
2019-08-13 07:00:00+00:00,11351.5420454,13361710214.0
2019-08-13 07:15:00+00:00,11342.4708994,13405789055.0
2019-08-13 07:30:00+00:00,11346.9585412,13582914841.0
2019-08-13 07:45:00+00:00,11359.257647,13646628471.0
2019-08-13 08:00:00+00:00,11349.3102625,13527218225.0
2019-08-13 08:15:00+00:00,11332.833736,13511988879.0
2019-08-13 08:30:00+00:00,11327.6866336,13544826591.0
2019-08-13 08:45:00+00:00,11330.2642468,13579450025.0
2019-08-13 09:00:00+00:00,11325.37224,13460294732.0
2019-08-13 09:15:00+00:00,11299.8019359,13554813778.0
2019-08-13 09:30:00+00:00,11277.0948979,13646121527.0
2019-08-13 09:45:00+00:00,11294.5885512,13778964231.0
2019-08-13 10:00:00+00:00,11291.1951118,13720468993.0
2019-08-13 10:15:00+00:00,11264.0516355,13780597821.0
2019-08-13 10:30:00+00:00,11238.4489796,13939031668.0
2019-08-13 10:45:00+00:00,11254.5715199,14052305967.0
2019-08-13 11:00:00+00:00,11267.605872,13997396663.0
2019-08-13 11:15:00+00:00,11285.9231621,14064465471.0
2019-08-13 11:30:00+00:00,11285.2084597,14042308457.0
2019-08-13 11:45:00+00:00,11280.2392697,14053987138.0
2019-08-13 12:00:00+00:00,11262.7850703,13775762014.0
2019-08-13 12:15:00+00:00,11273.2726043,13781696765.0
2019-08-13 12:30:00+00:00,11285.966672,13790212101.0
2019-08-13 12:45:00+00:00,11251.2031025,13791984379.0
2019-08-13 13:00:00+00:00,11241.5747426,13671360893.0
2019-08-13 13:15:00+00:00,11203.5778943,13756402478.0
2019-08-13 13:30:00+00:00,11193.4540318,13891638625.0
2019-08-13 13:45:00+00:00,11175.4254823,13975355096.0
2019-08-13 14:00:00+00:00,11069.8627984,14152853502.0
2019-08-13 14:15:00+00:00,11054.7487787,14403118600.0
2019-08-13 14:30:00+00:00,11006.5519165,14725187513.0
2019-08-13 14:45:00+00:00,11010.2522699,14921278081.0
2019-08-13 15:00:00+00:00,10995.4602492,14907387876.0
2019-08-13 15:15:00+00:00,10976.2534897,15034082216.0
2019-08-13 15:30:00+00:00,10978.3947782,15119529471.0
2019-08-13 15:45:00+00:00,10980.3300115,15241424962.0
2019-08-13 16:00:00+00:00,10982.8110946,15173995077.0
2019-08-13 16:15:00+00:00,10975.2840993,15209663410.0
