Date,Price,volume
2020-12-14 00:00:00+00:00,19055.66382628,25270935885.0
2020-12-14 00:15:00+00:00,19104.35859617,25378027089.0
2020-12-14 00:30:00+00:00,19069.38834618,25230666408.0
2020-12-14 00:45:00+00:00,19029.75803224,25300815534.0
2020-12-14 01:00:00+00:00,19058.06276846,25256287539.0
2020-12-14 01:15:00+00:00,19075.19135035,25261811466.0
2020-12-14 01:30:00+00:00,19083.52678932,25327535721.0
2020-12-14 01:45:00+00:00,19066.47113289,25398604535.0
2020-12-14 02:00:00+00:00,19109.38783055,25460470085.0
2020-12-14 02:15:00+00:00,19129.90051241,25443125900.0
2020-12-14 02:30:00+00:00,19189.66726746,25550482213.0
2020-12-14 02:45:00+00:00,19260.92232805,25815758881.0
2020-12-14 03:00:00+00:00,19290.53115563,25995680848.0
2020-12-14 03:15:00+00:00,19258.6868053,26066342662.0
2020-12-14 03:30:00+00:00,19224.3271576,26090067951.0
2020-12-14 03:45:00+00:00,19232.14674915,26137167199.0
2020-12-14 04:00:00+00:00,19270.05069462,26167815979.0
2020-12-14 04:15:00+00:00,19107.371517,26237493863.0
2020-12-14 04:30:00+00:00,19094.54039735,25728410966.0
2020-12-14 04:45:00+00:00,19100.97077501,26301436799.0
2020-12-14 05:00:00+00:00,19074.62228195,26314088643.0
2020-12-14 05:15:00+00:00,19099.67167156,26365598619.0
2020-12-14 05:30:00+00:00,19092.43008498,26255902709.0
2020-12-14 05:45:00+00:00,19090.47248179,25658988590.0
2020-12-14 06:00:00+00:00,19116.0516934,27574626555.0
2020-12-14 06:15:00+00:00,19128.07894773,27578684807.0
2020-12-14 06:30:00+00:00,19116.89134225,27485159233.0
2020-12-14 06:45:00+00:00,19158.70817046,27601362675.0
2020-12-14 07:00:00+00:00,19125.59752716,25723938562.0
2020-12-14 07:15:00+00:00,19148.38991656,25543982049.0
2020-12-14 07:30:00+00:00,19171.44773377,25490892136.0
2020-12-14 07:45:00+00:00,19141.82175679,24883757703.0
2020-12-14 08:00:00+00:00,19197.45475041,24629217563.0
2020-12-14 08:15:00+00:00,19171.3088818,24602554638.0
2020-12-14 08:30:00+00:00,19190.67212513,24601355917.0
2020-12-14 08:45:00+00:00,19211.54067553,24524235461.0
2020-12-14 09:00:00+00:00,19188.17553609,24508801035.0
2020-12-14 09:15:00+00:00,19163.79316578,24413095449.0
2020-12-14 09:30:00+00:00,19177.23171563,24428097514.0
2020-12-14 09:45:00+00:00,19158.79336539,24284813511.0
2020-12-14 10:00:00+00:00,19186.11429318,23947471720.0
2020-12-14 10:15:00+00:00,19160.79578051,23821067196.0
2020-12-14 10:30:00+00:00,19125.35859739,23753000359.0
2020-12-14 10:45:00+00:00,19095.46307137,23812669574.0
2020-12-14 11:00:00+00:00,19066.97025397,23728699474.0
2020-12-14 11:15:00+00:00,19098.92310978,23882090339.0
2020-12-14 11:30:00+00:00,19084.67694587,23796838557.0
2020-12-14 11:45:00+00:00,19110.25523544,23779605222.0
2020-12-14 12:00:00+00:00,19077.6083742,23600215332.0
2020-12-14 12:15:00+00:00,19074.26645034,23604569749.0
2020-12-14 12:30:00+00:00,19059.61258455,23509370823.0
2020-12-14 12:45:00+00:00,19076.62031861,23257321766.0
2020-12-14 13:00:00+00:00,19102.25264427,23226602686.0
2020-12-14 13:15:00+00:00,19078.41749871,23121263762.0
2020-12-14 13:30:00+00:00,19149.39731898,23179530707.0
2020-12-14 13:45:00+00:00,19162.10339949,23223549801.0
2020-12-14 14:00:00+00:00,19130.14499521,23108679005.0
2020-12-14 14:15:00+00:00,19086.34542471,23096665323.0
2020-12-14 14:30:00+00:00,19110.23622394,23168065645.0
2020-12-14 14:45:00+00:00,19176.34403295,23345865624.0
2020-12-14 15:00:00+00:00,19251.75023758,23519527055.0
2020-12-14 15:15:00+00:00,19226.36253896,23430599796.0
2020-12-14 15:30:00+00:00,19210.81927444,23328522019.0
2020-12-14 15:45:00+00:00,19192.0093156,23242562015.0
2020-12-14 16:00:00+00:00,19161.39469912,22951499685.0
2020-12-14 16:15:00+00:00,19119.46218485,22809462406.0
2020-12-14 16:30:00+00:00,19117.02924404,22702144796.0
2020-12-14 16:45:00+00:00,19147.28259752,22648327380.0
2020-12-14 17:00:00+00:00,19130.60739171,22671227892.0
2020-12-14 17:15:00+00:00,19124.7208666,22557076203.0
2020-12-14 17:30:00+00:00,19117.83029539,22498922930.0
2020-12-14 17:45:00+00:00,19138.44953762,22464936686.0
2020-12-14 18:00:00+00:00,19149.96376893,23704635349.0
2020-12-14 18:15:00+00:00,19183.85658431,23133906995.0
2020-12-14 18:30:00+00:00,19185.05709333,23747241388.0
2020-12-14 18:45:00+00:00,19171.79511593,23797475058.0
2020-12-14 19:00:00+00:00,19171.27473065,23707088537.0
2020-12-14 19:15:00+00:00,19179.65516877,22474166402.0
2020-12-14 19:30:00+00:00,19169.79927977,22456439364.0
2020-12-14 19:45:00+00:00,19174.92313985,22443608783.0
2020-12-14 20:00:00+00:00,19184.88896093,22327660876.0
2020-12-14 20:15:00+00:00,19140.09265804,21800282457.0
2020-12-14 20:30:00+00:00,19145.51265915,22355346487.0
2020-12-14 20:45:00+00:00,19174.70784495,22325394721.0
