Date,Price,volume,price_eth
2021-08-23 00:00:00+00:00,49433.94727134589,25386325063.0,3257.4458968045697
2021-08-23 00:15:00+00:00,49348.28172172573,25380568808.0,3250.407408609762
2021-08-23 00:30:00+00:00,49253.51813186669,25450698251.0,3244.118666774125
2021-08-23 00:45:00+00:00,49452.446365892494,25575063807.0,3249.792067184215
2021-08-23 01:00:00+00:00,49420.79325913288,25614258761.0,3250.78719872939
2021-08-23 01:15:00+00:00,49718.33549682693,25968092194.0,3260.893270886731
2021-08-23 01:30:00+00:00,49886.86164488639,26381669812.0,3265.8509326988174
2021-08-23 01:45:00+00:00,49870.096087114056,26499670215.0,3264.86940874472
2021-08-23 02:00:00+00:00,49803.86048536719,26545079376.0,3258.7503646620976
2021-08-23 02:15:00+00:00,49858.62903631068,26632356897.0,3263.8928087414524
2021-08-23 02:30:00+00:00,49840.856398920194,27000207219.0,3276.592919860016
2021-08-23 02:45:00+00:00,50115.632675418325,27642433948.0,3300.23361334369
2021-08-23 03:00:00+00:00,50184.35306995679,28066598586.0,3340.7173943578205
2021-08-23 03:15:00+00:00,49979.65519505247,28406154587.0,3330.534967906301
2021-08-23 03:30:00+00:00,50131.25397257885,28604906824.0,3345.607408466321
2021-08-23 03:45:00+00:00,50288.96632622719,29070124794.0,3342.673244595347
2021-08-23 04:00:00+00:00,50241.483739097246,29208204843.0,3347.743970970959
2021-08-23 04:15:00+00:00,50195.6079504232,29342998561.0,3350.725956778782
2021-08-23 04:30:00+00:00,50290.19247512629,29502062172.0,3350.7276577553293
2021-08-23 04:45:00+00:00,50319.45648830056,29673123807.0,3347.4342913175474
2021-08-23 05:00:00+00:00,50310.53733446413,29680358264.0,3340.842742521948
2021-08-23 05:15:00+00:00,50379.72884978654,29857406361.0,3345.062297738876
2021-08-23 05:30:00+00:00,50271.14199071355,29964483306.0,3331.659139706298
2021-08-23 05:45:00+00:00,50240.21532189629,30094611419.0,3330.166629784824
2021-08-23 06:00:00+00:00,50251.70928086439,30148601933.0,3331.72745754072
2021-08-23 06:15:00+00:00,50096.971332088535,30182406441.0,3325.55670685368
2021-08-23 06:30:00+00:00,50107.05017600615,30223067078.0,3327.061960786849
2021-08-23 06:45:00+00:00,50176.89805426733,30345670643.0,3329.4099222355667
2021-08-23 07:00:00+00:00,50039.85569410295,30370475477.0,3324.6624455642286
2021-08-23 07:15:00+00:00,50059.90652360094,30450078260.0,3317.731183230812
2021-08-23 07:30:00+00:00,50140.2442517683,30591749145.0,3326.2618583208127
2021-08-23 07:45:00+00:00,50178.58217384331,30718638569.0,3327.1818591436795
2021-08-23 08:00:00+00:00,50272.43157526743,30836242212.0,3334.617687972075
2021-08-23 08:15:00+00:00,50268.2379978365,30925958751.0,3339.401255772138
2021-08-23 08:30:00+00:00,50206.85783913578,30996114796.0,3328.127329176479
2021-08-23 08:45:00+00:00,50305.36145653946,31116383425.0,3337.218762909167
2021-08-23 09:00:00+00:00,50213.23893705246,31102194289.0,3335.4552699603382
2021-08-23 09:15:00+00:00,50360.0676034757,31189893182.0,3344.275809428775
2021-08-23 09:30:00+00:00,50340.65231719393,31266704279.0,3344.2516350671485
2021-08-23 09:45:00+00:00,50325.31197456215,31351988354.0,3351.622531595683
2021-08-23 10:00:00+00:00,50199.28879824395,31556353287.0,3339.199744732955
2021-08-23 10:15:00+00:00,50314.130161180765,31883596147.0,3338.988266119072
2021-08-23 10:30:00+00:00,50133.609696981206,31830078680.0,3321.9506114650603
2021-08-23 10:45:00+00:00,50236.23236481847,31722106490.0,3331.069999594288
2021-08-23 11:00:00+00:00,50175.982229194655,31518604723.0,3325.808025296508
2021-08-23 11:15:00+00:00,50207.15984043681,31408938837.0,3335.0200876105537
2021-08-23 11:30:00+00:00,50334.7953496393,31439321487.0,3342.8366116485367
2021-08-23 11:45:00+00:00,50430.15555567046,31639337347.0,3346.0542942767097
