Date,Price,volume
2020-03-02 00:00:00+00:00,8533.2387653,34994319254.0
2020-03-02 00:15:00+00:00,8551.12284998,35058748034.0
2020-03-02 00:30:00+00:00,8565.51393476,35161489627.0
2020-03-02 00:45:00+00:00,8574.6330123,35203244472.0
2020-03-02 01:00:00+00:00,8562.06061371,34880364965.0
2020-03-02 01:15:00+00:00,8551.87683659,34824489912.0
2020-03-02 01:30:00+00:00,8562.85519241,34923401566.0
2020-03-02 01:45:00+00:00,8569.4225471,34931938520.0
2020-03-02 02:00:00+00:00,8587.466226,34794652136.0
2020-03-02 02:15:00+00:00,8581.17115998,34774340856.0
2020-03-02 02:30:00+00:00,8615.60726293,35049270998.0
2020-03-02 02:45:00+00:00,8621.27502194,35263717155.0
2020-03-02 03:00:00+00:00,8623.52503698,35199283792.0
2020-03-02 03:15:00+00:00,8627.40303333,35273151405.0
2020-03-02 03:30:00+00:00,8621.56334211,35377026278.0
2020-03-02 03:45:00+00:00,8619.91019877,35419969234.0
2020-03-02 04:00:00+00:00,8630.84523738,35421984483.0
2020-03-02 04:15:00+00:00,8630.29249842,35476916186.0
2020-03-02 04:30:00+00:00,8637.26810635,35594609675.0
2020-03-02 04:45:00+00:00,8637.4526645,35683658856.0
2020-03-02 05:00:00+00:00,8639.93024906,35679638533.0
2020-03-02 05:15:00+00:00,8632.79563422,35689319469.0
2020-03-02 05:30:00+00:00,8634.83523796,35771610010.0
2020-03-02 05:45:00+00:00,8637.67205532,35896556968.0
2020-03-02 06:00:00+00:00,8650.28814158,35874873969.0
2020-03-02 06:15:00+00:00,8683.66393173,36177520124.0
2020-03-02 06:30:00+00:00,8668.67500411,36307800987.0
2020-03-02 06:45:00+00:00,8654.38521237,36357075897.0
2020-03-02 07:00:00+00:00,8654.94090268,36238298232.0
2020-03-02 07:15:00+00:00,8632.36725589,36220283299.0
2020-03-02 07:30:00+00:00,8631.45800513,36266953046.0
2020-03-02 07:45:00+00:00,8638.40085726,36411616308.0
2020-03-02 08:00:00+00:00,8646.24081517,36300037155.0
2020-03-02 08:15:00+00:00,8651.36974078,36367945714.0
2020-03-02 08:30:00+00:00,8651.74578331,36481245967.0
2020-03-02 08:45:00+00:00,8660.7036648,36627692143.0
2020-03-02 09:00:00+00:00,8672.13116877,36534293976.0
2020-03-02 09:15:00+00:00,8671.16681329,36630321448.0
2020-03-02 09:30:00+00:00,8695.22712735,36905367524.0
2020-03-02 09:45:00+00:00,8691.09673588,37093689212.0
2020-03-02 10:00:00+00:00,8706.96664254,37163787042.0
2020-03-02 10:15:00+00:00,8725.02047497,37390107357.0
2020-03-02 10:30:00+00:00,8732.57907034,37681235834.0
2020-03-02 10:45:00+00:00,8721.00565017,37899925700.0
2020-03-02 11:00:00+00:00,8736.28061553,38353716709.0
2020-03-02 11:15:00+00:00,8734.97347671,38525165115.0
2020-03-02 11:30:00+00:00,8755.70237341,38728613253.0
2020-03-02 11:45:00+00:00,8752.70729726,38840033112.0
2020-03-02 12:00:00+00:00,8753.28853878,37864104260.0
2020-03-02 12:15:00+00:00,8757.06466547,38586246831.0
2020-03-02 12:30:00+00:00,8747.90299826,38693371543.0
2020-03-02 12:45:00+00:00,8763.41512399,38804039564.0
2020-03-02 13:00:00+00:00,8798.82284824,38872961730.0
2020-03-02 13:15:00+00:00,8824.91727845,39305735893.0
2020-03-02 13:30:00+00:00,8840.05064464,39549407560.0
2020-03-02 13:45:00+00:00,8838.04495841,39682812480.0
2020-03-02 14:00:00+00:00,8840.19238283,39609346865.0
2020-03-02 14:15:00+00:00,8857.42991971,40077727900.0
2020-03-02 14:30:00+00:00,8858.99264682,40362874188.0
2020-03-02 14:45:00+00:00,8835.29422422,40454679369.0
2020-03-02 15:00:00+00:00,8825.83864489,40386902004.0
2020-03-02 15:15:00+00:00,8810.48318647,40612041722.0
2020-03-02 15:30:00+00:00,8800.27068264,40852323835.0
2020-03-02 15:45:00+00:00,8811.59085377,41049881666.0
2020-03-02 16:00:00+00:00,8823.21488712,41105365370.0
2020-03-02 16:15:00+00:00,8835.26803395,41389941584.0
2020-03-02 16:30:00+00:00,8841.83206498,41313993777.0
2020-03-02 16:45:00+00:00,8845.58742869,41286145035.0
2020-03-02 17:00:00+00:00,8852.45707602,41216246522.0
2020-03-02 17:15:00+00:00,8875.37314928,41563353262.0
2020-03-02 17:30:00+00:00,8853.89351458,41694686999.0
2020-03-02 17:45:00+00:00,8848.93013758,41879606722.0
2020-03-02 18:00:00+00:00,8845.43290067,41872023672.0
2020-03-02 18:15:00+00:00,8857.43053801,42108156451.0
2020-03-02 18:30:00+00:00,8851.3279543,42165170569.0
2020-03-02 18:45:00+00:00,8845.84867192,42226309142.0
2020-03-02 19:00:00+00:00,8831.51479916,41850046522.0
2020-03-02 19:15:00+00:00,8834.63865873,41949095730.0
2020-03-02 19:30:00+00:00,8847.71383701,42038004440.0
2020-03-02 19:45:00+00:00,8855.50090241,42065241931.0
2020-03-02 20:00:00+00:00,8851.1768307,41832378540.0
2020-03-02 20:15:00+00:00,8843.84369882,41895510019.0
2020-03-02 20:30:00+00:00,8856.52667209,41987430389.0
2020-03-02 20:45:00+00:00,8857.25930981,42095205915.0
2020-03-02 21:00:00+00:00,8879.28719428,42102167217.0
2020-03-02 21:15:00+00:00,8891.02899696,42335271914.0
2020-03-02 21:30:00+00:00,8891.68737557,42418960504.0
2020-03-02 21:45:00+00:00,8899.53042072,42574340640.0
2020-03-02 22:00:00+00:00,8905.01120988,42402809699.0
2020-03-02 22:15:00+00:00,8915.26502286,42546508749.0
2020-03-02 22:30:00+00:00,8918.12182872,42669248521.0
2020-03-02 22:45:00+00:00,8910.31460273,42739689563.0
2020-03-02 23:00:00+00:00,8875.57174977,42545216443.0
2020-03-02 23:15:00+00:00,8858.48474812,42593483361.0
2020-03-02 23:30:00+00:00,8859.76245069,42704363969.0
2020-03-02 23:45:00+00:00,8869.67031078,42857674409.0
2020-03-03 00:00:00+00:00,8857.97251856,42724804628.0
2020-03-03 00:15:00+00:00,8839.29818461,42828892651.0
2020-03-03 00:30:00+00:00,8855.33351976,43062777051.0
2020-03-03 00:45:00+00:00,8861.23852669,43126274101.0
2020-03-03 01:00:00+00:00,8846.42048212,42995799625.0
2020-03-03 01:15:00+00:00,8849.53306514,43025532306.0
2020-03-03 01:30:00+00:00,8835.66596922,43028700394.0
2020-03-03 01:45:00+00:00,8835.11181108,43117678534.0
2020-03-03 02:00:00+00:00,8824.07174858,43011249287.0
2020-03-03 02:15:00+00:00,8840.60899515,43198487180.0
2020-03-03 02:30:00+00:00,8837.35934644,43143498834.0
2020-03-03 02:45:00+00:00,8841.71222218,43001457959.0
2020-03-03 03:00:00+00:00,8856.70221804,43033801535.0
2020-03-03 03:15:00+00:00,8849.1526824,42990217067.0
