Date,Price,volume
2022-01-17 00:00:00+00:00,43179.39110302975,17850480472.0
2022-01-17 00:15:00+00:00,43040.892982773,17884795181.0
2022-01-17 00:30:00+00:00,43050.20211030689,17967137540.0
2022-01-17 00:45:00+00:00,42993.81205186104,17951636318.0
2022-01-17 01:00:00+00:00,42963.7782719898,17971061127.0
2022-01-17 01:15:00+00:00,42911.75577008391,18026644649.0
2022-01-17 01:30:00+00:00,42904.82408632328,18067361875.0
2022-01-17 01:45:00+00:00,42926.05007671361,18168173016.0
2022-01-17 02:00:00+00:00,42896.92545955159,18153808230.0
2022-01-17 02:15:00+00:00,42955.91508716253,18215686615.0
2022-01-17 02:30:00+00:00,42909.353314059656,18286925478.0
2022-01-17 02:45:00+00:00,42989.528689602106,18216951413.0
2022-01-17 03:00:00+00:00,43001.90184169779,18190540046.0
2022-01-17 03:15:00+00:00,42908.13186126584,18174874320.0
2022-01-17 03:30:00+00:00,42854.98468957007,18267777295.0
2022-01-17 03:45:00+00:00,42798.24275766614,18362300550.0
2022-01-17 04:00:00+00:00,42797.95834786269,18375756072.0
2022-01-17 04:15:00+00:00,42811.351164313564,18376586249.0
2022-01-17 04:30:00+00:00,42758.90302288259,18498243823.0
2022-01-17 04:45:00+00:00,42790.61305080335,18572613050.0
2022-01-17 05:00:00+00:00,42481.4426290511,18720820146.0
2022-01-17 05:15:00+00:00,42549.82872681144,18863896189.0
2022-01-17 05:30:00+00:00,42623.21043546554,18945464245.0
2022-01-17 05:45:00+00:00,42625.46367507598,19074046865.0
2022-01-17 06:00:00+00:00,42687.09988617321,19161415983.0
2022-01-17 06:15:00+00:00,42816.93599222393,19339654667.0
2022-01-17 06:30:00+00:00,42816.0032430885,19468769260.0
2022-01-17 06:45:00+00:00,42780.58297247357,19503033613.0
2022-01-17 07:00:00+00:00,42879.75926097033,19557242834.0
2022-01-17 07:15:00+00:00,42857.88273985812,19573061002.0
2022-01-17 07:30:00+00:00,42811.86688134472,19613309020.0
2022-01-17 07:45:00+00:00,42743.13774877216,19654501504.0
2022-01-17 08:00:00+00:00,42734.16489264104,19656966841.0
2022-01-17 08:15:00+00:00,42672.51604568756,19705291018.0
2022-01-17 08:30:00+00:00,42815.11474939644,19877976205.0
2022-01-17 08:45:00+00:00,42851.44376559498,19879843680.0
2022-01-17 09:00:00+00:00,42892.461219090605,19823425976.0
2022-01-17 09:15:00+00:00,42806.80054697301,19892393004.0
2022-01-17 09:30:00+00:00,42864.99531722074,19913349890.0
2022-01-17 09:45:00+00:00,42871.65493002968,19982037994.0
2022-01-17 10:00:00+00:00,42886.10483517167,19983688686.0
2022-01-17 10:15:00+00:00,42808.59486916594,19999880370.0
2022-01-17 10:30:00+00:00,42782.49901444528,20062260648.0
2022-01-17 10:45:00+00:00,42822.20336824417,20182535395.0
2022-01-17 11:00:00+00:00,42802.10889947679,19972117748.0
2022-01-17 11:15:00+00:00,42781.81007912215,19935495382.0
2022-01-17 11:30:00+00:00,42741.35865119046,19972035709.0
2022-01-17 11:45:00+00:00,42735.62761895465,20000555977.0
2022-01-17 12:00:00+00:00,42592.413427348576,20039046345.0
2022-01-17 12:15:00+00:00,42663.77960716817,20154780848.0
2022-01-17 12:30:00+00:00,42734.631192283705,20305158482.0
2022-01-17 12:45:00+00:00,42636.01953314136,20328221507.0
2022-01-17 13:00:00+00:00,42598.177566375634,20283009718.0
2022-01-17 13:15:00+00:00,42675.05148946599,20223733311.0
2022-01-17 13:30:00+00:00,42658.82181199079,19955020653.0
