Date,Price,volume,price_eth
2019-07-15 00:00:00+00:00,10157.6197436,22479652793.0,225.432526117
2019-07-15 00:15:00+00:00,10143.2892726,22851425351.0,213.989260738
2019-07-15 00:30:00+00:00,10200.3535505,23636227788.0,216.485556794
2019-07-15 00:45:00+00:00,10160.2196462,23904315372.0,216.543888606
2019-07-15 01:00:00+00:00,10182.6485934,24076116984.0,217.235456588
2019-07-15 01:15:00+00:00,10148.8708016,24280076721.0,218.369157317
2019-07-15 01:30:00+00:00,10134.608469,24355774114.0,217.929603771
2019-07-15 01:45:00+00:00,10109.9457254,24358191019.0,217.053711093
2019-07-15 02:00:00+00:00,10058.8380332,24387036170.0,216.830236703
2019-07-15 02:15:00+00:00,10019.7517795,24623331353.0,217.331003516
2019-07-15 02:30:00+00:00,10072.6947774,24867740388.0,216.071994793
2019-07-15 02:45:00+00:00,10114.4219411,25119749721.0,217.795714381
2019-07-15 03:00:00+00:00,10171.8173129,25429485281.0,221.581735244
2019-07-15 03:15:00+00:00,10238.2616911,25753295894.0,224.38844632
2019-07-15 03:30:00+00:00,10256.4871991,25924001728.0,224.028427772
2019-07-15 03:45:00+00:00,10283.2241234,26042751138.0,223.375533231
2019-07-15 04:00:00+00:00,10284.4935253,26057532822.0,224.099651426
2019-07-15 04:15:00+00:00,10257.2306418,26092370110.0,223.16633042
2019-07-15 04:30:00+00:00,10215.3823124,26043673380.0,222.366635418
2019-07-15 04:45:00+00:00,10232.6232034,26062359074.0,222.410141066
2019-07-15 05:00:00+00:00,10150.5901713,25875231050.0,220.733181047
2019-07-15 05:15:00+00:00,10155.09857,25981618696.0,221.030667563
2019-07-15 05:30:00+00:00,10170.6767723,26071332270.0,221.101638533
2019-07-15 05:45:00+00:00,10214.4830386,26213520826.0,222.485754717
2019-07-15 06:00:00+00:00,10192.6307807,26102170394.0,221.225977855
2019-07-15 06:15:00+00:00,10160.7424131,26179302304.0,220.57384754
2019-07-15 06:30:00+00:00,10227.6496326,26417224718.0,221.802582814
2019-07-15 06:45:00+00:00,10207.9447636,26455753416.0,221.789152595
2019-07-15 07:00:00+00:00,10318.3724984,26687196581.0,225.653438536
2019-07-15 07:15:00+00:00,10317.6341125,26770417354.0,226.845954922
2019-07-15 07:30:00+00:00,10320.1804023,26806025906.0,225.952383076
2019-07-15 07:45:00+00:00,10345.048491,26928060491.0,226.974274187
