Date,Price,volume,price_eth
2018-11-26 00:00:00+00:00,4034.25,6808500000.0,116.95
2018-11-26 00:15:00+00:00,4058.76,6854980000.0,117.184
2018-11-26 00:30:00+00:00,4082.51,6889580000.0,117.665
2018-11-26 00:45:00+00:00,4075.25,6895100000.0,116.993
2018-11-26 01:00:00+00:00,4026.42,6817280000.0,116.094
2018-11-26 01:15:00+00:00,4010.38743469,6807103517.0,115.833069337
2018-11-26 01:30:00+00:00,4023.72,6820260000.0,116.067
2018-11-26 01:45:00+00:00,4016.44,6849690000.0,115.873
2018-11-26 02:00:00+00:00,3983.99,6744040000.0,114.676
2018-11-26 02:15:00+00:00,4004.72274731,6757890372.0,114.946889226
2018-11-26 02:30:00+00:00,4009.75,6794660000.0,115.133
2018-11-26 02:45:00+00:00,4017.85912463,6746281319.0,115.144727822
2018-11-26 03:00:00+00:00,4039.40167066,6716182709.0,115.637064695
2018-11-26 03:15:00+00:00,4019.06,6729770000.0,115.196
2018-11-26 03:30:00+00:00,4031.99,6685800000.0,115.387
2018-11-26 03:45:00+00:00,4040.28170682,6681956928.0,115.694716677
2018-11-26 04:00:00+00:00,4026.94,6611560000.0,115.473
2018-11-26 04:15:00+00:00,4008.42,6532190000.0,114.695
2018-11-26 04:30:00+00:00,3993.17,6511450000.0,114.186
2018-11-26 04:45:00+00:00,3994.23,6523680000.0,114.164
2018-11-26 05:00:00+00:00,4007.16781684,6497860206.0,114.196958185
2018-11-26 05:15:00+00:00,4021.72,6536910000.0,114.678
2018-11-26 05:30:00+00:00,4034.81,6526770000.0,115.035
2018-11-26 05:45:00+00:00,4032.58648954,6532037720.0,115.21308173
2018-11-26 06:00:00+00:00,4022.11261495,6491486505.0,115.032286886
2018-11-26 06:15:00+00:00,4032.91,6521700000.0,115.404
2018-11-26 06:30:00+00:00,4089.81,6658340000.0,117.24
2018-11-26 06:45:00+00:00,4101.07840414,6688705137.0,117.543011073
2018-11-26 07:00:00+00:00,4081.8,6663930000.0,117.082
2018-11-26 07:15:00+00:00,4075.71,6707980000.0,116.837
2018-11-26 07:30:00+00:00,4083.64,6721690000.0,117.189
2018-11-26 07:45:00+00:00,4045.33,6667990000.0,116.205
2018-11-26 08:00:00+00:00,4032.04505127,6644662635.0,115.580397647
2018-11-26 08:15:00+00:00,4020.18,6643920000.0,115.405
2018-11-26 08:30:00+00:00,3955.71,6644230000.0,113.768
2018-11-26 08:45:00+00:00,3970.74137678,6686162585.0,114.35137527
2018-11-26 09:00:00+00:00,3987.09,6728450000.0,114.5
2018-11-26 09:15:00+00:00,3969.96,6735540000.0,114.315
2018-11-26 09:30:00+00:00,3955.6,6729550000.0,113.945
2018-11-26 09:45:00+00:00,3942.11,6738390000.0,113.331
2018-11-26 10:00:00+00:00,3971.28,6718230000.0,113.567
2018-11-26 10:15:00+00:00,3989.56302116,6708815722.0,114.874264597
2018-11-26 10:30:00+00:00,3980.79,6677290000.0,114.853
2018-11-26 10:45:00+00:00,3993.78,6639520000.0,114.885
2018-11-26 11:00:00+00:00,3968.03009644,6423122393.0,114.128296602
2018-11-26 11:15:00+00:00,3981.78,6400320000.0,114.614
2018-11-26 11:30:00+00:00,4000.18,6415870000.0,115.291
2018-11-26 11:45:00+00:00,3989.99634075,6398892760.0,114.771069089
