Date,Price,volume
2020-05-25 00:00:00+00:00,8764.29146606,32877589893.0
2020-05-25 00:15:00+00:00,8794.0025579,33134726461.0
2020-05-25 00:30:00+00:00,8801.94810563,33574457299.0
2020-05-25 00:45:00+00:00,8806.6762461,33589807815.0
2020-05-25 01:00:00+00:00,8796.29920723,33534766866.0
2020-05-25 01:15:00+00:00,8795.07920671,33632687005.0
2020-05-25 01:30:00+00:00,8796.08323431,33707719441.0
2020-05-25 01:45:00+00:00,8800.21567811,33743477352.0
2020-05-25 02:00:00+00:00,8796.43418581,33700137538.0
2020-05-25 02:15:00+00:00,8813.66408237,33697979577.0
2020-05-25 02:30:00+00:00,8806.32271916,33637933029.0
2020-05-25 02:45:00+00:00,8807.35954242,33656041973.0
2020-05-25 03:00:00+00:00,8805.34238146,33591837015.0
2020-05-25 03:15:00+00:00,8793.31506243,33592731930.0
2020-05-25 03:30:00+00:00,8765.57900759,33740965702.0
2020-05-25 03:45:00+00:00,8778.50688392,33899080317.0
2020-05-25 04:00:00+00:00,8776.66852373,33899032127.0
2020-05-25 04:15:00+00:00,8783.61947535,33998305933.0
2020-05-25 04:30:00+00:00,8789.79964889,34087380202.0
2020-05-25 04:45:00+00:00,8792.54684238,34165783494.0
2020-05-25 05:00:00+00:00,8804.89862355,34204103387.0
2020-05-25 05:15:00+00:00,8795.83382437,34184974260.0
2020-05-25 05:30:00+00:00,8788.1715078,34241380287.0
2020-05-25 05:45:00+00:00,8789.9218351,34325218151.0
2020-05-25 06:00:00+00:00,8787.73612624,33876248254.0
2020-05-25 06:15:00+00:00,8794.14755574,33882999540.0
2020-05-25 06:30:00+00:00,8803.3333686,33925086318.0
2020-05-25 06:45:00+00:00,8798.20045234,33928836095.0
2020-05-25 07:00:00+00:00,8796.17454222,33816269862.0
2020-05-25 07:15:00+00:00,8806.26487109,33944147459.0
2020-05-25 07:30:00+00:00,8848.72068426,34321918074.0
2020-05-25 07:45:00+00:00,8862.6069755,34433551907.0
2020-05-25 08:00:00+00:00,8847.4799662,34377156093.0
2020-05-25 08:15:00+00:00,8843.83121471,34387391209.0
2020-05-25 08:30:00+00:00,8851.05901134,34431614266.0
2020-05-25 08:45:00+00:00,8843.92242288,34397930074.0
2020-05-25 09:00:00+00:00,8846.51927605,34313769691.0
2020-05-25 09:15:00+00:00,8856.69459899,34366798573.0
2020-05-25 09:30:00+00:00,8793.01201683,34498495406.0
2020-05-25 09:45:00+00:00,8753.49804153,34658921047.0
2020-05-25 10:00:00+00:00,8761.70854085,34691029025.0
2020-05-25 10:15:00+00:00,8779.47795211,34812092167.0
2020-05-25 10:30:00+00:00,8764.96201021,34744942759.0
2020-05-25 10:45:00+00:00,8730.66049161,35015720541.0
2020-05-25 11:00:00+00:00,8742.74022227,34959986114.0
2020-05-25 11:15:00+00:00,8741.36585848,34865144890.0
2020-05-25 11:30:00+00:00,8749.2276864,34907791912.0
2020-05-25 11:45:00+00:00,8751.62175184,34754526624.0
2020-05-25 12:00:00+00:00,8752.14491081,34475234566.0
2020-05-25 12:15:00+00:00,8761.73196673,34436529637.0
2020-05-25 12:30:00+00:00,8776.94882889,34461403757.0
2020-05-25 12:45:00+00:00,8761.55612489,34359087943.0
2020-05-25 13:00:00+00:00,8767.95407796,34369701848.0
2020-05-25 13:15:00+00:00,8760.24898928,34403578240.0
2020-05-25 13:30:00+00:00,8769.58061098,34427970085.0
2020-05-25 13:45:00+00:00,8775.37243409,34307822486.0
2020-05-25 14:00:00+00:00,8843.0198814,34366755379.0
2020-05-25 14:15:00+00:00,8823.76447977,34297174126.0
2020-05-25 14:30:00+00:00,8817.48968639,34285907923.0
2020-05-25 14:45:00+00:00,8809.31506618,34282102267.0
2020-05-25 15:00:00+00:00,8765.23913312,34230350680.0
2020-05-25 15:15:00+00:00,8772.45242314,34129484805.0
2020-05-25 15:30:00+00:00,8788.35225346,34160260288.0
2020-05-25 15:45:00+00:00,8777.32388955,34180786498.0
2020-05-25 16:00:00+00:00,8801.24244638,33587423350.0
2020-05-25 16:15:00+00:00,8826.55302699,33570453586.0
2020-05-25 16:30:00+00:00,8830.68526534,33123108407.0
2020-05-25 16:45:00+00:00,8823.29445898,32821476665.0
2020-05-25 17:00:00+00:00,8825.73241128,32610415662.0
2020-05-25 17:15:00+00:00,8823.99909448,32440449601.0
2020-05-25 17:30:00+00:00,8850.62997276,32559311579.0
2020-05-25 17:45:00+00:00,8869.54582297,32784479239.0
2020-05-25 18:00:00+00:00,8860.70094494,32696545921.0
2020-05-25 18:15:00+00:00,8862.5621009,32775843559.0
2020-05-25 18:30:00+00:00,8887.19269024,32872322510.0
2020-05-25 18:45:00+00:00,8888.63134723,32932613271.0
2020-05-25 19:00:00+00:00,8910.18262815,33024600044.0
2020-05-25 19:15:00+00:00,8921.28167448,33018606430.0
2020-05-25 19:30:00+00:00,8919.85758346,32984102752.0
2020-05-25 19:45:00+00:00,8946.05564315,33177340572.0
2020-05-25 20:00:00+00:00,8944.09602517,33036634876.0
2020-05-25 20:15:00+00:00,8937.26835597,33089506361.0
2020-05-25 20:30:00+00:00,8938.92430287,33075720368.0
2020-05-25 20:45:00+00:00,8929.10321285,33023096230.0
2020-05-25 21:00:00+00:00,8933.93785673,32962471176.0
2020-05-25 21:15:00+00:00,8929.5087281,33008519212.0
2020-05-25 21:30:00+00:00,8917.16624512,32896068393.0
2020-05-25 21:45:00+00:00,8929.15212286,32889656286.0
2020-05-25 22:00:00+00:00,8928.98132,32771879511.0
2020-05-25 22:15:00+00:00,8918.54258519,32728443772.0
2020-05-25 22:30:00+00:00,8929.22016511,32775562013.0
2020-05-25 22:45:00+00:00,8910.69309481,32732368582.0
2020-05-25 23:00:00+00:00,8920.48766289,32590229942.0
2020-05-25 23:15:00+00:00,8912.07181514,32463744400.0
2020-05-25 23:30:00+00:00,8912.49013352,31690527633.0
2020-05-25 23:45:00+00:00,8906.93476142,31288157264.0
2020-05-26 00:00:00+00:00,8916.59057462,30771404528.0
2020-05-26 00:15:00+00:00,8900.7423478,30432540185.0
2020-05-26 00:30:00+00:00,8875.0791245,30336028995.0
2020-05-26 00:45:00+00:00,8864.90355998,30391883401.0
2020-05-26 01:00:00+00:00,8877.46626457,30256163562.0
2020-05-26 01:15:00+00:00,8885.87366874,30192230351.0
2020-05-26 01:30:00+00:00,8882.90062491,29465017974.0
2020-05-26 01:45:00+00:00,8884.32592952,30164178611.0
2020-05-26 02:00:00+00:00,8894.51466991,30104262253.0
2020-05-26 02:15:00+00:00,8897.76758021,30124879127.0
2020-05-26 02:30:00+00:00,8896.01643477,30141904857.0
2020-05-26 02:45:00+00:00,8891.39897375,30086118404.0
2020-05-26 03:00:00+00:00,8900.11942568,30161075150.0
2020-05-26 03:15:00+00:00,8902.95463004,30100471051.0
2020-05-26 03:30:00+00:00,8909.32353711,30094739171.0
2020-05-26 03:45:00+00:00,8906.56664382,30010629641.0
2020-05-26 04:00:00+00:00,8905.39251982,29905772394.0
2020-05-26 04:15:00+00:00,8900.26178055,29853450954.0
2020-05-26 04:30:00+00:00,8910.13138583,29878605900.0
2020-05-26 04:45:00+00:00,8908.42023287,29854751171.0
2020-05-26 05:00:00+00:00,8911.68516682,29838626825.0
2020-05-26 05:15:00+00:00,8897.69496021,29724980083.0
2020-05-26 05:30:00+00:00,8921.26144323,29764754062.0
2020-05-26 05:45:00+00:00,8928.93844228,29839081936.0
2020-05-26 06:00:00+00:00,8927.98256291,29815091156.0
2020-05-26 06:15:00+00:00,8924.49383346,29865998514.0
2020-05-26 06:30:00+00:00,8910.95765986,29806081589.0
2020-05-26 06:45:00+00:00,8915.70349636,30206884337.0
2020-05-26 07:00:00+00:00,8912.34785145,30541843787.0
2020-05-26 07:15:00+00:00,8900.97157619,30473841125.0
2020-05-26 07:30:00+00:00,8917.34716847,30325506708.0
2020-05-26 07:45:00+00:00,8918.0773385,30329406078.0
2020-05-26 08:00:00+00:00,8942.7261366,30480462872.0
2020-05-26 08:15:00+00:00,8989.70419979,30651843326.0
2020-05-26 08:30:00+00:00,8982.33389281,30755576351.0
2020-05-26 08:45:00+00:00,8976.74085856,30786030107.0
2020-05-26 09:00:00+00:00,8962.93541218,30799936485.0
2020-05-26 09:15:00+00:00,8955.92320309,30873023847.0
2020-05-26 09:30:00+00:00,8935.66519471,30762526160.0
2020-05-26 09:45:00+00:00,8941.85912324,30918729693.0
2020-05-26 10:00:00+00:00,8921.84974325,30918021543.0
2020-05-26 10:15:00+00:00,8881.91869328,30920936426.0
2020-05-26 10:30:00+00:00,8882.13649818,31024796303.0
2020-05-26 10:45:00+00:00,8879.66889501,30835707343.0
2020-05-26 11:00:00+00:00,8877.01427548,30662333010.0
2020-05-26 11:15:00+00:00,8872.84426224,30505791949.0
2020-05-26 11:30:00+00:00,8878.992159,30436974327.0
2020-05-26 11:45:00+00:00,8886.57451476,30098650485.0
2020-05-26 12:00:00+00:00,8893.57306798,30004314190.0
2020-05-26 12:15:00+00:00,8867.12897717,30024717080.0
2020-05-26 12:30:00+00:00,8858.40646868,30206107385.0
2020-05-26 12:45:00+00:00,8853.26955039,30216369296.0
2020-05-26 13:00:00+00:00,8819.37355855,30138000217.0
2020-05-26 13:15:00+00:00,8826.30842839,30202381105.0
2020-05-26 13:30:00+00:00,8828.85844048,30191802331.0
2020-05-26 13:45:00+00:00,8816.12896022,30093562732.0
2020-05-26 14:00:00+00:00,8827.26779164,29827712053.0
2020-05-26 14:15:00+00:00,8834.0075101,29819571680.0
2020-05-26 14:30:00+00:00,8823.09673234,29806109592.0
2020-05-26 14:45:00+00:00,8818.88779355,29703644089.0
2020-05-26 15:00:00+00:00,8820.38558889,29384031655.0
2020-05-26 15:15:00+00:00,8790.70032824,29492862720.0
2020-05-26 15:30:00+00:00,8776.23443444,29084072200.0
2020-05-26 15:45:00+00:00,8772.09135448,29878186372.0
2020-05-26 16:00:00+00:00,8789.65448862,30073946972.0
2020-05-26 16:15:00+00:00,8793.02555133,30060916039.0
2020-05-26 16:30:00+00:00,8797.18911413,30236768275.0
2020-05-26 16:45:00+00:00,8799.24066021,30195640762.0
2020-05-26 17:00:00+00:00,8805.15811102,30157441362.0
2020-05-26 17:15:00+00:00,8811.24850359,30233460594.0
2020-05-26 17:30:00+00:00,8829.74926709,30151111099.0
2020-05-26 17:45:00+00:00,8831.92320984,30000352235.0
2020-05-26 18:00:00+00:00,8821.66983803,29797125608.0
2020-05-26 18:15:00+00:00,8827.02356567,29799168257.0
2020-05-26 18:30:00+00:00,8822.70882844,29845693223.0
2020-05-26 18:45:00+00:00,8822.61790534,29853472860.0
2020-05-26 19:00:00+00:00,8816.57526222,29632445043.0
2020-05-26 19:15:00+00:00,8814.5444978,29424600827.0
2020-05-26 19:30:00+00:00,8792.47294201,29447793433.0
2020-05-26 19:45:00+00:00,8800.75113604,29369039840.0
2020-05-26 20:00:00+00:00,8809.85845339,29351430869.0
2020-05-26 20:15:00+00:00,8815.68656162,29326781439.0
2020-05-26 20:30:00+00:00,8816.44448045,29374406510.0
2020-05-26 20:45:00+00:00,8828.18875909,29498588204.0
2020-05-26 21:00:00+00:00,8836.62996944,29468042151.0
2020-05-26 21:15:00+00:00,8827.77620528,29493226431.0
2020-05-26 21:30:00+00:00,8828.294706,29490797338.0
2020-05-26 21:45:00+00:00,8818.83771488,29474359007.0
2020-05-26 22:00:00+00:00,8820.1427045,29459350538.0
2020-05-26 22:15:00+00:00,8808.4152355,29347607697.0
2020-05-26 22:30:00+00:00,8833.4055545,29505471890.0
2020-05-26 22:45:00+00:00,8830.94582727,29631471521.0
2020-05-26 23:00:00+00:00,8838.39994585,29442090707.0
2020-05-26 23:15:00+00:00,8830.465082,29531221088.0
2020-05-26 23:30:00+00:00,8833.3801287,29554794079.0
2020-05-26 23:45:00+00:00,8835.05306073,29584186947.0
2020-05-27 00:00:00+00:00,8842.91566449,29422740052.0
2020-05-27 00:15:00+00:00,8847.09481896,29222443570.0
2020-05-27 00:30:00+00:00,8878.12635886,29275804952.0
2020-05-27 00:45:00+00:00,8877.4484902,29097563006.0
2020-05-27 01:00:00+00:00,8881.09038566,29126246259.0
2020-05-27 01:15:00+00:00,8883.25742838,29126713820.0
2020-05-27 01:30:00+00:00,8879.4868171,29151809745.0
2020-05-27 01:45:00+00:00,8876.73373903,29161088411.0
2020-05-27 02:00:00+00:00,8883.17705388,29071210443.0
2020-05-27 02:15:00+00:00,8883.77426516,29012811526.0
2020-05-27 02:30:00+00:00,8871.93222737,29022802432.0
2020-05-27 02:45:00+00:00,8863.09286109,29016119000.0
2020-05-27 03:00:00+00:00,8871.10335878,28828429695.0
2020-05-27 03:15:00+00:00,8862.2446276,28831459202.0
2020-05-27 03:30:00+00:00,8871.05619118,28793947678.0
2020-05-27 03:45:00+00:00,8870.87188731,28802687711.0
2020-05-27 04:00:00+00:00,8868.66088402,28853974658.0
2020-05-27 04:15:00+00:00,8870.82686912,28841572913.0
2020-05-27 04:30:00+00:00,8844.77572346,28822891625.0
2020-05-27 04:45:00+00:00,8850.11991518,28808457403.0
2020-05-27 05:00:00+00:00,8861.79312517,28763115618.0
2020-05-27 05:15:00+00:00,8877.54794715,28955062269.0
2020-05-27 05:30:00+00:00,8880.55642618,28718715620.0
2020-05-27 05:45:00+00:00,8882.1934136,28570413163.0
2020-05-27 06:00:00+00:00,8874.71605454,28680548890.0
2020-05-27 06:15:00+00:00,8866.3160808,28688972341.0
2020-05-27 06:30:00+00:00,8865.33406781,28647104352.0
2020-05-27 06:45:00+00:00,8860.18113861,28709981742.0
2020-05-27 07:00:00+00:00,8852.71300493,28553683807.0
2020-05-27 07:15:00+00:00,8863.60262874,28575950634.0
2020-05-27 07:30:00+00:00,8859.14149203,28411555931.0
2020-05-27 07:45:00+00:00,8868.44959796,28378275978.0
2020-05-27 08:00:00+00:00,8878.27304189,28123606827.0
2020-05-27 08:15:00+00:00,8911.71256665,28428547506.0
2020-05-27 08:30:00+00:00,8925.63460373,28599353570.0
2020-05-27 08:45:00+00:00,8927.78450376,28641435546.0
2020-05-27 09:00:00+00:00,8932.30477571,28630072033.0
2020-05-27 09:15:00+00:00,8935.41089948,28612691822.0
2020-05-27 09:30:00+00:00,8922.99112667,28523559007.0
2020-05-27 09:45:00+00:00,8928.90017792,28510016315.0
2020-05-27 10:00:00+00:00,8941.26307592,28228314960.0
2020-05-27 10:15:00+00:00,8959.23465684,28326908903.0
2020-05-27 10:30:00+00:00,9060.4475168,29024920514.0
2020-05-27 10:45:00+00:00,9116.59029743,29831086573.0
2020-05-27 11:00:00+00:00,9131.92179774,30006715632.0
2020-05-27 11:15:00+00:00,9129.04744043,30178461419.0
2020-05-27 11:30:00+00:00,9125.3191401,29903541085.0
2020-05-27 11:45:00+00:00,9130.86096899,30480783976.0
