Date,Price,volume,price_eth
2021-01-25 00:00:00+00:00,32293.05665123,48656990639.0,1404.69787071
2021-01-25 00:15:00+00:00,32659.94796412,49815715098.0,1434.76226554
2021-01-25 00:30:00+00:00,32656.0844262,50450524473.0,1438.29480318
2021-01-25 00:45:00+00:00,32698.51992402,50376906155.0,1454.5709852
2021-01-25 01:00:00+00:00,32588.53180162,51851632697.0,1437.70615265
2021-01-25 01:15:00+00:00,32689.19235574,52278572348.0,1429.43741785
2021-01-25 01:30:00+00:00,32584.45184523,52477371137.0,1426.18580717
2021-01-25 01:45:00+00:00,32877.67842624,53109099573.0,1434.54794468
2021-01-25 02:00:00+00:00,32835.20587829,53337273196.0,1424.21852193
2021-01-25 02:15:00+00:00,32765.98704608,53400411117.0,1434.43677586
2021-01-25 02:30:00+00:00,32718.07438394,53562499719.0,1429.05901741
2021-01-25 02:45:00+00:00,32803.65820058,53828371899.0,1428.40652738
2021-01-25 03:00:00+00:00,32680.45673328,53516316515.0,1423.72021169
2021-01-25 03:15:00+00:00,32708.66993744,53691619722.0,1422.66874738
2021-01-25 03:30:00+00:00,33212.11639565,54575706594.0,1435.43818625
2021-01-25 03:45:00+00:00,33590.89914523,55564438821.0,1422.27107988
2021-01-25 04:00:00+00:00,33590.32876452,55492891661.0,1421.16301413
2021-01-25 04:15:00+00:00,33506.31540811,56134101617.0,1403.38703655
2021-01-25 04:30:00+00:00,33411.83653553,56260640549.0,1414.11295897
2021-01-25 04:45:00+00:00,33403.75537239,56183812651.0,1420.80865226
2021-01-25 05:00:00+00:00,33335.78264713,55600748182.0,1422.18579552
2021-01-25 05:15:00+00:00,33369.87332252,55623816878.0,1432.47291057
2021-01-25 05:30:00+00:00,33399.8972477,55726369695.0,1434.70876662
2021-01-25 05:45:00+00:00,33294.37322993,55720062498.0,1436.58337078
2021-01-25 06:00:00+00:00,33453.52995697,55813611357.0,1432.02555217
2021-01-25 06:15:00+00:00,33251.64895232,55616178587.0,1424.08135696
2021-01-25 06:30:00+00:00,33243.75207981,55633952724.0,1421.30498092
2021-01-25 06:45:00+00:00,33452.26634934,56039400882.0,1426.26538544
2021-01-25 07:00:00+00:00,33357.1438541,56012282461.0,1411.70734186
2021-01-25 07:15:00+00:00,33218.69247287,55973591491.0,1409.45536812
2021-01-25 07:30:00+00:00,33270.31138168,56237134083.0,1419.02745242
2021-01-25 07:45:00+00:00,33293.85245261,56520695682.0,1422.47467336
2021-01-25 08:00:00+00:00,33298.35408375,56290368711.0,1415.43353918
2021-01-25 08:15:00+00:00,33336.42421471,56464779345.0,1410.67969204
2021-01-25 08:30:00+00:00,33386.84207304,56672432789.0,1414.15018298
2021-01-25 08:45:00+00:00,33448.04302047,56995268067.0,1421.2271132
2021-01-25 09:00:00+00:00,33407.57385999,56906824686.0,1418.77256058
2021-01-25 09:15:00+00:00,33284.82153186,56876532394.0,1411.48080737
2021-01-25 09:30:00+00:00,33202.87574194,56888446440.0,1404.60979018
2021-01-25 09:45:00+00:00,32976.59703968,56955516121.0,1391.25375016
2021-01-25 10:00:00+00:00,33035.53940717,57143387905.0,1395.13867705
2021-01-25 10:15:00+00:00,33089.99516487,57568350193.0,1398.40362511
2021-01-25 10:30:00+00:00,33092.82607844,57808636962.0,1401.08191338
2021-01-25 10:45:00+00:00,33136.35888768,58108436190.0,1401.23681753
2021-01-25 11:00:00+00:00,33133.27796712,57889113805.0,1401.51892212
2021-01-25 11:15:00+00:00,33309.5602549,58189669573.0,1410.20030149
2021-01-25 11:30:00+00:00,33208.93800014,58322094821.0,1417.86910815
2021-01-25 11:45:00+00:00,33205.24404452,58369327730.0,1412.47275101
2021-01-25 12:00:00+00:00,33342.90454052,58354430727.0,1421.36154371
2021-01-25 12:15:00+00:00,33561.09713265,58921944478.0,1427.59040562
2021-01-25 12:30:00+00:00,33562.32659409,58729934310.0,1423.6380428
2021-01-25 12:45:00+00:00,34210.7935312,60457611397.0,1434.80649524
2021-01-25 13:00:00+00:00,34362.95221467,61070140237.0,1429.69361713
2021-01-25 13:15:00+00:00,34574.64801457,61844546085.0,1419.12599367
2021-01-25 13:30:00+00:00,34489.25829483,62304642323.0,1414.97547703
2021-01-25 13:45:00+00:00,34528.79951017,62584775377.0,1416.68463902
2021-01-25 14:00:00+00:00,34801.24589925,63049244826.0,1417.36899983
2021-01-25 14:15:00+00:00,34626.85412471,63335815293.0,1418.42731916
2021-01-25 14:30:00+00:00,34671.73910119,63496647166.0,1414.94244813
2021-01-25 14:45:00+00:00,34488.19588137,63393619166.0,1406.03224825
2021-01-25 15:00:00+00:00,34345.25989713,63424629106.0,1421.14288621
2021-01-25 15:15:00+00:00,34368.84301957,63806009120.0,1424.6426
2021-01-25 15:30:00+00:00,34407.07700527,64043931855.0,1430.97306642
2021-01-25 15:45:00+00:00,34410.19555037,64081672766.0,1432.92801679
2021-01-25 16:00:00+00:00,34161.95107276,58774329289.0,1419.388422
2021-01-25 16:15:00+00:00,33959.52884261,58722162537.0,1406.99689252
2021-01-25 16:30:00+00:00,33789.00502133,58703956389.0,1397.41032183
2021-01-25 16:45:00+00:00,33848.67195977,59099710134.0,1401.33751455
2021-01-25 17:00:00+00:00,34118.64542077,58962561046.0,1411.20356778
2021-01-25 17:15:00+00:00,33901.84123468,58843131185.0,1399.68206475
2021-01-25 17:30:00+00:00,33864.96591361,58777629905.0,1398.41457689
2021-01-25 17:45:00+00:00,33798.02276828,57876033773.0,1399.56535576
2021-01-25 18:00:00+00:00,33911.87673032,58989657729.0,1401.88668474
2021-01-25 18:15:00+00:00,33967.74634194,59153526948.0,1403.48661316
2021-01-25 18:30:00+00:00,33865.31686171,59213470514.0,1389.6519149
2021-01-25 18:45:00+00:00,33726.43420139,59531299239.0,1376.73030695
2021-01-25 19:00:00+00:00,33734.49922683,59482703238.0,1381.38547579
2021-01-25 19:15:00+00:00,33689.37967393,58836566560.0,1386.42471688
2021-01-25 19:30:00+00:00,33634.70958052,58415789606.0,1390.27109226
2021-01-25 19:45:00+00:00,33617.94498142,58339792765.0,1389.92153115
2021-01-25 20:00:00+00:00,33176.6725522,58130296587.0,1366.90321655
2021-01-25 20:15:00+00:00,33335.61815462,58557737861.0,1374.73862221
2021-01-25 20:30:00+00:00,33293.21951267,58471005063.0,1362.85811122
2021-01-25 20:45:00+00:00,33362.93460338,58623469364.0,1363.98306989
2021-01-25 21:00:00+00:00,33063.1032372,58395488194.0,1348.02177922
2021-01-25 21:15:00+00:00,32667.80610174,58313116491.0,1334.70875136
2021-01-25 21:30:00+00:00,32548.81248705,58988433006.0,1333.89430518
2021-01-25 21:45:00+00:00,32664.23902799,59445186860.0,1345.82237021
2021-01-25 22:00:00+00:00,32324.74880308,59219280919.0,1314.32470101
