Date,Price,volume,price_eth
2020-08-24 00:00:00+00:00,11643.5017728,18351911620.0,390.000687331
2020-08-24 00:15:00+00:00,11631.8777317,18426549565.0,389.70675954
2020-08-24 00:30:00+00:00,11642.0772393,18464147880.0,390.01186828
2020-08-24 00:45:00+00:00,11648.7638676,18476978657.0,390.82276944
2020-08-24 01:00:00+00:00,11642.1375944,18483984986.0,389.9656343
2020-08-24 01:15:00+00:00,11640.3021211,18497042883.0,389.75713615
2020-08-24 01:30:00+00:00,11641.7328181,18554239347.0,390.49227464
2020-08-24 01:45:00+00:00,11653.8374974,18625973535.0,390.52192044
2020-08-24 02:00:00+00:00,11661.3729116,18575041961.0,391.364826
2020-08-24 02:15:00+00:00,11669.1502576,18594315574.0,392.04381956
2020-08-24 02:30:00+00:00,11672.3455806,18662838485.0,392.09571204
2020-08-24 02:45:00+00:00,11666.9891345,18684835807.0,391.86293753
2020-08-24 03:00:00+00:00,11669.6380947,18675839666.0,392.32485627
2020-08-24 03:15:00+00:00,11689.544896,18781557831.0,393.79081504
2020-08-24 03:30:00+00:00,11685.9486453,18861980058.0,393.67401611
2020-08-24 03:45:00+00:00,11685.0026351,18935396031.0,393.3472587
2020-08-24 04:00:00+00:00,11686.0373974,18900407857.0,393.10472551
2020-08-24 04:15:00+00:00,11677.3780578,18941680524.0,392.763865226
2020-08-24 04:30:00+00:00,11675.1464993,19003110752.0,392.90252725
2020-08-24 04:45:00+00:00,11685.9206243,19073734167.0,392.90786452
2020-08-24 05:00:00+00:00,11684.6336386,19056301226.0,392.378131977
2020-08-24 05:15:00+00:00,11681.275101,19098561246.0,392.80779746
2020-08-24 05:30:00+00:00,11676.8202139,19153957162.0,392.76938362
2020-08-24 05:45:00+00:00,11672.2261127,19177857124.0,393.035588481
2020-08-24 06:00:00+00:00,11675.9653603,19131111951.0,394.27721439
2020-08-24 06:15:00+00:00,11699.8063942,19278415621.0,394.58254658
2020-08-24 06:30:00+00:00,11722.6542424,19442761975.0,394.780255611
2020-08-24 06:45:00+00:00,11737.5814156,19573004565.0,395.65909194
2020-08-24 07:00:00+00:00,11754.9276769,19730648989.0,397.80884358
2020-08-24 07:15:00+00:00,11757.2864902,19805204555.0,397.183505113
2020-08-24 07:30:00+00:00,11761.3263939,19929439474.0,398.18357835
2020-08-24 07:45:00+00:00,11751.055627,20011125403.0,398.1120014
2020-08-24 08:00:00+00:00,11765.2007513,20029734732.0,401.06020957
2020-08-24 08:15:00+00:00,11780.384163,20208184557.0,404.74791001
2020-08-24 08:30:00+00:00,11765.5883424,20295761799.0,404.20957969
2020-08-24 08:45:00+00:00,11773.3070149,20399581232.0,404.56291664
2020-08-24 09:00:00+00:00,11778.7793301,20366838331.0,404.70214097
2020-08-24 09:15:00+00:00,11768.3389543,20430537052.0,403.64131042
2020-08-24 09:30:00+00:00,11764.0451699,20459839904.0,403.36511539
2020-08-24 09:45:00+00:00,11768.6246935,20522919371.0,403.88642783
2020-08-24 10:00:00+00:00,11782.883408,20510733881.0,405.38578191
2020-08-24 10:15:00+00:00,11778.055941,20544152525.0,404.31796
2020-08-24 10:30:00+00:00,11773.4084852,20585563210.0,404.544969
2020-08-24 10:45:00+00:00,11779.4732612,20587168503.0,405.11306215
2020-08-24 11:00:00+00:00,11794.9826565,20560686853.0,407.119491493
2020-08-24 11:15:00+00:00,11796.9374513,20642671139.0,406.50213816
2020-08-24 11:30:00+00:00,11792.6410193,20737445137.0,406.11958824
2020-08-24 11:45:00+00:00,11780.885122,20778152977.0,406.24866642
2020-08-24 12:00:00+00:00,11796.099201,20771371606.0,407.57759604
2020-08-24 12:15:00+00:00,11798.0591461,20830636774.0,407.06000941
2020-08-24 12:30:00+00:00,11788.2670278,20872120467.0,406.30098435
2020-08-24 12:45:00+00:00,11780.921915,20934051447.0,405.7242154
2020-08-24 13:00:00+00:00,11779.9739915,20907885890.0,406.13232823
2020-08-24 13:15:00+00:00,11768.9951688,20934589485.0,405.62509286
2020-08-24 13:30:00+00:00,11773.2913404,20840724984.0,406.60701499
2020-08-24 13:45:00+00:00,11774.466119,20810489962.0,406.31654507
2020-08-24 14:00:00+00:00,11759.1164214,20764271691.0,405.043636477
2020-08-24 14:15:00+00:00,11779.3166801,20840139972.0,406.51504515
2020-08-24 14:30:00+00:00,11762.2623063,20945317599.0,405.36552091
2020-08-24 14:45:00+00:00,11748.6062519,21020350433.0,403.326832619
2020-08-24 15:00:00+00:00,11750.8159201,21061119500.0,402.97060242
2020-08-24 15:15:00+00:00,11752.1793947,21190416667.0,401.86216145
2020-08-24 15:30:00+00:00,11747.3330876,21222346182.0,401.45170875
2020-08-24 15:45:00+00:00,11753.6479084,21274873182.0,402.14082695
2020-08-24 16:00:00+00:00,11749.4456835,20195076582.0,402.47294864
2020-08-24 16:15:00+00:00,11763.1175655,20262815032.0,403.456755123
2020-08-24 16:30:00+00:00,11766.1357184,20401078096.0,404.16033758
