Date,Price,volume
2022-09-19 00:00:00+00:00,19415.07208715004,31290156078.0
2022-09-19 00:15:00+00:00,19462.949440665416,31282449079.0
2022-09-19 00:30:00+00:00,19499.96113961659,31389972620.0
2022-09-19 00:45:00+00:00,19471.32282080924,31414742515.0
2022-09-19 01:00:00+00:00,19483.157078316213,31433373681.0
2022-09-19 01:15:00+00:00,19473.18355471453,31475768567.0
2022-09-19 01:30:00+00:00,19439.024805705343,31530031036.0
2022-09-19 01:45:00+00:00,19457.40749728929,31580396257.0
2022-09-19 02:00:00+00:00,19438.679067060024,31596798305.0
2022-09-19 02:15:00+00:00,18919.966152791872,32636095054.0
2022-09-19 02:30:00+00:00,18841.239981791405,33148946434.0
2022-09-19 02:45:00+00:00,18806.43843217623,33574197526.0
2022-09-19 03:00:00+00:00,18784.2973877941,33757370877.0
2022-09-19 03:15:00+00:00,18808.38508505848,34225564959.0
2022-09-19 03:30:00+00:00,18792.196620589268,34379975766.0
2022-09-19 03:45:00+00:00,18803.35021723256,34599565061.0
2022-09-19 04:00:00+00:00,18821.94778242362,34697516003.0
2022-09-19 04:15:00+00:00,18840.353115301878,34902321544.0
2022-09-19 04:30:00+00:00,18825.203575240062,34990764287.0
2022-09-19 04:45:00+00:00,18835.35165442139,35102795080.0
2022-09-19 05:00:00+00:00,18839.446500049387,35163821679.0
2022-09-19 05:15:00+00:00,18809.411452842043,35249843200.0
2022-09-19 05:30:00+00:00,18788.893332076277,35307458043.0
2022-09-19 05:45:00+00:00,18743.381047318515,35511643476.0
2022-09-19 06:00:00+00:00,18539.607114865365,36278293461.0
2022-09-19 06:15:00+00:00,18499.571081895,36465271711.0
2022-09-19 06:30:00+00:00,18468.188168198067,36643029046.0
2022-09-19 06:45:00+00:00,18487.39722265193,37243265318.0
2022-09-19 07:00:00+00:00,18438.89033771337,37575665399.0
2022-09-19 07:15:00+00:00,18450.9323694865,37657457788.0
2022-09-19 07:30:00+00:00,18485.42840628741,37982171398.0
2022-09-19 07:45:00+00:00,18500.37451759798,38199687719.0
2022-09-19 08:00:00+00:00,18499.423131972144,38345852184.0
