Date,Price,volume
2020-11-16 00:00:00+00:00,15922.982192983383,23565177448.0
2020-11-16 00:15:00+00:00,15905.409341330924,23640280992.0
2020-11-16 00:30:00+00:00,15950.912819244631,24267273944.0
2020-11-16 00:45:00+00:00,15959.173763424613,24369164536.0
2020-11-16 01:00:00+00:00,15997.75013674942,24270563425.0
2020-11-16 01:15:00+00:00,15981.713729012192,24206186224.0
2020-11-16 01:30:00+00:00,15984.144765906864,23827052847.0
2020-11-16 01:45:00+00:00,15944.374784203874,24286403993.0
2020-11-16 02:00:00+00:00,15967.033085872374,24247104841.0
2020-11-16 02:15:00+00:00,15971.47349301826,24321618808.0
2020-11-16 02:30:00+00:00,15946.542257760557,24298174892.0
2020-11-16 02:45:00+00:00,15936.107400990046,23839745496.0
2020-11-16 03:00:00+00:00,15945.333494420693,24246154216.0
2020-11-16 03:15:00+00:00,15969.519504391168,24302852395.0
2020-11-16 03:30:00+00:00,16021.189869427604,24475720177.0
2020-11-16 03:45:00+00:00,16020.959806355047,24640096196.0
2020-11-16 04:00:00+00:00,15990.999480899043,24595089854.0
2020-11-16 04:15:00+00:00,16027.171045721796,24658748757.0
2020-11-16 04:30:00+00:00,16000.059662981816,24662666014.0
2020-11-16 04:45:00+00:00,16007.34346963857,24731837228.0
2020-11-16 05:00:00+00:00,16069.73256337039,24860526958.0
2020-11-16 05:15:00+00:00,16117.217261163363,24675719516.0
2020-11-16 05:30:00+00:00,16103.17437063467,24809168183.0
2020-11-16 05:45:00+00:00,16104.40240855816,24935603514.0
2020-11-16 06:00:00+00:00,16181.978799200258,24755251286.0
2020-11-16 06:15:00+00:00,16191.246826413664,25049405152.0
2020-11-16 06:30:00+00:00,16188.277897454584,25198293058.0
2020-11-16 06:45:00+00:00,16236.943673576736,26060423399.0
2020-11-16 07:00:00+00:00,16242.89054636828,26207837830.0
2020-11-16 07:15:00+00:00,16245.057935274555,26348629977.0
2020-11-16 07:30:00+00:00,16244.0102177488,26484551860.0
2020-11-16 07:45:00+00:00,16241.718957725498,26625591539.0
2020-11-16 08:00:00+00:00,16235.46092473744,26566546905.0
2020-11-16 08:15:00+00:00,16259.177946357164,26602337690.0
2020-11-16 08:30:00+00:00,16230.935830592893,26657792905.0
2020-11-16 08:45:00+00:00,16209.660399304354,26672770240.0
2020-11-16 09:00:00+00:00,16206.18790699997,26643298466.0
2020-11-16 09:15:00+00:00,16191.718815672091,26652489335.0
2020-11-16 09:30:00+00:00,16172.123487248382,26738635461.0
2020-11-16 09:45:00+00:00,16200.529994719413,26802980011.0
2020-11-16 10:00:00+00:00,16219.72266415203,26896149687.0
2020-11-16 10:15:00+00:00,16299.41086038974,27058248198.0
2020-11-16 10:30:00+00:00,16298.022869668976,27225117606.0
2020-11-16 10:45:00+00:00,16343.769682353352,27469839539.0
2020-11-16 11:00:00+00:00,16339.30350365756,27010895760.0
2020-11-16 11:15:00+00:00,16321.674221532554,27573389258.0
