Date,Price,volume
2019-03-18 00:00:00+00:00,4032.66267557,8170661698.0
2019-03-18 00:15:00+00:00,4040.71642974,8190413436.0
2019-03-18 00:30:00+00:00,4040.97317656,8191694133.0
2019-03-18 00:45:00+00:00,4038.69982036,8218239147.0
2019-03-18 01:00:00+00:00,4057.86892754,8265294615.0
2019-03-18 01:15:00+00:00,4055.54932648,8315081110.0
2019-03-18 01:30:00+00:00,4066.66455602,8402369598.0
2019-03-18 01:45:00+00:00,4061.9228818,8456373586.0
2019-03-18 02:00:00+00:00,4061.86715331,8278061238.0
2019-03-18 02:15:00+00:00,4059.83730512,8282344416.0
2019-03-18 02:30:00+00:00,4060.14816811,8405429273.0
2019-03-18 02:45:00+00:00,4053.80131107,8404263498.0
2019-03-18 03:00:00+00:00,4057.67771407,8328423448.0
2019-03-18 03:15:00+00:00,4056.64703099,8340076393.0
2019-03-18 03:30:00+00:00,4052.92435575,8372584937.0
2019-03-18 03:45:00+00:00,4050.8562818,8388481429.0
2019-03-18 04:00:00+00:00,4051.51364946,8329814009.0
2019-03-18 04:15:00+00:00,4050.92501312,8369131167.0
2019-03-18 04:30:00+00:00,4045.23997169,8370481695.0
2019-03-18 04:45:00+00:00,4043.79563178,8390465920.0
2019-03-18 05:00:00+00:00,4046.49381532,8343192032.0
2019-03-18 05:15:00+00:00,4048.36815667,8374297771.0
2019-03-18 05:30:00+00:00,4038.56512723,8412113904.0
2019-03-18 05:45:00+00:00,4028.29595821,8462596109.0
2019-03-18 06:00:00+00:00,4012.02661323,8451174777.0
2019-03-18 06:15:00+00:00,4021.40405136,8536279767.0
2019-03-18 06:30:00+00:00,4017.93838018,8557260320.0
2019-03-18 06:45:00+00:00,4020.44587181,8610797637.0
2019-03-18 07:00:00+00:00,4016.1716234,8560312856.0
2019-03-18 07:15:00+00:00,4018.25275625,8600054755.0
2019-03-18 07:30:00+00:00,4009.11722623,8623545414.0
2019-03-18 07:45:00+00:00,4013.46567715,8663506019.0
2019-03-18 08:00:00+00:00,4015.35323085,8628292117.0
2019-03-18 08:15:00+00:00,4011.54155868,8659216605.0
2019-03-18 08:30:00+00:00,4023.43163153,8771128168.0
2019-03-18 08:45:00+00:00,4022.62341481,8812354934.0
2019-03-18 09:00:00+00:00,4023.50539081,8791602929.0
2019-03-18 09:15:00+00:00,4027.2170368,8826174150.0
2019-03-18 09:30:00+00:00,4022.69907937,8832226611.0
2019-03-18 09:45:00+00:00,4014.59514074,8835356048.0
2019-03-18 10:00:00+00:00,4016.70855141,8775731685.0
2019-03-18 10:15:00+00:00,4015.93835105,8790154399.0
2019-03-18 10:30:00+00:00,4014.11357391,8818026139.0
2019-03-18 10:45:00+00:00,4018.2890311,9032216523.0
2019-03-18 11:00:00+00:00,4010.57466424,8971668625.0
2019-03-18 11:15:00+00:00,4013.92323168,8854175424.0
2019-03-18 11:30:00+00:00,4019.64428863,9068705327.0
2019-03-18 11:45:00+00:00,4017.93781473,9083947404.0
2019-03-18 12:00:00+00:00,4017.48265131,9057426266.0
2019-03-18 12:15:00+00:00,4026.99542347,9127078596.0
2019-03-18 12:30:00+00:00,4029.16847677,9151722362.0
2019-03-18 12:45:00+00:00,4025.08774882,8995789528.0
2019-03-18 13:00:00+00:00,4024.38621275,8950951676.0
2019-03-18 13:15:00+00:00,4024.31103445,8970268452.0
2019-03-18 13:30:00+00:00,4024.53745306,8980229727.0
2019-03-18 13:45:00+00:00,4024.83424146,8907443740.0
2019-03-18 14:00:00+00:00,4029.3526466,9053109067.0
2019-03-18 14:15:00+00:00,4025.98449828,9057720443.0
2019-03-18 14:30:00+00:00,4021.79174784,8904988392.0
2019-03-18 14:45:00+00:00,4017.77224369,9039432046.0
2019-03-18 15:00:00+00:00,4025.28634092,8989568767.0
2019-03-18 15:15:00+00:00,4023.03038435,9005469346.0
2019-03-18 15:30:00+00:00,4022.11086815,9015532752.0
2019-03-18 15:45:00+00:00,4024.74595412,8914038000.0
2019-03-18 16:00:00+00:00,4029.5876694,8876800979.0
2019-03-18 16:15:00+00:00,4028.39131838,9029354983.0
2019-03-18 16:30:00+00:00,4028.9094207,9137372112.0
2019-03-18 16:45:00+00:00,4025.6112894,9156653727.0
2019-03-18 17:00:00+00:00,4027.39178759,9143236479.0
2019-03-18 17:15:00+00:00,4025.7536264,9164114118.0
2019-03-18 17:30:00+00:00,4024.00176591,9306536021.0
2019-03-18 17:45:00+00:00,4026.818287,9221690234.0
2019-03-18 18:00:00+00:00,4026.61516688,9191633966.0
2019-03-18 18:15:00+00:00,4027.68255287,9222718440.0
2019-03-18 18:30:00+00:00,4022.97429489,9243661932.0
2019-03-18 18:45:00+00:00,4023.6190709,9485266514.0
2019-03-18 19:00:00+00:00,4026.53770779,9468213796.0
2019-03-18 19:15:00+00:00,4021.12733128,9360180228.0
2019-03-18 19:30:00+00:00,4021.53754092,9496122902.0
2019-03-18 19:45:00+00:00,4022.01319584,9409710079.0
2019-03-18 20:00:00+00:00,4026.72499811,9399299551.0
2019-03-18 20:15:00+00:00,4027.60189747,9556689501.0
2019-03-18 20:30:00+00:00,4033.47479492,9478066061.0
2019-03-18 20:45:00+00:00,4037.05594041,9507929161.0
2019-03-18 21:00:00+00:00,4036.87719816,9476918487.0
2019-03-18 21:15:00+00:00,4032.45520672,9486843120.0
2019-03-18 21:30:00+00:00,4037.83365703,9621298250.0
2019-03-18 21:45:00+00:00,4032.16840637,9630959599.0
2019-03-18 22:00:00+00:00,4030.5310405,9583482408.0
2019-03-18 22:15:00+00:00,4037.70025019,9620737579.0
2019-03-18 22:30:00+00:00,4039.91001422,9554777897.0
2019-03-18 22:45:00+00:00,4037.52880941,9654468980.0
2019-03-18 23:00:00+00:00,4035.13612539,9596750241.0
2019-03-18 23:15:00+00:00,4037.38056948,9609018988.0
