Date,Price,volume,price_eth
2020-10-12 00:00:00+00:00,11375.501757503407,19882965392.0,374.11997152
2020-10-12 00:15:00+00:00,11379.713106367157,19960055664.0,373.26819909
2020-10-12 00:30:00+00:00,11381.056647775891,20025236668.0,373.62238737
2020-10-12 00:45:00+00:00,11392.267391314785,19963703953.0,374.0616525
2020-10-12 01:00:00+00:00,11372.226421609055,19885155425.0,373.80829903
2020-10-12 01:15:00+00:00,11372.767833535996,19909248484.0,373.97667961
2020-10-12 01:30:00+00:00,11392.438826367172,20046682515.0,375.0674046
2020-10-12 01:45:00+00:00,11392.732623049093,20025157024.0,375.00758959
2020-10-12 02:00:00+00:00,11381.557778366589,19919702095.0,374.20296495
2020-10-12 02:15:00+00:00,11386.8777150095,19985361285.0,373.52020011
2020-10-12 02:30:00+00:00,11389.91666940802,20046277643.0,374.3523737
2020-10-12 02:45:00+00:00,11399.298160357208,20126021154.0,374.89853389
2020-10-12 03:00:00+00:00,11389.449270745206,19953819093.0,374.67067605
2020-10-12 03:15:00+00:00,11392.948324432513,19639737712.0,374.57494638
2020-10-12 03:30:00+00:00,11391.134568889463,19616298442.0,375.25164038
2020-10-12 03:45:00+00:00,11392.265044321364,20072485316.0,374.93919837
2020-10-12 04:00:00+00:00,11396.911576223076,20085972078.0,374.06880221
2020-10-12 04:15:00+00:00,11401.886472564454,20112503553.0,374.06777022
2020-10-12 04:30:00+00:00,11390.372991856111,20188361493.0,374.27215592
2020-10-12 04:45:00+00:00,11387.889118816896,20188857854.0,374.41753453
2020-10-12 05:00:00+00:00,11396.497338958206,20181008166.0,374.61477864
2020-10-12 05:15:00+00:00,11402.14093203701,20293987882.0,375.29899552
2020-10-12 05:30:00+00:00,11398.214707625615,20335597209.0,374.97795029
2020-10-12 05:45:00+00:00,11393.694671264288,20030941567.0,374.9394026
2020-10-12 06:00:00+00:00,11390.408631359254,19973596749.0,374.54767108
2020-10-12 06:15:00+00:00,11385.469952989795,20388383334.0,374.13703486
2020-10-12 06:30:00+00:00,11370.497323395992,20476972560.0,373.56834673
2020-10-12 06:45:00+00:00,11369.48321410186,20537527066.0,373.42094997
2020-10-12 07:00:00+00:00,11369.27750663102,20596465657.0,372.41592167
2020-10-12 07:15:00+00:00,11379.076187996268,20663578484.0,373.6449293
2020-10-12 07:30:00+00:00,11391.008576768583,20879164209.0,374.78546445
2020-10-12 07:45:00+00:00,11392.81627200199,20953654265.0,374.70558914
2020-10-12 08:00:00+00:00,11370.480789959527,20921019727.0,374.00181377
2020-10-12 08:15:00+00:00,11382.401905822744,20977065318.0,374.87412046
2020-10-12 08:30:00+00:00,11390.0872151071,20699926187.0,374.86822417
2020-10-12 08:45:00+00:00,11376.400953486922,20751679594.0,374.17870803
2020-10-12 09:00:00+00:00,11365.334134319422,20729411795.0,374.30324427
2020-10-12 09:15:00+00:00,11349.640410845152,20779055469.0,373.76618745
2020-10-12 09:30:00+00:00,11346.08478733201,20830951781.0,372.85962328
2020-10-12 09:45:00+00:00,11341.843069532388,20993710338.0,372.78658378
2020-10-12 10:00:00+00:00,11354.093336741167,21015638170.0,373.3813376
2020-10-12 10:15:00+00:00,11343.060479470178,21042376979.0,372.18221935
2020-10-12 10:30:00+00:00,11326.27976680941,21475015142.0,371.74564436
2020-10-12 10:45:00+00:00,11259.426293366276,21995252235.0,367.16462121
2020-10-12 11:00:00+00:00,11253.757014964986,21868882819.0,366.88095209
2020-10-12 11:15:00+00:00,11260.776396679054,21971978762.0,367.50217238
2020-10-12 11:30:00+00:00,11264.271934106897,22123079367.0,367.92109593
2020-10-12 11:45:00+00:00,11250.041047493034,22258538968.0,367.25110232
2020-10-12 12:00:00+00:00,11258.773189448297,22206493974.0,367.39465375
2020-10-12 12:15:00+00:00,11262.515447355376,22294806344.0,367.36192911
2020-10-12 12:30:00+00:00,11272.13078850974,22017704599.0,368.05397271
2020-10-12 12:45:00+00:00,11293.552719868012,22568650513.0,369.29177883
2020-10-12 13:00:00+00:00,11295.983775556242,22527904882.0,368.91587819
2020-10-12 13:15:00+00:00,11305.912450255331,22689653963.0,368.91136601
2020-10-12 13:30:00+00:00,11396.434618294888,23294551185.0,379.30002074
2020-10-12 13:45:00+00:00,11484.498597114338,24270357481.0,383.70166494
2020-10-12 14:00:00+00:00,11484.232865920732,24485412275.0,383.47856399
2020-10-12 14:15:00+00:00,11485.7719574143,24731149933.0,384.08334767
2020-10-12 14:30:00+00:00,11458.543309667251,24850717812.0,382.90134014
2020-10-12 14:45:00+00:00,11473.849312408556,24838151499.0,383.09769969
2020-10-12 15:00:00+00:00,11483.58974792483,24827626095.0,384.20230674
2020-10-12 15:15:00+00:00,11503.31152365832,24912249053.0,384.7848415
2020-10-12 15:30:00+00:00,11559.55534450937,25419417863.0,386.36289388
2020-10-12 15:45:00+00:00,11528.489679622096,25551990826.0,385.2639412
2020-10-12 16:00:00+00:00,11563.987681210006,23190583037.0,386.84160231
2020-10-12 16:15:00+00:00,11577.286019075202,23217379694.0,388.02745299
2020-10-12 16:30:00+00:00,11569.98313894775,23358728304.0,387.65794281
2020-10-12 16:45:00+00:00,11571.95578062983,23621867758.0,387.75603689
2020-10-12 17:00:00+00:00,11566.224219488888,23613895144.0,388.24282822
2020-10-12 17:15:00+00:00,11548.14499246149,23767440053.0,386.53687059
2020-10-12 17:30:00+00:00,11548.939539551944,23870149504.0,387.18421936
2020-10-12 17:45:00+00:00,11553.110966521166,23948351284.0,387.52144127
2020-10-12 18:00:00+00:00,11556.68323963663,23971916159.0,388.39119498
2020-10-12 18:15:00+00:00,11551.165412462293,24009914058.0,388.09037079
2020-10-12 18:30:00+00:00,11566.37658178097,24139483262.0,389.01160459
2020-10-12 18:45:00+00:00,11559.535996831792,24258327743.0,388.94253415
2020-10-12 19:00:00+00:00,11564.771454229463,24240889953.0,389.3080031
2020-10-12 19:15:00+00:00,11567.6713003984,24418268820.0,389.01567828
2020-10-12 19:30:00+00:00,11563.451387456244,24356835289.0,388.50945893
2020-10-12 19:45:00+00:00,11551.920515092746,24312131896.0,387.9232728
2020-10-12 20:00:00+00:00,11554.114606994595,24252161140.0,388.08914495
2020-10-12 20:15:00+00:00,11563.491243654638,24376245539.0,388.17469509
2020-10-12 20:30:00+00:00,11574.76538358113,24531059630.0,388.44313627
2020-10-12 20:45:00+00:00,11563.631180245966,24590449723.0,388.06256746
2020-10-12 21:00:00+00:00,11577.249872678954,24309724154.0,388.63836871
2020-10-12 21:15:00+00:00,11630.142550012008,24418906240.0,389.18642475
2020-10-12 21:30:00+00:00,11681.452351664748,24704898692.0,392.11812199
2020-10-12 21:45:00+00:00,11678.137692840834,24970278372.0,392.09596653
2020-10-12 22:00:00+00:00,11686.566164657454,25016563892.0,393.10988203
2020-10-12 22:15:00+00:00,11692.693634226614,25168533243.0,395.12140126
2020-10-12 22:30:00+00:00,11669.11905692794,25246658287.0,393.27234171
2020-10-12 22:45:00+00:00,11663.80458461007,25066546380.0,393.04966528
2020-10-12 23:00:00+00:00,11543.8711548438,25368725708.0,387.83460579
2020-10-12 23:15:00+00:00,11564.826504922868,25844900317.0,388.65988377
2020-10-12 23:30:00+00:00,11543.024375343708,26054364772.0,387.05335337
2020-10-12 23:45:00+00:00,11555.362887796891,26163972642.0,387.7312655
2020-10-13 00:00:00+00:00,11516.836927500344,26167869230.0,386.54320871
2020-10-13 00:15:00+00:00,11544.007932297423,26316388713.0,387.26915822
2020-10-13 00:30:00+00:00,11522.665052840071,26147361151.0,386.19415254
2020-10-13 00:45:00+00:00,11501.168433459969,26661824320.0,386.51152548
2020-10-13 01:00:00+00:00,11505.584118339244,26673675404.0,386.06175658
2020-10-13 01:15:00+00:00,11469.46192111891,26784114385.0,384.28966505
2020-10-13 01:30:00+00:00,11493.438735065412,26838116684.0,385.20312158
2020-10-13 01:45:00+00:00,11510.184419428651,26984644391.0,385.67265402
2020-10-13 02:00:00+00:00,11498.580520028836,26972106005.0,385.61005216
2020-10-13 02:15:00+00:00,11500.44453255106,27117027788.0,384.31840949
2020-10-13 02:30:00+00:00,11492.803300069128,27279556611.0,385.1277528
2020-10-13 02:45:00+00:00,11500.929639918926,27401525901.0,385.10286647
2020-10-13 03:00:00+00:00,11460.804155222546,27469080929.0,383.96554246
2020-10-13 03:15:00+00:00,11474.524242940965,27689982033.0,385.21553958
2020-10-13 03:30:00+00:00,11480.079796897544,27784062789.0,385.25809606
2020-10-13 03:45:00+00:00,11472.17044476052,27795209277.0,383.82613895
