Date,Price,volume
2023-01-09 00:00:00+00:00,17142.21060373911,10209689411.0
2023-01-09 00:15:00+00:00,17119.393440856675,10506768015.0
2023-01-09 00:30:00+00:00,17139.546636513056,10569823431.0
2023-01-09 00:45:00+00:00,17163.514318947313,10788585939.0
2023-01-09 01:00:00+00:00,17157.818149952112,10896978967.0
2023-01-09 01:15:00+00:00,17164.822413377096,11000843543.0
2023-01-09 01:30:00+00:00,17188.05802354256,11215058192.0
2023-01-09 01:45:00+00:00,17192.80645317289,11351345291.0
2023-01-09 02:00:00+00:00,17187.242555699835,11433524394.0
2023-01-09 02:15:00+00:00,17208.320233248927,11656294717.0
2023-01-09 02:30:00+00:00,17233.508155017564,11909574420.0
2023-01-09 02:45:00+00:00,17193.610099506895,12128774764.0
2023-01-09 03:00:00+00:00,17186.814401588625,12171128918.0
2023-01-09 03:15:00+00:00,17196.184300387187,12266839555.0
2023-01-09 03:30:00+00:00,17216.27245522356,12351467547.0
2023-01-09 03:45:00+00:00,17207.60021453089,12408207307.0
2023-01-09 04:00:00+00:00,17210.518777481277,12475708373.0
2023-01-09 04:15:00+00:00,17226.291039890522,12574048402.0
2023-01-09 04:30:00+00:00,17237.463351250775,12736009315.0
2023-01-09 04:45:00+00:00,17229.927377486645,12854181335.0
2023-01-09 05:00:00+00:00,17235.13186123362,12885666454.0
2023-01-09 05:15:00+00:00,17244.66229859348,12962780565.0
2023-01-09 05:30:00+00:00,17231.819975036877,13051435465.0
2023-01-09 05:45:00+00:00,17217.22582780917,13165124852.0
2023-01-09 06:00:00+00:00,17212.26663996872,13204783768.0
2023-01-09 06:15:00+00:00,17216.83624506536,13277816304.0
2023-01-09 06:30:00+00:00,17217.521911620304,13301462846.0
2023-01-09 06:45:00+00:00,17196.425245533203,13379575838.0
2023-01-09 07:00:00+00:00,17198.7883558531,13381458999.0
2023-01-09 07:15:00+00:00,17216.758634206893,13471426109.0
2023-01-09 07:30:00+00:00,17206.46594517819,13539723629.0
2023-01-09 07:45:00+00:00,17210.545410039806,13587532264.0
2023-01-09 08:00:00+00:00,17201.253273032893,13602261598.0
2023-01-09 08:15:00+00:00,17210.56425049671,13673552123.0
2023-01-09 08:30:00+00:00,17209.649775160182,13722170472.0
2023-01-09 08:45:00+00:00,17210.623009665393,13872745102.0
2023-01-09 09:00:00+00:00,17208.202526664096,13886314165.0
2023-01-09 09:15:00+00:00,17224.97371449137,13953483699.0
2023-01-09 09:30:00+00:00,17247.183888161653,14130309294.0
2023-01-09 09:45:00+00:00,17247.87027395782,14285082999.0
2023-01-09 10:00:00+00:00,17248.91571105601,14346090691.0
2023-01-09 10:15:00+00:00,17273.598532622436,14468954174.0
2023-01-09 10:30:00+00:00,17277.25128507591,14664054903.0
2023-01-09 10:45:00+00:00,17267.16612646218,14749079524.0
2023-01-09 11:00:00+00:00,17277.08266461678,14786455697.0
2023-01-09 11:15:00+00:00,17272.579232787222,14872590398.0
2023-01-09 11:30:00+00:00,17264.62474589361,14948461828.0
2023-01-09 11:45:00+00:00,17253.252823830593,14995862023.0
2023-01-09 12:00:00+00:00,17251.636320935144,15006966151.0
2023-01-09 12:15:00+00:00,17252.406705446654,15060224855.0
2023-01-09 12:30:00+00:00,17259.00308989693,15151808777.0
2023-01-09 12:45:00+00:00,17257.218887515995,15201322453.0
2023-01-09 13:00:00+00:00,17259.177377594715,15213118044.0
2023-01-09 13:15:00+00:00,17274.52286959999,15277996190.0
2023-01-09 13:30:00+00:00,17283.707128739185,15364011347.0
2023-01-09 13:45:00+00:00,17232.632888790897,15611475708.0
2023-01-09 14:00:00+00:00,17236.52185488949,15674378475.0
2023-01-09 14:15:00+00:00,17252.538136904986,15784335390.0
2023-01-09 14:30:00+00:00,17246.713571509517,15960133124.0
2023-01-09 14:45:00+00:00,17267.968627755807,16076901809.0
2023-01-09 15:00:00+00:00,17271.219289990524,16241377452.0
2023-01-09 15:15:00+00:00,17244.545184131122,16403930448.0
2023-01-09 15:30:00+00:00,17278.368589502832,16526902380.0
2023-01-09 15:45:00+00:00,17297.19275502392,16691055741.0
