Date,Price,volume,price_eth
2023-03-13 00:00:00+00:00,22141.86015123288,29597334335.0,1591.3423515664308
2023-03-13 00:15:00+00:00,22339.322598928356,30023803773.0,1602.0216673224809
2023-03-13 00:30:00+00:00,22610.29710595605,30732390024.0,1626.1759090654773
2023-03-13 00:45:00+00:00,22635.02206465213,31527597463.0,1626.7662976416725
2023-03-13 01:00:00+00:00,22498.94286519199,31895788558.0,1615.4704148689068
2023-03-13 01:15:00+00:00,22517.408876379268,32148207053.0,1617.7849090945651
2023-03-13 01:30:00+00:00,22458.521505356748,32403136233.0,1613.7912253685536
2023-03-13 01:45:00+00:00,22465.687579963524,32599072209.0,1611.0472701326655
2023-03-13 02:00:00+00:00,22491.907641220256,32634927684.0,1612.5736637462887
2023-03-13 02:15:00+00:00,22364.216596046568,32942828932.0,1602.7244492551563
2023-03-13 02:30:00+00:00,22354.320450057403,33048035029.0,1601.208633022591
2023-03-13 02:45:00+00:00,22309.14339830277,33276153361.0,1599.7674138190828
2023-03-13 03:00:00+00:00,22333.03714664493,33311397569.0,1598.4816594636357
2023-03-13 03:15:00+00:00,22311.701566346383,33337804689.0,1597.4657124869402
2023-03-13 03:30:00+00:00,22377.06315658368,33476939980.0,1601.2479650206424
2023-03-13 03:45:00+00:00,22330.039461259443,33587893352.0,1595.4432420230246
2023-03-13 04:00:00+00:00,22344.105153609,33601970899.0,1596.579492977704
2023-03-13 04:15:00+00:00,22480.9100920277,34080573167.0,1606.102773236992
2023-03-13 04:30:00+00:00,22467.50354924574,34175779433.0,1604.5590867556289
2023-03-13 04:45:00+00:00,22431.03062458743,34332618000.0,1601.6059216430774
2023-03-13 05:00:00+00:00,22459.311768389107,34322510432.0,1605.4174377984348
2023-03-13 05:15:00+00:00,22441.00185681948,34338710394.0,1603.100233655207
2023-03-13 05:30:00+00:00,22434.13093879998,34407246700.0,1603.5391670834208
2023-03-13 05:45:00+00:00,22471.211256350176,34497434120.0,1605.1077595402758
2023-03-13 06:00:00+00:00,22438.81461940019,34645200097.0,1603.680816593691
2023-03-13 06:15:00+00:00,22428.677060002785,34751521448.0,1603.760710979113
2023-03-13 06:30:00+00:00,22394.489243483866,34899744917.0,1603.061253796806
2023-03-13 06:45:00+00:00,22446.049584770168,34981011414.0,1606.6494640419496
2023-03-13 07:00:00+00:00,22422.38811183117,35049790158.0,1607.0389082579825
2023-03-13 07:15:00+00:00,22495.372233105303,35283267369.0,1617.6788786061263
2023-03-13 07:30:00+00:00,22530.58981863363,35553139014.0,1616.7524041230113
2023-03-13 07:45:00+00:00,22556.40542344939,35703697696.0,1614.2523503040272
2023-03-13 08:00:00+00:00,22484.32493826196,35975578693.0,1607.987046844866
2023-03-13 08:15:00+00:00,22449.612972492945,36117602726.0,1604.858824875408
2023-03-13 08:30:00+00:00,22360.10796336435,36317093629.0,1598.4062821014056
2023-03-13 08:45:00+00:00,22288.6755076074,36650667303.0,1592.8234999543708
2023-03-13 09:00:00+00:00,22263.65794433776,36831307296.0,1594.46836257088
2023-03-13 09:15:00+00:00,22178.13127326542,36993712333.0,1588.2817517774045
2023-03-13 09:30:00+00:00,22025.625644592325,37655271281.0,1576.461855194425
2023-03-13 09:45:00+00:00,22044.121279205523,37979878638.0,1577.4274733133996
