Date,Price,volume
2023-08-07 00:00:00+00:00,29041.0552894096,7323296904.0
2023-08-07 00:15:00+00:00,29032.434865799205,7348527461.0
2023-08-07 00:30:00+00:00,28979.10804171586,7396524273.0
2023-08-07 00:45:00+00:00,29006.00588706873,7436619105.0
2023-08-07 01:00:00+00:00,29083.777059469205,7467531421.0
2023-08-07 01:15:00+00:00,29117.93059356045,7599772991.0
2023-08-07 01:30:00+00:00,29094.13511387488,7685123871.0
2023-08-07 01:45:00+00:00,29100.147266129003,7722787870.0
2023-08-07 02:00:00+00:00,29089.906871626165,7708355473.0
2023-08-07 02:15:00+00:00,29110.865001750284,7720821770.0
2023-08-07 02:30:00+00:00,29124.581516140355,7770681759.0
2023-08-07 02:45:00+00:00,29143.72726403501,7812240290.0
2023-08-07 03:00:00+00:00,29120.3109770605,7879863633.0
2023-08-07 03:15:00+00:00,29106.79115793395,7905853133.0
2023-08-07 03:30:00+00:00,29119.16354914683,7967334599.0
2023-08-07 03:45:00+00:00,29102.52160934371,7988340148.0
2023-08-07 04:00:00+00:00,29119.587370057925,8000249927.0
2023-08-07 04:15:00+00:00,29129.656475878368,8060031227.0
2023-08-07 04:30:00+00:00,29128.47086247612,8101394546.0
2023-08-07 04:45:00+00:00,29131.441619566624,8099165017.0
2023-08-07 05:00:00+00:00,29106.06866692142,8126003139.0
2023-08-07 05:15:00+00:00,29085.22885415495,8126987040.0
2023-08-07 05:30:00+00:00,29089.070619160728,8155605844.0
2023-08-07 05:45:00+00:00,29072.75044779603,8156805722.0
2023-08-07 06:00:00+00:00,29065.8392363201,8129613546.0
2023-08-07 06:15:00+00:00,29062.982171534004,8137265396.0
2023-08-07 06:30:00+00:00,29016.32178488578,8166920195.0
2023-08-07 06:45:00+00:00,29002.18803095789,8211462214.0
2023-08-07 07:00:00+00:00,29022.54799696179,8222347310.0
2023-08-07 07:15:00+00:00,29040.66655632797,8255820889.0
2023-08-07 07:30:00+00:00,29032.79919234868,8271421876.0
2023-08-07 07:45:00+00:00,29022.25496247833,8285633963.0
2023-08-07 08:00:00+00:00,29022.32419701136,8321470334.0
2023-08-07 08:15:00+00:00,29016.91942278294,8327766354.0
2023-08-07 08:30:00+00:00,29010.095750980723,8342432797.0
2023-08-07 08:45:00+00:00,29015.577376994406,8335508894.0
2023-08-07 09:00:00+00:00,29000.56133719041,8326376297.0
2023-08-07 09:15:00+00:00,29021.15024248016,8348454506.0
2023-08-07 09:30:00+00:00,29040.572124528648,8408077268.0
2023-08-07 09:45:00+00:00,29039.67088498193,8430565494.0
2023-08-07 10:00:00+00:00,29025.81872114392,8439182396.0
2023-08-07 10:15:00+00:00,29024.95960635534,8436650210.0
2023-08-07 10:30:00+00:00,29079.378416830757,8494730057.0
2023-08-07 10:45:00+00:00,29070.44490196087,8550903345.0
2023-08-07 11:00:00+00:00,29071.41652132315,8562990769.0
2023-08-07 11:15:00+00:00,29052.019072024614,8611669000.0
2023-08-07 11:30:00+00:00,29038.02342299395,8582314929.0
2023-08-07 11:45:00+00:00,29036.807448512463,8606184566.0
2023-08-07 12:00:00+00:00,29030.78355420037,8655453614.0
2023-08-07 12:15:00+00:00,29010.40722714756,8722379991.0
2023-08-07 12:30:00+00:00,28994.846419078563,8829582814.0
2023-08-07 12:45:00+00:00,29017.15391662518,8945182165.0
2023-08-07 13:00:00+00:00,29002.27940519716,8990651984.0
2023-08-07 13:15:00+00:00,29015.36738381493,9040525078.0
2023-08-07 13:30:00+00:00,29019.64722005048,9114153257.0
2023-08-07 13:45:00+00:00,29006.981986690826,9191877878.0
2023-08-07 14:00:00+00:00,28995.09394883584,9251722401.0
2023-08-07 14:15:00+00:00,28984.547502975933,9280428683.0
2023-08-07 14:30:00+00:00,29017.64844873683,9487649246.0
2023-08-07 14:45:00+00:00,28977.062255526496,9590347575.0
2023-08-07 15:00:00+00:00,28959.40830679351,9696968150.0
2023-08-07 15:15:00+00:00,28927.15960331708,9874652429.0
2023-08-07 15:30:00+00:00,28811.052271475317,10172176541.0
2023-08-07 15:45:00+00:00,28803.020330917225,10430434650.0
2023-08-07 16:00:00+00:00,28784.520356159974,10852765651.0
2023-08-07 16:15:00+00:00,28895.7473356653,11365763035.0
2023-08-07 16:30:00+00:00,28839.08011724659,11500293010.0
2023-08-07 16:45:00+00:00,28905.132625927617,11676886560.0
2023-08-07 17:00:00+00:00,28940.80867535248,11779460027.0
2023-08-07 17:15:00+00:00,28909.723305932985,11927368771.0
2023-08-07 17:30:00+00:00,28919.94455710991,12094185765.0
2023-08-07 17:45:00+00:00,28922.661810736237,12166566758.0
2023-08-07 18:00:00+00:00,29099.09530608561,12416086746.0
2023-08-07 18:15:00+00:00,29123.78921687189,12689193461.0
2023-08-07 18:30:00+00:00,29097.801713298624,12862231112.0
2023-08-07 18:45:00+00:00,29055.64237134257,12951913821.0
2023-08-07 19:00:00+00:00,29071.071260051624,13061725116.0
2023-08-07 19:15:00+00:00,29029.02649325049,13158945918.0
2023-08-07 19:30:00+00:00,29052.465593319037,13243591477.0
2023-08-07 19:45:00+00:00,29103.396077690064,13323548670.0
2023-08-07 20:00:00+00:00,29120.615330545297,13412570321.0
2023-08-07 20:15:00+00:00,29103.23863322879,13494464691.0
2023-08-07 20:30:00+00:00,29134.584646117943,13542755234.0
2023-08-07 20:45:00+00:00,29156.89198240075,13505652998.0
2023-08-07 21:00:00+00:00,29150.48359448156,13437716516.0
2023-08-07 21:15:00+00:00,29226.33301369077,13499470500.0
2023-08-07 21:30:00+00:00,29168.62615875151,13577591129.0
2023-08-07 21:45:00+00:00,29169.526021483663,13562304535.0
2023-08-07 22:00:00+00:00,29148.998537086325,13508694065.0
2023-08-07 22:15:00+00:00,29137.38694710772,13494852658.0
2023-08-07 22:30:00+00:00,29161.78333295057,13505400444.0
2023-08-07 22:45:00+00:00,29149.21082700569,13518673745.0
2023-08-07 23:00:00+00:00,29142.261754040435,13508711619.0
2023-08-07 23:15:00+00:00,29139.98009419617,13542186748.0
2023-08-07 23:30:00+00:00,29159.178707551437,13570113331.0
2023-08-07 23:45:00+00:00,29183.97480265125,13616028231.0
2023-08-08 00:00:00+00:00,29182.028005769804,13628799515.0
2023-08-08 00:15:00+00:00,29172.30209022626,13648181275.0
2023-08-08 00:30:00+00:00,29162.71539288789,13637244743.0
2023-08-08 00:45:00+00:00,29193.210802779435,13661242680.0
2023-08-08 01:00:00+00:00,29163.01127300698,13691571313.0
2023-08-08 01:15:00+00:00,29153.11373364325,13637421282.0
2023-08-08 01:30:00+00:00,29131.401584118863,13604184038.0
2023-08-08 01:45:00+00:00,29125.253463137826,13592268437.0
2023-08-08 02:00:00+00:00,29127.8281934849,13587110743.0
2023-08-08 02:15:00+00:00,29149.03782080228,13590985800.0
2023-08-08 02:30:00+00:00,29169.696019702347,13545415620.0
2023-08-08 02:45:00+00:00,29145.742501408386,13501496978.0
2023-08-08 03:00:00+00:00,29154.61628690557,13443831724.0
2023-08-08 03:15:00+00:00,29168.900944901707,13437763891.0
2023-08-08 03:30:00+00:00,29168.91246039405,13437438247.0
2023-08-08 03:45:00+00:00,29179.651336340547,13453769000.0
2023-08-08 04:00:00+00:00,29157.314204214297,13423955473.0
2023-08-08 04:15:00+00:00,29171.30533483416,13411605653.0
2023-08-08 04:30:00+00:00,29188.57950604117,13402073659.0
2023-08-08 04:45:00+00:00,29186.674645896197,13419927146.0
2023-08-08 05:00:00+00:00,29198.153091094176,13436135090.0
2023-08-08 05:15:00+00:00,29240.034590347823,13477639358.0
2023-08-08 05:30:00+00:00,29249.429431358047,13544106966.0
2023-08-08 05:45:00+00:00,29221.08458124182,13683938221.0
2023-08-08 06:00:00+00:00,29223.00532313089,13689639474.0
2023-08-08 06:15:00+00:00,29226.77208873342,13694506305.0
2023-08-08 06:30:00+00:00,29229.821435165974,13671645976.0
2023-08-08 06:45:00+00:00,29198.891159197497,13667095876.0
2023-08-08 07:00:00+00:00,29187.877671265047,13647548226.0
2023-08-08 07:15:00+00:00,29178.636748442488,13646754161.0
2023-08-08 07:30:00+00:00,29157.76806753526,13689493834.0
2023-08-08 07:45:00+00:00,29158.663447324496,13703578199.0
2023-08-08 08:00:00+00:00,29150.77883484428,13692347643.0
2023-08-08 08:15:00+00:00,29157.89985644488,13703460691.0
2023-08-08 08:30:00+00:00,29158.29513683471,13735378136.0
2023-08-08 08:45:00+00:00,29148.579371509408,13743422159.0
2023-08-08 09:00:00+00:00,29147.818016013687,13714701277.0
2023-08-08 09:15:00+00:00,29148.20131318044,13730478285.0
2023-08-08 09:30:00+00:00,29164.82399334839,13709916041.0
2023-08-08 09:45:00+00:00,29167.508892828067,13716889778.0
2023-08-08 10:00:00+00:00,29170.245020343915,13722160967.0
2023-08-08 10:15:00+00:00,29187.53995143169,13733883157.0
2023-08-08 10:30:00+00:00,29212.948721139783,13774183412.0
2023-08-08 10:45:00+00:00,29274.00986442569,13815882575.0
2023-08-08 11:00:00+00:00,29286.35093441153,13982338281.0
2023-08-08 11:15:00+00:00,29303.924310470848,14068401192.0
2023-08-08 11:30:00+00:00,29325.963927957662,14150452721.0
2023-08-08 11:45:00+00:00,29380.440274295463,14268220819.0
2023-08-08 12:00:00+00:00,29368.383896515166,14455060230.0
2023-08-08 12:15:00+00:00,29453.266897476205,14512064851.0
2023-08-08 12:30:00+00:00,29493.796604757707,14703058583.0
2023-08-08 12:45:00+00:00,29540.09147674827,14840032111.0
2023-08-08 13:00:00+00:00,29524.03272822465,15086537892.0
2023-08-08 13:15:00+00:00,29535.96394111721,15293893158.0
2023-08-08 13:30:00+00:00,29366.276004377327,15667290136.0
2023-08-08 13:45:00+00:00,29358.77185510661,15741787724.0
2023-08-08 14:00:00+00:00,29371.62989057721,15723267624.0
2023-08-08 14:15:00+00:00,29419.20697400076,15760017043.0
2023-08-08 14:30:00+00:00,29446.500369433605,15703231576.0
2023-08-08 14:45:00+00:00,29458.452717742988,15796800910.0
2023-08-08 15:00:00+00:00,29450.923691872296,15729329932.0
2023-08-08 15:15:00+00:00,29482.744691949312,15646591707.0
2023-08-08 15:30:00+00:00,29550.250183324748,15461576171.0
2023-08-08 15:45:00+00:00,29541.342564133247,15411064724.0
2023-08-08 16:00:00+00:00,29565.14490189456,15006978592.0
2023-08-08 16:15:00+00:00,29584.440611708364,14748376469.0
2023-08-08 16:30:00+00:00,29705.30857012841,14926118874.0
2023-08-08 16:45:00+00:00,29758.14186822268,15218520640.0
2023-08-08 17:00:00+00:00,29724.57541601117,15349901183.0
2023-08-08 17:15:00+00:00,29727.792131535636,15552662422.0
2023-08-08 17:30:00+00:00,29761.999990033582,15585918121.0
2023-08-08 17:45:00+00:00,29818.184309062024,15664614098.0
2023-08-08 18:00:00+00:00,29791.79538192719,15509569666.0
2023-08-08 18:15:00+00:00,29933.09029080133,15696099716.0
2023-08-08 18:30:00+00:00,29848.014540772056,15804036517.0
2023-08-08 18:45:00+00:00,29813.34859336357,15904059290.0
2023-08-08 19:00:00+00:00,29932.614408478632,15939692692.0
2023-08-08 19:15:00+00:00,29899.779541770007,16025717831.0
2023-08-08 19:30:00+00:00,29870.68766192376,16116901557.0
2023-08-08 19:45:00+00:00,29874.5364032874,16178505471.0
2023-08-08 20:00:00+00:00,29880.80145420928,15901119625.0
2023-08-08 20:15:00+00:00,29958.5751124744,15997409408.0
2023-08-08 20:30:00+00:00,29968.537340335297,16135482197.0
2023-08-08 20:45:00+00:00,29987.42394735676,16207342651.0
2023-08-08 21:00:00+00:00,30017.076456918243,16234349461.0
2023-08-08 21:15:00+00:00,30144.059998710614,16759260622.0
2023-08-08 21:30:00+00:00,29936.37600252672,17056052002.0
2023-08-08 21:45:00+00:00,29859.982874607456,17119505424.0
2023-08-08 22:00:00+00:00,29773.28640061355,17258321322.0
2023-08-08 22:15:00+00:00,29782.47625179553,17368069974.0
2023-08-08 22:30:00+00:00,29698.81898831733,17430150370.0
2023-08-08 22:45:00+00:00,29761.608673230745,17511856104.0
2023-08-08 23:00:00+00:00,29800.840840867357,17545456126.0
2023-08-08 23:15:00+00:00,29805.729075785428,17552146552.0
2023-08-08 23:30:00+00:00,29758.36338743511,17551063396.0
2023-08-08 23:45:00+00:00,29765.692509683155,17569298649.0
2023-08-09 00:00:00+00:00,29805.392542031128,17551932344.0
2023-08-09 00:15:00+00:00,29812.29093669306,17551371044.0
2023-08-09 00:30:00+00:00,29810.139597982885,17579658601.0
2023-08-09 00:45:00+00:00,29785.41737083072,17595689695.0
2023-08-09 01:00:00+00:00,29799.12353653125,17548912463.0
2023-08-09 01:15:00+00:00,29834.983550170065,17564595830.0
2023-08-09 01:30:00+00:00,29843.70370928288,17557471544.0
2023-08-09 01:45:00+00:00,29865.27830554349,17615927274.0
2023-08-09 02:00:00+00:00,29817.801502509785,17645309492.0
2023-08-09 02:15:00+00:00,29745.7847407318,17732961024.0
2023-08-09 02:30:00+00:00,29676.926669175577,18023717388.0
2023-08-09 02:45:00+00:00,29684.25696805787,18085970547.0
2023-08-09 03:00:00+00:00,29704.774574064955,18097072906.0
2023-08-09 03:15:00+00:00,29727.968592457622,18131520374.0
2023-08-09 03:30:00+00:00,29700.51325319657,18153869253.0
2023-08-09 03:45:00+00:00,29701.443162267755,18167386455.0
2023-08-09 04:00:00+00:00,29727.23186999097,18187079791.0
2023-08-09 04:15:00+00:00,29731.64026148441,18213253476.0
2023-08-09 04:30:00+00:00,29744.793497150626,18238000219.0
2023-08-09 04:45:00+00:00,29756.279602439965,18252825635.0
2023-08-09 05:00:00+00:00,29761.058257001787,18210353934.0
2023-08-09 05:15:00+00:00,29753.9875407284,18186139076.0
2023-08-09 05:30:00+00:00,29727.11070377282,18173526058.0
2023-08-09 05:45:00+00:00,29733.01799316553,18072343699.0
2023-08-09 06:00:00+00:00,29698.72180174606,18048153224.0
2023-08-09 06:15:00+00:00,29672.464864772686,18113312542.0
2023-08-09 06:30:00+00:00,29680.78390517524,18185848574.0
2023-08-09 06:45:00+00:00,29709.78403025156,18471386399.0
2023-08-09 07:00:00+00:00,29747.9032474694,19504848383.0
2023-08-09 07:15:00+00:00,29760.13360247588,20219723420.0
2023-08-09 07:30:00+00:00,29774.65266522279,21142038244.0
2023-08-09 07:45:00+00:00,29805.34926920888,21438069908.0
2023-08-09 08:00:00+00:00,29797.902231929023,21416998377.0
2023-08-09 08:15:00+00:00,29775.681124812298,21574693302.0
2023-08-09 08:30:00+00:00,29794.6536479671,21580405463.0
2023-08-09 08:45:00+00:00,29822.371302887885,21655422350.0
2023-08-09 09:00:00+00:00,29796.53199438746,21652989070.0
2023-08-09 09:15:00+00:00,29787.65666036461,21701027768.0
2023-08-09 09:30:00+00:00,29787.51180182399,21725240618.0
2023-08-09 09:45:00+00:00,29773.90541910722,21773167577.0
2023-08-09 10:00:00+00:00,29770.51786494228,21729914744.0
2023-08-09 10:15:00+00:00,29773.5056878898,21747516508.0
2023-08-09 10:30:00+00:00,29798.414751028984,21850320100.0
2023-08-09 10:45:00+00:00,29818.716650816383,21843952609.0
2023-08-09 11:00:00+00:00,29858.210954758026,21723712789.0
2023-08-09 11:15:00+00:00,29821.7956386299,21726916871.0
2023-08-09 11:30:00+00:00,29792.02528948456,21719014268.0
2023-08-09 11:45:00+00:00,29863.8655151814,21628394467.0
2023-08-09 12:00:00+00:00,29899.57466561316,21463174142.0
