Date,Price,volume
2021-03-08 00:00:00+00:00,51290.20085183,43633622079.0
2021-03-08 00:15:00+00:00,51483.39832584,43986304580.0
2021-03-08 00:30:00+00:00,51610.24526679,44281574471.0
2021-03-08 00:45:00+00:00,51526.02405553,44397725958.0
2021-03-08 01:00:00+00:00,51731.28944813,44511650817.0
2021-03-08 01:15:00+00:00,51598.64739896,44689803169.0
2021-03-08 01:30:00+00:00,51506.06942788,44733966196.0
2021-03-08 01:45:00+00:00,51480.3916004,44726665521.0
2021-03-08 02:00:00+00:00,51235.38893116,44607525448.0
2021-03-08 02:15:00+00:00,51131.55000554,44632787607.0
2021-03-08 02:30:00+00:00,50762.46592842,44469802666.0
2021-03-08 02:45:00+00:00,50774.92273992,44604346138.0
2021-03-08 03:00:00+00:00,50610.26429054,44507792474.0
2021-03-08 03:15:00+00:00,50640.51108056,44780237073.0
2021-03-08 03:30:00+00:00,50497.94149094,44989386047.0
2021-03-08 03:45:00+00:00,50539.59818004,45113574462.0
2021-03-08 04:00:00+00:00,50461.19451478,45131391561.0
2021-03-08 04:15:00+00:00,50449.71200809,45257223842.0
2021-03-08 04:30:00+00:00,50441.97699756,45259488964.0
2021-03-08 04:45:00+00:00,50417.09171986,45382457745.0
2021-03-08 05:00:00+00:00,50510.2196428,45158416202.0
2021-03-08 05:15:00+00:00,50506.72138687,45535822494.0
2021-03-08 05:30:00+00:00,50680.95776005,45838033153.0
2021-03-08 05:45:00+00:00,50790.31462789,46038970368.0
2021-03-08 06:00:00+00:00,50922.0651484,46284240648.0
2021-03-08 06:15:00+00:00,50592.86462139,45984161532.0
2021-03-08 06:30:00+00:00,50381.40622041,45951273253.0
2021-03-08 06:45:00+00:00,50393.92872336,45898966529.0
2021-03-08 07:00:00+00:00,50153.62579043,45946789055.0
2021-03-08 07:15:00+00:00,49923.39748,46432282809.0
2021-03-08 07:30:00+00:00,49839.70158386,46445411575.0
2021-03-08 07:45:00+00:00,49926.74557674,46648628157.0
2021-03-08 08:00:00+00:00,49749.51745478,45930311308.0
2021-03-08 08:15:00+00:00,49704.22269859,46076732591.0
2021-03-08 08:30:00+00:00,49788.97827533,46164951437.0
2021-03-08 08:45:00+00:00,49893.4136067,46356787476.0
2021-03-08 09:00:00+00:00,49861.1344862,46369266772.0
2021-03-08 09:15:00+00:00,49696.99253663,46133342487.0
2021-03-08 09:30:00+00:00,49816.44754782,46025624289.0
2021-03-08 09:45:00+00:00,49865.33580222,45951506210.0
2021-03-08 10:00:00+00:00,49964.65210124,45885251781.0
2021-03-08 10:15:00+00:00,49984.70712852,46147931173.0
2021-03-08 10:30:00+00:00,50258.33924568,46270693087.0
2021-03-08 10:45:00+00:00,50139.55357501,46312917457.0
2021-03-08 11:00:00+00:00,50022.33460812,45384078054.0
2021-03-08 11:15:00+00:00,50031.03874883,45372588962.0
2021-03-08 11:30:00+00:00,50202.49816665,45616670640.0
2021-03-08 11:45:00+00:00,50401.03933792,45765446910.0
2021-03-08 12:00:00+00:00,50275.45098158,45770276327.0
2021-03-08 12:15:00+00:00,50356.43896345,45831626479.0
2021-03-08 12:30:00+00:00,50267.91001703,45778484145.0
2021-03-08 12:45:00+00:00,50271.10535512,45470728897.0
2021-03-08 13:00:00+00:00,50398.99051208,45575438708.0
2021-03-08 13:15:00+00:00,50780.79177384,46379487474.0
2021-03-08 13:30:00+00:00,50904.73753294,46563675312.0
2021-03-08 13:45:00+00:00,50874.70085868,46596139495.0
2021-03-08 14:00:00+00:00,50854.78264188,46091188014.0
2021-03-08 14:15:00+00:00,50897.60830114,45640604283.0
2021-03-08 14:30:00+00:00,50791.60479709,45811168364.0
2021-03-08 14:45:00+00:00,50770.637583,46396559369.0
2021-03-08 15:00:00+00:00,50834.14422836,46643503198.0
2021-03-08 15:15:00+00:00,50930.10830028,46978918257.0
2021-03-08 15:30:00+00:00,51098.46255197,47228381960.0
2021-03-08 15:45:00+00:00,51071.27405682,47357113305.0
2021-03-08 16:00:00+00:00,50844.03105795,47072284845.0
2021-03-08 16:15:00+00:00,50968.46893691,46973712614.0
2021-03-08 16:30:00+00:00,50824.83130327,46830516129.0
2021-03-08 16:45:00+00:00,50736.40097023,46151057377.0
2021-03-08 17:00:00+00:00,50786.06858855,45793906183.0
2021-03-08 17:15:00+00:00,50806.10760935,45763127209.0
2021-03-08 17:30:00+00:00,50747.10013415,45920687255.0
2021-03-08 17:45:00+00:00,50781.60454803,45986270785.0
2021-03-08 18:00:00+00:00,50876.41265665,45871837228.0
2021-03-08 18:15:00+00:00,50953.35454181,45985508432.0
2021-03-08 18:30:00+00:00,50815.80188856,45909463849.0
2021-03-08 18:45:00+00:00,50793.52049928,45895964029.0
2021-03-08 19:00:00+00:00,50919.62189889,45654669170.0
2021-03-08 19:15:00+00:00,50961.48831357,45755986640.0
2021-03-08 19:30:00+00:00,51335.42501806,46071842433.0
2021-03-08 19:45:00+00:00,51325.84727075,46330740466.0
2021-03-08 20:00:00+00:00,51312.07075089,45958101326.0
2021-03-08 20:15:00+00:00,51414.4706559,46054087102.0
2021-03-08 20:30:00+00:00,51708.67248515,46875434526.0
2021-03-08 20:45:00+00:00,51767.09214925,47446169375.0
2021-03-08 21:00:00+00:00,51621.57673345,47016691841.0
2021-03-08 21:15:00+00:00,51662.23165707,47242769609.0
2021-03-08 21:30:00+00:00,51619.9856444,47323020312.0
2021-03-08 21:45:00+00:00,51866.7242445,48132081882.0
2021-03-08 22:00:00+00:00,51659.2245713,48070418400.0
2021-03-08 22:15:00+00:00,51533.4871826,47763136382.0
2021-03-08 22:30:00+00:00,51634.81435277,48197349960.0
2021-03-08 22:45:00+00:00,51555.14748402,48167304562.0
2021-03-08 23:00:00+00:00,51756.90360866,48046309758.0
2021-03-08 23:15:00+00:00,51689.91643802,48187618040.0
2021-03-08 23:30:00+00:00,52059.86658521,48673584773.0
2021-03-08 23:45:00+00:00,52246.52230995,48597428048.0
2021-03-09 00:00:00+00:00,52248.51040094,48834527579.0
2021-03-09 00:15:00+00:00,52052.68613195,48713116014.0
2021-03-09 00:30:00+00:00,52107.12852547,48938862143.0
2021-03-09 00:45:00+00:00,51987.85248741,48781002626.0
2021-03-09 01:00:00+00:00,52183.34694515,48325588305.0
2021-03-09 01:15:00+00:00,52825.82262518,49332823895.0
2021-03-09 01:30:00+00:00,53295.52338606,50958845542.0
2021-03-09 01:45:00+00:00,53607.803924,51896028681.0
2021-03-09 02:00:00+00:00,53296.25792858,51743425469.0
2021-03-09 02:15:00+00:00,53528.71773898,52027985184.0
2021-03-09 02:30:00+00:00,53545.7840712,52066769825.0
2021-03-09 02:45:00+00:00,53582.22761878,52149533705.0
2021-03-09 03:00:00+00:00,53490.21706812,52061324434.0
