Date,Price,volume
2021-08-16 00:00:00+00:00,46959.3970256379,31018480722.0
2021-08-16 00:15:00+00:00,47481.76160386839,31890029432.0
2021-08-16 00:30:00+00:00,47700.96157950119,32147582746.0
2021-08-16 00:45:00+00:00,47617.9107294276,32141170120.0
2021-08-16 01:00:00+00:00,47559.31657135419,32166286644.0
2021-08-16 01:15:00+00:00,47599.41483361405,32178665923.0
2021-08-16 01:30:00+00:00,47592.1278501609,32134132178.0
2021-08-16 01:45:00+00:00,47670.45843257961,32125124406.0
2021-08-16 02:00:00+00:00,47702.534889273,32224633345.0
2021-08-16 02:15:00+00:00,47644.01056551021,32212193681.0
2021-08-16 02:30:00+00:00,47694.538025928574,32257610510.0
2021-08-16 02:45:00+00:00,47982.38263720507,32852863631.0
2021-08-16 03:00:00+00:00,47700.89348631741,32993411286.0
2021-08-16 03:15:00+00:00,47707.02892477642,33160151750.0
2021-08-16 03:30:00+00:00,47583.26590742363,33202644244.0
2021-08-16 03:45:00+00:00,47431.493056216575,33194724537.0
2021-08-16 04:00:00+00:00,47430.98522987503,32844280251.0
2021-08-16 04:15:00+00:00,47460.93553871534,33260521292.0
2021-08-16 04:30:00+00:00,47520.59359858056,33309888012.0
2021-08-16 04:45:00+00:00,47474.03982963212,33363213587.0
2021-08-16 05:00:00+00:00,47526.449854252256,33531091468.0
2021-08-16 05:15:00+00:00,47520.77775173068,33633114473.0
2021-08-16 05:30:00+00:00,47510.36369573655,33627056224.0
2021-08-16 05:45:00+00:00,47599.191529852986,33770747540.0
2021-08-16 06:00:00+00:00,47481.79768765092,33844413615.0
2021-08-16 06:15:00+00:00,47268.06795306565,33845977918.0
2021-08-16 06:30:00+00:00,47368.4170037499,33873808671.0
2021-08-16 06:45:00+00:00,47341.50683000084,33871861235.0
2021-08-16 07:00:00+00:00,47372.66008382925,33655229161.0
2021-08-16 07:15:00+00:00,47423.5677541747,33541107067.0
2021-08-16 07:30:00+00:00,47451.82230880133,33567455650.0
2021-08-16 07:45:00+00:00,47340.17318492292,32941798403.0
2021-08-16 08:00:00+00:00,47185.20538621922,32708759398.0
2021-08-16 08:15:00+00:00,47198.224522304896,32664639915.0
2021-08-16 08:30:00+00:00,47216.01274085492,32625614949.0
2021-08-16 08:45:00+00:00,47179.292057041166,32601001333.0
2021-08-16 09:00:00+00:00,47219.47901162549,32510991748.0
2021-08-16 09:15:00+00:00,47094.96634571106,32438255167.0
2021-08-16 09:30:00+00:00,47107.87826057524,32461212151.0
2021-08-16 09:45:00+00:00,47199.31436342386,32282619752.0
2021-08-16 10:00:00+00:00,47376.71604790892,32442541397.0
2021-08-16 10:15:00+00:00,47300.64724431751,32408982634.0
2021-08-16 10:30:00+00:00,47361.51470697001,32388211759.0
2021-08-16 10:45:00+00:00,47386.91172613928,32363382459.0
2021-08-16 11:00:00+00:00,47546.96119457357,32414414040.0
2021-08-16 11:15:00+00:00,47516.87832007818,32559333205.0
2021-08-16 11:30:00+00:00,47497.64098929543,32560391850.0
2021-08-16 11:45:00+00:00,47525.67106036322,32460584276.0
2021-08-16 12:00:00+00:00,47524.122598577145,32384818606.0
2021-08-16 12:15:00+00:00,47372.129165652426,32403431195.0
2021-08-16 12:30:00+00:00,47305.14361934497,32312958737.0
2021-08-16 12:45:00+00:00,47295.67770244748,32231482621.0
2021-08-16 13:00:00+00:00,47280.56897994335,32198155717.0
2021-08-16 13:15:00+00:00,47157.653310294576,32265688036.0
2021-08-16 13:30:00+00:00,46660.43407131343,32458957617.0
2021-08-16 13:45:00+00:00,46483.71213651794,32634236569.0
2021-08-16 14:00:00+00:00,46382.41084145344,32584627373.0
2021-08-16 14:15:00+00:00,46402.14452590539,32656971694.0
2021-08-16 14:30:00+00:00,46241.789769198585,32746521966.0
2021-08-16 14:45:00+00:00,46133.67633455855,32728499560.0
2021-08-16 15:00:00+00:00,46119.78502699181,32734413588.0
2021-08-16 15:15:00+00:00,46121.934877887616,32864347543.0
2021-08-16 15:30:00+00:00,46297.447644126354,33166081474.0
2021-08-16 15:45:00+00:00,46325.656331907616,33222896364.0
