Date,Price,volume
2021-07-12 00:00:00+00:00,34133.107241926715,20210663076.0
2021-07-12 00:15:00+00:00,34192.50667658156,20219009917.0
2021-07-12 00:30:00+00:00,34230.85732426882,20327116169.0
2021-07-12 00:45:00+00:00,34200.70922702306,20303344411.0
2021-07-12 01:00:00+00:00,34148.86465128304,20324116868.0
2021-07-12 01:15:00+00:00,34182.79446232912,20448020189.0
2021-07-12 01:30:00+00:00,34188.92498841424,20527889093.0
2021-07-12 01:45:00+00:00,34150.53690784867,20534386132.0
2021-07-12 02:00:00+00:00,34138.43738280236,20513905136.0
2021-07-12 02:15:00+00:00,34228.71288053202,20644325001.0
2021-07-12 02:30:00+00:00,34214.638711749554,20700920753.0
2021-07-12 02:45:00+00:00,34293.379467733044,20800939215.0
2021-07-12 03:00:00+00:00,34361.682838620865,20904535294.0
2021-07-12 03:15:00+00:00,34480.7183511357,21052790634.0
2021-07-12 03:30:00+00:00,34458.14064514609,21276452494.0
2021-07-12 03:45:00+00:00,34510.741519581,21388388654.0
2021-07-12 04:00:00+00:00,34484.561142646126,21336414602.0
2021-07-12 04:15:00+00:00,34468.70559864573,21561702369.0
2021-07-12 04:30:00+00:00,34354.465462689346,21707838655.0
2021-07-12 04:45:00+00:00,34309.02507975714,21659605341.0
2021-07-12 05:00:00+00:00,34242.8892138109,21604021051.0
2021-07-12 05:15:00+00:00,34233.568583938446,21611334692.0
2021-07-12 05:30:00+00:00,34268.68962763085,21683355885.0
2021-07-12 05:45:00+00:00,34285.21761197019,21728398652.0
2021-07-12 06:00:00+00:00,34264.82486282349,21735772721.0
2021-07-12 06:15:00+00:00,34315.94858500531,21746047682.0
2021-07-12 06:30:00+00:00,34373.67169647096,21842988694.0
2021-07-12 06:45:00+00:00,34400.27915448929,21898076547.0
2021-07-12 07:00:00+00:00,34434.52031853406,21877872664.0
2021-07-12 07:15:00+00:00,34445.77761944004,21947059169.0
2021-07-12 07:30:00+00:00,34374.01432692027,21966811144.0
2021-07-12 07:45:00+00:00,34297.70210649625,22013041365.0
2021-07-12 08:00:00+00:00,34319.964856700775,22001301573.0
