Date,Price,volume
2019-02-04 00:00:00+00:00,3468.69771467,4930739041.0
2019-02-04 00:15:00+00:00,3470.2972221,4934408628.0
2019-02-04 00:30:00+00:00,3472.1357626,4930990714.0
2019-02-04 00:45:00+00:00,3469.49506577,4935372956.0
2019-02-04 01:00:00+00:00,3469.23975245,4904001458.0
2019-02-04 01:15:00+00:00,3467.47598514,4907731866.0
2019-02-04 01:30:00+00:00,3467.15104563,4914478737.0
2019-02-04 01:45:00+00:00,3475.1431751,4938777257.0
2019-02-04 02:00:00+00:00,3469.0529008,4915282657.0
2019-02-04 02:15:00+00:00,3471.03298344,4937736170.0
2019-02-04 02:30:00+00:00,3469.31241184,4952875651.0
2019-02-04 02:45:00+00:00,3465.43518776,4955576282.0
2019-02-04 03:00:00+00:00,3462.67904709,4932333721.0
2019-02-04 03:15:00+00:00,3462.10448929,4955847550.0
2019-02-04 03:30:00+00:00,3461.07799272,4971267142.0
2019-02-04 03:45:00+00:00,3466.22568492,4999477149.0
2019-02-04 04:00:00+00:00,3462.2233903,4969862227.0
2019-02-04 04:15:00+00:00,3466.05540364,4981487735.0
2019-02-04 04:30:00+00:00,3466.62700984,4995202634.0
2019-02-04 04:45:00+00:00,3464.15070645,5005261239.0
2019-02-04 05:00:00+00:00,3465.11924422,4973384389.0
2019-02-04 05:15:00+00:00,3465.75849242,4992631116.0
2019-02-04 05:30:00+00:00,3469.37252755,5006638089.0
2019-02-04 05:45:00+00:00,3470.87097435,5027438001.0
2019-02-04 06:00:00+00:00,3470.24892534,4995000251.0
2019-02-04 06:15:00+00:00,3466.41792515,5004843822.0
2019-02-04 06:30:00+00:00,3469.56390234,5020651783.0
2019-02-04 06:45:00+00:00,3471.03486826,5038354981.0
2019-02-04 07:00:00+00:00,3467.27838341,4984091964.0
2019-02-04 07:15:00+00:00,3466.17955456,4979292984.0
2019-02-04 07:30:00+00:00,3462.0410457,5001912957.0
2019-02-04 07:45:00+00:00,3469.13788987,5021449258.0
2019-02-04 08:00:00+00:00,3472.10548547,4986161895.0
2019-02-04 08:15:00+00:00,3476.22377768,5004568897.0
2019-02-04 08:30:00+00:00,3474.05305753,5011525242.0
2019-02-04 08:45:00+00:00,3472.90629953,5066751088.0
2019-02-04 09:00:00+00:00,3465.02010228,5079190059.0
2019-02-04 09:15:00+00:00,3460.83084202,5110746954.0
2019-02-04 09:30:00+00:00,3460.29616747,5139672019.0
2019-02-04 09:45:00+00:00,3453.05382702,5148210136.0
2019-02-04 10:00:00+00:00,3451.53607223,5133034859.0
2019-02-04 10:15:00+00:00,3450.26375724,5154542531.0
2019-02-04 10:30:00+00:00,3452.07577987,5166552574.0
2019-02-04 10:45:00+00:00,3460.31984988,5191445766.0
2019-02-04 11:00:00+00:00,3455.16450809,5167800723.0
2019-02-04 11:15:00+00:00,3450.79625465,5193977491.0
2019-02-04 11:30:00+00:00,3449.76529352,5210239587.0
2019-02-04 11:45:00+00:00,3450.38063014,5236302477.0
2019-02-04 12:00:00+00:00,3447.93159615,5224515767.0
2019-02-04 12:15:00+00:00,3452.45311788,5251764910.0
2019-02-04 12:30:00+00:00,3452.34487472,5267254657.0
2019-02-04 12:45:00+00:00,3452.85633959,5286659535.0
2019-02-04 13:00:00+00:00,3447.0560638,5251327222.0
2019-02-04 13:15:00+00:00,3451.55260847,5266905144.0
2019-02-04 13:30:00+00:00,3455.58891533,5283085025.0
2019-02-04 13:45:00+00:00,3454.34393251,5291659248.0
2019-02-04 14:00:00+00:00,3453.04638626,5262833904.0
2019-02-04 14:15:00+00:00,3455.59601926,5295209931.0
2019-02-04 14:30:00+00:00,3456.37320455,5322733001.0
2019-02-04 14:45:00+00:00,3456.02682196,5327807402.0
2019-02-04 15:00:00+00:00,3450.70647563,5291823700.0
2019-02-04 15:15:00+00:00,3454.09440484,5290271188.0
2019-02-04 15:30:00+00:00,3458.02763457,5298074775.0
2019-02-04 15:45:00+00:00,3461.7448139,5311727103.0
2019-02-04 16:00:00+00:00,3462.33292492,5297136072.0
2019-02-04 16:15:00+00:00,3458.77877856,5310005365.0
2019-02-04 16:30:00+00:00,3465.64305161,5337084543.0
2019-02-04 16:45:00+00:00,3461.61905501,5343269080.0
2019-02-04 17:00:00+00:00,3460.89552924,5320416106.0
2019-02-04 17:15:00+00:00,3462.48303127,5337311111.0
2019-02-04 17:30:00+00:00,3459.3985869,5348980608.0
2019-02-04 17:45:00+00:00,3464.45163659,5368873193.0
2019-02-04 18:00:00+00:00,3463.69378806,5344004172.0
2019-02-04 18:15:00+00:00,3463.27622597,5356553634.0
2019-02-04 18:30:00+00:00,3463.74189,5363046730.0
2019-02-04 18:45:00+00:00,3471.19907719,5392893094.0
2019-02-04 19:00:00+00:00,3463.7124466,5349321248.0
2019-02-04 19:15:00+00:00,3467.07606625,5356466409.0
2019-02-04 19:30:00+00:00,3465.93756485,5363265250.0
2019-02-04 19:45:00+00:00,3466.69688585,5355067727.0
2019-02-04 20:00:00+00:00,3469.74094281,5307860865.0
2019-02-04 20:15:00+00:00,3466.39671193,5310481454.0
2019-02-04 20:30:00+00:00,3463.96090032,5318249671.0
2019-02-04 20:45:00+00:00,3464.96157339,5335037425.0
2019-02-04 21:00:00+00:00,3463.49892266,5297037478.0
2019-02-04 21:15:00+00:00,3465.55478023,5301584475.0
2019-02-04 21:30:00+00:00,3473.86151024,5324978318.0
2019-02-04 21:45:00+00:00,3467.55005673,5339388995.0
2019-02-04 22:00:00+00:00,3466.02696354,5306015745.0
2019-02-04 22:15:00+00:00,3461.22829079,5312703772.0
2019-02-04 22:30:00+00:00,3454.26744818,5319337618.0
2019-02-04 22:45:00+00:00,3454.76271622,5339047175.0
2019-02-04 23:00:00+00:00,3461.80257807,5307223561.0
2019-02-04 23:15:00+00:00,3457.75256121,5313646073.0
2019-02-04 23:30:00+00:00,3461.5927079,5320594412.0
2019-02-04 23:45:00+00:00,3459.15414635,5332718886.0
2019-02-05 00:00:00+00:00,3458.17715922,5231532910.0
2019-02-05 00:15:00+00:00,3453.67937631,5225350372.0
2019-02-05 00:30:00+00:00,3456.54048087,5231010359.0
2019-02-05 00:45:00+00:00,3457.65065716,5242999900.0
2019-02-05 01:00:00+00:00,3455.28232521,5212097480.0
2019-02-05 01:15:00+00:00,3459.34813987,5227906988.0
2019-02-05 01:30:00+00:00,3456.24681198,5233624236.0
2019-02-05 01:45:00+00:00,3452.41213305,5237724617.0
2019-02-05 02:00:00+00:00,3456.70826968,5218468627.0
2019-02-05 02:15:00+00:00,3458.96658411,5216152471.0
2019-02-05 02:30:00+00:00,3458.99366943,5233652439.0
2019-02-05 02:45:00+00:00,3461.48360188,5275631233.0
2019-02-05 03:00:00+00:00,3462.90427993,5241012332.0
2019-02-05 03:15:00+00:00,3459.27395089,5251090123.0
2019-02-05 03:30:00+00:00,3461.07419194,5266407252.0
2019-02-05 03:45:00+00:00,3461.48379476,5276647703.0
2019-02-05 04:00:00+00:00,3460.96314632,5253996186.0
2019-02-05 04:15:00+00:00,3456.62847781,5272790382.0
2019-02-05 04:30:00+00:00,3455.73621929,5303746652.0
2019-02-05 04:45:00+00:00,3461.67903455,5330948889.0
2019-02-05 05:00:00+00:00,3460.93195167,5317912926.0
2019-02-05 05:15:00+00:00,3459.04517185,5331609960.0
2019-02-05 05:30:00+00:00,3468.87965113,5370953308.0
2019-02-05 05:45:00+00:00,3462.82039597,5386294999.0
2019-02-05 06:00:00+00:00,3460.50693756,5359717989.0
2019-02-05 06:15:00+00:00,3457.37269153,5381606225.0
2019-02-05 06:30:00+00:00,3461.22752234,5408706816.0
2019-02-05 06:45:00+00:00,3459.201002,5416631951.0
2019-02-05 07:00:00+00:00,3454.79128118,5395431466.0
2019-02-05 07:15:00+00:00,3459.47645218,5424134060.0
2019-02-05 07:30:00+00:00,3461.78297504,5450421640.0
2019-02-05 07:45:00+00:00,3461.16204586,5471925657.0
2019-02-05 08:00:00+00:00,3461.07988841,5444229967.0
2019-02-05 08:15:00+00:00,3460.69775321,5450353927.0
2019-02-05 08:30:00+00:00,3465.68786162,5465847757.0
2019-02-05 08:45:00+00:00,3461.5005343,5430504200.0
2019-02-05 09:00:00+00:00,3462.717526,5346664284.0
2019-02-05 09:15:00+00:00,3467.79335588,5345067674.0
2019-02-05 09:30:00+00:00,3463.94166736,5335189458.0
2019-02-05 09:45:00+00:00,3469.16201972,5351700959.0
2019-02-05 10:00:00+00:00,3470.76046894,5321476758.0
2019-02-05 10:15:00+00:00,3466.20105198,5321020243.0
2019-02-05 10:30:00+00:00,3468.04275759,5342065199.0
2019-02-05 10:45:00+00:00,3466.01219757,5340620821.0
2019-02-05 11:00:00+00:00,3466.61641585,5301693437.0
2019-02-05 11:15:00+00:00,3466.16668027,5305182025.0
2019-02-05 11:30:00+00:00,3465.27871136,5308570714.0
2019-02-05 11:45:00+00:00,3468.35312081,5306695783.0
2019-02-05 12:00:00+00:00,3469.6119979,5264175941.0
2019-02-05 12:15:00+00:00,3467.86528166,5270922065.0
2019-02-05 12:30:00+00:00,3463.02558295,5268363000.0
2019-02-05 12:45:00+00:00,3464.99580867,5277071590.0
2019-02-05 13:00:00+00:00,3464.55834008,5245456558.0
2019-02-05 13:15:00+00:00,3465.02656973,5254963468.0
2019-02-05 13:30:00+00:00,3468.96233543,5269097283.0
2019-02-05 13:45:00+00:00,3467.16701603,5279573581.0
2019-02-05 14:00:00+00:00,3468.79297731,5256414232.0
2019-02-05 14:15:00+00:00,3471.11380423,5265240805.0
2019-02-05 14:30:00+00:00,3470.37341137,5268893730.0
2019-02-05 14:45:00+00:00,3473.88502414,5293730405.0
2019-02-05 15:00:00+00:00,3460.14077767,5283976574.0
2019-02-05 15:15:00+00:00,3464.04397522,5305375994.0
2019-02-05 15:30:00+00:00,3465.42124802,5328604118.0
2019-02-05 15:45:00+00:00,3465.14775965,5342721363.0
2019-02-05 16:00:00+00:00,3470.1039793,5307012940.0
2019-02-05 16:15:00+00:00,3458.78378607,5303976415.0
2019-02-05 16:30:00+00:00,3461.44102614,5306710840.0
2019-02-05 16:45:00+00:00,3460.62883628,5309536287.0
2019-02-05 17:00:00+00:00,3462.83281627,5288866788.0
2019-02-05 17:15:00+00:00,3458.75171288,5288912025.0
2019-02-05 17:30:00+00:00,3465.44582235,5304205848.0
2019-02-05 17:45:00+00:00,3462.63129063,5312267320.0
