Date,Price,volume
2019-05-27 00:00:00+00:00,8733.52069019,26996574114.0
2019-05-27 00:15:00+00:00,8799.70507965,27422019802.0
2019-05-27 00:30:00+00:00,8829.23342171,27725300588.0
2019-05-27 00:45:00+00:00,8814.19707281,27880988022.0
2019-05-27 01:00:00+00:00,8841.70277851,27988157611.0
2019-05-27 01:15:00+00:00,8810.18326993,28096877247.0
2019-05-27 01:30:00+00:00,8807.00256623,28440672015.0
2019-05-27 01:45:00+00:00,8784.07136964,28544407497.0
2019-05-27 02:00:00+00:00,8760.31121995,28473765088.0
2019-05-27 02:15:00+00:00,8727.90648244,28564518750.0
2019-05-27 02:30:00+00:00,8688.69450317,28682180750.0
2019-05-27 02:45:00+00:00,8704.43086601,28832353524.0
2019-05-27 03:00:00+00:00,8740.0540261,28924120166.0
2019-05-27 03:15:00+00:00,8719.17123803,29258045188.0
2019-05-27 03:30:00+00:00,8723.74038369,29485725372.0
2019-05-27 03:45:00+00:00,8714.85291424,29562061999.0
2019-05-27 04:00:00+00:00,8726.60804187,29535069840.0
2019-05-27 04:15:00+00:00,8683.1912836,29559320043.0
2019-05-27 04:30:00+00:00,8679.93385443,29645245574.0
2019-05-27 04:45:00+00:00,8692.45724989,29963762023.0
2019-05-27 05:00:00+00:00,8693.89679365,29873746145.0
2019-05-27 05:15:00+00:00,8709.48824175,29988007046.0
2019-05-27 05:30:00+00:00,8710.98529789,30040793713.0
2019-05-27 05:45:00+00:00,8699.09238737,30057122895.0
2019-05-27 06:00:00+00:00,8704.10410603,29995769908.0
2019-05-27 06:15:00+00:00,8723.99860912,30132627269.0
2019-05-27 06:30:00+00:00,8724.12933911,30211894897.0
2019-05-27 06:45:00+00:00,8720.39562189,30378238574.0
2019-05-27 07:00:00+00:00,8751.33180429,30390325799.0
2019-05-27 07:15:00+00:00,8765.08230698,30499846424.0
2019-05-27 07:30:00+00:00,8753.45004044,30546597005.0
2019-05-27 07:45:00+00:00,8762.14530499,30596356729.0
2019-05-27 08:00:00+00:00,8727.11194275,30446391112.0
2019-05-27 08:15:00+00:00,8710.67635737,30478128583.0
2019-05-27 08:30:00+00:00,8715.05457976,30562094831.0
2019-05-27 08:45:00+00:00,8709.01862583,30622780351.0
2019-05-27 09:00:00+00:00,8724.186055,30731907622.0
2019-05-27 09:15:00+00:00,8728.05256009,30789715677.0
2019-05-27 09:30:00+00:00,8725.22697289,30834750747.0
2019-05-27 09:45:00+00:00,8719.45095293,30870292521.0
2019-05-27 10:00:00+00:00,8710.12186551,30719090421.0
2019-05-27 10:15:00+00:00,8719.31927742,30787682787.0
2019-05-27 10:30:00+00:00,8718.47014201,30852256393.0
2019-05-27 10:45:00+00:00,8730.58018449,30952884406.0
2019-05-27 11:00:00+00:00,8713.97628161,30723009848.0
2019-05-27 11:15:00+00:00,8680.04933095,30725188980.0
2019-05-27 11:30:00+00:00,8696.9965892,30685612881.0
2019-05-27 11:45:00+00:00,8705.11935207,30713138536.0
2019-05-27 12:00:00+00:00,8788.15627086,28147407799.0
2019-05-27 12:15:00+00:00,8779.93347836,28273613913.0
2019-05-27 12:30:00+00:00,8778.88136794,28381482250.0
2019-05-27 12:45:00+00:00,8776.94841143,26817544906.0
2019-05-27 13:00:00+00:00,8804.01460836,28601658199.0
2019-05-27 13:15:00+00:00,8800.31196115,28701766138.0
2019-05-27 13:30:00+00:00,8805.78830595,28870031024.0
2019-05-27 13:45:00+00:00,8783.69012135,28856810348.0
2019-05-27 14:00:00+00:00,8765.85096394,28711822413.0
2019-05-27 14:15:00+00:00,8777.91156967,28208120966.0
2019-05-27 14:30:00+00:00,8792.51702941,28981020273.0
2019-05-27 14:45:00+00:00,8786.29045217,29063627386.0
2019-05-27 15:00:00+00:00,8804.6951492,29150980463.0
2019-05-27 15:15:00+00:00,8827.30308727,29401225970.0
2019-05-27 15:30:00+00:00,8866.54082978,29747463195.0
2019-05-27 15:45:00+00:00,8865.84725362,29923144459.0
2019-05-27 16:00:00+00:00,8849.55755622,29561563380.0
2019-05-27 16:15:00+00:00,8864.46587677,29909555430.0
2019-05-27 16:30:00+00:00,8892.50463437,30184741199.0
2019-05-27 16:45:00+00:00,8723.94882591,30361712763.0
2019-05-27 17:00:00+00:00,8739.52905627,30413240082.0
2019-05-27 17:15:00+00:00,8724.42913526,30534784362.0
2019-05-27 17:30:00+00:00,8705.97762149,30654197957.0
2019-05-27 17:45:00+00:00,8694.54751344,30787621719.0
2019-05-27 18:00:00+00:00,8709.22144347,30839647900.0
2019-05-27 18:15:00+00:00,8726.6038053,31026183888.0
2019-05-27 18:30:00+00:00,8733.68665676,31184245345.0
2019-05-27 18:45:00+00:00,8771.79613574,31425731383.0
2019-05-27 19:00:00+00:00,8794.90328751,31104946236.0
2019-05-27 19:15:00+00:00,8780.16457033,31043095093.0
2019-05-27 19:30:00+00:00,8789.8348941,30510974391.0
2019-05-27 19:45:00+00:00,8789.22552828,30226205062.0
2019-05-27 20:00:00+00:00,8763.63730428,29380644929.0
2019-05-27 20:15:00+00:00,8748.32190735,29152992111.0
2019-05-27 20:30:00+00:00,8744.88433849,29008136599.0
2019-05-27 20:45:00+00:00,8735.67212448,28943360199.0
2019-05-27 21:00:00+00:00,8738.44650358,28539137827.0
2019-05-27 21:15:00+00:00,8750.47735848,28578827610.0
2019-05-27 21:30:00+00:00,8754.96272513,28577523311.0
2019-05-27 21:45:00+00:00,8787.21738857,28414148654.0
2019-05-27 22:00:00+00:00,8767.97582628,27946145783.0
2019-05-27 22:15:00+00:00,8758.10045786,27773995954.0
2019-05-27 22:30:00+00:00,8765.70791254,27759260709.0
2019-05-27 22:45:00+00:00,8775.07869756,27798784819.0
2019-05-27 23:00:00+00:00,8783.99788113,27617195823.0
2019-05-27 23:15:00+00:00,8800.70095461,27898344839.0
2019-05-27 23:30:00+00:00,8804.23334518,27832409825.0
2019-05-27 23:45:00+00:00,8805.7783766,27949839563.0
2019-05-28 00:00:00+00:00,8796.87909733,27477299873.0
2019-05-28 00:15:00+00:00,8788.26122431,27400242888.0
2019-05-28 00:30:00+00:00,8757.01054579,27428060765.0
2019-05-28 00:45:00+00:00,8754.38006755,27413386115.0
2019-05-28 01:00:00+00:00,8766.13863778,27125695691.0
