Date,Price,volume
2022-05-09 00:00:00+00:00,34126.970390857685,36804411201.0
2022-05-09 00:15:00+00:00,34108.8460827424,36826792671.0
2022-05-09 00:30:00+00:00,34155.676425807535,36952098183.0
2022-05-09 00:45:00+00:00,34163.02661248506,37038948603.0
2022-05-09 01:00:00+00:00,34154.390115602146,36884565459.0
2022-05-09 01:15:00+00:00,34171.19302719746,36799948007.0
2022-05-09 01:30:00+00:00,34135.7833582689,36820617650.0
2022-05-09 01:45:00+00:00,34088.244437733665,36378868046.0
2022-05-09 02:00:00+00:00,33922.894509494174,35667284356.0
2022-05-09 02:15:00+00:00,33774.98621232033,35392208764.0
2022-05-09 02:30:00+00:00,33562.62071306297,36183841190.0
2022-05-09 02:45:00+00:00,33422.03432217049,36562646023.0
2022-05-09 03:00:00+00:00,33633.78875919781,36795788813.0
2022-05-09 03:15:00+00:00,33734.89647028099,36751722489.0
2022-05-09 03:30:00+00:00,33716.812945132035,37126681005.0
2022-05-09 03:45:00+00:00,33611.7746354908,36954036326.0
2022-05-09 04:00:00+00:00,33728.444243787075,36895272853.0
2022-05-09 04:15:00+00:00,33795.593309241,36947646365.0
2022-05-09 04:30:00+00:00,33721.72787484514,36948362059.0
2022-05-09 04:45:00+00:00,33669.268125991526,36856197202.0
2022-05-09 05:00:00+00:00,33644.72281707283,36744980169.0
2022-05-09 05:15:00+00:00,33597.04688033808,36539464105.0
2022-05-09 05:30:00+00:00,33546.521538531095,36837971553.0
2022-05-09 05:45:00+00:00,33527.7101200825,36869137021.0
2022-05-09 06:00:00+00:00,33422.206119040304,36840033126.0
2022-05-09 06:15:00+00:00,33437.87776096707,36778900322.0
2022-05-09 06:30:00+00:00,33444.24216496134,37068183618.0
2022-05-09 06:45:00+00:00,33557.93757868712,37106462952.0
2022-05-09 07:00:00+00:00,33705.85138525612,37231687575.0
2022-05-09 07:15:00+00:00,33581.85673596387,37252398725.0
2022-05-09 07:30:00+00:00,33575.009161541224,37412230225.0
2022-05-09 07:45:00+00:00,33559.956540497165,37414693991.0
2022-05-09 08:00:00+00:00,33521.248518156666,37269963790.0
2022-05-09 08:15:00+00:00,33369.979837850486,37356536972.0
2022-05-09 08:30:00+00:00,33357.0916260319,37847574812.0
2022-05-09 08:45:00+00:00,33623.944599464005,38354536714.0
2022-05-09 09:00:00+00:00,33671.19011101199,38559741203.0
2022-05-09 09:15:00+00:00,33582.49333932799,38686864772.0
2022-05-09 09:30:00+00:00,33489.30971948173,38820495568.0
2022-05-09 09:45:00+00:00,33478.03212033676,38935872464.0
2022-05-09 10:00:00+00:00,33416.31776444315,38952434025.0
2022-05-09 10:15:00+00:00,33250.775589014294,39086998401.0
2022-05-09 10:30:00+00:00,33126.44216555337,39744183611.0
2022-05-09 10:45:00+00:00,32834.953205440346,41162490210.0
2022-05-09 11:00:00+00:00,32919.69322755433,42084667533.0
2022-05-09 11:15:00+00:00,32897.73715307867,42509520513.0
2022-05-09 11:30:00+00:00,32919.65541232158,42852803056.0
2022-05-09 11:45:00+00:00,33097.563109225724,43386096038.0
2022-05-09 12:00:00+00:00,32932.376593820365,43592033372.0
2022-05-09 12:15:00+00:00,33035.89763768624,43900387175.0
2022-05-09 12:30:00+00:00,33087.86553555629,44234220360.0
2022-05-09 12:45:00+00:00,32984.756035120656,44318683429.0
2022-05-09 13:00:00+00:00,32890.45399474718,44495641318.0
2022-05-09 13:15:00+00:00,32841.54435955129,44551618914.0
2022-05-09 13:30:00+00:00,33312.80512118874,46274390900.0
2022-05-09 13:45:00+00:00,33077.036094085204,47134936117.0
2022-05-09 14:00:00+00:00,32929.87415114714,47083393584.0
2022-05-09 14:15:00+00:00,32857.64143539701,47365225534.0
2022-05-09 14:30:00+00:00,32747.964216145,48055594776.0
2022-05-09 14:45:00+00:00,32593.544767718613,48484247196.0
2022-05-09 15:00:00+00:00,32641.64586363172,48928204091.0
2022-05-09 15:15:00+00:00,32384.92761240759,49195584710.0
2022-05-09 15:30:00+00:00,32381.26528577398,50047852250.0
2022-05-09 15:45:00+00:00,32368.761910110377,50564524306.0
2022-05-09 16:00:00+00:00,32420.571948238678,45369061305.0
2022-05-09 16:15:00+00:00,32348.17212325057,45670174392.0
2022-05-09 16:30:00+00:00,32061.073235959284,46007524153.0
2022-05-09 16:45:00+00:00,31750.67609871502,47009337925.0
2022-05-09 17:00:00+00:00,31467.773961077062,47273643323.0
2022-05-09 17:15:00+00:00,31701.498615837285,47972349230.0
2022-05-09 17:30:00+00:00,31778.75487697203,48736257498.0
2022-05-09 17:45:00+00:00,31449.51272952279,49197496252.0
2022-05-09 18:00:00+00:00,31228.016695186103,49498592614.0
2022-05-09 18:15:00+00:00,31114.28318352548,50405274647.0
2022-05-09 18:30:00+00:00,30618.619251061427,51075678393.0
2022-05-09 18:45:00+00:00,30969.93392073789,52946455644.0
2022-05-09 19:00:00+00:00,30834.00795286376,53649402398.0
