Date,Price,volume
2023-08-14 00:00:00+00:00,29291.642030053077,7359783248.0
2023-08-14 00:15:00+00:00,29292.754964035223,7428428676.0
2023-08-14 00:30:00+00:00,29246.359641749208,7536637296.0
2023-08-14 00:45:00+00:00,29244.47485674784,7642802572.0
2023-08-14 01:00:00+00:00,29262.684485319343,7673841215.0
2023-08-14 01:15:00+00:00,29252.344041959877,7730898250.0
2023-08-14 01:30:00+00:00,29250.834693698944,7824175540.0
2023-08-14 01:45:00+00:00,29237.12793435334,8005827897.0
2023-08-14 02:00:00+00:00,29178.574744510664,8299804089.0
2023-08-14 02:15:00+00:00,29147.265503055027,8666839119.0
2023-08-14 02:30:00+00:00,29267.43752536216,8943634694.0
2023-08-14 02:45:00+00:00,29276.22877932102,9175628227.0
2023-08-14 03:00:00+00:00,29337.007881379686,9245083435.0
2023-08-14 03:15:00+00:00,29359.08389222225,9310859032.0
2023-08-14 03:30:00+00:00,29340.69948298965,9441040285.0
2023-08-14 03:45:00+00:00,29349.56626304831,9534544989.0
2023-08-14 04:00:00+00:00,29368.418573122235,9563483911.0
2023-08-14 04:15:00+00:00,29391.69456945479,9599634133.0
2023-08-14 04:30:00+00:00,29397.610459711028,9650060905.0
2023-08-14 04:45:00+00:00,29383.273577303837,9697545927.0
2023-08-14 05:00:00+00:00,29394.08707672564,9715459802.0
2023-08-14 05:15:00+00:00,29404.767085308675,9686753441.0
2023-08-14 05:30:00+00:00,29392.38540907822,9741472611.0
2023-08-14 05:45:00+00:00,29412.92679975918,9810837174.0
2023-08-14 06:00:00+00:00,29377.62836691908,9856148937.0
2023-08-14 06:15:00+00:00,29382.44511923355,9879915749.0
2023-08-14 06:30:00+00:00,29386.98916137305,9900054620.0
2023-08-14 06:45:00+00:00,29383.565150275597,9915831403.0
2023-08-14 07:00:00+00:00,29375.31516387765,9897578741.0
2023-08-14 07:15:00+00:00,29371.78777793325,9947233204.0
2023-08-14 07:30:00+00:00,29392.17550931289,9994938196.0
2023-08-14 07:45:00+00:00,29376.11808897764,10045324228.0
2023-08-14 08:00:00+00:00,29412.98811650855,10156964466.0
2023-08-14 08:15:00+00:00,29409.93598630331,10211333945.0
2023-08-14 08:30:00+00:00,29426.472612721154,10311135727.0
2023-08-14 08:45:00+00:00,29399.225904676547,10339049701.0
2023-08-14 09:00:00+00:00,29393.59449981366,10360642442.0
2023-08-14 09:15:00+00:00,29382.16455408913,10419198620.0
2023-08-14 09:30:00+00:00,29370.24547662488,10443324170.0
2023-08-14 09:45:00+00:00,29369.50943889164,10518464488.0
2023-08-14 10:00:00+00:00,29377.05724805721,10529383813.0
2023-08-14 10:15:00+00:00,29372.36852915988,10564926711.0
2023-08-14 10:30:00+00:00,29392.182265667157,10574172636.0
2023-08-14 10:45:00+00:00,29406.32087176357,10586492916.0
2023-08-14 11:00:00+00:00,29379.81534098039,10656690692.0
2023-08-14 11:15:00+00:00,29371.3125287866,10696212675.0
2023-08-14 11:30:00+00:00,29356.084991467706,10749898885.0
2023-08-14 11:45:00+00:00,29370.08942562105,10767054680.0
2023-08-14 12:00:00+00:00,29345.0569203743,10779031218.0
2023-08-14 12:15:00+00:00,29338.43357477698,10816774738.0
2023-08-14 12:30:00+00:00,29330.783091079644,10876786344.0
2023-08-14 12:45:00+00:00,29343.417287177443,10917246505.0
2023-08-14 13:00:00+00:00,29328.80637027682,10932228979.0
2023-08-14 13:15:00+00:00,29316.22810776355,10961341966.0
2023-08-14 13:30:00+00:00,29323.691744040607,11018223654.0
2023-08-14 13:45:00+00:00,29339.820511607093,11102500205.0
2023-08-14 14:00:00+00:00,29372.19445203693,11136705024.0
2023-08-14 14:15:00+00:00,29414.26698048663,11294820909.0
2023-08-14 14:30:00+00:00,29495.75135871908,11469378237.0
2023-08-14 14:45:00+00:00,29494.8577455769,12002134270.0
2023-08-14 15:00:00+00:00,29479.130412001068,12116326995.0
2023-08-14 15:15:00+00:00,29532.19934644562,12190183299.0
2023-08-14 15:30:00+00:00,29584.01352558817,12494326091.0
2023-08-14 15:45:00+00:00,29578.51433861515,12741536181.0
2023-08-14 16:00:00+00:00,29610.22762906686,12808906434.0
2023-08-14 16:15:00+00:00,29594.23033730252,12869068230.0
2023-08-14 16:30:00+00:00,29621.40237823343,12968149421.0
2023-08-14 16:45:00+00:00,29632.955399726303,13112450107.0
2023-08-14 17:00:00+00:00,29617.21963003452,13165475566.0
2023-08-14 17:15:00+00:00,29538.14465987234,13244747920.0
2023-08-14 17:30:00+00:00,29494.06342115283,13308386012.0
2023-08-14 17:45:00+00:00,29470.248690276352,13396704358.0
2023-08-14 18:00:00+00:00,29295.92839340126,13748108063.0
2023-08-14 18:15:00+00:00,29308.639032671595,14037278317.0
2023-08-14 18:30:00+00:00,29345.23331456084,14148766836.0
2023-08-14 18:45:00+00:00,29287.305171572407,14159903430.0
2023-08-14 19:00:00+00:00,29306.617784574777,14179926141.0
