Date,Price,volume
2021-10-04 00:00:00+00:00,48188.14047318624,26490930408.0
2021-10-04 00:15:00+00:00,48113.48905884425,26396325334.0
2021-10-04 00:30:00+00:00,47961.453932416814,26279266062.0
2021-10-04 00:45:00+00:00,47953.31324663194,25991404179.0
2021-10-04 01:00:00+00:00,47932.51007843328,25895482368.0
2021-10-04 01:15:00+00:00,48063.58640379932,25923932306.0
2021-10-04 01:30:00+00:00,47902.49460245722,25815181514.0
2021-10-04 01:45:00+00:00,47812.04202397515,25687619030.0
2021-10-04 02:00:00+00:00,47867.0754651312,25600646962.0
2021-10-04 02:15:00+00:00,47710.10170671208,25533193785.0
2021-10-04 02:30:00+00:00,47791.94986455784,25574235559.0
2021-10-04 02:45:00+00:00,47659.59924517422,25473178579.0
2021-10-04 03:00:00+00:00,47539.6110392115,25542809440.0
2021-10-04 03:15:00+00:00,47749.09137826527,25556709142.0
2021-10-04 03:30:00+00:00,47650.81669627401,25456726692.0
2021-10-04 03:45:00+00:00,47523.013285860434,25258746456.0
2021-10-04 04:00:00+00:00,47541.47694318482,25335019777.0
2021-10-04 04:15:00+00:00,47587.31688332893,25353821618.0
2021-10-04 04:30:00+00:00,47700.81687814812,25487653812.0
2021-10-04 04:45:00+00:00,47761.957572370025,26165017819.0
2021-10-04 05:00:00+00:00,47815.45902871217,26161885453.0
2021-10-04 05:15:00+00:00,47810.81542632516,26112326003.0
2021-10-04 05:30:00+00:00,47795.59798597802,26075010315.0
2021-10-04 05:45:00+00:00,47812.31924345418,26054457707.0
2021-10-04 06:00:00+00:00,47660.83918161171,25876787506.0
2021-10-04 06:15:00+00:00,47596.82455310111,25833267576.0
2021-10-04 06:30:00+00:00,47737.32798625775,25871307832.0
2021-10-04 06:45:00+00:00,47754.54947187909,25925242062.0
2021-10-04 07:00:00+00:00,47724.910165426,25878800036.0
2021-10-04 07:15:00+00:00,47773.49014336803,25953759285.0
2021-10-04 07:30:00+00:00,47732.71111819356,26029510431.0
2021-10-04 07:45:00+00:00,47786.39553151339,26129846286.0
2021-10-04 08:00:00+00:00,47798.2830673447,26255013432.0
2021-10-04 08:15:00+00:00,47795.461958149215,26277748071.0
2021-10-04 08:30:00+00:00,47548.70947973413,26306965103.0
2021-10-04 08:45:00+00:00,47607.923759001584,26462974239.0
2021-10-04 09:00:00+00:00,47602.35829537414,26400818560.0
2021-10-04 09:15:00+00:00,47680.09793238459,26473674001.0
2021-10-04 09:30:00+00:00,47673.63122795647,26536377358.0
2021-10-04 09:45:00+00:00,47726.87824090992,26603231943.0
2021-10-04 10:00:00+00:00,47649.87955733932,26648606441.0
2021-10-04 10:15:00+00:00,47645.83620273872,26687012363.0
2021-10-04 10:30:00+00:00,47557.06596912311,26770122145.0
2021-10-04 10:45:00+00:00,47663.79222009175,26859757190.0
2021-10-04 11:00:00+00:00,47509.1929166287,26834317840.0
2021-10-04 11:15:00+00:00,47495.558333136985,26916783453.0
2021-10-04 11:30:00+00:00,47475.71012718207,27006730688.0
2021-10-04 11:45:00+00:00,47604.29050721581,27131565766.0
2021-10-04 12:00:00+00:00,47700.530819455416,27247619688.0
2021-10-04 12:15:00+00:00,47661.98291778054,27311930873.0
2021-10-04 12:30:00+00:00,47735.21158201726,27407386084.0
2021-10-04 12:45:00+00:00,47743.374129900585,27504272757.0
2021-10-04 13:00:00+00:00,47850.26036719249,27568405707.0
2021-10-04 13:15:00+00:00,47757.58795141504,27624729703.0
2021-10-04 13:30:00+00:00,47908.82903388762,27787352520.0
2021-10-04 13:45:00+00:00,47954.984744681366,27656971340.0
2021-10-04 14:00:00+00:00,48179.79033891954,28105594066.0
2021-10-04 14:15:00+00:00,48174.37801198666,28199540018.0
2021-10-04 14:30:00+00:00,47685.011199977525,28307585498.0
2021-10-04 14:45:00+00:00,47355.3478992121,28565186038.0
2021-10-04 15:00:00+00:00,47491.134908682674,29282061199.0
2021-10-04 15:15:00+00:00,47469.62168883624,29581484370.0
2021-10-04 15:30:00+00:00,47579.97714176351,29733523051.0
2021-10-04 15:45:00+00:00,47574.368086260125,29743208519.0
2021-10-04 16:00:00+00:00,48126.47699939082,30192985870.0
2021-10-04 16:15:00+00:00,48574.8386619757,31122849769.0
2021-10-04 16:30:00+00:00,48545.09485174217,31543004510.0
2021-10-04 16:45:00+00:00,48637.36383451795,31682327012.0
2021-10-04 17:00:00+00:00,48394.65854337532,31668042025.0
2021-10-04 17:15:00+00:00,48486.58443629872,31820074942.0
2021-10-04 17:30:00+00:00,48999.59381888968,32491032042.0
2021-10-04 17:45:00+00:00,49324.99200992718,32159753425.0
2021-10-04 18:00:00+00:00,49143.00157207358,32004945069.0
2021-10-04 18:15:00+00:00,49201.71490117919,31976456315.0
2021-10-04 18:30:00+00:00,49330.613311804285,32096215465.0
2021-10-04 18:45:00+00:00,49336.056552670285,32259904836.0
2021-10-04 19:00:00+00:00,49170.05940027049,32238170681.0
2021-10-04 19:15:00+00:00,48906.19041350898,32313850353.0
2021-10-04 19:30:00+00:00,49219.26099710169,32603949595.0
2021-10-04 19:45:00+00:00,49317.59461405876,32818767573.0
2021-10-04 20:00:00+00:00,49306.80120460061,32971941228.0
2021-10-04 20:15:00+00:00,49238.81659696376,33116085631.0
2021-10-04 20:30:00+00:00,49105.29890731466,33177057077.0
2021-10-04 20:45:00+00:00,48996.3774377984,33214136877.0
2021-10-04 21:00:00+00:00,48935.22463658536,32789634780.0
