Date,Price,volume
2023-07-31 00:00:00+00:00,29268.72527992235,8707644641.0
2023-07-31 00:15:00+00:00,29309.348852377352,8724370106.0
2023-07-31 00:30:00+00:00,29349.34268139163,8799282696.0
2023-07-31 00:45:00+00:00,29422.903064304217,9188761511.0
2023-07-31 01:00:00+00:00,29421.62552404264,9350632649.0
2023-07-31 01:15:00+00:00,29427.48873952281,9402067290.0
2023-07-31 01:30:00+00:00,29432.450741048644,9468887130.0
2023-07-31 01:45:00+00:00,29420.90159595136,9501228039.0
2023-07-31 02:00:00+00:00,29426.124807682107,9567761072.0
2023-07-31 02:15:00+00:00,29463.67082885168,9591273536.0
2023-07-31 02:30:00+00:00,29456.362015222538,9680032282.0
2023-07-31 02:45:00+00:00,29460.526192345184,9717767942.0
2023-07-31 03:00:00+00:00,29429.52509819786,9775840528.0
2023-07-31 03:15:00+00:00,29431.399399981237,9825733728.0
2023-07-31 03:30:00+00:00,29447.748845203518,9887111433.0
2023-07-31 03:45:00+00:00,29432.494207334512,9948803791.0
2023-07-31 04:00:00+00:00,29419.326477648345,9966380784.0
2023-07-31 04:15:00+00:00,29417.177415843315,10023667260.0
2023-07-31 04:30:00+00:00,29399.519529615267,10095215940.0
2023-07-31 04:45:00+00:00,29403.21113010714,10149550851.0
2023-07-31 05:00:00+00:00,29401.74639740809,10151317959.0
2023-07-31 05:15:00+00:00,29420.00638222531,10216602977.0
2023-07-31 05:30:00+00:00,29401.32534807161,10263299493.0
2023-07-31 05:45:00+00:00,29378.621423240354,10334885141.0
2023-07-31 06:00:00+00:00,29380.551917208417,10353579988.0
2023-07-31 06:15:00+00:00,29427.83887351733,10399769082.0
2023-07-31 06:30:00+00:00,29405.81001785677,10448472967.0
2023-07-31 06:45:00+00:00,29406.439031036,10504832564.0
2023-07-31 07:00:00+00:00,29397.842582757683,10508492311.0
2023-07-31 07:15:00+00:00,29407.25389858825,10563872967.0
2023-07-31 07:30:00+00:00,29399.72780048079,10591460510.0
2023-07-31 07:45:00+00:00,29387.205835737263,10620593696.0
2023-07-31 08:00:00+00:00,29372.42314686002,10639593573.0
2023-07-31 08:15:00+00:00,29386.16973638539,10694971599.0
2023-07-31 08:30:00+00:00,29381.93173988363,10765824289.0
2023-07-31 08:45:00+00:00,29388.723980200863,10835177850.0
2023-07-31 09:00:00+00:00,29374.41649039961,10807884734.0
2023-07-31 09:15:00+00:00,29361.42222604744,10831479099.0
2023-07-31 09:30:00+00:00,29345.878624231464,10884304998.0
2023-07-31 09:45:00+00:00,29366.15453896293,10955355652.0
2023-07-31 10:00:00+00:00,29385.086099339907,10957170575.0
2023-07-31 10:15:00+00:00,29386.44769536529,10977522773.0
2023-07-31 10:30:00+00:00,29383.99105336313,10988443435.0
2023-07-31 10:45:00+00:00,29374.842439032403,11003892288.0
2023-07-31 11:00:00+00:00,29385.48105507747,10963487908.0
2023-07-31 11:15:00+00:00,29396.6814700905,10977768860.0
2023-07-31 11:30:00+00:00,29397.369890741866,10986652685.0
2023-07-31 11:45:00+00:00,29400.279043848645,10961799867.0
2023-07-31 12:00:00+00:00,29401.84573537233,11000977231.0
2023-07-31 12:15:00+00:00,29402.639672305144,11009837370.0
2023-07-31 12:30:00+00:00,29448.880632214677,11086031954.0
2023-07-31 12:45:00+00:00,29454.894027503917,11152802697.0
2023-07-31 13:00:00+00:00,29444.19654330608,11192998166.0
2023-07-31 13:15:00+00:00,29430.348883518785,11224081738.0
2023-07-31 13:30:00+00:00,29406.54422400797,11285304070.0
2023-07-31 13:45:00+00:00,29345.3096712848,11372988150.0
2023-07-31 14:00:00+00:00,29357.712056127268,11523313230.0
2023-07-31 14:15:00+00:00,29331.392357355333,11550505410.0
2023-07-31 14:30:00+00:00,29314.74618695909,11583517047.0
2023-07-31 14:45:00+00:00,29304.89827088276,11540639291.0
2023-07-31 15:00:00+00:00,29322.004586833784,11464304334.0
2023-07-31 15:15:00+00:00,29296.958956046423,11495357588.0
2023-07-31 15:30:00+00:00,29247.62578276473,11556850182.0
2023-07-31 15:45:00+00:00,29244.329689468384,11617569552.0
2023-07-31 16:00:00+00:00,29196.625948745525,11638081640.0
2023-07-31 16:15:00+00:00,29233.891834357924,11773281973.0
2023-07-31 16:30:00+00:00,29246.13427241952,11804718692.0
2023-07-31 16:45:00+00:00,29233.02847115009,11818319277.0
2023-07-31 17:00:00+00:00,29217.074169505704,11798259331.0
2023-07-31 17:15:00+00:00,29162.115443526294,11875201045.0
