Date,Price,volume
2020-08-31 00:00:00+00:00,11719.2960266,19802592139.0
2020-08-31 00:15:00+00:00,11710.6887922,19890066498.0
2020-08-31 00:30:00+00:00,11721.5824914,19952805259.0
2020-08-31 00:45:00+00:00,11713.2519924,19959093168.0
2020-08-31 01:00:00+00:00,11709.0923062,19873077441.0
2020-08-31 01:15:00+00:00,11707.8700831,19906757762.0
2020-08-31 01:30:00+00:00,11712.3578896,19651598700.0
2020-08-31 01:45:00+00:00,11699.8737283,19590697196.0
2020-08-31 02:00:00+00:00,11699.9865661,19493496225.0
2020-08-31 02:15:00+00:00,11702.010283,19573059694.0
2020-08-31 02:30:00+00:00,11705.2900447,19643483042.0
2020-08-31 02:45:00+00:00,11693.5673818,19670835269.0
2020-08-31 03:00:00+00:00,11695.8034608,19637196769.0
2020-08-31 03:15:00+00:00,11698.6848519,19654117837.0
2020-08-31 03:30:00+00:00,11698.042382,19685245578.0
2020-08-31 03:45:00+00:00,11694.8760319,19712281296.0
2020-08-31 04:00:00+00:00,11702.5449727,19672991134.0
2020-08-31 04:15:00+00:00,11707.607992,19700194392.0
2020-08-31 04:30:00+00:00,11694.9935707,19749711303.0
2020-08-31 04:45:00+00:00,11686.903674,19815016004.0
2020-08-31 05:00:00+00:00,11680.9840045,19744214821.0
2020-08-31 05:15:00+00:00,11689.3198516,19784573188.0
2020-08-31 05:30:00+00:00,11683.2381082,19792233724.0
2020-08-31 05:45:00+00:00,11687.944651,19845368934.0
2020-08-31 06:00:00+00:00,11680.4442386,19817678806.0
2020-08-31 06:15:00+00:00,11677.8282516,19853159916.0
2020-08-31 06:30:00+00:00,11682.904346,19869044929.0
2020-08-31 06:45:00+00:00,11689.0835634,19908934033.0
2020-08-31 07:00:00+00:00,11678.7649311,19854464509.0
2020-08-31 07:15:00+00:00,11674.3775153,19890148248.0
2020-08-31 07:30:00+00:00,11646.6050258,19765857221.0
2020-08-31 07:45:00+00:00,11635.9914937,19825625356.0
2020-08-31 08:00:00+00:00,11635.9425435,19976423239.0
2020-08-31 08:15:00+00:00,11609.7966193,19967225936.0
2020-08-31 08:30:00+00:00,11612.4649237,20011701333.0
2020-08-31 08:45:00+00:00,11604.8914263,20029516710.0
2020-08-31 09:00:00+00:00,11605.8860482,20037350226.0
2020-08-31 09:15:00+00:00,11618.9578107,20106885502.0
2020-08-31 09:30:00+00:00,11625.4720576,20200896051.0
2020-08-31 09:45:00+00:00,11627.9681811,20263981399.0
2020-08-31 10:00:00+00:00,11604.5327452,20260280977.0
2020-08-31 10:15:00+00:00,11631.2065488,20438139795.0
2020-08-31 10:30:00+00:00,11631.7622452,20512248447.0
2020-08-31 10:45:00+00:00,11626.8236581,20602100221.0
2020-08-31 11:00:00+00:00,11645.2148875,20611379340.0
2020-08-31 11:15:00+00:00,11660.8124451,20754087276.0
