Date,Price,volume,price_eth
2023-05-08 00:00:00+00:00,28630.37233508686,11569004230.0,1885.9179053023472
2023-05-08 00:15:00+00:00,28643.1887729804,11753833619.0,1884.8975474320173
2023-05-08 00:30:00+00:00,28622.55637888356,11864784453.0,1884.6301149874448
2023-05-08 00:45:00+00:00,28593.04809163576,11802187579.0,1882.5290994401623
2023-05-08 01:00:00+00:00,28585.94949764472,11746234309.0,1879.6350804761
2023-05-08 01:15:00+00:00,28486.415019580727,11683383077.0,1875.1831967799865
2023-05-08 01:30:00+00:00,28280.69255015689,11669456883.0,1860.3306525753735
2023-05-08 01:45:00+00:00,28230.65992686603,12290178508.0,1854.0068651562271
2023-05-08 02:00:00+00:00,28279.92311778201,12420279453.0,1856.513053442815
2023-05-08 02:15:00+00:00,28283.24115897168,12548212869.0,1853.911502080012
2023-05-08 02:30:00+00:00,28246.91888087786,12595995894.0,1853.67065786158
2023-05-08 02:45:00+00:00,28339.378882460096,12610134803.0,1863.155708618767
2023-05-08 03:00:00+00:00,28284.30287493083,12604269042.0,1862.4973999499257
2023-05-08 03:15:00+00:00,28201.21722834049,12633203509.0,1858.688347680956
2023-05-08 03:30:00+00:00,28142.745898353427,12713690233.0,1857.0244479235023
2023-05-08 03:45:00+00:00,28231.781665515016,12902458158.0,1867.7462398302805
2023-05-08 04:00:00+00:00,28201.756929334628,12978770558.0,1863.8859712528624
2023-05-08 04:15:00+00:00,28235.957714618515,13023063142.0,1864.4779250785596
2023-05-08 04:30:00+00:00,28230.43429374533,13049824351.0,1865.797192560648
2023-05-08 04:45:00+00:00,28170.03356375281,13091401003.0,1861.112998382764
2023-05-08 05:00:00+00:00,28158.11383724448,13097457258.0,1861.9410082014924
2023-05-08 05:15:00+00:00,28208.853497062497,13188096603.0,1866.1116503325504
2023-05-08 05:30:00+00:00,28265.879111554597,13186086171.0,1869.999593970966
2023-05-08 05:45:00+00:00,28288.17653235081,13208896735.0,1870.3091237473184
2023-05-08 06:00:00+00:00,28254.774383025717,13219578798.0,1867.671051161992
2023-05-08 06:15:00+00:00,28268.84651163637,13247257553.0,1867.5342221874675
2023-05-08 06:30:00+00:00,28232.922863126365,13250929627.0,1864.5512889470297
2023-05-08 06:45:00+00:00,28184.610011222223,13275155025.0,1862.9046023965568
2023-05-08 07:00:00+00:00,28171.30631996435,13311641092.0,1862.664070452139
2023-05-08 07:15:00+00:00,28186.97496008251,13377971629.0,1863.636857084139
2023-05-08 07:30:00+00:00,28142.39155685101,13449833559.0,1860.4417791737037
2023-05-08 07:45:00+00:00,28022.020521855524,13783774477.0,1854.1848841274327
2023-05-08 08:00:00+00:00,27956.69757557173,13942584958.0,1853.9411638756928
2023-05-08 08:15:00+00:00,27959.331023287403,14129274276.0,1854.747213860208
2023-05-08 08:30:00+00:00,27917.910546775533,14210006194.0,1851.5358522918984
2023-05-08 08:45:00+00:00,27749.073795014127,14486934477.0,1844.776905870006
2023-05-08 09:00:00+00:00,27812.69324934936,14732381327.0,1850.6173213465424
2023-05-08 09:15:00+00:00,27919.466797274654,14904827291.0,1856.0268180133255
2023-05-08 09:30:00+00:00,27884.45604734192,14987210863.0,1853.1243968187591
2023-05-08 09:45:00+00:00,27947.27129082489,15048753307.0,1858.7429838382595
2023-05-08 10:00:00+00:00,27955.82537679917,15169095462.0,1859.5146390036912
2023-05-08 10:15:00+00:00,27947.31477046557,15233730319.0,1858.228175710006
2023-05-08 10:30:00+00:00,27942.794425326458,15333444806.0,1858.428780133611
2023-05-08 10:45:00+00:00,27964.610130226378,15308618870.0,1858.4500551134456
2023-05-08 11:00:00+00:00,27976.560267411453,15301855589.0,1861.020922931302
2023-05-08 11:15:00+00:00,27979.155594682667,15272111768.0,1861.8409300232015
2023-05-08 11:30:00+00:00,27938.395139029464,15259806336.0,1861.7971579788527
2023-05-08 11:45:00+00:00,27955.518636249548,15277335320.0,1863.4879181988745
2023-05-08 12:00:00+00:00,27883.301606350524,15347957145.0,1860.7703887845996
2023-05-08 12:15:00+00:00,27894.5785638019,15425246107.0,1862.9498739706005
2023-05-08 12:30:00+00:00,27859.66235459755,15468026362.0,1862.8309484671015
2023-05-08 12:45:00+00:00,27817.45716219766,15505295922.0,1857.6758330954117
2023-05-08 13:00:00+00:00,27820.22335482669,15594328272.0,1858.153624396617
2023-05-08 13:15:00+00:00,27946.46166370568,15748907597.0,1865.8623050543172
2023-05-08 13:30:00+00:00,27935.34979668093,15784449725.0,1866.545817394013
2023-05-08 13:45:00+00:00,27870.94653511361,15818973098.0,1859.7107482633871
2023-05-08 14:00:00+00:00,27804.743944301576,15833005689.0,1854.8646285660984
2023-05-08 14:15:00+00:00,27831.7409543999,15944893159.0,1855.683372915104
2023-05-08 14:30:00+00:00,27864.936398408103,15991159005.0,1860.1110606193888
2023-05-08 14:45:00+00:00,27990.43734780747,16062997445.0,1869.61638653156
2023-05-08 15:00:00+00:00,27974.60564603152,16220481403.0,1869.889143281332
2023-05-08 15:15:00+00:00,27949.42733067424,16353726389.0,1871.0864049388292
2023-05-08 15:30:00+00:00,27894.51712553745,16466278255.0,1865.7846011409251
2023-05-08 15:45:00+00:00,27908.960661211884,16517981522.0,1866.906116932788
2023-05-08 16:00:00+00:00,27868.77611560528,16548378634.0,1861.3805292634847
2023-05-08 16:15:00+00:00,27921.005556161235,16609812926.0,1865.209720635736
2023-05-08 16:30:00+00:00,27903.71733785819,16596057841.0,1861.1504253356352
2023-05-08 16:45:00+00:00,27896.790438345324,16641354832.0,1860.995907238148
2023-05-08 17:00:00+00:00,27901.011536892074,16687502012.0,1862.169355068136
