Date,Price,volume
2019-08-19 00:00:00+00:00,10343.3710587,12895826730.0
2019-08-19 00:15:00+00:00,10318.2804906,12966392742.0
2019-08-19 00:30:00+00:00,10323.7107681,13017577365.0
2019-08-19 00:45:00+00:00,10347.5515075,13081001754.0
2019-08-19 01:00:00+00:00,10343.8324908,13030406513.0
2019-08-19 01:15:00+00:00,10340.9830371,13037509889.0
2019-08-19 01:30:00+00:00,10367.2476737,13112490232.0
2019-08-19 01:45:00+00:00,10364.4158738,13177851452.0
2019-08-19 02:00:00+00:00,10391.5867316,13159430781.0
2019-08-19 02:15:00+00:00,10403.8469202,13244281171.0
2019-08-19 02:30:00+00:00,10428.4124953,13344911186.0
2019-08-19 02:45:00+00:00,10421.9710754,13421313145.0
2019-08-19 03:00:00+00:00,10402.1628892,13310747863.0
2019-08-19 03:15:00+00:00,10398.1969338,13341852497.0
2019-08-19 03:30:00+00:00,10415.959271,13419331140.0
2019-08-19 03:45:00+00:00,10416.8119852,13446584303.0
2019-08-19 04:00:00+00:00,10413.884598,13370563741.0
2019-08-19 04:15:00+00:00,10397.2752916,13369170338.0
2019-08-19 04:30:00+00:00,10393.7933352,13390297209.0
2019-08-19 04:45:00+00:00,10394.574533,13425763933.0
2019-08-19 05:00:00+00:00,10383.4907784,13339558922.0
2019-08-19 05:15:00+00:00,10385.5220179,13387570616.0
2019-08-19 05:30:00+00:00,10395.4323039,13452325188.0
2019-08-19 05:45:00+00:00,10389.5559767,13459797431.0
2019-08-19 06:00:00+00:00,10390.8658429,13428419427.0
2019-08-19 06:15:00+00:00,10400.4440293,13458973023.0
2019-08-19 06:30:00+00:00,10427.1739355,13402537461.0
2019-08-19 06:45:00+00:00,10453.458059,13694993820.0
2019-08-19 07:00:00+00:00,10610.6624573,14310041094.0
2019-08-19 07:15:00+00:00,10656.7285316,14714424964.0
2019-08-19 07:30:00+00:00,10702.5527741,14962233416.0
2019-08-19 07:45:00+00:00,10709.7723595,15260625285.0
2019-08-19 08:00:00+00:00,10708.1631397,15338212850.0
2019-08-19 08:15:00+00:00,10696.8320921,15417977440.0
2019-08-19 08:30:00+00:00,10697.4755502,15495948057.0
2019-08-19 08:45:00+00:00,10703.2433317,15557032134.0
2019-08-19 09:00:00+00:00,10718.0529835,15582694827.0
2019-08-19 09:15:00+00:00,10706.9813536,15656044964.0
2019-08-19 09:30:00+00:00,10700.2579156,15462068549.0
2019-08-19 09:45:00+00:00,10688.3234953,15508326592.0
2019-08-19 10:00:00+00:00,10688.448592,15302215933.0
2019-08-19 10:15:00+00:00,10703.7049474,15192368864.0
2019-08-19 10:30:00+00:00,10706.1731693,15077034230.0
2019-08-19 10:45:00+00:00,10711.7781795,15090145672.0
2019-08-19 11:00:00+00:00,10709.8286571,14919981419.0
2019-08-19 11:15:00+00:00,10712.7096101,14921706957.0
2019-08-19 11:30:00+00:00,10721.4191402,14962390617.0
2019-08-19 11:45:00+00:00,10724.3638728,15038002378.0
2019-08-19 12:00:00+00:00,10681.8959681,15093095280.0
2019-08-19 12:15:00+00:00,10660.7760828,15160022369.0
2019-08-19 12:30:00+00:00,10690.5046717,15234958353.0
2019-08-19 12:45:00+00:00,10695.8031886,15278557583.0
2019-08-19 13:00:00+00:00,10688.5551815,15158971765.0
2019-08-19 13:15:00+00:00,10703.7031405,14929676033.0
2019-08-19 13:30:00+00:00,10716.1206762,15284377569.0
2019-08-19 13:45:00+00:00,10707.6604316,15170029661.0
2019-08-19 14:00:00+00:00,10706.044816,15023513037.0
2019-08-19 14:15:00+00:00,10723.411364,15038672536.0
2019-08-19 14:30:00+00:00,10715.8891401,15036019690.0
2019-08-19 14:45:00+00:00,10729.4931743,15087924792.0
2019-08-19 15:00:00+00:00,10719.4373637,14964929824.0
2019-08-19 15:15:00+00:00,10699.6053027,15071658190.0
2019-08-19 15:30:00+00:00,10711.1302721,15109540747.0
2019-08-19 15:45:00+00:00,10687.1163098,15133649532.0
2019-08-19 16:00:00+00:00,10723.6017197,15091064728.0
2019-08-19 16:15:00+00:00,10685.961146,15100193604.0
2019-08-19 16:30:00+00:00,10679.3253041,15252439488.0
2019-08-19 16:45:00+00:00,10685.0877507,15274280418.0
2019-08-19 17:00:00+00:00,10696.7716505,15190542329.0
2019-08-19 17:15:00+00:00,10702.4337944,15201497867.0
2019-08-19 17:30:00+00:00,10710.0241538,15230932913.0
2019-08-19 17:45:00+00:00,10712.7221618,15110728848.0
2019-08-19 18:00:00+00:00,10715.9692778,15163041106.0
2019-08-19 18:15:00+00:00,10720.2513775,15183495398.0
2019-08-19 18:30:00+00:00,10724.2197415,15228616366.0
2019-08-19 18:45:00+00:00,10757.0598164,15286400078.0
2019-08-19 19:00:00+00:00,10743.4106586,15171271557.0
2019-08-19 19:15:00+00:00,10761.7294384,15319932175.0
2019-08-19 19:30:00+00:00,10722.5624295,15542465977.0
2019-08-19 19:45:00+00:00,10709.255115,15531532766.0
2019-08-19 20:00:00+00:00,10712.2913783,15396141179.0
2019-08-19 20:15:00+00:00,10697.1721033,15424923726.0
2019-08-19 20:30:00+00:00,10697.5480822,15451638334.0
2019-08-19 20:45:00+00:00,10691.7474526,15495917396.0
2019-08-19 21:00:00+00:00,10702.7219322,15458928124.0
2019-08-19 21:15:00+00:00,10704.7790557,15472261741.0
2019-08-19 21:30:00+00:00,10726.5713677,15524290490.0
2019-08-19 21:45:00+00:00,10729.9458489,15568834101.0
2019-08-19 22:00:00+00:00,10732.7185266,15376431283.0
2019-08-19 22:15:00+00:00,10735.342094,15355400830.0
2019-08-19 22:30:00+00:00,10763.7921134,15375947369.0
2019-08-19 22:45:00+00:00,10781.548858,15488432891.0
2019-08-19 23:00:00+00:00,10825.4836988,15560285900.0
2019-08-19 23:15:00+00:00,10879.2438287,15826454868.0
2019-08-19 23:30:00+00:00,10859.9903599,15871688676.0
2019-08-19 23:45:00+00:00,10916.0538702,16038264603.0
2019-08-20 00:00:00+00:00,10903.447447,16062276845.0
2019-08-20 00:15:00+00:00,10906.2692907,16130983968.0
2019-08-20 00:30:00+00:00,10903.0120712,16142507148.0
2019-08-20 00:45:00+00:00,10901.6490236,16168379538.0
2019-08-20 01:00:00+00:00,10922.5915193,16135764200.0
2019-08-20 01:15:00+00:00,10909.1440829,16170988035.0
2019-08-20 01:30:00+00:00,10878.7005784,16186854592.0
2019-08-20 01:45:00+00:00,10881.4445364,16227689537.0
2019-08-20 02:00:00+00:00,10885.0803255,16070347289.0
2019-08-20 02:15:00+00:00,10868.4382907,16111839087.0
2019-08-20 02:30:00+00:00,10869.289282,16112989514.0
2019-08-20 02:45:00+00:00,10871.2849945,16119376186.0
