Date,Price,volume,price_eth
2019-02-11 00:00:00+00:00,3674.81613255,6244744144.0,122.211118794
2019-02-11 00:15:00+00:00,3669.66281544,6283508683.0,121.906681175
2019-02-11 00:30:00+00:00,3665.96848684,6327345590.0,121.608748736
2019-02-11 00:45:00+00:00,3664.89697069,6350101801.0,121.514497861
2019-02-11 01:00:00+00:00,3660.24839965,6317239199.0,121.365897374
2019-02-11 01:15:00+00:00,3661.61541885,6327852323.0,121.179867326
2019-02-11 01:30:00+00:00,3658.89173627,6353429072.0,120.962792236
2019-02-11 01:45:00+00:00,3661.52722143,6373391937.0,121.485243999
2019-02-11 02:00:00+00:00,3659.54192096,6345513435.0,121.551982782
2019-02-11 02:15:00+00:00,3658.79258734,6362002958.0,121.440641632
2019-02-11 02:30:00+00:00,3663.12639219,6386262551.0,121.487154025
2019-02-11 02:45:00+00:00,3661.19879658,6393088641.0,121.443005051
2019-02-11 03:00:00+00:00,3660.96439543,6363116316.0,121.274988022
2019-02-11 03:15:00+00:00,3653.57803203,6362032783.0,120.881104095
2019-02-11 03:30:00+00:00,3660.3862144,6385972817.0,121.193403821
2019-02-11 03:45:00+00:00,3659.74646538,6402618062.0,121.085143819
2019-02-11 04:00:00+00:00,3651.55736381,6378649158.0,120.91061539
2019-02-11 04:15:00+00:00,3649.43109444,6385460549.0,120.861558965
2019-02-11 04:30:00+00:00,3654.61203096,6417069318.0,121.03416288
2019-02-11 04:45:00+00:00,3657.24479044,6434663731.0,121.111208406
2019-02-11 05:00:00+00:00,3653.0508374,6397319938.0,120.986481562
2019-02-11 05:15:00+00:00,3653.04025749,6415613391.0,120.705086203
2019-02-11 05:30:00+00:00,3652.27330204,6446547227.0,120.720516756
2019-02-11 05:45:00+00:00,3652.15064723,6464608147.0,120.320089342
2019-02-11 06:00:00+00:00,3649.15390237,6420991971.0,120.454977775
2019-02-11 06:15:00+00:00,3649.31831662,6425479074.0,120.765850601
2019-02-11 06:30:00+00:00,3650.72140115,6414406833.0,120.602173712
2019-02-11 06:45:00+00:00,3651.82673561,6418759184.0,120.888822392
2019-02-11 07:00:00+00:00,3654.72344061,6383389782.0,120.952221912
2019-02-11 07:15:00+00:00,3655.02866705,6381838195.0,120.835166288
2019-02-11 07:30:00+00:00,3655.94404622,6250455507.0,120.979458239
2019-02-11 07:45:00+00:00,3663.07352197,6261103811.0,121.192046148
2019-02-11 08:00:00+00:00,3659.73520278,6219890517.0,121.058742216
2019-02-11 08:15:00+00:00,3654.39287415,6227862619.0,120.933827599
2019-02-11 08:30:00+00:00,3657.74565721,6247279645.0,120.918745909
2019-02-11 08:45:00+00:00,3654.21425956,6262059113.0,120.924731666
2019-02-11 09:00:00+00:00,3652.55870346,6232126008.0,120.757518955
2019-02-11 09:15:00+00:00,3657.45524757,6262762627.0,121.054416468
2019-02-11 09:30:00+00:00,3660.06674223,6289122225.0,121.175470422
2019-02-11 09:45:00+00:00,3657.10946406,6292200787.0,121.010417277
2019-02-11 10:00:00+00:00,3656.84055928,6254848909.0,121.109420785
2019-02-11 10:15:00+00:00,3662.43209797,6295436903.0,121.517671336
2019-02-11 10:30:00+00:00,3653.86188781,6296930205.0,121.060282134
2019-02-11 10:45:00+00:00,3653.46377466,6308987078.0,120.734116458
2019-02-11 11:00:00+00:00,3649.10991593,6265118293.0,120.670406492
2019-02-11 11:15:00+00:00,3646.50349593,6279231611.0,120.663158448
2019-02-11 11:30:00+00:00,3647.77797263,6299122826.0,120.841533911
2019-02-11 11:45:00+00:00,3652.00452419,6319269949.0,121.088316921
2019-02-11 12:00:00+00:00,3654.41722724,6300054584.0,121.255476561
2019-02-11 12:15:00+00:00,3653.32928956,6316427876.0,121.422372325
2019-02-11 12:30:00+00:00,3654.49884323,6336565439.0,121.818842285
2019-02-11 12:45:00+00:00,3654.07788106,6360655518.0,121.911574619
2019-02-11 13:00:00+00:00,3653.78171158,6344544483.0,122.455323479
2019-02-11 13:15:00+00:00,3659.81528972,6386142121.0,122.210255932
2019-02-11 13:30:00+00:00,3655.99792956,6392024832.0,121.983407695
2019-02-11 13:45:00+00:00,3654.45353858,6395461370.0,122.054685799
