Date,Price,volume,price_eth
2021-04-26 00:00:00+00:00,49879.41694924,47271609806.0,2385.35925668
2021-04-26 00:15:00+00:00,50148.96761699,48097743874.0,2397.3798943
2021-04-26 00:30:00+00:00,50880.66568852,49308893662.0,2413.89078354
2021-04-26 00:45:00+00:00,50762.88329098,49325103530.0,2409.23478158
2021-04-26 01:00:00+00:00,50677.2160793,49534417111.0,2420.23913601
2021-04-26 01:15:00+00:00,50890.05196248,49633341491.0,2417.69549672
2021-04-26 01:30:00+00:00,51589.79187424,51151760201.0,2449.27578915
2021-04-26 01:45:00+00:00,51917.94055894,52195236923.0,2450.46290343
2021-04-26 02:00:00+00:00,52171.19242524,53195490177.0,2446.8594899
2021-04-26 02:15:00+00:00,51982.54289711,53566711417.0,2439.69367075
2021-04-26 02:30:00+00:00,51866.38302713,53777051931.0,2432.82414723
2021-04-26 02:45:00+00:00,51936.26005096,54118689214.0,2447.71827575
2021-04-26 03:00:00+00:00,52240.97969926,54573461133.0,2455.01893493
2021-04-26 03:15:00+00:00,52039.55804502,54319966442.0,2444.28619773
2021-04-26 03:30:00+00:00,52036.30459902,54381353038.0,2445.91076059
2021-04-26 03:45:00+00:00,52340.47674402,54697692551.0,2451.08443742
2021-04-26 04:00:00+00:00,52285.62736967,55050175594.0,2474.14280179
2021-04-26 04:15:00+00:00,52208.15291541,54581548211.0,2461.79606861
2021-04-26 04:30:00+00:00,52313.69344036,54853723016.0,2456.76826106
2021-04-26 04:45:00+00:00,52314.93653825,55066934879.0,2455.6419936
2021-04-26 05:00:00+00:00,52117.90937513,55733515844.0,2431.48802317
2021-04-26 05:15:00+00:00,52350.5628675,56178040853.0,2451.9967531
2021-04-26 05:30:00+00:00,52375.35615282,56629090683.0,2457.81614446
2021-04-26 05:45:00+00:00,52535.83180702,56946469376.0,2469.80314748
2021-04-26 06:00:00+00:00,52786.40275802,57501114904.0,2482.810108
2021-04-26 06:15:00+00:00,52703.96283298,57782979413.0,2479.11352644
2021-04-26 06:30:00+00:00,52914.26569817,58326497788.0,2483.6104377
2021-04-26 06:45:00+00:00,52842.53044461,58770485668.0,2472.78279086
2021-04-26 07:00:00+00:00,52688.52156394,58883523358.0,2455.42900529
2021-04-26 07:15:00+00:00,52666.97489257,58998937158.0,2454.82905404
2021-04-26 07:30:00+00:00,52909.69070408,59469667354.0,2463.23125309
2021-04-26 07:45:00+00:00,52861.21176693,59570820966.0,2454.37760316
2021-04-26 08:00:00+00:00,52615.61947126,58126237592.0,2435.1874135
2021-04-26 08:15:00+00:00,52670.54502705,58283202688.0,2440.8061769
2021-04-26 08:30:00+00:00,52657.80318684,58480794919.0,2439.09863754
2021-04-26 08:45:00+00:00,52680.23584929,58296721203.0,2440.37066824
2021-04-26 09:00:00+00:00,52421.67937011,58094020179.0,2430.68994777
2021-04-26 09:15:00+00:00,52416.14922299,58051363782.0,2428.98765941
2021-04-26 09:30:00+00:00,52561.31074599,57948166832.0,2446.42168187
2021-04-26 09:45:00+00:00,53342.49255121,58989224041.0,2478.49112304
2021-04-26 10:00:00+00:00,53413.99071751,58912822314.0,2478.54322651
2021-04-26 10:15:00+00:00,53378.75643457,59084704389.0,2492.436214
2021-04-26 10:30:00+00:00,53281.5042545,59068966392.0,2484.96277442
2021-04-26 10:45:00+00:00,53206.62020259,58929899633.0,2474.54211915
2021-04-26 11:00:00+00:00,53517.51830395,58520746091.0,2495.82928572
2021-04-26 11:15:00+00:00,53396.95798341,59355513038.0,2510.90961159
2021-04-26 11:30:00+00:00,53543.29812864,59581475555.0,2518.94920265
