Date,Price,volume
2022-10-17 00:00:00+00:00,19284.672541105265,18012180340.0
2022-10-17 00:15:00+00:00,19241.289972801234,18086173278.0
2022-10-17 00:30:00+00:00,19233.176233988783,18182209532.0
2022-10-17 00:45:00+00:00,19223.650468805827,18200028994.0
2022-10-17 01:00:00+00:00,19201.80583187567,18208086873.0
2022-10-17 01:15:00+00:00,19210.42052075755,18306773162.0
2022-10-17 01:30:00+00:00,19217.80033523292,18308200424.0
2022-10-17 01:45:00+00:00,19203.440705123143,18346160884.0
2022-10-17 02:00:00+00:00,19185.239814971203,18389515238.0
2022-10-17 02:15:00+00:00,19200.04599344542,18437235091.0
2022-10-17 02:30:00+00:00,19197.62846018072,18467757481.0
2022-10-17 02:45:00+00:00,19202.64333986356,18520445095.0
2022-10-17 03:00:00+00:00,19178.98470819052,18523145719.0
2022-10-17 03:15:00+00:00,19183.13989009401,18586193224.0
2022-10-17 03:30:00+00:00,19193.11266094933,18622029750.0
2022-10-17 03:45:00+00:00,19190.926708831343,18662966242.0
2022-10-17 04:00:00+00:00,19181.3145466694,18661113596.0
2022-10-17 04:15:00+00:00,19185.809353356824,18695032582.0
2022-10-17 04:30:00+00:00,19210.12414802877,18737764952.0
2022-10-17 04:45:00+00:00,19228.44547527085,18838647491.0
2022-10-17 05:00:00+00:00,19247.99556741786,18882154928.0
2022-10-17 05:15:00+00:00,19244.28521082154,18942061410.0
2022-10-17 05:30:00+00:00,19242.540298024607,18967790101.0
2022-10-17 05:45:00+00:00,19269.441522503355,19053324812.0
2022-10-17 06:00:00+00:00,19287.914274775245,19170250033.0
2022-10-17 06:15:00+00:00,19263.18689633592,19227619237.0
2022-10-17 06:30:00+00:00,19252.991788868178,19294385310.0
2022-10-17 06:45:00+00:00,19242.76521019308,19392892064.0
2022-10-17 07:00:00+00:00,19282.661090954454,19717600010.0
2022-10-17 07:15:00+00:00,19252.638173085343,19597786804.0
2022-10-17 07:30:00+00:00,19269.785544484137,19728154143.0
2022-10-17 07:45:00+00:00,19299.65074339471,19878467411.0
2022-10-17 08:00:00+00:00,19297.328750776043,20232369547.0
2022-10-17 08:15:00+00:00,19276.60003012976,20248600238.0
2022-10-17 08:30:00+00:00,19264.158497410343,20249561370.0
2022-10-17 08:45:00+00:00,19259.49354885489,20324495097.0
2022-10-17 09:00:00+00:00,19264.322245934585,20330360450.0
2022-10-17 09:15:00+00:00,19290.651395107783,20398774224.0
2022-10-17 09:30:00+00:00,19325.73326391679,20707759072.0
2022-10-17 09:45:00+00:00,19335.61076428109,20829160224.0
2022-10-17 10:00:00+00:00,19362.305841399477,21049448067.0
2022-10-17 10:15:00+00:00,19389.03502992787,21293540487.0
2022-10-17 10:30:00+00:00,19382.492343840797,21371531502.0
2022-10-17 10:45:00+00:00,19390.39231990945,21477123979.0
2022-10-17 11:00:00+00:00,19399.75818919214,21565087442.0
2022-10-17 11:15:00+00:00,19486.646108000583,22323366827.0
2022-10-17 11:30:00+00:00,19473.429560533736,22548053911.0
2022-10-17 11:45:00+00:00,19458.670328664797,22817892702.0
2022-10-17 12:00:00+00:00,19432.70017017976,22895444868.0
2022-10-17 12:15:00+00:00,19459.21292605753,23171281236.0
2022-10-17 12:30:00+00:00,19508.615193538782,23417214546.0
2022-10-17 12:45:00+00:00,19521.17402425572,23797507853.0
2022-10-17 13:00:00+00:00,19537.093445929004,23969865977.0
2022-10-17 13:15:00+00:00,19563.560161447596,24337830029.0
2022-10-17 13:30:00+00:00,19627.74204316345,25017219340.0
2022-10-17 13:45:00+00:00,19595.86293067575,25479520179.0
2022-10-17 14:00:00+00:00,19601.817845889957,25749077094.0
2022-10-17 14:15:00+00:00,19556.0413264246,26263153197.0
2022-10-17 14:30:00+00:00,19571.4116560938,26478390759.0
2022-10-17 14:45:00+00:00,19469.132381715437,26978933412.0
2022-10-17 15:00:00+00:00,19488.55573911975,27102468410.0
2022-10-17 15:15:00+00:00,19524.057183722165,27407290067.0
2022-10-17 15:30:00+00:00,19548.089343042942,27774462613.0
2022-10-17 15:45:00+00:00,19541.67971566122,27926110130.0
2022-10-17 16:00:00+00:00,19537.08769030861,28040587407.0
2022-10-17 16:15:00+00:00,19532.93375061601,28224720659.0
2022-10-17 16:30:00+00:00,19521.736080412345,28367507500.0
2022-10-17 16:45:00+00:00,19513.18342340178,28526466142.0
2022-10-17 17:00:00+00:00,19517.78661334651,28584248057.0
2022-10-17 17:15:00+00:00,19514.42252054301,28761092302.0
2022-10-17 17:30:00+00:00,19476.973062625548,28903268908.0
2022-10-17 17:45:00+00:00,19510.5847248689,29126104421.0
2022-10-17 18:00:00+00:00,19508.26516913275,29209865838.0
2022-10-17 18:15:00+00:00,19471.52410477208,29395801800.0
2022-10-17 18:30:00+00:00,19497.88346427927,29552223720.0
2022-10-17 18:45:00+00:00,19512.104400247263,29644766668.0
2022-10-17 19:00:00+00:00,19498.97639746534,29696285906.0
2022-10-17 19:15:00+00:00,19513.662924716125,29895473101.0
2022-10-17 19:30:00+00:00,19530.792856763128,29408752408.0
2022-10-17 19:45:00+00:00,19526.95510383281,29180134635.0
2022-10-17 20:00:00+00:00,19525.56835870004,28756925617.0
2022-10-17 20:15:00+00:00,19525.70933777625,28556485772.0
2022-10-17 20:30:00+00:00,19540.12406343633,28512419944.0
2022-10-17 20:45:00+00:00,19534.673204851177,28523505600.0
2022-10-17 21:00:00+00:00,19507.526685638742,28422074367.0
2022-10-17 21:15:00+00:00,19508.938194165366,28400851144.0
2022-10-17 21:30:00+00:00,19523.808342127148,28426779108.0
2022-10-17 21:45:00+00:00,19525.720061125463,28098069928.0
2022-10-17 22:00:00+00:00,19584.83831768105,27943542568.0
2022-10-17 22:15:00+00:00,19589.83958692129,27605543285.0
2022-10-17 22:30:00+00:00,19504.075243954863,27646463703.0
2022-10-17 22:45:00+00:00,19539.091565290557,27621155938.0
2022-10-17 23:00:00+00:00,19552.80477080517,27569065580.0
2022-10-17 23:15:00+00:00,19546.37515341066,27506913749.0
2022-10-17 23:30:00+00:00,19566.43459117146,27517325401.0
2022-10-17 23:45:00+00:00,19550.75729991318,27472552998.0
2022-10-18 00:00:00+00:00,19542.25521257193,27428170379.0
2022-10-18 00:15:00+00:00,19584.45946922925,27530372524.0
2022-10-18 00:30:00+00:00,19576.35556484349,27567913491.0
2022-10-18 00:45:00+00:00,19578.41103179692,27584146512.0
2022-10-18 01:00:00+00:00,19600.844796843623,27508038292.0
2022-10-18 01:15:00+00:00,19572.178316188303,27531419333.0
2022-10-18 01:30:00+00:00,19549.108010773893,27585521683.0
2022-10-18 01:45:00+00:00,19531.76670337212,27629783505.0
2022-10-18 02:00:00+00:00,19541.472728208137,27519241923.0
2022-10-18 02:15:00+00:00,19521.465577486444,27573760222.0
2022-10-18 02:30:00+00:00,19531.368602480365,27581798708.0
2022-10-18 02:45:00+00:00,19501.5662123162,27637831993.0
