Date,Price,volume
2020-09-07 00:00:00+00:00,10276.8694605,36825678263.0
2020-09-07 00:15:00+00:00,10296.3016406,36637037279.0
2020-09-07 00:30:00+00:00,10303.9720019,36480091775.0
2020-09-07 00:45:00+00:00,10310.0159229,36476477671.0
2020-09-07 01:00:00+00:00,10292.2832122,36257450038.0
2020-09-07 01:15:00+00:00,10266.9749467,36200245319.0
2020-09-07 01:30:00+00:00,10281.0735585,36103172486.0
2020-09-07 01:45:00+00:00,10290.207805,36063920865.0
2020-09-07 02:00:00+00:00,10276.3637733,35926006862.0
2020-09-07 02:15:00+00:00,10261.8837446,35825454836.0
2020-09-07 02:30:00+00:00,10248.6137654,35801214741.0
2020-09-07 02:45:00+00:00,10248.3001633,35879746746.0
2020-09-07 03:00:00+00:00,10229.4692742,35789281338.0
2020-09-07 03:15:00+00:00,10215.9243382,35897225204.0
2020-09-07 03:30:00+00:00,10223.5916694,35981744057.0
2020-09-07 03:45:00+00:00,10232.7543108,36108586866.0
2020-09-07 04:00:00+00:00,10216.574391,36016812623.0
2020-09-07 04:15:00+00:00,10223.9916236,36009927436.0
2020-09-07 04:30:00+00:00,10244.7513586,36084106139.0
2020-09-07 04:45:00+00:00,10220.1376265,36049118378.0
2020-09-07 05:00:00+00:00,10198.5514078,35971787674.0
2020-09-07 05:15:00+00:00,10171.770366,35900970808.0
2020-09-07 05:30:00+00:00,10173.8209806,35780642858.0
2020-09-07 05:45:00+00:00,10154.395877,35722119457.0
2020-09-07 06:00:00+00:00,10113.3027308,35628342315.0
2020-09-07 06:15:00+00:00,10121.2153528,35629909260.0
2020-09-07 06:30:00+00:00,10128.1785868,35687453082.0
2020-09-07 06:45:00+00:00,10108.5942634,35727299452.0
2020-09-07 07:00:00+00:00,10123.2997844,35680060560.0
2020-09-07 07:15:00+00:00,10133.8792591,35709765028.0
2020-09-07 07:30:00+00:00,10154.8498018,35685678117.0
2020-09-07 07:45:00+00:00,10139.2671965,35512541340.0
2020-09-07 08:00:00+00:00,10136.9766965,35258377512.0
2020-09-07 08:15:00+00:00,10180.5537691,35208775218.0
2020-09-07 08:30:00+00:00,10187.6546619,35051810599.0
2020-09-07 08:45:00+00:00,10169.5456669,34784747633.0
2020-09-07 09:00:00+00:00,10172.2310858,34490879298.0
2020-09-07 09:15:00+00:00,10158.485929,34313787381.0
2020-09-07 09:30:00+00:00,10173.9820144,34072238218.0
2020-09-07 09:45:00+00:00,10149.0318606,33934433578.0
2020-09-07 10:00:00+00:00,10159.1904905,33946221037.0
2020-09-07 10:15:00+00:00,10129.6850609,33918034810.0
2020-09-07 10:30:00+00:00,10109.5444741,33857420270.0
2020-09-07 10:45:00+00:00,10120.8806702,33885931325.0
2020-09-07 11:00:00+00:00,10110.2153672,33949908411.0
2020-09-07 11:15:00+00:00,10086.6773354,34058482341.0
2020-09-07 11:30:00+00:00,10055.6876675,34069581092.0
2020-09-07 11:45:00+00:00,10044.0870879,34167906591.0
2020-09-07 12:00:00+00:00,10058.37189,34107995614.0
2020-09-07 12:15:00+00:00,10029.9840712,34228870002.0
2020-09-07 12:30:00+00:00,9980.50292149,34381198337.0
2020-09-07 12:45:00+00:00,9943.43241428,34647386905.0
2020-09-07 13:00:00+00:00,9938.24805695,34703355142.0
2020-09-07 13:15:00+00:00,10036.8657148,35211358798.0
2020-09-07 13:30:00+00:00,10061.7482161,35401054899.0
2020-09-07 13:45:00+00:00,10095.8307258,35689663964.0
2020-09-07 14:00:00+00:00,10091.3906303,35784027670.0
2020-09-07 14:15:00+00:00,10084.7892359,35703844787.0
2020-09-07 14:30:00+00:00,10081.4689876,35666602779.0
2020-09-07 14:45:00+00:00,10040.5436148,35639876907.0
2020-09-07 15:00:00+00:00,10055.3212788,35542031518.0
2020-09-07 15:15:00+00:00,10093.8145554,35606028829.0
2020-09-07 15:30:00+00:00,10132.4676633,35886231508.0
2020-09-07 15:45:00+00:00,10168.7250199,36072920777.0
2020-09-07 16:00:00+00:00,10183.6378647,34619631521.0
2020-09-07 16:15:00+00:00,10218.0837518,34811678902.0
2020-09-07 16:30:00+00:00,10204.3285458,34716620541.0
2020-09-07 16:45:00+00:00,10210.4264818,34688637979.0
2020-09-07 17:00:00+00:00,10194.96517,34563243623.0
2020-09-07 17:15:00+00:00,10196.0479385,34493856246.0
2020-09-07 17:30:00+00:00,10184.5657649,34488802241.0
2020-09-07 17:45:00+00:00,10187.7591947,34434288989.0
2020-09-07 18:00:00+00:00,10204.2882468,34310521818.0
2020-09-07 18:15:00+00:00,10192.1896058,34250046064.0
2020-09-07 18:30:00+00:00,10200.9410511,34265868398.0
2020-09-07 18:45:00+00:00,10188.7553744,34255346398.0
2020-09-07 19:00:00+00:00,10201.3196509,34177854981.0
2020-09-07 19:15:00+00:00,10225.6879732,34215131600.0
2020-09-07 19:30:00+00:00,10193.4737837,34176699399.0
2020-09-07 19:45:00+00:00,10163.3918135,34122363388.0
2020-09-07 20:00:00+00:00,10140.949431,34064010780.0
2020-09-07 20:15:00+00:00,10136.6195434,34021158726.0
2020-09-07 20:30:00+00:00,10161.6778672,34075171395.0
2020-09-07 20:45:00+00:00,10159.4870243,34027306926.0
2020-09-07 21:00:00+00:00,10175.8166641,33982757646.0
2020-09-07 21:15:00+00:00,10180.4467133,33861136809.0
2020-09-07 21:30:00+00:00,10187.8655969,33762738326.0
2020-09-07 21:45:00+00:00,10178.1313776,33660576440.0
2020-09-07 22:00:00+00:00,10195.0373576,33471309746.0
2020-09-07 22:15:00+00:00,10216.1042682,33310198585.0
2020-09-07 22:30:00+00:00,10348.3325916,33483534253.0
2020-09-07 22:45:00+00:00,10389.4370614,33703327488.0
2020-09-07 23:00:00+00:00,10377.8138353,33718241858.0
2020-09-07 23:15:00+00:00,10370.5409071,33714964789.0
2020-09-07 23:30:00+00:00,10370.5681798,33711711054.0
2020-09-07 23:45:00+00:00,10369.5637386,33703098409.0
2020-09-08 00:00:00+00:00,10389.5200818,33692163337.0
2020-09-08 00:15:00+00:00,10382.1066559,33924481609.0
2020-09-08 00:30:00+00:00,10351.2379009,33994410722.0
2020-09-08 00:45:00+00:00,10345.8234589,33936194844.0
2020-09-08 01:00:00+00:00,10356.3504551,33891696979.0
2020-09-08 01:15:00+00:00,10366.6967384,33915882053.0
2020-09-08 01:30:00+00:00,10352.9578764,33864861956.0
2020-09-08 01:45:00+00:00,10338.5038637,33815768887.0
2020-09-08 02:00:00+00:00,10342.9437514,33691630010.0
2020-09-08 02:15:00+00:00,10350.7229328,33671588178.0
2020-09-08 02:30:00+00:00,10358.0361417,33615765551.0
2020-09-08 02:45:00+00:00,10359.9295076,33570068565.0
2020-09-08 03:00:00+00:00,10358.3957789,33459600001.0
2020-09-08 03:15:00+00:00,10347.0980055,33425028706.0
2020-09-08 03:30:00+00:00,10330.7636783,33382615973.0
