Date,Price,volume
2020-08-10 00:00:00+00:00,11714.0844034,17420700667.0
2020-08-10 00:15:00+00:00,11724.1798083,17530220299.0
2020-08-10 00:30:00+00:00,11746.777576,17647906350.0
2020-08-10 00:45:00+00:00,11730.4323859,17647885148.0
2020-08-10 01:00:00+00:00,11784.3694339,17662285971.0
2020-08-10 01:15:00+00:00,11781.569025,17719176084.0
2020-08-10 01:30:00+00:00,11754.6367592,17787719677.0
2020-08-10 01:45:00+00:00,11823.2282268,18100064998.0
2020-08-10 02:00:00+00:00,11976.2131002,18823758229.0
2020-08-10 02:15:00+00:00,11979.7805866,19365643264.0
2020-08-10 02:30:00+00:00,12007.3102511,19792925307.0
2020-08-10 02:45:00+00:00,11990.9431791,20161417149.0
2020-08-10 03:00:00+00:00,12010.7386324,20358832694.0
2020-08-10 03:15:00+00:00,12036.1275132,20602053906.0
2020-08-10 03:30:00+00:00,12011.0922121,20731831415.0
2020-08-10 03:45:00+00:00,12008.6092244,20911267737.0
2020-08-10 04:00:00+00:00,12037.743609,21030302313.0
2020-08-10 04:15:00+00:00,12018.6527371,21135937768.0
2020-08-10 04:30:00+00:00,12006.2005715,21285530451.0
2020-08-10 04:45:00+00:00,11981.3821406,21420152824.0
2020-08-10 05:00:00+00:00,11988.8051837,21491629460.0
2020-08-10 05:15:00+00:00,11976.1210947,21582956465.0
2020-08-10 05:30:00+00:00,11960.2017627,21689704441.0
2020-08-10 05:45:00+00:00,11971.2722701,21796303986.0
2020-08-10 06:00:00+00:00,11998.5518412,21800778548.0
2020-08-10 06:15:00+00:00,11982.8485994,21819997544.0
2020-08-10 06:30:00+00:00,11946.4432712,21893094525.0
2020-08-10 06:45:00+00:00,11992.9191008,22038120755.0
2020-08-10 07:00:00+00:00,12004.7964727,22068871360.0
2020-08-10 07:15:00+00:00,11994.4668129,22115000802.0
2020-08-10 07:30:00+00:00,11987.290844,22212533183.0
2020-08-10 07:45:00+00:00,11977.1371832,22308985090.0
2020-08-10 08:00:00+00:00,11983.9574955,22361291457.0
2020-08-10 08:15:00+00:00,11999.9918026,22474752627.0
2020-08-10 08:30:00+00:00,12013.2298381,22573408400.0
2020-08-10 08:45:00+00:00,11987.0313202,22628519639.0
2020-08-10 09:00:00+00:00,11986.5971528,22633148060.0
2020-08-10 09:15:00+00:00,11979.0771178,22746369709.0
2020-08-10 09:30:00+00:00,11968.2794967,22734673606.0
2020-08-10 09:45:00+00:00,11990.6292966,22607536338.0
2020-08-10 10:00:00+00:00,11990.2571127,22604369561.0
2020-08-10 10:15:00+00:00,11950.5396807,22635973101.0
2020-08-10 10:30:00+00:00,11738.1758459,23702165221.0
2020-08-10 10:45:00+00:00,11730.362224,23895128784.0
2020-08-10 11:00:00+00:00,11748.7475162,23959200819.0
2020-08-10 11:15:00+00:00,11743.4014206,24077223160.0
2020-08-10 11:30:00+00:00,11770.763917,24218489454.0
2020-08-10 11:45:00+00:00,11752.720763,24302004067.0
2020-08-10 12:00:00+00:00,11749.3617644,24269953202.0
2020-08-10 12:15:00+00:00,11800.0847767,24449810855.0
2020-08-10 12:30:00+00:00,11882.971396,24832097114.0
2020-08-10 12:45:00+00:00,11890.0723203,24998318564.0
2020-08-10 13:00:00+00:00,11879.6601427,24988177440.0
2020-08-10 13:15:00+00:00,11908.2233795,25152143651.0
2020-08-10 13:30:00+00:00,11909.5750965,25246651620.0
2020-08-10 13:45:00+00:00,11913.9594942,25309550523.0
2020-08-10 14:00:00+00:00,11909.8369698,25244291207.0
2020-08-10 14:15:00+00:00,11965.4755678,25355480445.0
2020-08-10 14:30:00+00:00,11922.1266556,25457358902.0
2020-08-10 14:45:00+00:00,11920.5682647,25511142027.0
2020-08-10 15:00:00+00:00,11932.6539894,25469346214.0
2020-08-10 15:15:00+00:00,11938.3733229,25599759193.0
2020-08-10 15:30:00+00:00,11913.1008796,25671977956.0
2020-08-10 15:45:00+00:00,11920.9940947,25934291554.0
2020-08-10 16:00:00+00:00,11945.4402601,24783339353.0
2020-08-10 16:15:00+00:00,11910.8144989,24870522180.0
2020-08-10 16:30:00+00:00,11892.0085801,24973133771.0
2020-08-10 16:45:00+00:00,11891.1430683,25047833205.0
2020-08-10 17:00:00+00:00,11874.7664459,25040447287.0
2020-08-10 17:15:00+00:00,11876.3131425,25099832159.0
2020-08-10 17:30:00+00:00,11872.7700719,25137989831.0
2020-08-10 17:45:00+00:00,11893.1091795,25194098188.0
2020-08-10 18:00:00+00:00,11886.545381,25177889095.0
2020-08-10 18:15:00+00:00,11904.3779981,25288613993.0
2020-08-10 18:30:00+00:00,11895.7815381,25313457727.0
2020-08-10 18:45:00+00:00,11890.9673278,25339964739.0
2020-08-10 19:00:00+00:00,11888.5524011,25301717585.0
2020-08-10 19:15:00+00:00,11880.2943942,25338750220.0
2020-08-10 19:30:00+00:00,11878.887789,25397991060.0
2020-08-10 19:45:00+00:00,11873.5230659,25476204263.0
2020-08-10 20:00:00+00:00,11886.857433,25513290847.0
2020-08-10 20:15:00+00:00,11860.5714764,25546347192.0
2020-08-10 20:30:00+00:00,11854.3700426,25590215627.0
2020-08-10 20:45:00+00:00,11843.4600921,25700242525.0
2020-08-10 21:00:00+00:00,11841.7338168,25673912355.0
2020-08-10 21:15:00+00:00,11831.4302991,25734622445.0
2020-08-10 21:30:00+00:00,11830.5192854,25817637926.0
2020-08-10 21:45:00+00:00,11839.30181,25884733613.0
2020-08-10 22:00:00+00:00,11818.8211967,25874835297.0
2020-08-10 22:15:00+00:00,11815.1160925,25931813628.0
2020-08-10 22:30:00+00:00,11823.6715183,25982870336.0
2020-08-10 22:45:00+00:00,11821.2235783,25983527419.0
2020-08-10 23:00:00+00:00,11827.6021326,25961067392.0
2020-08-10 23:15:00+00:00,11860.3119025,26026211168.0
2020-08-10 23:30:00+00:00,11871.6663485,26077005908.0
2020-08-10 23:45:00+00:00,11881.64754,26118699108.0
2020-08-11 00:00:00+00:00,11878.0436629,26081881620.0
2020-08-11 00:15:00+00:00,11871.9887267,26055917346.0
2020-08-11 00:30:00+00:00,11881.2653737,26045226462.0
2020-08-11 00:45:00+00:00,11872.7442656,26080083862.0
2020-08-11 01:00:00+00:00,11863.4512839,25989988638.0
2020-08-11 01:15:00+00:00,11895.7460161,26035284724.0
2020-08-11 01:30:00+00:00,11931.591495,26118206691.0
2020-08-11 01:45:00+00:00,11923.3596204,26007457740.0
2020-08-11 02:00:00+00:00,11901.1249163,25261069150.0
2020-08-11 02:15:00+00:00,11907.4508362,24892376572.0
2020-08-11 02:30:00+00:00,11890.8010805,24483825500.0
2020-08-11 02:45:00+00:00,11879.930651,24298328478.0
2020-08-11 03:00:00+00:00,11877.6836867,24105390082.0
2020-08-11 03:15:00+00:00,11875.6549642,23979528641.0
2020-08-11 03:30:00+00:00,11851.4906738,23976201424.0
2020-08-11 03:45:00+00:00,11840.4294903,23987551398.0
2020-08-11 04:00:00+00:00,11856.4702103,23862756485.0
2020-08-11 04:15:00+00:00,11864.6930832,23855694216.0
2020-08-11 04:30:00+00:00,11839.1643128,23831628305.0
2020-08-11 04:45:00+00:00,11851.0831976,23795886117.0
2020-08-11 05:00:00+00:00,11835.6164515,23646807218.0
2020-08-11 05:15:00+00:00,11850.335733,23658233844.0
2020-08-11 05:30:00+00:00,11865.7250368,23651649265.0
2020-08-11 05:45:00+00:00,11864.7206156,23637025855.0
2020-08-11 06:00:00+00:00,11866.219104,23567601675.0
2020-08-11 06:15:00+00:00,11831.5448768,23668679854.0
2020-08-11 06:30:00+00:00,11794.087379,23767570548.0
2020-08-11 06:45:00+00:00,11775.6317408,23908084976.0
2020-08-11 07:00:00+00:00,11789.3979543,23896575089.0
2020-08-11 07:15:00+00:00,11761.4204385,24067460778.0
2020-08-11 07:30:00+00:00,11759.2616983,24132262885.0
2020-08-11 07:45:00+00:00,11772.3086462,24191946209.0
2020-08-11 08:00:00+00:00,11775.1306511,24127971219.0
2020-08-11 08:15:00+00:00,11767.9922047,24136184103.0
2020-08-11 08:30:00+00:00,11754.8757969,24172164152.0
2020-08-11 08:45:00+00:00,11753.9969667,24199942155.0
2020-08-11 09:00:00+00:00,11774.7755067,24117299675.0
2020-08-11 09:15:00+00:00,11775.1077891,24132875382.0
2020-08-11 09:30:00+00:00,11764.6486885,24104616073.0
2020-08-11 09:45:00+00:00,11743.6015165,24092379850.0
2020-08-11 10:00:00+00:00,11706.704834,24447816910.0
2020-08-11 10:15:00+00:00,11730.9456822,24584723926.0
2020-08-11 10:30:00+00:00,11732.5999277,23508971042.0
2020-08-11 10:45:00+00:00,11754.1168107,23501721687.0
2020-08-11 11:00:00+00:00,11769.9985164,23516513077.0
2020-08-11 11:15:00+00:00,11754.1930301,23487366867.0
2020-08-11 11:30:00+00:00,11762.2100065,23488793334.0
2020-08-11 11:45:00+00:00,11751.7195052,23509778933.0
2020-08-11 12:00:00+00:00,11738.7753322,23442211654.0
2020-08-11 12:15:00+00:00,11724.0740611,23412654204.0
2020-08-11 12:30:00+00:00,11712.3271859,23266165015.0
2020-08-11 12:45:00+00:00,11692.9359576,23288272866.0
2020-08-11 13:00:00+00:00,11678.0420342,23399807510.0
2020-08-11 13:15:00+00:00,11636.9553451,23542131438.0
2020-08-11 13:30:00+00:00,11620.6503979,23753514357.0
2020-08-11 13:45:00+00:00,11667.6563162,23951236530.0
2020-08-11 14:00:00+00:00,11632.0167644,23882865444.0
2020-08-11 14:15:00+00:00,11607.5293871,24059990138.0
2020-08-11 14:30:00+00:00,11614.9933135,24069766552.0
2020-08-11 14:45:00+00:00,11594.0580427,24103514629.0
2020-08-11 15:00:00+00:00,11565.8421905,24140943109.0
2020-08-11 15:15:00+00:00,11541.5722038,24664927128.0
2020-08-11 15:30:00+00:00,11558.9035549,24730820656.0
2020-08-11 15:45:00+00:00,11534.5021942,24678715537.0
2020-08-11 16:00:00+00:00,11464.4594588,23561667151.0
2020-08-11 16:15:00+00:00,11450.5591752,23959445415.0
2020-08-11 16:30:00+00:00,11408.0984809,24020009172.0
2020-08-11 16:45:00+00:00,11425.3402566,24157000369.0
2020-08-11 17:00:00+00:00,11429.3712407,24106176132.0
2020-08-11 17:15:00+00:00,11409.8042056,24142216997.0
2020-08-11 17:30:00+00:00,11519.03286,24492266651.0
2020-08-11 17:45:00+00:00,11498.2797007,24555653951.0
2020-08-11 18:00:00+00:00,11494.0871175,24461763816.0
2020-08-11 18:15:00+00:00,11475.1201224,24474816434.0
2020-08-11 18:30:00+00:00,11472.6306654,24527693807.0
2020-08-11 18:45:00+00:00,11462.5290388,24592482674.0
2020-08-11 19:00:00+00:00,11456.7008965,24556738139.0
2020-08-11 19:15:00+00:00,11435.3125355,24627664858.0
2020-08-11 19:30:00+00:00,11436.3350124,24692122894.0
2020-08-11 19:45:00+00:00,11429.3992805,24733780352.0
2020-08-11 20:00:00+00:00,11384.3707554,24733182714.0
2020-08-11 20:15:00+00:00,11289.3592005,25055621833.0
2020-08-11 20:30:00+00:00,11280.4512517,25490476897.0
2020-08-11 20:45:00+00:00,11267.2830242,25632046859.0
2020-08-11 21:00:00+00:00,11224.5256249,25474534039.0
2020-08-11 21:15:00+00:00,11267.2750134,25622160539.0
2020-08-11 21:30:00+00:00,11337.5685827,25860046465.0
2020-08-11 21:45:00+00:00,11315.9123663,25895654435.0
2020-08-11 22:00:00+00:00,11324.4535784,25847715463.0
2020-08-11 22:15:00+00:00,11345.3314031,25919381242.0
2020-08-11 22:30:00+00:00,11341.2543465,26447868863.0
2020-08-11 22:45:00+00:00,11364.0678273,26600555337.0
2020-08-11 23:00:00+00:00,11372.8695117,26642690095.0
2020-08-11 23:15:00+00:00,11379.7553284,26784455033.0
2020-08-11 23:30:00+00:00,11409.5959027,26942375437.0
2020-08-11 23:45:00+00:00,11410.5256775,27039782640.0
2020-08-12 00:00:00+00:00,11418.5445339,27015721712.0
2020-08-12 00:15:00+00:00,11394.2984002,27050300032.0
2020-08-12 00:30:00+00:00,11379.2403459,27147485720.0
2020-08-12 00:45:00+00:00,11353.0170277,27254136173.0
2020-08-12 01:00:00+00:00,11374.4742602,27297581463.0
2020-08-12 01:15:00+00:00,11375.4974041,27339758848.0
2020-08-12 01:30:00+00:00,11392.348227,27366374302.0
2020-08-12 01:45:00+00:00,11361.811545,27316947460.0
2020-08-12 02:00:00+00:00,11329.3970383,27242869571.0
2020-08-12 02:15:00+00:00,11269.694254,27347773957.0
2020-08-12 02:30:00+00:00,11296.6101445,27519247883.0
2020-08-12 02:45:00+00:00,11279.1997911,27558760276.0
2020-08-12 03:00:00+00:00,11286.9907839,27520976457.0
2020-08-12 03:15:00+00:00,11313.0464628,27623123678.0
2020-08-12 03:30:00+00:00,11318.7538871,27581015554.0
2020-08-12 03:45:00+00:00,11373.6248374,27693293157.0
2020-08-12 04:00:00+00:00,11380.0270093,27769389145.0
2020-08-12 04:15:00+00:00,11378.9186379,27806906427.0
2020-08-12 04:30:00+00:00,11341.7724134,27778665156.0
2020-08-12 04:45:00+00:00,11339.8442509,27832711607.0
2020-08-12 05:00:00+00:00,11341.5989696,27876966370.0
2020-08-12 05:15:00+00:00,11330.9567341,27904354355.0
2020-08-12 05:30:00+00:00,11296.0484011,28038777525.0
2020-08-12 05:45:00+00:00,11303.7654355,28157852391.0
2020-08-12 06:00:00+00:00,11265.1627018,28347731786.0
2020-08-12 06:15:00+00:00,11325.7188514,28466602008.0
2020-08-12 06:30:00+00:00,11333.302725,28407594046.0
2020-08-12 06:45:00+00:00,11347.4015501,28349531282.0
2020-08-12 07:00:00+00:00,11338.3276074,28357339040.0
2020-08-12 07:15:00+00:00,11376.2223073,28295936711.0
2020-08-12 07:30:00+00:00,11387.3224598,28370658694.0
2020-08-12 07:45:00+00:00,11466.9730954,28734410798.0
2020-08-12 08:00:00+00:00,11466.0064495,28864723035.0
2020-08-12 08:15:00+00:00,11481.4518941,29035182615.0
2020-08-12 08:30:00+00:00,11477.456635,29073541054.0
