Date,Price,volume,price_eth
2023-09-18 00:00:00+00:00,26546.206492233487,6771139282.0,1623.7919345297353
2023-09-18 00:15:00+00:00,26506.26784996172,6747418891.0,1619.961248379138
2023-09-18 00:30:00+00:00,26472.02072420063,6933698489.0,1613.8961434102357
2023-09-18 00:45:00+00:00,26473.79304872192,6941531683.0,1613.6234300172223
2023-09-18 01:00:00+00:00,26480.316564226803,6863640735.0,1614.6084446371087
2023-09-18 01:15:00+00:00,26473.44073236373,6837579237.0,1615.7512240684423
2023-09-18 01:30:00+00:00,26471.13250845824,6854927655.0,1616.0174347189889
2023-09-18 01:45:00+00:00,26471.6549354979,6837586940.0,1616.6186750160382
2023-09-18 02:00:00+00:00,26498.420802488243,6825030911.0,1617.731508868356
2023-09-18 02:15:00+00:00,26589.08968955196,6874282052.0,1625.8397545024925
2023-09-18 02:30:00+00:00,26602.661303107136,7225293229.0,1626.711486808042
2023-09-18 02:45:00+00:00,26675.860266231208,7313951672.0,1630.2095224825275
2023-09-18 03:00:00+00:00,26608.816922946284,7343031719.0,1626.6215358914546
2023-09-18 03:15:00+00:00,26643.80022860868,7390828273.0,1628.8777534126812
2023-09-18 03:30:00+00:00,26665.68787933958,7420282705.0,1630.6675066755715
2023-09-18 03:45:00+00:00,26659.097359504933,7463187285.0,1629.7414336004492
2023-09-18 04:00:00+00:00,26639.985300954508,7498976094.0,1629.5893009187866
2023-09-18 04:15:00+00:00,26632.27624924525,7549809356.0,1630.144885650695
2023-09-18 04:30:00+00:00,26585.68799344324,7595138125.0,1627.705561597916
2023-09-18 04:45:00+00:00,26621.932133064267,7588388521.0,1630.2285097970005
2023-09-18 05:00:00+00:00,26642.30035616493,7597681596.0,1632.127365647182
2023-09-18 05:15:00+00:00,26644.09818180273,7612837367.0,1632.4851239321551
2023-09-18 05:30:00+00:00,26668.917753365564,7628682971.0,1633.8790181944803
2023-09-18 05:45:00+00:00,26667.793609578344,7638653360.0,1631.7687475335476
2023-09-18 06:00:00+00:00,26677.76592211862,7645898561.0,1632.046032373652
2023-09-18 06:15:00+00:00,26690.18291605217,7661294447.0,1632.2487257229989
2023-09-18 06:30:00+00:00,26677.31120363132,7693522779.0,1631.5286190197146
2023-09-18 06:45:00+00:00,26670.274494783967,7696946431.0,1631.5024076202624
2023-09-18 07:00:00+00:00,26655.47240722205,7731358213.0,1631.189695061612
2023-09-18 07:15:00+00:00,26743.80886397449,7786606452.0,1636.4189077302274
2023-09-18 07:30:00+00:00,26711.25326470367,7936523799.0,1634.0200571105993
2023-09-18 07:45:00+00:00,26700.24936322475,7999885212.0,1633.3485523214729
2023-09-18 08:00:00+00:00,26710.774592768044,7987514195.0,1632.9856244063008
2023-09-18 08:15:00+00:00,26704.238403568783,8022629980.0,1632.3022017375563
2023-09-18 08:30:00+00:00,26695.79268546252,8061309275.0,1631.8519773600872
2023-09-18 08:45:00+00:00,26707.043815819943,8100778182.0,1632.0356927073858
2023-09-18 09:00:00+00:00,26752.56329518712,8127960669.0,1635.09734566184
2023-09-18 09:15:00+00:00,26753.91904741667,8178586925.0,1634.7782582069476
2023-09-18 09:30:00+00:00,26861.651357846877,8488982671.0,1638.9539798463154
2023-09-18 09:45:00+00:00,26893.249458133792,8798487106.0,1639.1719881018892
2023-09-18 10:00:00+00:00,26952.617357961924,8962366114.0,1641.0821010143447
2023-09-18 10:15:00+00:00,26965.87925121021,9245447923.0,1641.102772516405
2023-09-18 10:30:00+00:00,27070.373919351816,9619954291.0,1647.0811479866918
