Date,Price,volume
2019-01-14 00:00:00+00:00,3555.20525712,4614069328.0
2019-01-14 00:15:00+00:00,3552.28515158,4620403087.0
2019-01-14 00:30:00+00:00,3558.09086232,4643330189.0
2019-01-14 00:45:00+00:00,3555.12364013,4648502450.0
2019-01-14 01:00:00+00:00,3560.39611099,4587871247.0
2019-01-14 01:15:00+00:00,3565.15358447,4609317163.0
2019-01-14 01:30:00+00:00,3569.17383654,4638885923.0
2019-01-14 01:45:00+00:00,3570.76924144,4665212711.0
2019-01-14 02:00:00+00:00,3568.32563019,4645069481.0
2019-01-14 02:15:00+00:00,3575.21335075,4705249812.0
2019-01-14 02:30:00+00:00,3572.18765464,4712692818.0
2019-01-14 02:45:00+00:00,3575.11576666,4732323199.0
2019-01-14 03:00:00+00:00,3575.46977368,4715797759.0
2019-01-14 03:15:00+00:00,3571.94697555,4719212254.0
2019-01-14 03:30:00+00:00,3570.65474129,4737617910.0
2019-01-14 03:45:00+00:00,3574.03694946,4779688978.0
2019-01-14 04:00:00+00:00,3573.61854605,4757869383.0
2019-01-14 04:15:00+00:00,3575.09030356,4774626373.0
2019-01-14 04:30:00+00:00,3577.14908421,4787833029.0
2019-01-14 04:45:00+00:00,3579.30450616,4799432441.0
2019-01-14 05:00:00+00:00,3581.08771553,4788158793.0
2019-01-14 05:15:00+00:00,3579.01280038,4800578546.0
2019-01-14 05:30:00+00:00,3583.03744223,4828604921.0
2019-01-14 05:45:00+00:00,3583.2615047,4856761890.0
2019-01-14 06:00:00+00:00,3584.96338775,4844670340.0
2019-01-14 06:15:00+00:00,3588.98007137,4875593637.0
2019-01-14 06:30:00+00:00,3590.29197114,4893766887.0
2019-01-14 06:45:00+00:00,3590.15696803,4919479522.0
2019-01-14 07:00:00+00:00,3594.93674134,4924240987.0
2019-01-14 07:15:00+00:00,3594.01351059,4945201200.0
2019-01-14 07:30:00+00:00,3594.83825364,4967870300.0
2019-01-14 07:45:00+00:00,3590.24939893,4983734377.0
2019-01-14 08:00:00+00:00,3591.47290082,4974937039.0
2019-01-14 08:15:00+00:00,3590.55436392,4996369625.0
2019-01-14 08:30:00+00:00,3589.22714546,5011666994.0
2019-01-14 08:45:00+00:00,3590.37563188,5023494892.0
2019-01-14 09:00:00+00:00,3588.72459114,5008677379.0
2019-01-14 09:15:00+00:00,3585.19729381,5034667768.0
2019-01-14 09:30:00+00:00,3592.3145321,5057123156.0
2019-01-14 09:45:00+00:00,3590.68389861,5067776712.0
2019-01-14 10:00:00+00:00,3597.23937631,5079304123.0
2019-01-14 10:15:00+00:00,3590.52338865,5099236835.0
2019-01-14 10:30:00+00:00,3584.37744835,5113676838.0
2019-01-14 10:45:00+00:00,3584.80849786,5129973429.0
2019-01-14 11:00:00+00:00,3585.20072317,5117074757.0
2019-01-14 11:15:00+00:00,3586.79749297,5135390408.0
2019-01-14 11:30:00+00:00,3580.21135829,5153396503.0
2019-01-14 11:45:00+00:00,3578.282948,5186316834.0
2019-01-14 12:00:00+00:00,3586.66646691,5181799801.0
2019-01-14 12:15:00+00:00,3579.6683555,5169351034.0
2019-01-14 12:30:00+00:00,3584.959741,5148188829.0
2019-01-14 12:45:00+00:00,3590.45874494,5174740093.0
2019-01-14 13:00:00+00:00,3595.9992089,5167819402.0
2019-01-14 13:15:00+00:00,3588.9518026,5174300928.0
2019-01-14 13:30:00+00:00,3596.09153928,5202973044.0
2019-01-14 13:45:00+00:00,3590.129046,5199771739.0
2019-01-14 14:00:00+00:00,3589.18820511,5183623113.0
2019-01-14 14:15:00+00:00,3584.51876354,5190747981.0
2019-01-14 14:30:00+00:00,3583.15324526,5201343841.0
2019-01-14 14:45:00+00:00,3583.32334919,5201673386.0
2019-01-14 15:00:00+00:00,3589.61848692,5199008916.0
2019-01-14 15:15:00+00:00,3592.0991774,5221568657.0
2019-01-14 15:30:00+00:00,3675.44805123,5495431693.0
2019-01-14 15:45:00+00:00,3689.22640236,5605039008.0
2019-01-14 16:00:00+00:00,3708.78896073,5545044651.0
2019-01-14 16:15:00+00:00,3703.37290226,5482677753.0
2019-01-14 16:30:00+00:00,3703.96003332,5476527042.0
2019-01-14 16:45:00+00:00,3705.0081411,5483284779.0
2019-01-14 17:00:00+00:00,3708.54116375,5442164738.0
2019-01-14 17:15:00+00:00,3706.79576502,5451768940.0
2019-01-14 17:30:00+00:00,3706.29709556,5456627644.0
2019-01-14 17:45:00+00:00,3710.43019033,5484038320.0
2019-01-14 18:00:00+00:00,3711.76389147,5473149710.0
