Date,Price,volume
2023-01-30 00:00:00+00:00,23789.347177699183,27466462228.0
2023-01-30 00:15:00+00:00,23714.49145819297,27594169929.0
2023-01-30 00:30:00+00:00,23745.298796604515,27534384228.0
2023-01-30 00:45:00+00:00,23772.69211838584,27524815094.0
2023-01-30 01:00:00+00:00,23714.22181985668,27130150961.0
2023-01-30 01:15:00+00:00,23690.95137000652,26597286695.0
2023-01-30 01:30:00+00:00,23681.31681938253,26337900375.0
2023-01-30 01:45:00+00:00,23679.736934563687,26137926523.0
2023-01-30 02:00:00+00:00,23634.815737727997,25724363239.0
2023-01-30 02:15:00+00:00,23649.778609151894,25721663889.0
2023-01-30 02:30:00+00:00,23626.936704744126,25710141044.0
2023-01-30 02:45:00+00:00,23649.778244929566,25705535579.0
2023-01-30 03:00:00+00:00,23660.916229686663,25669191796.0
2023-01-30 03:15:00+00:00,23661.711448615748,25709994699.0
2023-01-30 03:30:00+00:00,23677.76995740496,25769122270.0
2023-01-30 03:45:00+00:00,23694.279069418808,25777811421.0
2023-01-30 04:00:00+00:00,23743.89479676236,25784968290.0
2023-01-30 04:15:00+00:00,23744.24524328573,25795867618.0
2023-01-30 04:30:00+00:00,23737.355401097146,25811979656.0
2023-01-30 04:45:00+00:00,23715.04936672261,25787784138.0
2023-01-30 05:00:00+00:00,23707.7451856524,25717898437.0
2023-01-30 05:15:00+00:00,23685.92319804991,25722270548.0
2023-01-30 05:30:00+00:00,23707.543274448548,25720878471.0
2023-01-30 05:45:00+00:00,23727.088229093577,25728086264.0
2023-01-30 06:00:00+00:00,23734.74979061748,25666106748.0
2023-01-30 06:15:00+00:00,23729.95668946856,25685471725.0
2023-01-30 06:30:00+00:00,23695.61554418134,25751431703.0
2023-01-30 06:45:00+00:00,23704.28771088354,25790973299.0
2023-01-30 07:00:00+00:00,23700.005177316107,25747392154.0
2023-01-30 07:15:00+00:00,23633.028143524,25877288731.0
2023-01-30 07:30:00+00:00,23654.699929553048,25956871404.0
2023-01-30 07:45:00+00:00,23653.9422371315,26012123673.0
2023-01-30 08:00:00+00:00,23675.44108374804,26019938441.0
2023-01-30 08:15:00+00:00,23610.36251283046,26173377440.0
2023-01-30 08:30:00+00:00,23602.605320546,26389434543.0
2023-01-30 08:45:00+00:00,23565.14954346355,26480800214.0
2023-01-30 09:00:00+00:00,23420.50674664704,26994686176.0
2023-01-30 09:15:00+00:00,23300.18241796812,27497371762.0
2023-01-30 09:30:00+00:00,23218.95846851691,27623932979.0
2023-01-30 09:45:00+00:00,23202.784536593088,27719225065.0
2023-01-30 10:00:00+00:00,23251.424391405413,27492274289.0
2023-01-30 10:15:00+00:00,23283.76080318326,27447609912.0
2023-01-30 10:30:00+00:00,23278.08478092551,27346818541.0
2023-01-30 10:45:00+00:00,23231.46391489777,27419058728.0
2023-01-30 11:00:00+00:00,23265.82582591104,26753674675.0
2023-01-30 11:15:00+00:00,23253.94132045931,26704237415.0
2023-01-30 11:30:00+00:00,23170.0252619019,26865807743.0
2023-01-30 11:45:00+00:00,23115.617168661374,27199483296.0
2023-01-30 12:00:00+00:00,23124.26126014257,27426108503.0
2023-01-30 12:15:00+00:00,23112.968449059023,27483855636.0
2023-01-30 12:30:00+00:00,23045.87683505619,27743916056.0
2023-01-30 12:45:00+00:00,23082.68762486573,27632901948.0
2023-01-30 13:00:00+00:00,23116.48067234209,27265948249.0
2023-01-30 13:15:00+00:00,23119.486616356124,27087359698.0
2023-01-30 13:30:00+00:00,23106.245721546667,26965208963.0
2023-01-30 13:45:00+00:00,23086.569614832897,26869912664.0
2023-01-30 14:00:00+00:00,23148.5739919224,26717894298.0
2023-01-30 14:15:00+00:00,23189.43986567647,26689912518.0
2023-01-30 14:30:00+00:00,23185.31398771776,26797326729.0
2023-01-30 14:45:00+00:00,23269.656058121385,27024988008.0
2023-01-30 15:00:00+00:00,23253.842922463937,27098036304.0
2023-01-30 15:15:00+00:00,23218.29725540853,27149709476.0
2023-01-30 15:30:00+00:00,23121.26715164286,27288695651.0
2023-01-30 15:45:00+00:00,23172.37425361603,27512904928.0
2023-01-30 16:00:00+00:00,23221.189882276874,27397251854.0
2023-01-30 16:15:00+00:00,23177.66303735709,27484181130.0
2023-01-30 16:30:00+00:00,23175.93811762512,27495004704.0
2023-01-30 16:45:00+00:00,23169.016967483807,27405481990.0
2023-01-30 17:00:00+00:00,23203.98681309235,27205254923.0
2023-01-30 17:15:00+00:00,23175.326011568563,27287614861.0
2023-01-30 17:30:00+00:00,23183.73685121742,27314872597.0
2023-01-30 17:45:00+00:00,23141.621662790185,27294460422.0
2023-01-30 18:00:00+00:00,23142.35385784761,27165699675.0
2023-01-30 18:15:00+00:00,23147.118511497934,27259576379.0
2023-01-30 18:30:00+00:00,23122.149777357143,26962545057.0
2023-01-30 18:45:00+00:00,23141.272072554868,26802810726.0
2023-01-30 19:00:00+00:00,22842.035682342623,26950166137.0
2023-01-30 19:15:00+00:00,22875.47835710072,27063664337.0
2023-01-30 19:30:00+00:00,22754.4068004461,26922134216.0
2023-01-30 19:45:00+00:00,22794.239405764078,26955123498.0
2023-01-30 20:00:00+00:00,22808.60231490285,26631698425.0
2023-01-30 20:15:00+00:00,22694.971880277582,26871434960.0
2023-01-30 20:30:00+00:00,22737.02211614029,27051434305.0
2023-01-30 20:45:00+00:00,22723.089506822547,26946752980.0
2023-01-30 21:00:00+00:00,22795.511693945213,26909217405.0
2023-01-30 21:15:00+00:00,22792.391237786924,26972422588.0
2023-01-30 21:30:00+00:00,22774.87786066276,26918008694.0
2023-01-30 21:45:00+00:00,22764.42926413402,26921002446.0
2023-01-30 22:00:00+00:00,22750.534180868355,26844696484.0
2023-01-30 22:15:00+00:00,22735.009029897625,26896762760.0
2023-01-30 22:30:00+00:00,22687.32799043568,27046036171.0
2023-01-30 22:45:00+00:00,22737.44351392706,27280417663.0
2023-01-30 23:00:00+00:00,22753.308682786705,27115088715.0
2023-01-30 23:15:00+00:00,22798.783665404622,27095406705.0
2023-01-30 23:30:00+00:00,22805.40889968085,27150899732.0
2023-01-30 23:45:00+00:00,22840.13890737995,27205595568.0
2023-01-31 00:00:00+00:00,22825.85854100405,27109863213.0
2023-01-31 00:15:00+00:00,22816.319291078045,27061728437.0
2023-01-31 00:30:00+00:00,22776.54736693781,27071609742.0
2023-01-31 00:45:00+00:00,22857.765464535485,27211970678.0
2023-01-31 01:00:00+00:00,22841.294803246583,27059866701.0
2023-01-31 01:15:00+00:00,22821.83915555469,26919871991.0
2023-01-31 01:30:00+00:00,22866.72587015293,26950315058.0
2023-01-31 01:45:00+00:00,22858.328405235618,27023338328.0
2023-01-31 02:00:00+00:00,22880.450115783915,26893444029.0
2023-01-31 02:15:00+00:00,22887.02323001823,26869322218.0
2023-01-31 02:30:00+00:00,22909.502290996297,26944424128.0
2023-01-31 02:45:00+00:00,22893.317400712825,26933398913.0
2023-01-31 03:00:00+00:00,22874.88174291806,26881574348.0
2023-01-31 03:15:00+00:00,22861.49232595376,26882635075.0
2023-01-31 03:30:00+00:00,22865.769645164524,26876614527.0
2023-01-31 03:45:00+00:00,22861.805095316828,26859759433.0
2023-01-31 04:00:00+00:00,22838.00934656901,26748139767.0
2023-01-31 04:15:00+00:00,22851.67464431909,26746245284.0
2023-01-31 04:30:00+00:00,22859.306755184443,26769219082.0
2023-01-31 04:45:00+00:00,22862.117067698757,26793263901.0
2023-01-31 05:00:00+00:00,22872.9237906818,26749019868.0
2023-01-31 05:15:00+00:00,22868.978270142223,26762482106.0
2023-01-31 05:30:00+00:00,22856.089516728334,26766566658.0
2023-01-31 05:45:00+00:00,22811.49004001885,26826114519.0
2023-01-31 06:00:00+00:00,22793.185879299883,26820527520.0
2023-01-31 06:15:00+00:00,22819.476870635182,26891596744.0
2023-01-31 06:30:00+00:00,22855.261669826155,26917895795.0
2023-01-31 06:45:00+00:00,22836.019879575677,26984272755.0
2023-01-31 07:00:00+00:00,22887.48949556212,26971526185.0
2023-01-31 07:15:00+00:00,22883.94475949643,26877770403.0
2023-01-31 07:30:00+00:00,22909.710997694787,26924139815.0
2023-01-31 07:45:00+00:00,22964.65302293344,27183273950.0
2023-01-31 08:00:00+00:00,22949.468610107524,27132488081.0
2023-01-31 08:15:00+00:00,22946.826739226108,27142025843.0
2023-01-31 08:30:00+00:00,22921.47806222691,27000159686.0
2023-01-31 08:45:00+00:00,22904.79239972636,27089025127.0
2023-01-31 09:00:00+00:00,22944.981942244875,26235539980.0
2023-01-31 09:15:00+00:00,22925.39279423487,25759496084.0
2023-01-31 09:30:00+00:00,22906.856315854635,25359811712.0
2023-01-31 09:45:00+00:00,22916.36634734187,25117634475.0
2023-01-31 10:00:00+00:00,22877.15142794167,24712633168.0
2023-01-31 10:15:00+00:00,22910.69025666265,24632743971.0
2023-01-31 10:30:00+00:00,22885.741086849896,24555045355.0
