Date,Price,volume,price_eth
2018-11-19 00:00:00+00:00,5619.34,4144880000.0,177.172
2018-11-19 00:15:00+00:00,5617.66,4158400000.0,176.764
2018-11-19 00:30:00+00:00,5604.53,4175590000.0,176.329
2018-11-19 00:45:00+00:00,5607.92,4196610000.0,176.309
2018-11-19 01:00:00+00:00,5581.45,4195690000.0,174.351
2018-11-19 01:15:00+00:00,5580.14,4243010000.0,173.855
2018-11-19 01:30:00+00:00,5582.98,4267990000.0,173.636
2018-11-19 01:45:00+00:00,5586.39,4285840000.0,173.912
2018-11-19 02:00:00+00:00,5576.85,4263880000.0,173.497
2018-11-19 02:15:00+00:00,5555.63,4272420000.0,171.671
2018-11-19 02:30:00+00:00,5560.85,4288430000.0,171.566
2018-11-19 02:45:00+00:00,5563.02,4296030000.0,171.327
2018-11-19 03:00:00+00:00,5567.82121624,4303229216.0,170.963
2018-11-19 03:15:00+00:00,5562.99986844,4296904336.0,170.84447627
2018-11-19 03:30:00+00:00,5571.0,4320060000.0,171.076
2018-11-19 03:45:00+00:00,5570.97815596,4344947361.0,171.498660105
2018-11-19 04:00:00+00:00,5576.43633857,4322472300.0,171.626
2018-11-19 04:15:00+00:00,5577.34,4317330000.0,171.427
2018-11-19 04:30:00+00:00,5557.22,4344760000.0,170.65
2018-11-19 04:45:00+00:00,5549.74720393,4345009949.0,169.678063924
2018-11-19 05:00:00+00:00,5545.19,4325280000.0,169.479
2018-11-19 05:15:00+00:00,5525.73,4354620000.0,169.059
2018-11-19 05:30:00+00:00,5522.3,4390800000.0,168.563565378
2018-11-19 05:45:00+00:00,5471.74,4429810000.0,165.393315214
2018-11-19 06:00:00+00:00,5474.73,4463320000.0,164.844
2018-11-19 06:15:00+00:00,5456.97,4467240000.0,164.024
2018-11-19 06:30:00+00:00,5443.4,4473250000.0,163.804
2018-11-19 06:45:00+00:00,5448.2127605,4488857263.0,163.614
2018-11-19 07:00:00+00:00,5440.08,4485790000.0,163.37
2018-11-19 07:15:00+00:00,5439.9,4498690000.0,162.911
2018-11-19 07:30:00+00:00,5444.84,4547570000.0,162.963
2018-11-19 07:45:00+00:00,5449.97065812,4558039893.0,162.774
