Date,Price,volume,price_eth
2019-07-01 00:00:00+00:00,10851.8350627,27264419722.0,290.661737703
2019-07-01 00:15:00+00:00,10947.1574037,27657685243.0,291.607559175
2019-07-01 00:30:00+00:00,10939.9042407,27722622304.0,291.439392465
2019-07-01 00:45:00+00:00,11012.7211759,27978310404.0,294.38588898
2019-07-01 01:00:00+00:00,11088.8625332,28164435150.0,297.263457331
2019-07-01 01:15:00+00:00,11027.156588,28086890301.0,296.028237323
2019-07-01 01:30:00+00:00,11024.4081068,28164952431.0,296.341851236
2019-07-01 01:45:00+00:00,11001.9777639,28254967415.0,295.337863019
2019-07-01 02:00:00+00:00,10914.7876475,28121091377.0,294.395312408
2019-07-01 02:15:00+00:00,11028.8703327,28543191125.0,297.091348907
2019-07-01 02:30:00+00:00,11046.3315245,28715438539.0,297.588605938
2019-07-01 02:45:00+00:00,11056.6691045,28823943646.0,297.638057863
2019-07-01 03:00:00+00:00,11073.0566002,28762855918.0,298.002270685
2019-07-01 03:15:00+00:00,11107.5624273,28921942771.0,299.268571196
2019-07-01 03:30:00+00:00,11169.8565276,29208720147.0,300.465400345
2019-07-01 03:45:00+00:00,11171.6082276,29264790789.0,299.790814224
2019-07-01 04:00:00+00:00,11117.064976,29006606050.0,298.044068182
2019-07-01 04:15:00+00:00,11109.6656813,29047892376.0,298.811379327
2019-07-01 04:30:00+00:00,11137.7128537,29156228912.0,299.050917765
2019-07-01 04:45:00+00:00,11122.4046712,29170369106.0,298.81868424
2019-07-01 05:00:00+00:00,11061.7388889,28875063411.0,297.373700063
2019-07-01 05:15:00+00:00,11065.5513467,28952824231.0,296.637234472
2019-07-01 05:30:00+00:00,11110.0617418,29084465615.0,297.541481722
2019-07-01 05:45:00+00:00,11065.7485681,29061335869.0,296.297571262
2019-07-01 06:00:00+00:00,11069.101926,28972006740.0,295.850425832
2019-07-01 06:15:00+00:00,11066.0271936,29005115120.0,295.016942347
2019-07-01 06:30:00+00:00,11005.0765016,28904694372.0,294.111934746
2019-07-01 06:45:00+00:00,10951.0689943,28907530312.0,293.635308611
2019-07-01 07:00:00+00:00,10988.6304632,28617852073.0,295.126319519
2019-07-01 07:15:00+00:00,10960.6888539,28513240624.0,294.150971063
2019-07-01 07:30:00+00:00,10907.6614101,28515027345.0,294.249843178
2019-07-01 07:45:00+00:00,10938.9682369,28541645639.0,293.449242604
2019-07-01 08:00:00+00:00,11002.2244431,28469624555.0,295.24390292
2019-07-01 08:15:00+00:00,10965.3439735,28390374469.0,294.21676882
2019-07-01 08:30:00+00:00,11045.6312001,28696207347.0,296.42930026
2019-07-01 08:45:00+00:00,11092.0120622,28880865484.0,297.779135169
2019-07-01 09:00:00+00:00,11092.6970228,28799324869.0,297.675139134
2019-07-01 09:15:00+00:00,11075.2290375,28724373382.0,297.583391659
2019-07-01 09:30:00+00:00,11084.7715124,28741236796.0,297.043434573
2019-07-01 09:45:00+00:00,11105.9088053,28895229167.0,297.999628737
2019-07-01 10:00:00+00:00,11085.3997773,28550193584.0,297.784303277
2019-07-01 10:15:00+00:00,11025.2956939,28317573162.0,294.781124406
2019-07-01 10:30:00+00:00,10975.7140419,28245460701.0,294.863881119
2019-07-01 10:45:00+00:00,10923.9363593,28117217327.0,294.593942224
2019-07-01 11:00:00+00:00,10948.9641925,27953297806.0,293.590141663
2019-07-01 11:15:00+00:00,10967.3368617,28040514885.0,294.13677656
2019-07-01 11:30:00+00:00,10968.8792317,28060843512.0,294.245427144
2019-07-01 11:45:00+00:00,10989.4698365,28161504893.0,294.16109861
2019-07-01 12:00:00+00:00,10976.7485713,27956788896.0,294.261751568
2019-07-01 12:15:00+00:00,10809.8874812,27811278952.0,292.704660177
2019-07-01 12:30:00+00:00,10695.3439435,27923878103.0,289.666734543
2019-07-01 12:45:00+00:00,10669.0906173,28191065769.0,288.363966013
2019-07-01 13:00:00+00:00,10663.5145851,28073587589.0,288.76806755
2019-07-01 13:15:00+00:00,10687.0071937,28293640282.0,289.121653026
