Date,Price,volume
2019-11-11 00:00:00+00:00,9062.86735208,20388842747.0
2019-11-11 00:15:00+00:00,9049.88702041,20437956152.0
2019-11-11 00:30:00+00:00,9062.88899044,20526056312.0
2019-11-11 00:45:00+00:00,9063.18109591,20587753054.0
2019-11-11 01:00:00+00:00,9060.94128807,20430143148.0
2019-11-11 01:15:00+00:00,9056.81841188,20455039042.0
2019-11-11 01:30:00+00:00,9063.85059746,20515213268.0
2019-11-11 01:45:00+00:00,9071.9977684,20589815476.0
2019-11-11 02:00:00+00:00,9075.46496764,20513097468.0
2019-11-11 02:15:00+00:00,9079.04329251,20552171351.0
2019-11-11 02:30:00+00:00,9071.26598699,20568942718.0
2019-11-11 02:45:00+00:00,9069.49481597,20597672749.0
2019-11-11 03:00:00+00:00,9063.32679092,20449152404.0
2019-11-11 03:15:00+00:00,9036.14681781,20452214133.0
2019-11-11 03:30:00+00:00,9015.42672268,20517806241.0
2019-11-11 03:45:00+00:00,9040.07576093,20635115134.0
2019-11-11 04:00:00+00:00,9046.19013331,20534920488.0
2019-11-11 04:15:00+00:00,9034.50069234,20583715177.0
2019-11-11 04:30:00+00:00,9008.45604776,20829416815.0
2019-11-11 04:45:00+00:00,9011.83928111,20953200424.0
2019-11-11 05:00:00+00:00,8975.73294945,20727851499.0
2019-11-11 05:15:00+00:00,8995.42810575,20851174620.0
2019-11-11 05:30:00+00:00,8978.50704943,20883327027.0
2019-11-11 05:45:00+00:00,8950.39585444,20861169697.0
2019-11-11 06:00:00+00:00,8925.1927105,20679344214.0
2019-11-11 06:15:00+00:00,8917.49993398,20760257749.0
2019-11-11 06:30:00+00:00,8891.14050186,20846396006.0
2019-11-11 06:45:00+00:00,8817.13947057,21054014627.0
2019-11-11 07:00:00+00:00,8817.891126,21046593955.0
2019-11-11 07:15:00+00:00,8828.41434106,21242938893.0
2019-11-11 07:30:00+00:00,8843.55670555,21323592243.0
2019-11-11 07:45:00+00:00,8833.96565349,21375285910.0
2019-11-11 08:00:00+00:00,8838.61322469,21127013634.0
2019-11-11 08:15:00+00:00,8829.00636229,21132773936.0
2019-11-11 08:30:00+00:00,8838.70946439,21171858908.0
2019-11-11 08:45:00+00:00,8832.36855686,21242942428.0
2019-11-11 09:00:00+00:00,8798.24038706,21316344578.0
2019-11-11 09:15:00+00:00,8770.85870588,21600981986.0
2019-11-11 09:30:00+00:00,8746.10238834,21903508809.0
2019-11-11 09:45:00+00:00,8740.64370751,22138468964.0
