Date,Price,volume,price_eth
2022-02-07 00:00:00+00:00,42188.86809156445,16312854633.0,3040.2660714000062
2022-02-07 00:15:00+00:00,41800.03262512832,16543525568.0,3013.2879657050685
2022-02-07 00:30:00+00:00,41791.76417969536,16732368403.0,3009.6494728243347
2022-02-07 00:45:00+00:00,41866.78881004226,16896883295.0,3011.2431811531774
2022-02-07 01:00:00+00:00,41787.81378852799,16937479984.0,3004.2892112009145
2022-02-07 01:15:00+00:00,41918.40831121407,17103263640.0,3014.0455761870403
2022-02-07 01:30:00+00:00,42108.77625584298,17392009143.0,3023.501478741772
2022-02-07 01:45:00+00:00,42170.86017799808,17552276916.0,3024.701841788562
2022-02-07 02:00:00+00:00,42198.1338522472,17703905526.0,3023.005856920024
2022-02-07 02:15:00+00:00,42264.675264819474,17807183824.0,3026.7818686708547
2022-02-07 02:30:00+00:00,42452.88659516168,18086314342.0,3038.0162546219995
2022-02-07 02:45:00+00:00,42477.676723520286,18607612886.0,3042.910836020246
2022-02-07 03:00:00+00:00,42543.11394429986,18828107157.0,3048.181511051024
2022-02-07 03:15:00+00:00,42571.054471725874,18952621062.0,3052.2801982012106
2022-02-07 03:30:00+00:00,42835.89734198375,19470116151.0,3067.057164012411
2022-02-07 03:45:00+00:00,42866.27413848432,19686074525.0,3070.2351049741737
2022-02-07 04:00:00+00:00,42726.36806764785,19786990222.0,3059.910818995792
2022-02-07 04:15:00+00:00,42843.27404258804,19916960190.0,3078.2701157222928
2022-02-07 04:30:00+00:00,42848.31078168679,19958594013.0,3082.111914515834
2022-02-07 04:45:00+00:00,42805.7867593917,20084729101.0,3082.9656597656904
2022-02-07 05:00:00+00:00,42849.31065416282,20191936246.0,3087.249607850533
2022-02-07 05:15:00+00:00,42871.80869523385,20319469891.0,3094.7407614741965
2022-02-07 05:30:00+00:00,42778.70064841067,20675868884.0,3091.7395167056197
2022-02-07 05:45:00+00:00,42811.30172510407,20839261669.0,3092.8131968136736
2022-02-07 06:00:00+00:00,42784.05595651258,20904974003.0,3097.3357528188844
2022-02-07 06:15:00+00:00,42757.54123453968,20991341303.0,3092.9405651295515
2022-02-07 06:30:00+00:00,42724.64692145235,21085195823.0,3086.386547058564
2022-02-07 06:45:00+00:00,42753.19205163154,21160558395.0,3088.7020143974905
2022-02-07 07:00:00+00:00,42732.09282681417,21218501786.0,3089.1124064396977
2022-02-07 07:15:00+00:00,42756.47897105943,21291861235.0,3089.3853593683243
2022-02-07 07:30:00+00:00,42709.55957356264,21352057380.0,3084.906786643695
2022-02-07 07:45:00+00:00,42727.732311018335,21337766002.0,3082.277190584137
2022-02-07 08:00:00+00:00,42700.03484437746,21419837168.0,3078.723590572284
2022-02-07 08:15:00+00:00,42634.63252879098,21500640367.0,3075.0522730192965
2022-02-07 08:30:00+00:00,42576.8152525484,21589560921.0,3070.769609661855
2022-02-07 08:45:00+00:00,42641.76288535405,21706845896.0,3076.1128884715718
2022-02-07 09:00:00+00:00,42595.70314949645,21737833070.0,3072.994296032852
