Date,Price,volume,price_eth
2022-12-12 00:00:00+00:00,17042.696399705233,14442277785.0,1260.566376557049
2022-12-12 00:15:00+00:00,16996.922694168356,14818133582.0,1256.5176231851642
2022-12-12 00:30:00+00:00,16990.620116028826,15086770204.0,1254.8277297271654
2022-12-12 00:45:00+00:00,16983.72512648086,15249860130.0,1254.71994109705
2022-12-12 01:00:00+00:00,16955.28663798527,15463912250.0,1254.2310347696257
2022-12-12 01:15:00+00:00,16965.637589738737,15577865834.0,1255.0899296621888
2022-12-12 01:30:00+00:00,16977.226788259464,15643539248.0,1256.5440169226806
2022-12-12 01:45:00+00:00,16962.64443625537,15684966580.0,1256.7275869656278
2022-12-12 02:00:00+00:00,16951.951348400533,15733348771.0,1256.5181471946892
2022-12-12 02:15:00+00:00,16944.76937526012,15815344848.0,1256.4659524204528
2022-12-12 02:30:00+00:00,16955.00827968771,15934613359.0,1256.4219284769856
2022-12-12 02:45:00+00:00,16899.479155532958,16387644118.0,1245.5462114244258
2022-12-12 03:00:00+00:00,16910.636665856746,16635579704.0,1246.2669967013928
2022-12-12 03:15:00+00:00,16913.189558654332,16751630437.0,1245.548970578621
2022-12-12 03:30:00+00:00,16922.509336269995,16808181790.0,1245.2233998957608
2022-12-12 03:45:00+00:00,16921.341633497184,16853916961.0,1244.6537286422365
2022-12-12 04:00:00+00:00,16918.52348409767,16944930641.0,1243.513631607011
2022-12-12 04:15:00+00:00,16940.50438295092,17046189305.0,1246.2329077110303
2022-12-12 04:30:00+00:00,16938.491509564294,17090898029.0,1246.3637989491235
2022-12-12 04:45:00+00:00,16938.04306147669,17133751612.0,1246.687854397822
2022-12-12 05:00:00+00:00,16934.791617692477,17089860172.0,1246.469777733327
2022-12-12 05:15:00+00:00,16934.33675614334,17113921008.0,1245.6758635897872
2022-12-12 05:30:00+00:00,16944.64709759665,17105932662.0,1246.867391720653
2022-12-12 05:45:00+00:00,16952.64702667615,17149494323.0,1247.759916883518
2022-12-12 06:00:00+00:00,16945.563906052546,17077420976.0,1247.3399898588427
2022-12-12 06:15:00+00:00,16947.485066456065,17085647718.0,1247.803129096828
2022-12-12 06:30:00+00:00,16948.14878983469,17102765183.0,1247.3520861789575
2022-12-12 06:45:00+00:00,16939.148183312307,17144851093.0,1246.722516213267
2022-12-12 07:00:00+00:00,16941.333606483753,17136841544.0,1246.922689910631
2022-12-12 07:15:00+00:00,16927.56891749797,17192174230.0,1246.1901311729723
2022-12-12 07:30:00+00:00,16932.656444628963,17183039416.0,1246.464008498735
2022-12-12 07:45:00+00:00,16931.511136284367,17223430064.0,1246.7709827610884
2022-12-12 08:00:00+00:00,16927.328597207645,17207337386.0,1245.8713407109135
2022-12-12 08:15:00+00:00,16925.854973317633,17301279477.0,1245.5702184388051
2022-12-12 08:30:00+00:00,16935.96335040727,17366100614.0,1246.6695776179563
2022-12-12 08:45:00+00:00,16940.54714016749,17393448318.0,1247.5652586381425
2022-12-12 09:00:00+00:00,16947.3221703327,17466161636.0,1250.0207085802726
2022-12-12 09:15:00+00:00,16948.235412867,17517520953.0,1250.3037512378662
2022-12-12 09:30:00+00:00,16966.690229073956,17645186896.0,1251.9777136856785
2022-12-12 09:45:00+00:00,16965.020153665457,17719261844.0,1252.38293259291
2022-12-12 10:00:00+00:00,16972.7382037541,17711387407.0,1252.5678534778658
2022-12-12 10:15:00+00:00,16977.79880810673,17764385789.0,1254.2341506852367
2022-12-12 10:30:00+00:00,16989.297894801857,17813917293.0,1255.458830324072
2022-12-12 10:45:00+00:00,16995.52433450726,17927714759.0,1255.540140606384
2022-12-12 11:00:00+00:00,16987.65859398984,17884633108.0,1255.2820575002036
2022-12-12 11:15:00+00:00,16990.291235890323,17908343716.0,1254.747291113715
2022-12-12 11:30:00+00:00,16990.05175518828,17940496471.0,1254.309336934204
2022-12-12 11:45:00+00:00,16991.8351285367,17962768078.0,1254.8255756824772
2022-12-12 12:00:00+00:00,16997.086345630665,17948594152.0,1254.7114349712429
2022-12-12 12:15:00+00:00,16976.76328304708,18229125064.0,1251.988669476934
2022-12-12 12:30:00+00:00,16947.876019278912,18512653230.0,1246.612476662105
2022-12-12 12:45:00+00:00,16969.104555141213,18694577644.0,1248.444916041825
2022-12-12 13:00:00+00:00,16975.728038819525,18724794993.0,1250.709932763371
2022-12-12 13:15:00+00:00,16972.128497021335,18716793644.0,1250.1465253560357
2022-12-12 13:30:00+00:00,16986.856352882944,18782164503.0,1250.9802640124688
2022-12-12 13:45:00+00:00,16983.25706526049,18790515114.0,1249.334809430581
2022-12-12 14:00:00+00:00,17004.06550055063,18760826744.0,1250.7428595987212
2022-12-12 14:15:00+00:00,17021.161804093023,18910149411.0,1252.4518782534192
2022-12-12 14:30:00+00:00,17004.384514933674,19099455899.0,1249.2721603949506
2022-12-12 14:45:00+00:00,17029.912053685544,19290054261.0,1251.5074341490824
2022-12-12 15:00:00+00:00,17039.40399868803,19352391000.0,1252.2744310097771
2022-12-12 15:15:00+00:00,17037.874882137206,19435799819.0,1252.6168510625598
2022-12-12 15:30:00+00:00,17023.727639328015,19376657794.0,1251.6408835161487
2022-12-12 15:45:00+00:00,17014.086578851155,19505339097.0,1250.5870291908743
2022-12-12 16:00:00+00:00,17018.71962788083,19540214158.0,1251.796186224713
