Date,Price,volume,price_eth
2023-10-16 00:00:00+00:00,27194.242145935044,7145367030.0,1559.8156200422725
2023-10-16 00:15:00+00:00,27159.90223555058,7211739095.0,1557.6639662980965
2023-10-16 00:30:00+00:00,27148.6152696278,7251457810.0,1556.8553140970917
2023-10-16 00:45:00+00:00,27162.476762245435,7288463825.0,1557.4006750663905
2023-10-16 01:00:00+00:00,27198.42735093601,7357649347.0,1558.4297635204364
2023-10-16 01:15:00+00:00,27217.76303674553,7531171419.0,1560.117397454365
2023-10-16 01:30:00+00:00,27227.950261890477,7655383893.0,1563.622961624906
2023-10-16 01:45:00+00:00,27234.050691107263,7625958874.0,1564.8023968943296
2023-10-16 02:00:00+00:00,27214.410371744423,7652376892.0,1563.772343774963
2023-10-16 02:15:00+00:00,27272.51535667872,7695645204.0,1566.7774252492616
2023-10-16 02:30:00+00:00,27205.48164150154,7766500179.0,1563.0639547712478
2023-10-16 02:45:00+00:00,27189.4017495032,7802363151.0,1562.371887849764
2023-10-16 03:00:00+00:00,27175.992833517237,7827715168.0,1561.7600203858842
2023-10-16 03:15:00+00:00,27217.2516363108,7856980992.0,1562.7204125892729
2023-10-16 03:30:00+00:00,27229.5700688086,7915557767.0,1562.9712628790658
2023-10-16 03:45:00+00:00,27245.881167870517,7965267283.0,1563.4484180343034
2023-10-16 04:00:00+00:00,27234.48833759664,7973428647.0,1562.5812847424654
2023-10-16 04:15:00+00:00,27226.150993115734,7983438554.0,1561.4413128638737
2023-10-16 04:30:00+00:00,27212.478813053924,8014468402.0,1561.3762638801593
2023-10-16 04:45:00+00:00,27259.179551082376,8065000281.0,1562.7338084039366
2023-10-16 05:00:00+00:00,27279.298187015156,8125232288.0,1563.967612174787
2023-10-16 05:15:00+00:00,27737.661791616192,9108538147.0,1579.7535962910013
2023-10-16 05:30:00+00:00,27949.781456173867,10075811601.0,1588.288654721389
2023-10-16 05:45:00+00:00,27886.11921166605,10620193206.0,1584.5630961450122
2023-10-16 06:00:00+00:00,27955.91805008991,10951368117.0,1586.6259637213095
2023-10-16 06:15:00+00:00,27871.50165766905,11108389750.0,1581.92608153919
2023-10-16 06:30:00+00:00,27904.16704673892,11389333460.0,1581.8439040898313
2023-10-16 06:45:00+00:00,27803.468651186853,11557723052.0,1577.8230778268469
2023-10-16 07:00:00+00:00,27858.887483878643,11712880354.0,1578.2849890890363
2023-10-16 07:15:00+00:00,27897.544642843848,11953724133.0,1580.4546923796026
2023-10-16 07:30:00+00:00,27918.4996632068,12054915875.0,1581.9334362359507
2023-10-16 07:45:00+00:00,27871.480676960728,12184041982.0,1580.6325597143991
2023-10-16 08:00:00+00:00,27900.200294527534,12314253805.0,1581.8515387913756
2023-10-16 08:15:00+00:00,27838.399358258896,12437496311.0,1583.2022661139567
2023-10-16 08:30:00+00:00,27840.67237507558,12608615238.0,1583.65721836924
2023-10-16 08:45:00+00:00,27842.207854275825,12659294869.0,1582.5236259373298
2023-10-16 09:00:00+00:00,27717.53906542412,12758082935.0,1577.4065870057195
2023-10-16 09:15:00+00:00,27696.891441908083,12987817462.0,1577.495505357092
2023-10-16 09:30:00+00:00,27765.59471905805,13115740915.0,1580.8619723301383
2023-10-16 09:45:00+00:00,27766.228465318545,13208706161.0,1583.0211334646726
2023-10-16 10:00:00+00:00,27763.0547033452,13289621229.0,1583.4027554458846
2023-10-16 10:15:00+00:00,27739.27725378016,13339427777.0,1582.98687933795
2023-10-16 10:30:00+00:00,27751.226370611264,13442129308.0,1584.3465781647735
2023-10-16 10:45:00+00:00,27793.8989042481,13532393557.0,1586.5444237412494
2023-10-16 11:00:00+00:00,27757.250576913404,13572104290.0,1585.369410969028
2023-10-16 11:15:00+00:00,27756.99593950608,13602277476.0,1585.0139083894137
2023-10-16 11:30:00+00:00,27736.383394427507,13636887606.0,1582.8721897256037
2023-10-16 11:45:00+00:00,27744.58608244245,13719293597.0,1582.519958532505
2023-10-16 12:00:00+00:00,27771.042675964894,13759498829.0,1583.828234023251
2023-10-16 12:15:00+00:00,27813.37635908465,13890052681.0,1584.6714837342874
2023-10-16 12:30:00+00:00,27794.13300877044,14026537254.0,1584.96759453879
2023-10-16 12:45:00+00:00,27852.335735913883,14115743879.0,1587.1030284197936
2023-10-16 13:00:00+00:00,27964.471366703685,14323752734.0,1587.8346014122076
2023-10-16 13:15:00+00:00,28040.014638253542,14546627863.0,1590.0485540021682
2023-10-16 13:30:00+00:00,28205.99208902281,18990328151.0,1591.2273885564057
2023-10-16 13:45:00+00:00,28050.37194361705,21688170343.0,1579.7649393308195
2023-10-16 14:00:00+00:00,27914.874399073597,22483337247.0,1575.2764623136904
2023-10-16 14:15:00+00:00,28108.74133617311,23191466398.0,1582.581308054493
2023-10-16 14:30:00+00:00,28175.37617316379,24050885004.0,1585.1311668788294
