Date,Price,volume
2021-11-22 00:00:00+00:00,58217.42097072407,26259421216.0
2021-11-22 00:15:00+00:00,58305.84814320182,26633730000.0
2021-11-22 00:30:00+00:00,58267.358917819525,26699380349.0
2021-11-22 00:45:00+00:00,58177.98350651112,26831948168.0
2021-11-22 01:00:00+00:00,58054.34158592684,26842756337.0
2021-11-22 01:15:00+00:00,57957.05440265461,27099272370.0
2021-11-22 01:30:00+00:00,58112.43082210535,27236863520.0
2021-11-22 01:45:00+00:00,58151.76627722179,27302075758.0
2021-11-22 02:00:00+00:00,58032.78098092881,27305193881.0
2021-11-22 02:15:00+00:00,57483.69433503132,27454295699.0
2021-11-22 02:30:00+00:00,57786.10609558774,27668584042.0
2021-11-22 02:45:00+00:00,57734.98342098851,27680066626.0
2021-11-22 03:00:00+00:00,57754.57449276907,27704444266.0
2021-11-22 03:15:00+00:00,57662.84531768152,27727696897.0
2021-11-22 03:30:00+00:00,57522.97640300679,28361592554.0
2021-11-22 03:45:00+00:00,57328.603211890186,28332472706.0
2021-11-22 04:00:00+00:00,57462.55136889054,28405959243.0
2021-11-22 04:15:00+00:00,57463.40335002348,28461386931.0
2021-11-22 04:30:00+00:00,57371.66653097497,28529977653.0
2021-11-22 04:45:00+00:00,57231.6952143115,28580462140.0
2021-11-22 05:00:00+00:00,56993.01303966443,28732981392.0
2021-11-22 05:15:00+00:00,57197.6119578089,28967598130.0
2021-11-22 05:30:00+00:00,57324.03663879792,29158760283.0
2021-11-22 05:45:00+00:00,57475.254004513896,29295672507.0
2021-11-22 06:00:00+00:00,57450.985212882406,29329559385.0
2021-11-22 06:15:00+00:00,57291.58950077557,29308637175.0
2021-11-22 06:30:00+00:00,57374.313382353466,29310007122.0
2021-11-22 06:45:00+00:00,57304.6394876892,29338026054.0
2021-11-22 07:00:00+00:00,57555.68857575855,29525804378.0
2021-11-22 07:15:00+00:00,57600.163555552135,29487895820.0
2021-11-22 07:30:00+00:00,57513.96164880546,29636365135.0
2021-11-22 07:45:00+00:00,57355.50660763694,29676096648.0
2021-11-22 08:00:00+00:00,57462.006316253406,29765805165.0
2021-11-22 08:15:00+00:00,57513.02325122551,29814742129.0
2021-11-22 08:30:00+00:00,57512.04530722233,29928399708.0
2021-11-22 08:45:00+00:00,57491.486455726576,29991045412.0
2021-11-22 09:00:00+00:00,57801.52166042267,30236779786.0
2021-11-22 09:15:00+00:00,57576.58394173263,30270260544.0
2021-11-22 09:30:00+00:00,57402.769156935006,30337331454.0
